index,image,transcription,length
8010,h01-024-02-04,occupied,8.0
8011,a05-089-01-00,severely,8.0
8012,a02-078-06-03,outlawed,8.0
8013,j04-115-01-05,aliquots,8.0
8014,g01-019-09-05,invasion,8.0
8015,g06-042c-04-05,curative,8.0
8016,e06-053-04-09,suggests,8.0
8017,n04-202-07-07,rumbling,8.0
8018,n01-036-03-03,recorder,8.0
8019,j04-008-00-01,presence,8.0
8020,f07-039b-06-07,regarding,9.0
8021,d06-086-06-00,aimlessly,9.0
8022,a01-038-05-04,Macmillan,9.0
8023,a06-075-05-01,Community,9.0
8024,f07-046b-08-03,provision,9.0
8025,r02-003-03-06,financial,9.0
8026,c03-094c-05-00,grotesque,9.0
8027,b05-032-09-02,improving,9.0
8028,g06-018b-03-05,suffering,9.0
8029,e07-090-04-00,expensive,9.0
8030,h07-051b-02-06,stimulate,9.0
8031,g05-098-01-08,necessity,9.0
8032,b04-181-05-00,principal,9.0
8033,a02-012-03-02,backstage,9.0
8034,j04-008-06-01,separated,9.0
8035,d07-102-00-02,continues,9.0
8036,g03-058-06-02,achieving,9.0
8037,a03-059-06-01,examining,9.0
8038,c04-160-02-03,beautiful,9.0
8039,c03-094c-03-00,comically,9.0
8040,a02-067-03-05,summonses,9.0
8041,f01-135-07-04,queerness,9.0
8042,d04-032-08-01,important,9.0
8043,d04-111-06-01,represent,9.0
8044,n04-022-07-05,submarine,9.0
8045,d07-089-06-03,reference,9.0
8046,a06-004-01-05,yesterday,9.0
8047,k04-017-03-03,Disturbed,9.0
8048,g06-050a-02-04,described,9.0
8049,n02-114-01-00,precisely,9.0
8050,g06-011b-03-00,permitted,9.0
8051,n06-111-06-04,something,9.0
8052,a01-020-03-05,attending,9.0
8053,b01-062-01-08,obviously,9.0
8054,g06-026b-06-05,temporary,9.0
8055,a03-047-06-06,corridors,9.0
8056,a06-057-04-05,supporter,9.0
8057,a05-116-05-02,endearing,9.0
8058,e01-092-00-06,household,9.0
8059,h07-071a-02-08,therefore,9.0
8060,g06-047n-01-02,described,9.0
8061,g06-037p-08-01,seventeen,9.0
8062,c03-021e-05-04,protector,9.0
8063,j06-026-01-00,migration,9.0
8064,n01-009-04-00,arranging,9.0
8065,b06-019-03-06,apparatus,9.0
8066,m06-106-02-01,creatures,9.0
8067,j04-039-07-04,corrected,9.0
8068,h07-080-04-03,recruited,9.0
8069,h04-082-01-05,precisely,9.0
8070,b06-071-02-01,chicanery,9.0
8071,g06-011k-01-04,Cloncurry,9.0
8072,r02-054-05-02,briefcase,9.0
8073,f03-169-05-01,flummoxed,9.0
8074,a03-037-01-06,Brunswick,9.0
8075,g01-027-05-04,mediaeval,9.0
8076,a03-063-09-10,satellite,9.0
8077,h07-069a-01-02,something,9.0
8078,f07-069-08-07,condiment,9.0
8079,c03-003c-07-03,attempted,9.0
8080,g06-050h-04-03,energetic,9.0
8081,b03-098-04-02,yesterday,9.0
8082,g07-026b-05-00,suspected,9.0
8083,a04-015-04-01,agreement,9.0
8084,r02-109-03-03,immersion,9.0
8085,g06-037p-05-00,effective,9.0
8086,j06-051-08-05,intensity,9.0
8087,g06-011l-01-01,Cloncurry,9.0
8088,a04-085-05-01,yesterday,9.0
8089,k03-157-00-06,something,9.0
8090,k04-136-01-00,Thrusting,9.0
8091,a02-027-02-08,austerity,9.0
8092,g06-050p-05-04,irritated,9.0
8093,g06-096-03-01,remainder,9.0
8094,l04-163-07-05,concerned,9.0
8095,r02-078-06-00,intention,9.0
8096,d04-089-03-08,important,9.0
8097,c03-081e-04-03,beautiful,9.0
8098,b03-092-04-04,authority,9.0
8099,b02-045-03-00,principle,9.0
8100,r02-089-01-11,irritably,9.0
8101,g06-050d-04-04,energetic,9.0
8102,l01-105-01-01,autocracy,9.0
8103,g01-012-02-06,compelled,9.0
8104,b05-074-08-04,interests,9.0
8105,a01-011u-05-07,violently,9.0
8106,g01-000-07-00,resources,9.0
8107,h01-018-05-01,dwellings,9.0
8108,a01-030x-06-02,spokesman,9.0
8109,h07-023-02-03,expressed,9.0
8110,n06-163-08-00,sweetened,9.0
8111,e04-038-04-04,scratched,9.0
8112,g06-050f-02-08,Hahnemann,9.0
8113,a05-084-02-02,substance,9.0
8114,k04-010-02-04,separated,9.0
8115,a01-113u-02-00,different,9.0
8116,j01-070-00-04,oxidation,9.0
8117,h07-071-05-06,factories,9.0
8118,a05-099-00-01,reference,9.0
8119,f04-074-05-05,blackness,9.0
8120,n04-149-02-04,publicity,9.0
8121,b06-100-06-02,unskilled,9.0
8122,c03-007f-03-03,pavements,9.0
8123,k04-099-03-03,inhabited,9.0
8124,h07-071a-09-02,important,9.0
8125,f07-028b-04-01,intellect,9.0
8126,b04-162-02-01,opponents,9.0
8127,d05-030-03-07,sentiment,9.0
8128,n04-156-04-04,raconteur,9.0
8129,a06-004-00-05,Secretary,9.0
8130,e01-029-07-02,handiwork,9.0
8131,j01-059-08-03,conductor,9.0
8132,e04-127-03-07,finishing,9.0
8133,n02-062-07-01,indignant,9.0
8134,b04-121-02-00,Macmillan,9.0
8135,a01-020-01-00,Lancaster,9.0
8136,a02-053-05-01,Committee,9.0
8137,f07-019a-08-00,monstrous,9.0
8138,a06-134-01-03,published,9.0
8139,m02-087-04-04,suspected,9.0
8140,j04-019-09-03,concluded,9.0
8141,k07-085-05-09,retaliate,9.0
8142,d01-060-03-01,paragraph,9.0
8143,a05-104-01-02,standards,9.0
8144,c03-096a-02-06,effective,9.0
8145,f04-028-04-04,Inspector,9.0
8146,e01-032-04-00,insertion,9.0
8147,a05-039-08-00,increased,9.0
8148,a01-020x-03-05,attending,9.0
8149,m04-123-06-01,conductor,9.0
8150,g07-007b-05-04,treasured,9.0
8151,h07-020-04-02,sponsored,9.0
8152,e06-006-08-02,Klondykes,9.0
8153,g06-011i-02-01,permitted,9.0
8154,e06-003-05-02,Geography,9.0
8155,e01-032-04-03,petticoat,9.0
8156,n04-209-03-03,existence,9.0
8157,a02-020-00-06,yesterday,9.0
8158,a02-053-02-03,reception,9.0
8159,m04-081-05-02,nervously,9.0
8160,a03-047-00-02,difficult,9.0
8161,m06-042-05-02,listening,9.0
8162,b01-132-08-00,apartheid,9.0
8163,l04-071-04-10,intention,9.0
8164,a04-027-05-10,situation,9.0
8165,f07-081b-02-01,aesthetic,9.0
8166,c03-021e-05-06,comforter,9.0
8167,a06-152-08-05,officials,9.0
8168,g06-037f-02-03,yesterday,9.0
8169,c03-003a-07-04,attempted,9.0
8170,h01-027-02-00,important,9.0
8171,f07-084a-09-04,Greenwich,9.0
8172,a04-015-03-03,political,9.0
8173,c03-000b-01-06,Leicester,9.0
8174,b05-074-09-09,otherwise,9.0
8175,c02-000-05-03,Malachias,9.0
8176,c04-066-03-04,Everybody,9.0
8177,g04-036-06-07,Tatsfield,9.0
8178,f02-003-01-04,energetic,9.0
8179,d05-013-08-03,Catechism,9.0
8180,h07-003-08-08,technical,9.0
8181,a03-037-06-00,Maritimes,9.0
8182,g07-084-04-08,Annabella,9.0
8183,j04-094-03-03,aluminium,9.0
8184,g07-034-04-06,perpetual,9.0
8185,f03-191-03-03,listening,9.0
8186,g04-048-00-01,suggested,9.0
8187,a02-111-05-01,authority,9.0
8188,a01-082u-03-00,slackness,9.0
8189,h02-022-03-02,available,9.0
8190,g06-037i-08-01,seventeen,9.0
8191,e06-010-03-08,disappear,9.0
8192,b04-047-05-04,rebellion,9.0
8193,f02-038-02-05,awareness,9.0
8194,j07-015-01-00,extremely,9.0
8195,d04-117-00-04,concealed,9.0
8196,g06-018p-02-06,suffering,9.0
8197,g06-018h-02-05,suffering,9.0
8198,d07-082-05-00,necessary,9.0
8199,c03-016b-04-03,something,9.0
8200,g06-047p-01-00,described,9.0
8201,m01-160-03-00,beginning,9.0
8202,g03-058-00-06,Socialist,9.0
8203,c02-003-08-01,Antonioni,9.0
8204,a04-054-02-03,somewhere,9.0
8205,g01-067-07-06,graduated,9.0
8206,a02-032-05-06,immediate,9.0
8207,h07-066b-05-03,expressed,9.0
8208,e01-092-01-03,qualities,9.0
8209,h07-057a-03-02,technical,9.0
8210,a01-049-04-03,Committee,9.0
8211,c03-021e-02-02,estranged,9.0
8212,e07-105-00-02,gardeners,9.0
8213,a01-014x-09-00,Macmillan,9.0
8214,m01-149-04-09,anomalies,9.0
8215,a03-047-03-06,campaigns,9.0
8216,e02-000-03-00,extremely,9.0
8217,g01-025-01-00,hammering,9.0
8218,h02-043-00-01,Rolleston,9.0
8219,d01-052-07-03,precision,9.0
8220,p03-072-03-03,upsurging,9.0
8221,m02-080-09-02,statesman,9.0
8222,g01-012-05-00,comparing,9.0
8223,f07-039a-02-02,functions,9.0
8224,m01-079-03-00,apartment,9.0
8225,g06-105-00-04,necessary,9.0
8226,b06-045-04-08,Alongside,9.0
8227,g07-007b-05-06,scattered,9.0
8228,a01-049u-09-00,Robertson,9.0
8229,l04-012-02-05,afternoon,9.0
8230,g06-026f-03-10,temporary,9.0
8231,g06-047k-01-02,described,9.0
8232,a01-007-02-00,sentiment,9.0
8233,h07-069-05-00,seventies,9.0
8234,f07-081a-10-00,typically,9.0
8235,b06-059-04-07,confusion,9.0
8236,a02-032-01-09,authority,9.0
8237,h07-013-09-01,generally,9.0
8238,a01-132-04-01,financing,9.0
8239,c03-094e-03-04,comically,9.0
8240,a01-011-06-05,insisting,9.0
8241,j01-045-07-00,oxidizing,9.0
8242,m01-049-08-04,stretched,9.0
8243,a01-011-04-00,violently,9.0
8244,g06-045k-06-07,Hahnemann,9.0
8245,a02-062-05-02,including,9.0
8246,g06-037e-02-05,yesterday,9.0
8247,g06-050e-03-01,Hahnemann,9.0
8248,h07-023-02-01,employees,9.0
8249,k04-099-06-04,greatness,9.0
8250,b03-109-08-02,recording,9.0
8251,g06-050f-04-08,irritated,9.0
8252,r03-007-02-06,consisted,9.0
8253,c03-084f-08-01,unbridled,9.0
8254,d06-091-05-01,everybody,9.0
8255,p02-131-07-02,obviously,9.0
8256,e06-010-03-02,shallower,9.0
8257,f07-088a-07-03,consisted,9.0
8258,c03-096d-08-02,tradition,9.0
8259,j06-056-00-02,suggested,9.0
8260,g06-050g-03-00,Hahnemann,9.0
8261,n04-009-01-05,refitting,9.0
8262,e07-061-00-00,Meanwhile,9.0
8263,g04-098-03-07,difficult,9.0
8264,h07-023-00-01,factories,9.0
8265,e07-108-02-01,cheapness,9.0
8266,a03-009-04-04,political,9.0
8267,a03-073-10-02,Veronique,9.0
8268,a03-063-05-00,sceptical,9.0
8269,c03-016a-01-04,situation,9.0
8270,a02-037-06-00,essential,9.0
8271,j06-034-06-00,transport,9.0
8272,c03-016e-01-04,situation,9.0
8273,g01-037-03-06,labourers,9.0
8274,g07-065-02-03,performed,9.0
8275,h07-057a-05-03,companies,9.0
8276,c06-100-01-01,romancers,9.0
8277,g06-037e-05-00,effective,9.0
8278,b01-023-02-08,practical,9.0
8279,g06-105-05-03,completed,9.0
8280,l04-179-00-02,impressed,9.0
8281,j06-000-06-04,Euphausia,9.0
8282,c03-096d-02-08,effective,9.0
8283,g06-026m-05-01,temporary,9.0
8284,c06-076-06-00,brilliant,9.0
8285,g07-014b-00-05,inventory,9.0
8286,p01-155-04-01,according,9.0
8287,e01-050-04-01,developed,9.0
8288,f07-084b-01-07,ourselves,9.0
8289,m02-069-01-04,reverence,9.0
8290,k07-152-00-01,perverted,9.0
8291,a01-113u-03-02,ambulance,9.0
8292,g06-011a-02-04,permitted,9.0
8293,h07-051b-06-00,including,9.0
8294,g06-037p-09-00,slightest,9.0
8295,h04-057-08-01,purchases,9.0
8296,a05-080-00-02,explained,9.0
8297,b03-087-01-00,agreement,9.0
8298,n04-213-05-09,submarine,9.0
8299,d04-096-03-07,preserves,9.0
8300,d01-016-02-04,different,9.0
8301,p03-135-00-05,exquisite,9.0
8302,m04-107-08-00,fortitude,9.0
8303,d01-080-03-07,paragraph,9.0
8304,g02-059-04-03,generally,9.0
8305,a01-007-07-05,challenge,9.0
8306,g06-037n-06-02,unceasing,9.0
8307,g06-018o-03-03,suffering,9.0
8308,g06-031o-00-03,frightful,9.0
8309,c06-116-04-00,According,9.0
8310,b01-014-05-02,expulsion,9.0
8311,g07-018a-08-08,disarming,9.0
8312,g07-026a-04-03,purveying,9.0
8313,d04-081-03-01,Berochoth,9.0
8314,c02-017-00-00,Following,9.0
8315,f04-020-03-03,statement,9.0
8316,b04-154-06-01,justified,9.0
8317,m02-080-07-03,forgotten,9.0
8318,f02-076-02-02,employees,9.0
8319,d01-052-00-05,certainly,9.0
8320,r03-084-07-06,companies,9.0
8321,c02-030-04-09,satisfied,9.0
8322,d07-082-08-00,elsewhere,9.0
8323,r03-035-02-03,depending,9.0
8324,g03-049-05-00,socialism,9.0
8325,a04-099-06-06,territory,9.0
8326,g06-037n-09-00,ventional,9.0
8327,a04-085-07-04,submarine,9.0
8328,m01-125-06-07,neglected,9.0
8329,e07-112-00-04,difficult,9.0
8330,g04-017-00-06,Tatsfield,9.0
8331,b06-053-09-02,dominance,9.0
8332,k03-164-07-03,nineteenth,10.0
8333,n06-194-03-01,2eddicated,10.0
8334,e04-119-04-07,convenient,10.0
8335,a02-086-05-06,statements,10.0
8336,f07-101a-01-01,MENTIONING,10.0
8337,g06-047b-06-02,Neapolitan,10.0
8338,f07-028b-04-04,remarkable,10.0
8339,g07-010b-06-08,Government,10.0
8340,d04-111-02-06,represents,10.0
8341,c04-000-02-06,paraphrase,10.0
8342,f04-007-01-00,instrument,10.0
8343,b06-032-01-01,leadership,10.0
8344,c03-096d-01-00,explicably,10.0
8345,m01-136-06-06,themselves,10.0
8346,c06-111-03-09,Institutes,10.0
8347,h07-013-06-04,industries,10.0
8348,g06-026p-05-05,Wellington,10.0
8349,c06-043-07-05,newspapers,10.0
8350,a01-049-02-05,Washington,10.0
8351,g01-070-00-02,resentment,10.0
8352,f04-039-05-07,individual,10.0
8353,b01-027-06-02,pleasanter,10.0
8354,n01-000-03-08,entrusting,10.0
8355,b01-122-00-02,impossible,10.0
8356,a05-039-08-01,majorities,10.0
8357,a05-125-03-05,stretching,10.0
8358,c03-081a-09-03,restrained,10.0
8359,g06-045k-03-02,cultivated,10.0
8360,h02-004-07-02,importance,10.0
8361,c03-007a-01-05,industrial,10.0
8362,h04-052-03-05,vegetables,10.0
8363,e01-092-02-04,importance,10.0
8364,h05-012-02-00,structures,10.0
8365,a05-048-07-05,considered,10.0
8366,g06-026m-06-04,Wellington,10.0
8367,b03-087-01-10,opposition,10.0
8368,c03-000d-05-07,advantages,10.0
8369,a01-030x-08-05,conference,10.0
8370,f07-101b-01-05,Longfellow,10.0
8371,g06-047f-03-00,unorthodox,10.0
8372,c04-080-02-02,DELIGHTFUL,10.0
8373,j06-056-00-04,importance,10.0
8374,b02-045-06-04,appearance,10.0
8375,g06-026a-06-03,Wellington,10.0
8376,a06-128-07-01,militarism,10.0
8377,n04-052-03-03,cordiality,10.0
8378,f07-046b-01-08,definitely,10.0
8379,b06-090-06-04,facilities,10.0
8380,c03-094d-08-04,efficiency,10.0
8381,h04-061-09-05,associated,10.0
8382,b06-090-02-02,Government,10.0
8383,g06-047j-05-00,unorthodox,10.0
8384,g06-042r-02-00,douloureux,10.0
8385,a01-058-03-04,Washington,10.0
8386,e04-043-02-07,simplicity,10.0
8387,g06-011m-08-03,favourable,10.0
8388,r06-070-08-03,spectators,10.0
8389,n02-146-01-15,everything,10.0
8390,a01-038-07-02,Greenfield,10.0
8391,a02-037-07-03,punishable,10.0
8392,d06-050-02-00,attractive,10.0
8393,a05-080-02-01,Parliament,10.0
8394,m01-104-00-10,presumably,10.0
8395,g01-043-07-03,authorized,10.0
8396,g06-042a-02-02,douloureux,10.0
8397,e06-006-01-04,inevitably,10.0
8398,f02-038-00-02,attendance,10.0
8399,h04-055-01-00,quantities,10.0
8400,k04-010-04-04,sightseers,10.0
8401,h07-011-03-01,proportion,10.0
8402,p03-185-05-05,elasticity,10.0
8403,a02-032-06-03,ruthlessly,10.0
8404,g06-042e-02-00,douloureux,10.0
8405,h07-023-01-03,proportion,10.0
8406,a06-008-05-00,Management,10.0
8407,g06-026i-05-05,Wellington,10.0
8408,h07-057a-01-03,advantages,10.0
8409,g06-031f-05-03,Radicalism,10.0
8410,g07-010b-05-04,importance,10.0
8411,a05-089-02-01,strictures,10.0
8412,p06-052-08-04,friendship,10.0
8413,b02-102-01-05,paralysing,10.0
8414,a01-020x-06-05,conference,10.0
8415,j04-015-04-06,impurities,10.0
8416,m06-106-04-09,associated,10.0
8417,g06-031n-09-05,Radicalism,10.0
8418,g06-047e-03-03,unorthodox,10.0
8419,f02-040-00-06,Retirement,10.0
8420,a02-098-03-00,suggestion,10.0
8421,g06-031i-01-02,Personally,10.0
8422,a01-014x-04-01,Government,10.0
8423,d06-011-08-05,situations,10.0
8424,h07-025-09-03,sufficient,10.0
8425,m04-093-00-04,Advertiser,10.0
8426,a03-027-06-05,conference,10.0
8427,m01-022-03-08,incoherent,10.0
8428,a05-058-04-03,Government,10.0
8429,g06-045c-03-03,cultivated,10.0
8430,c04-061-04-02,accidental,10.0
8431,p03-189-01-05,rendezvous,10.0
8432,c03-007d-01-05,industrial,10.0
8433,a03-054-00-00,Everything,10.0
8434,a05-080-06-04,thoroughly,10.0
8435,a01-132-03-01,Government,10.0
8436,a01-063x-07-02,210million,10.0
8437,n04-202-05-08,Blockhouse,10.0
8438,e01-107-05-00,Directions,10.0
8439,e01-102-04-06,bedspreads,10.0
8440,f04-039-05-01,Wandsworth,10.0
8441,b04-107-00-02,Government,10.0
8442,d01-085-04-05,invariable,10.0
8443,b01-079-07-07,instructed,10.0
8444,f02-038-01-01,Conference,10.0
8445,h07-033a-09-00,dependence,10.0
8446,a05-080-07-01,atmosphere,10.0
8447,g06-047l-04-00,unorthodox,10.0
8448,g01-037-06-00,successful,10.0
8449,g06-011a-08-06,favourable,10.0
8450,h01-018-04-05,occupation,10.0
8451,c03-003d-04-03,background,10.0
8452,n03-064-00-04,promontory,10.0
8453,c03-081b-09-01,restrained,10.0
8454,h07-071-02-02,relatively,10.0
8455,f07-069-02-00,activities,10.0
8456,f02-000-00-05,consisting,10.0
8457,b05-079-04-01,population,10.0
8458,h01-004-05-07,Commission,10.0
8459,n03-038-05-03,compliance,10.0
8460,g01-088-05-00,objections,10.0
8461,k02-117-01-09,indirectly,10.0
8462,h01-027-08-00,households,10.0
8463,h02-040-05-03,profession,10.0
8464,h04-074-01-03,households,10.0
8465,c03-007c-01-04,industrial,10.0
8466,b06-015-09-02,Government,10.0
8467,a01-038x-08-05,Government,10.0
8468,c04-122-02-03,impeccably,10.0
8469,g06-031h-07-01,Radicalism,10.0
8470,b06-045-07-06,majorities,10.0
8471,a01-113-00-05,conception,10.0
8472,b04-175-08-00,understand,10.0
8473,a01-030-03-05,obligation,10.0
8474,h07-000-02-00,extensions,10.0
8475,l04-170-06-01,complexion,10.0
8476,p01-168-05-07,afterwards,10.0
8477,r06-111-04-05,altogether,10.0
8478,c03-081d-10-00,restrained,10.0
8479,a02-120-00-04,Government,10.0
8480,a01-091u-09-01,supporters,10.0
8481,a01-117-02-02,percentage,10.0
8482,h07-003-03-00,employment,10.0
8483,b06-036-00-10,maintained,10.0
8484,b05-079-07-05,dispatched,10.0
8485,e06-026-03-04,westerlies,10.0
8486,g06-037f-01-11,understand,10.0
8487,c03-087d-09-01,characters,10.0
8488,c03-003e-01-01,throughout,10.0
8489,a04-059-07-00,supporters,10.0
8490,m04-078-02-04,qualifying,10.0
8491,f04-064-07-00,passengers,10.0
8492,a02-116-02-04,imprisoned,10.0
8493,h04-049-06-07,maintained,10.0
8494,j07-012-08-02,separation,10.0
8495,r02-065-01-01,excitement,10.0
8496,h07-044a-03-04,successful,10.0
8497,b06-071-03-00,Government,10.0
8498,m02-059-05-07,equivalent,10.0
8499,g06-026n-07-00,government,10.0
8500,f07-019b-07-02,understand,10.0
8501,r02-010-02-01,Cheesecake,10.0
8502,b04-147-00-01,experiment,10.0
8503,d04-071-02-06,multiplied,10.0
8504,g06-047m-00-01,remarkable,10.0
8505,a01-026-03-03,conference,10.0
8506,c03-003f-08-05,atmosphere,10.0
8507,d04-066-07-05,diligently,10.0
8508,m04-180-01-06,Broughtons,10.0
8509,h07-078-07-00,especially,10.0
8510,c01-014-08-03,caricature,10.0
8511,g04-017-02-13,succession,10.0
8512,j04-103-02-00,convenient,10.0
8513,a05-000-06-03,integrated,10.0
8514,f07-039b-02-04,approaches,10.0
8515,h04-061-03-03,consisting,10.0
8516,g06-037l-08-01,themselves,10.0
8517,c04-122-07-05,production,10.0
8518,c03-087b-08-01,characters,10.0
8519,f04-061-02-01,atmosphere,10.0
8520,g06-037r-08-01,themselves,10.0
8521,k04-054-04-04,expression,10.0
8522,f02-040-04-02,Retirement,10.0
8523,l04-159-00-04,reasonably,10.0
8524,m02-095-03-03,everywhere,10.0
8525,a05-084-06-00,remarkable,10.0
8526,a01-049x-01-03,opposition,10.0
8527,n04-183-03-06,submarines,10.0
8528,a01-000u-04-03,resolution,10.0
8529,j04-061-04-01,separating,10.0
8530,e07-101-04-06,transplants,11.0
8531,a03-030-05-00,foundations,11.0
8532,p03-185-05-08,commitments,11.0
8533,b06-068-08-00,Scarborough,11.0
8534,a05-084-00-05,seriousness,11.0
8535,b06-056-01-00,Scarborough,11.0
8536,g04-011-04-01,instruction,11.0
8537,h07-080-03-06,corporation,11.0
8538,g06-018a-06-08,temperature,11.0
8539,d06-008-09-00,unnecessary,11.0
8540,j07-012-06-04,application,11.0
8541,j01-049-00-02,requirement,11.0
8542,a04-019-04-08,disarmament,11.0
8543,g06-031b-07-04,dissolution,11.0
8544,g06-105-06-03,interesting,11.0
8545,f07-000-00-05,philosopher,11.0
8546,g06-011f-05-13,1superceded,11.0
8547,g06-031m-01-00,infatuation,11.0
8548,n02-040-00-04,resignation,11.0
8549,g06-045r-01-01,diplomatist,11.0
8550,c01-009-09-04,manipulator,11.0
8551,n01-031-04-05,directional,11.0
8552,d06-107-00-04,complicated,11.0
8553,e07-101-01-09,description,11.0
8554,g06-031f-04-04,dissolution,11.0
8555,h04-061-09-02,expenditure,11.0
8556,h04-021-07-02,commodities,11.0
8557,h02-024-04-00,ascertained,11.0
8558,a04-059-04-01,Scarborough,11.0
8559,b03-104-02-01,measurement,11.0
8560,c03-016a-03-03,promiscuous,11.0
8561,c03-084e-06-06,destructive,11.0
8562,h07-017-05-00,development,11.0
8563,k07-122-06-01,withholding,11.0
8564,d07-102-01-00,Palestinian,11.0
8565,h07-071-07-03,development,11.0
8566,j06-000-10-01,permanently,11.0
8567,h06-003-06-03,occurrences,11.0
8568,a06-008-02-00,legislation,11.0
8569,a01-007x-05-03,Nationalist,11.0
8570,d01-024-01-00,dislocation,11.0
8571,p06-042-05-05,precipitate,11.0
8572,g06-050f-05-00,persevering,11.0
8573,g06-037j-06-05,alleviation,11.0
8574,b04-026-06-02,contractors,11.0
8575,g06-031c-01-01,infatuation,11.0
8576,k03-180-02-10,disgraceful,11.0
8577,g06-031h-06-00,dissolution,11.0
8578,p02-090-04-06,desperately,11.0
8579,g06-050b-07-02,persevering,11.0
8580,a03-063-06-07,unconvinced,11.0
8581,g06-011e-06-10,1superceded,11.0
8582,e02-014-03-05,unnecessary,11.0
8583,j01-063-02-02,electrolyte,11.0
8584,h07-030-04-00,experienced,11.0
8585,h06-082-02-05,limitations,11.0
8586,a05-039-01-02,Nationalist,11.0
8587,b04-134-07-00,philosopher,11.0
8588,f07-032b-00-02,application,11.0
8589,r06-106-05-04,fashionable,11.0
8590,b06-027-09-02,disturbance,11.0
8591,m01-038-06-01,progression,11.0
8592,g02-062-06-00,contraction,11.0
8593,g03-064-02-05,recognition,11.0
8594,h07-044a-04-01,development,11.0
8595,e02-074-03-00,innumerable,11.0
8596,a06-000-01-02,speculators,11.0
8597,h04-071-03-01,expenditure,11.0
8598,g06-042o-06-02,homoeopathy,11.0
8599,h01-027-10-00,accordingly,11.0
8600,e01-032-06-00,distinction,11.0
8601,g01-074-06-02,monopolists,11.0
8602,f02-000-00-01,numerically,11.0
8603,l04-062-06-03,elimination,11.0
8604,c04-039-07-00,performance,11.0
8605,g07-069a-06-01,predecessor,11.0
8606,g07-018a-01-03,Considering,11.0
8607,g06-031i-05-03,dissolution,11.0
8608,f07-006-03-06,adventuring,11.0
8609,e06-053-05-05,transmitted,11.0
8610,a02-106-04-07,independent,11.0
8611,b04-128-01-02,engineering,11.0
8612,g06-031c-05-06,dissolution,11.0
8613,h07-030-00-01,development,11.0
8614,g06-045c-01-01,diplomatist,11.0
8615,a01-043-02-02,appointment,11.0
8616,j04-039-00-03,experiments,11.0
8617,r03-065-06-02,Archipelago,11.0
8618,d06-020-03-00,frightening,11.0
8619,p03-027-03-08,information,11.0
8620,g06-050r-06-04,persevering,11.0
8621,l04-071-01-06,desperation,11.0
8622,r06-130-06-05,incredulous,11.0
8623,a02-106-08-04,recommended,11.0
8624,b01-004-00-03,possibility,11.0
8625,e07-079-02-04,accommodate,11.0
8626,h04-000-01-01,appreciably,11.0
8627,g01-067-05-06,Archbishops,11.0
8628,r02-006-07-03,susceptible,11.0
8629,m03-110-06-02,inopportune,11.0
8630,c01-066-02-01,perpetrated,11.0
8631,f07-039a-05-01,occasionally,12.0
8632,k07-141-07-03,unexpectedly,12.0
8633,h01-024-08-03,increasingly,12.0
8634,a05-053-03-03,deterioration,13.0
8635,b06-087-03-02,representing,12.0
8636,f07-009-06-03,acquaintanceship,16.0
8637,a01-072u-08-03,administration,14.0
8638,e04-008-01-02,nevertheless,12.0
8639,d01-016-03-06,interpretation,14.0
8640,g06-037k-06-03,conventional,12.0
8641,j04-035-03-00,precipitates,12.0
8642,g06-045m-04-02,extraordinary,13.0
8643,a06-025-06-04,interference,12.0
8644,c03-087d-03-00,inevitability,13.0
8645,c03-087e-02-03,inevitability,13.0
8646,b06-068-10-00,Gaitskellism,12.0
8647,h01-010-03-03,predominates,12.0
8648,h07-003-08-02,administrative,14.0
8649,h04-021-05-03,corresponding,13.0
8650,e01-055-07-05,contemporary,12.0
8651,n04-213-05-03,catastrophes,12.0
8652,h07-017-05-01,corporations,12.0
8653,f07-002-02-03,civilisation,12.0
8654,h02-012-06-02,preparations,12.0
8655,h07-007-01-04,corporations,12.0
8656,a02-106-03-01,Constitutional,14.0
8657,h07-057a-07-00,opportunities,13.0
8658,a02-004-07-01,negotiations,12.0
8659,g07-050-01-03,indelicacies,12.0
8660,h02-004-05-04,representations,15.0
8661,h01-027-07-04,distribution,12.0
8662,g06-011k-09-04,particularly,12.0
8663,b01-000-03-07,Commonwealth,12.0
8664,a01-053u-04-05,Investigation,13.0
8665,e07-083-03-04,wholehearted,12.0
8666,a06-008-07-03,conversation,12.0
8667,b01-027-04-00,Nevertheless,12.0
8668,e07-083-09-03,establishments,14.0
