index,image,transcription,length
76935,l07-052-02-12,interrupted,11.0
76936,g06-037e-05-01,alleviation,11.0
76937,g06-031g-01-05,indifferent,11.0
76938,j04-039-07-06,gravimetric,11.0
76939,a01-087u-04-00,statistical,11.0
76940,g06-042n-06-00,homoeopathy,11.0
76941,h07-013-04-05,diversified,11.0
76942,a04-047-06-04,disarmament,11.0
76943,c04-028-01-01,effectively,11.0
76944,h07-060b-00-01,development,11.0
76945,a06-075-03-05,application,11.0
76946,a06-039-03-00,commentator,11.0
76947,j07-009-01-00,pressurized,11.0
76948,k07-185-03-00,imagination,11.0
76949,e01-102-03-00,tablecloths,11.0
76950,p02-090-06-02,remembering,11.0
76951,g06-045p-00-11,diplomatist,11.0
76952,a03-006-03-03,intensified,11.0
76953,g07-022a-03-06,distressing,11.0
76954,h02-028-02-05,immediately,11.0
76955,f04-083-03-04,description,11.0
76956,c04-139-03-06,Appointment,11.0
76957,f01-066-08-05,experiences,11.0
76958,h07-071a-02-02,retirements,11.0
76959,m02-112-00-04,metaphysics,11.0
76960,a06-064-03-06,observation,11.0
76961,h01-007-02-07,termination,11.0
76962,m04-061-00-12,Tendentious,11.0
76963,a01-043x-02-01,appointment,11.0
76964,h04-035-00-00,Consumption,11.0
76965,p03-057-08-06,immediately,11.0
76966,m04-123-07-01,beleaguered,11.0
76967,k01-051-04-00,beautifully,11.0
76968,g03-049-06-03,convictions,11.0
76969,m02-106-07-01,consciously,11.0
76970,b02-035-01-00,manoeuvring,11.0
76971,h06-000-00-03,information,11.0
76972,a05-073-06-02,irrevocable,11.0
76973,g06-042d-04-02,homoeopathy,11.0
76974,g07-003a-06-01,ACCOMPANIED,11.0
76975,a03-043-01-00,Diefenbaker,11.0
76976,h01-004-02-08,practicable,11.0
76977,g04-052-00-03,interesting,11.0
76978,r02-054-06-04,typewriters,11.0
76979,d01-104-05-00,information,11.0
76980,c02-012-00-05,superfluous,11.0
76981,r02-127-03-06,unnecessary,11.0
76982,b04-147-00-08,Electricity,11.0
76983,b01-044-00-04,encouraging,11.0
76984,p06-104-08-00,patronizing,11.0
76985,h07-030a-00-01,development,11.0
76986,g06-031r-01-00,infatuation,11.0
76987,a05-039-03-03,Progressive,11.0
76988,g06-045j-01-03,diplomatist,11.0
76989,f04-028-00-09,fingerprint,11.0
76990,h04-052-01-02,adolescents,11.0
76991,h04-049-09-00,adolescents,11.0
76992,a01-102-06-02,imaginative,11.0
76993,g01-088-09-07,subordinate,11.0
76994,h02-017-05-02,Therapeutic,11.0
76995,h04-057-04-01,consumption,11.0
76996,c01-009-07-02,masterpiece,11.0
76997,a03-011-04-01,uncommitted,11.0
76998,h06-000-05-04,occurrences,11.0
76999,f07-076a-10-00,essentially,11.0
77000,a04-015-04-05,Governments,11.0
77001,r03-026-00-00,Fortunately,11.0
77002,g02-062-09-00,ventricular,11.0
77003,g07-022a-04-05,unavoidable,11.0
77004,j06-034-01-02,undoubtedly,11.0
77005,b05-050-08-00,instruments,11.0
77006,f01-075-04-00,experiences,11.0
77007,h07-020-04-05,development,11.0
77008,b03-087-04-06,counselling,11.0
77009,g06-018r-05-08,temperature,11.0
77010,d06-050-00-03,necessarily,11.0
77011,h07-063b-03-03,established,11.0
77012,c03-016d-03-03,promiscuous,11.0
77013,g06-018b-08-04,temperature,11.0
77014,f07-019b-08-03,comparative,11.0
77015,c02-007-00-06,photographs,11.0
77016,a06-119-00-01,circulation,11.0
77017,l01-000-07-01,photographs,11.0
77018,l01-187-09-06,discovering,11.0
77019,m04-078-00-03,imagination,11.0
77020,g06-018d-06-04,temperature,11.0
77021,h07-003-05-00,Corporation,11.0
77022,l07-111-05-06,abbreviated,11.0
77023,r06-049-04-00,apologising,11.0
77024,a01-102u-05-02,imaginative,11.0
77025,m04-123-02-03,transported,11.0
77026,b03-109-07-02,convenience,11.0
77027,e06-000-01-03,orientation,11.0
77028,h07-071-02-04,retirements,11.0
77029,g06-031i-01-00,infatuation,11.0
77030,r06-097-10-00,arrangement,11.0
77031,g07-065-00-07,remunerated,11.0
77032,c04-144-03-08,outstanding,11.0
77033,j07-015-02-00,arrangement,11.0
77034,c04-044-07-06,chimpanzees,11.0
77035,a05-125-07-01,disarmament,11.0
77036,g05-098-04-13,destruction,11.0
77037,b05-032-05-04,Association,11.0
77038,g06-011r-06-10,1superceded,11.0
77039,p06-069-09-04,responsible,11.0
77040,b06-036-02-10,controlling,11.0
77041,h07-066a-01-07,established,11.0
77042,a01-053-02-05,Immediately,11.0
77043,h02-019-05-02,responsible,11.0
77044,f07-006-06-06,restaurants,11.0
77045,j04-065-01-07,radioactive,11.0
77046,a05-089-01-06,predecessor,11.0
77047,a05-073-08-03,negotiation,11.0
77048,j04-103-04-07,unnecessary,11.0
77049,a02-120-00-01,possibility,11.0
77050,a05-044-02-04,immediately,11.0
77051,h07-060a-00-01,development,11.0
77052,g06-031o-01-03,infatuation,11.0
77053,g02-065-06-02,compression,11.0
77054,f07-019b-08-00,intelligent,11.0
77055,j06-030-10-02,euphausiids,11.0
77056,f07-088a-00-01,fascinating,11.0
77057,n04-100-07-00,challenging,11.0
77058,j06-000-09-05,adolescents,11.0
77059,e07-072-10-00,bituminized,11.0
77060,p01-147-05-06,wheelbarrow,11.0
77061,h04-074-01-06,composition,11.0
77062,g06-045h-01-01,diplomatist,11.0
77063,e06-037-07-00,fascinating,11.0
77064,b06-004-01-06,jeopardised,11.0
77065,g07-038-01-02,biographies,11.0
77066,a04-015-02-06,discussions,11.0
77067,r02-070-03-04,Baskerville,11.0
77068,n01-045-09-03,destination,11.0
77069,g06-018i-05-08,temperature,11.0
77070,f07-101a-05-01,PHILOSOPHER,11.0
77071,b05-067-04-05,examination,11.0
77072,h04-061-08-08,differences,11.0
77073,a05-062-05-02,appeasement,11.0
77074,p06-088-08-07,interesting,11.0
77075,g06-042a-05-02,homoeopathy,11.0
77076,f04-011-05-07,housekeeper,11.0
77077,g07-028a-00-04,outpourings,11.0
77078,g01-019-05-04,dissipating,11.0
77079,j04-019-05-07,experiments,11.0
77080,r06-076-07-05,grandmother,11.0
77081,f04-064-05-06,destruction,11.0
77082,f07-019a-03-05,inspiration,11.0
77083,l01-187-02-03,grandfather,11.0
77084,h04-061-01-01,commodities,11.0
77085,a04-006-05-05,discussions,11.0
77086,f02-040-07-02,Educational,11.0
77087,e07-012-07-00,grasshopper,11.0
77088,g06-045i-01-01,diplomatist,11.0
77089,g06-031j-06-06,dissolution,11.0
77090,p01-155-01-00,outbuilding,11.0
77091,e04-026-04-10,determining,11.0
77092,g06-045l-01-00,diplomatist,11.0
77093,k02-036-01-04,considerate,11.0
77094,f07-028a-01-01,earthenware,11.0
77095,d01-104-04-00,overwhelmed,11.0
77096,g06-037o-07-01,alleviation,11.0
77097,e07-094-04-01,cylindrical,11.0
77098,k04-093-07-06,impertinent,11.0
77099,h07-044a-08-01,expenditure,11.0
77100,a04-066-05-00,disarmament,11.0
77101,k03-117-08-02,impatiently,11.0
77102,a05-044-01-00,Progressive,11.0
77103,c03-084f-07-04,destructive,11.0
77104,a01-132x-04-03,undermining,11.0
77105,g07-014b-03-04,Missolonghi,11.0
77106,h04-071-05-04,incremental,11.0
77107,a01-091u-03-05,undermining,11.0
77108,g06-037p-05-01,alleviation,11.0
77109,n01-000-02-02,necessarily,11.0
77110,n01-031-00-02,exceptional,11.0
77111,g07-047-05-01,blasphemies,11.0
77112,g06-045g-01-00,diplomatist,11.0
77113,b01-089-08-05,negotiation,11.0
77114,g06-018p-06-00,temperature,11.0
77115,g06-011g-06-07,1superceded,11.0
77116,n02-033-04-00,opportunity,11.0
77117,g06-037m-06-01,alleviation,11.0
77118,k04-106-04-08,belabouring,11.0
77119,h01-010-02-00,generations,11.0
77120,a02-012-09-01,represented,11.0
77121,p03-069-03-07,immediately,11.0
77122,f01-058-01-02,philosopher,11.0
77123,b04-107-08-00,politicians,11.0
77124,h07-040b-08-04,development,11.0
77125,g06-050e-05-09,persevering,11.0
77126,a01-132u-00-06,development,11.0
77127,b06-087-06-02,disarmament,11.0
77128,g06-037d-05-04,alleviation,11.0
77129,g06-011o-07-07,1superceded,11.0
77130,m04-019-05-03,remembering,11.0
77131,g01-067-00-07,interesting,11.0
77132,h04-007-00-05,expenditure,11.0
77133,e07-094-00-06,alternative,11.0
77134,a05-116-00-03,reminiscent,11.0
77135,a06-100-02-08,conspicuous,11.0
77136,g07-034-03-02,sentimental,11.0
77137,b06-045-01-04,conferences,11.0
77138,c03-081b-08-04,performance,11.0
77139,a06-147-05-00,contingency,11.0
77140,n02-151-07-05,impatiently,11.0
77141,a06-044-02-07,generations,11.0
77142,m04-038-01-09,disappeared,11.0
77143,a05-099-06-00,prohibition,11.0
77144,g06-031k-01-00,infatuation,11.0
77145,g06-031b-02-00,indifferent,11.0
77146,g05-098-02-01,precautions,11.0
77147,g07-028a-02-04,compromised,11.0
77148,g07-000a-06-03,IMMEDIATELY,11.0
77149,a04-019-06-05,maintaining,11.0
77150,m04-061-04-03,countryside,11.0
77151,b05-074-05-04,superiority,11.0
77152,g06-031m-06-00,dissolution,11.0
77153,a02-032-00-06,lieutenants,11.0
77154,c03-087f-08-01,manipulated,11.0
77155,h07-028a-06-05,residential,11.0
77156,m04-131-01-02,Cadwallader,11.0
77157,h04-057-02-07,consumption,11.0
77158,f04-079-07-07,information,11.0
77159,a02-098-03-06,concessions,11.0
77160,b06-008-05-00,militarists,11.0
77161,a01-053u-02-05,Immediately,11.0
77162,j04-039-01-04,immediately,11.0
77163,f07-069-01-02,customarily,11.0
77164,g01-039-02-04,traditional,11.0
77165,e04-127-04-04,differently,11.0
77166,g06-045k-01-01,diplomatist,11.0
77167,c02-059-08-05,interesting,11.0
77168,j04-012-06-06,unnecessary,11.0
77169,h07-007-05-07,engineering,11.0
77170,m04-078-05-00,Cadwallader,11.0
77171,g06-045o-01-03,diplomatist,11.0
77172,b03-114-07-03,corporation,11.0
77173,n02-016-06-00,unnaturally,11.0
77174,a03-030-05-00,foundations,11.0
77175,p03-185-05-08,commitments,11.0
77176,b06-068-08-00,Scarborough,11.0
77177,a05-084-00-05,seriousness,11.0
77178,b06-056-01-00,Scarborough,11.0
77179,g04-011-04-01,instruction,11.0
77180,h07-080-03-06,corporation,11.0
77181,g06-018a-06-08,temperature,11.0
77182,d06-008-09-00,unnecessary,11.0
77183,j07-012-06-04,application,11.0
77184,j01-049-00-02,requirement,11.0
77185,a04-019-04-08,disarmament,11.0
77186,g06-031b-07-04,dissolution,11.0
77187,g06-105-06-03,interesting,11.0
77188,f07-000-00-05,philosopher,11.0
77189,g06-011f-05-13,1superceded,11.0
77190,g06-031m-01-00,infatuation,11.0
77191,n02-040-00-04,resignation,11.0
77192,g06-045r-01-01,diplomatist,11.0
77193,c01-009-09-04,manipulator,11.0
77194,n01-031-04-05,directional,11.0
77195,d06-107-00-04,complicated,11.0
77196,e07-101-01-09,description,11.0
77197,g06-031f-04-04,dissolution,11.0
77198,h04-061-09-02,expenditure,11.0
77199,h04-021-07-02,commodities,11.0
77200,h02-024-04-00,ascertained,11.0
77201,a04-059-04-01,Scarborough,11.0
77202,b03-104-02-01,measurement,11.0
77203,c03-016a-03-03,promiscuous,11.0
77204,c03-084e-06-06,destructive,11.0
77205,h07-017-05-00,development,11.0
77206,k07-122-06-01,withholding,11.0
77207,d07-102-01-00,Palestinian,11.0
77208,h07-071-07-03,development,11.0
77209,j06-000-10-01,permanently,11.0
77210,h06-003-06-03,occurrences,11.0
77211,a06-008-02-00,legislation,11.0
77212,a01-007x-05-03,Nationalist,11.0
77213,d01-024-01-00,dislocation,11.0
77214,p06-042-05-05,precipitate,11.0
77215,g06-050f-05-00,persevering,11.0
77216,g06-037j-06-05,alleviation,11.0
77217,b04-026-06-02,contractors,11.0
77218,g06-031c-01-01,infatuation,11.0
77219,k03-180-02-10,disgraceful,11.0
77220,g06-031h-06-00,dissolution,11.0
77221,p02-090-04-06,desperately,11.0
77222,g06-050b-07-02,persevering,11.0
77223,a03-063-06-07,unconvinced,11.0
77224,g06-011e-06-10,1superceded,11.0
77225,e02-014-03-05,unnecessary,11.0
77226,j01-063-02-02,electrolyte,11.0
77227,h07-030-04-00,experienced,11.0
77228,h06-082-02-05,limitations,11.0
77229,a05-039-01-02,Nationalist,11.0
77230,b04-134-07-00,philosopher,11.0
77231,f07-032b-00-02,application,11.0
77232,r06-106-05-04,fashionable,11.0
77233,b06-027-09-02,disturbance,11.0
77234,m01-038-06-01,progression,11.0
77235,g02-062-06-00,contraction,11.0
77236,g03-064-02-05,recognition,11.0
77237,h07-044a-04-01,development,11.0
77238,e02-074-03-00,innumerable,11.0
77239,a06-000-01-02,speculators,11.0
77240,h04-071-03-01,expenditure,11.0
77241,g06-042o-06-02,homoeopathy,11.0
77242,h01-027-10-00,accordingly,11.0
77243,e01-032-06-00,distinction,11.0
77244,g01-074-06-02,monopolists,11.0
77245,f02-000-00-01,numerically,11.0
77246,l04-062-06-03,elimination,11.0
77247,c04-039-07-00,performance,11.0
77248,g07-069a-06-01,predecessor,11.0
77249,g07-018a-01-03,Considering,11.0
77250,g06-031i-05-03,dissolution,11.0
77251,f07-006-03-06,adventuring,11.0
77252,e06-053-05-05,transmitted,11.0
77253,a02-106-04-07,independent,11.0
77254,b04-128-01-02,engineering,11.0
77255,g06-031c-05-06,dissolution,11.0
77256,h07-030-00-01,development,11.0
77257,g06-045c-01-01,diplomatist,11.0
77258,a01-043-02-02,appointment,11.0
77259,j04-039-00-03,experiments,11.0
77260,r03-065-06-02,Archipelago,11.0
77261,d06-020-03-00,frightening,11.0
77262,p03-027-03-08,information,11.0
77263,g06-050r-06-04,persevering,11.0
77264,l04-071-01-06,desperation,11.0
77265,r06-130-06-05,incredulous,11.0
77266,a02-106-08-04,recommended,11.0
77267,b01-004-00-03,possibility,11.0
77268,e07-079-02-04,accommodate,11.0
77269,h04-000-01-01,appreciably,11.0
77270,g01-067-05-06,Archbishops,11.0
77271,r02-006-07-03,susceptible,11.0
77272,m03-110-06-02,inopportune,11.0
77273,c01-066-02-01,perpetrated,11.0
77274,f01-139-07-02,information,11.0
77275,h07-025a-08-05,surrounding,11.0
77276,k03-164-07-01,extravagant,11.0
77277,h07-066b-04-00,populations,11.0
77278,r02-070-04-00,MONOTECHNIC,11.0
77279,m04-107-07-02,possibility,11.0
77280,h06-092-08-00,distributed,11.0
77281,h02-017-00-03,examination,11.0
77282,j01-049-01-00,electrolyte,11.0
77283,c06-011-05-04,frustration,11.0
77284,g06-031r-01-05,indifferent,11.0
77285,j06-014-11-03,individuals,11.0
77286,a01-132-06-00,undermining,11.0
77287,c03-084a-06-07,destructive,11.0
77288,d01-052-02-05,generations,11.0
77289,f07-002-03-04,prehistoric,11.0
77290,b06-042-08-02,established,11.0
77291,g06-042l-04-02,homoeopathy,11.0
77292,f02-030-06-04,responsible,11.0
77293,b06-053-10-00,established,11.0
77294,e01-102-03-06,accessories,11.0
77295,g07-074a-02-03,opportunity,11.0
77296,m01-079-00-01,superfluous,11.0
77297,g07-022b-03-06,unavoidable,11.0
77298,g07-038-10-02,grandmother,11.0
77299,h06-089-07-05,interlocked,11.0
77300,c03-084d-07-03,destructive,11.0
77301,g06-031p-01-05,indifferent,11.0
77302,b06-087-05-05,Scarborough,11.0
77303,g06-031k-01-05,indifferent,11.0
77304,h02-035-09-04,precautions,11.0
77305,h07-063a-03-00,established,11.0
77306,b06-093-06-00,destruction,11.0
77307,e07-072-03-06,substitutes,11.0
77308,j06-005-06-01,ontogenetic,11.0
77309,b03-104-04-01,specialists,11.0
77310,d01-085-05-00,manuscripts,11.0
77311,a01-053x-05-06,outstanding,11.0
77312,g06-018f-04-13,temperature,11.0
77313,j07-015-01-05,illustrates,11.0
77314,c06-011-01-05,appointment,11.0
77315,c03-096a-01-02,appreciable,11.0
77316,d05-025-00-03,Shakespeare,11.0
77317,c06-080-00-01,performance,11.0
77318,h06-003-00-05,occurrences,11.0
77319,b05-055-03-05,statistical,11.0
77320,d01-016-03-05,allegorical,11.0
77321,b04-116-02-08,thoughtless,11.0
77322,g06-050o-08-02,persevering,11.0
77323,g06-031d-05-06,dissolution,11.0
77324,a05-084-04-00,temperature,11.0
77325,b03-114-02-00,authorities,11.0
77326,c02-056-03-02,Geschichten,11.0
77327,k04-022-02-10,continually,11.0
77328,l01-195-00-10,information,11.0
77329,h07-013-07-00,manufacture,11.0
77330,h07-063b-04-02,established,11.0
77331,j04-065-03-08,established,11.0
77332,f01-058-09-02,obstinately,11.0
77333,d06-060-03-05,differently,11.0
77334,h07-017-03-00,development,11.0
77335,m02-055-01-05,expectation,11.0
77336,l01-195-02-05,remembering,11.0
77337,f07-069-00-06,temperament,11.0
77338,a01-063x-00-03,discussions,11.0
77339,n04-107-01-02,comfortable,11.0
77340,b05-062-04-06,interviewed,11.0
77341,m04-000-05-00,combination,11.0
77342,a06-147-03-00,realization,11.0
77343,a05-039-06-03,strongholds,11.0
77344,g06-031n-02-02,indifferent,11.0
77345,l01-082-00-11,practically,11.0
77346,a01-087-03-00,unemotional,11.0
77347,f02-040-06-02,Corporation,11.0
77348,c02-049-06-01,brilliantly,11.0
77349,a01-053-01-01,association,11.0
77350,j06-014-01-06,Nyctiphanes,11.0
77351,g06-011c-07-06,1superceded,11.0
77352,e04-062-01-01,permanently,11.0
77353,c03-081f-09-00,performance,11.0
77354,f07-028a-07-02,preparation,11.0
77355,g02-065-01-01,contraction,11.0
77356,j06-018-09-03,Considering,11.0
77357,g06-011a-08-00,1superceded,11.0
77358,b06-045-03-00,unpalatable,11.0
77359,m01-149-02-07,pedestrians,11.0
77360,a01-068u-00-03,unimpressed,11.0
77361,a05-108-06-01,performance,11.0
77362,a01-107u-05-04,Interrupted,11.0
77363,g06-018j-07-00,temperature,11.0
77364,g06-042h-05-03,homoeopathy,11.0
77365,k04-064-02-05,materialist,11.0
77366,h02-035-06-03,prescribing,11.0
77367,k01-051-09-07,laboriously,11.0
77368,c03-016d-05-05,experiences,11.0
77369,d07-082-02-08,examination,11.0
77370,l07-138-05-01,riverworthy,11.0
77371,g07-038-02-00,divagations,11.0
77372,m04-007-05-05,Cadwallader,11.0
77373,a05-108-00-05,comparative,11.0
77374,m04-138-09-06,frantically,11.0
77375,h07-063b-03-00,departments,11.0
77376,j06-022-04-00,Rhincalanus,11.0
77377,r06-097-04-01,catastrophe,11.0
77378,b01-049-03-00,speculators,11.0
77379,g01-037-02-01,obligations,11.0
77380,a06-004-02-05,legislation,11.0
77381,j01-045-04-02,electrolyte,11.0
77382,a05-073-01-05,possibility,11.0
77383,r03-053-03-05,ineffective,11.0
77384,b03-025-04-04,achievement,11.0
77385,p03-033-01-02,diffidently,11.0
77386,c03-016e-05-05,experiences,11.0
77387,f07-013-08-05,complicated,11.0
77388,m02-106-02-06,scholarship,11.0
77389,a06-095-04-03,development,11.0
77390,a02-106-09-01,association,11.0
77391,a04-039-06-01,hospitality,11.0
77392,j06-014-07-01,euphausiids,11.0
77393,a01-082u-05-02,development,11.0
77394,g04-014-04-03,stipendiary,11.0
77395,p03-173-00-02,desperation,11.0
77396,c02-082-03-01,certificate,11.0
77397,g06-031l-01-05,indifferent,11.0
77398,h06-003-03-04,occurrences,11.0
77399,c03-087d-08-05,manipulated,11.0
77400,g06-050n-09-02,persevering,11.0
77401,f04-096-03-02,compartment,11.0
77402,g06-045a-01-01,diplomatist,11.0
77403,e07-090-05-07,replacement,11.0
77404,f04-011-01-00,established,11.0
77405,a03-071-02-07,information,11.0
77406,h04-071-05-05,expenditure,11.0
77407,g06-093-07-01,appointment,11.0
77408,h04-082-05-00,expenditure,11.0
77409,a03-080-07-05,responsible,11.0
77410,g02-065-04-01,synchronous,11.0
77411,b06-075-03-03,established,11.0
77412,b06-071-07-06,Scarborough,11.0
77413,h07-028-09-00,residential,11.0
77414,g06-031d-01-05,indifferent,11.0
77415,r02-070-04-03,ACCOUNTANCY,11.0
77416,g06-031r-05-04,dissolution,11.0
77417,g06-037i-05-01,alleviation,11.0
77418,c03-096c-01-01,appreciable,11.0
77419,g06-037g-05-00,alleviation,11.0
77420,b02-102-04-02,Governments,11.0
77421,j07-000-03-01,lightweight,11.0
77422,g04-077-04-06,housekeeper,11.0
77423,j07-012-05-08,flexibility,11.0
77424,h02-017-03-04,restriction,11.0
77425,h02-008-05-03,Departments,11.0
77426,f02-040-08-04,departments,11.0
77427,h04-071-00-02,expenditure,11.0
77428,p01-147-02-00,outbuilding,11.0
77429,f04-100-09-00,compartment,11.0
77430,h01-030-00-01,information,11.0
77431,j04-019-06-03,significant,11.0
77432,g02-062-05-01,dissections,11.0
77433,j06-018-08-03,permanently,11.0
77434,h07-011-02-02,engineering,11.0
77435,r03-007-07-04,transaction,11.0
77436,h07-080-05-04,arrangement,11.0
77437,a05-022-04-03,suggestions,11.0
77438,f01-143-03-02,theoretical,11.0
77439,e04-000-06-00,recommended,11.0
77440,g07-074a-09-03,magnanimity,11.0
77441,g07-047-10-03,conceivably,11.0
77442,g06-018c-06-02,temperature,11.0
77443,g01-031-04-00,monasteries,11.0
77444,g07-022a-06-06,unfortunate,11.0
77445,n04-022-03-00,submariners,11.0
77446,g01-045-04-06,complicated,11.0
77447,j04-015-04-05,radioactive,11.0
77448,g04-032-02-06,accompanist,11.0
77449,b03-092-00-01,legislation,11.0
77450,a01-087u-03-01,unemotional,11.0
77451,g06-042k-05-00,homoeopathy,11.0
77452,h07-060a-04-05,speculative,11.0
77453,b04-187-04-00,combination,11.0
77454,f02-036-07-04,Preparation,11.0
77455,a01-053u-01-01,association,11.0
77456,j06-000-04-00,information,11.0
77457,e01-032-02-05,possessions,11.0
77458,g06-031o-02-02,indifferent,11.0
77459,g06-037r-05-01,alleviation,11.0
77460,h07-011-02-06,manufacture,11.0
77461,h07-000-01-00,development,11.0
77462,a02-008-03-06,delegations,11.0
77463,f02-076-00-04,differences,11.0
77464,m02-066-03-05,astronomers,11.0
77465,f07-101b-03-04,philosopher,11.0
77466,c04-122-05-02,Corporation,11.0
77467,g06-031e-05-03,dissolution,11.0
77468,f01-143-06-05,responsible,11.0
77469,d01-016-00-10,comparisons,11.0
77470,j06-034-10-00,temperature,11.0
77471,g04-039-04-02,Institution,11.0
77472,a03-047-02-03,spellbinder,11.0
77473,a02-012-01-00,negotiators,11.0
77474,g06-050i-06-01,persevering,11.0
77475,c03-096f-01-02,appreciable,11.0
77476,a01-113-03-08,comfortable,11.0
