index,image,transcription,length
7874,a05-053-05-03,measures,8.0
7875,h07-003-09-03,research,8.0
7876,b06-000-03-08,champion,8.0
7877,a05-116-04-05,elephant,8.0
7878,c06-087-05-09,official,8.0
7879,c03-000c-07-00,apparent,8.0
7880,m02-087-04-01,training,8.0
7881,l04-124-04-02,evidence,8.0
7882,a01-049-09-06,received,8.0
7883,h01-007-05-04,marriage,8.0
7884,g07-069a-05-00,examined,8.0
7885,e04-052-06-05,strongly,8.0
7886,r06-121-08-03,pictures,8.0
7887,m01-160-03-06,flattish,8.0
7888,l07-135-00-03,insisted,8.0
7889,g06-018e-01-03,returned,8.0
7890,m01-136-08-00,powerful,8.0
7891,b04-154-06-00,Welensky,8.0
7892,f04-079-02-00,occurred,8.0
7893,g02-062-02-01,forcible,8.0
7894,c06-047-06-08,finished,8.0
7895,r03-002-01-06,patients,8.0
7896,k02-023-00-10,reserved,8.0
7897,c03-081f-03-07,remained,8.0
7898,a04-089-09-01,expected,8.0
7899,j04-094-03-00,chromate,8.0
7900,a01-043x-00-00,Informal,8.0
7901,e04-004-02-04,remember,8.0
7902,a01-003u-01-04,majority,8.0
7903,h02-008-05-04,attended,8.0
7904,m04-145-01-00,swinging,8.0
7905,g06-096-02-09,prepared,8.0
7906,e07-112-00-02,slightly,8.0
7907,n04-092-07-07,accuracy,8.0
7908,b02-045-02-06,restores,8.0
7909,f02-000-03-01,selected,8.0
7910,k04-068-02-01,creature,8.0
7911,n02-033-06-05,ignoring,8.0
7912,a01-049x-06-04,Virginia,8.0
7913,c03-087c-01-06,generate,8.0
7914,a06-070-02-05,Economic,8.0
7915,h06-000-04-08,Appendix,8.0
7916,c03-084d-02-00,elements,8.0
7917,m01-121-05-04,occurred,8.0
7918,a06-110-05-00,Minister,8.0
7919,a01-063u-04-01,Minister,8.0
7920,e02-086-01-10,Probably,8.0
7921,g06-018p-02-01,November,8.0
7922,a05-044-04-06,deprived,8.0
7923,b06-090-00-07,movement,8.0
7924,m06-067-03-02,declared,8.0
7925,a04-015-02-10,problems,8.0
7926,m01-136-07-04,switched,8.0
7927,f02-076-06-05,adapting,8.0
7928,a01-102-09-03,problems,8.0
7929,h07-066b-00-04,Ministry,8.0
7930,f07-036-07-03,sanative,8.0
7931,k04-022-04-04,interest,8.0
7932,e06-021-09-06,hatching,8.0
7933,b04-034-05-00,personal,8.0
7934,g06-018f-01-12,November,8.0
7935,f03-174-01-10,audience,8.0
7936,d01-060-08-01,omission,8.0
7937,g04-048-05-08,received,8.0
7938,g06-045j-02-03,Anglesey,8.0
7939,k03-138-04-01,Minister,8.0
7940,e01-029-03-02,striking,8.0
7941,h07-071-09-00,industry,8.0
7942,g06-026p-00-01,pleasant,8.0
7943,m02-048-10-08,depended,8.0
7944,f07-009-08-08,intimate,8.0
7945,f04-004-03-04,identify,8.0
7946,b01-132-04-01,disaster,8.0
7947,m01-084-01-01,awakened,8.0
7948,j07-005-03-03,passages,8.0
7949,j01-063-02-04,attached,8.0
7950,c04-061-05-03,thorough,8.0
7951,a06-070-05-02,European,8.0
7952,n02-157-05-02,powerful,8.0
7953,j07-000-02-01,industry,8.0
7954,g01-037-06-04,artisans,8.0
7955,c04-023-01-03,sinister,8.0
7956,k04-163-03-05,Vittoria,8.0
7957,d06-011-01-02,elements,8.0
7958,a05-084-03-00,attitude,8.0
7959,j04-012-03-00,absolute,8.0
7960,a06-100-04-06,industry,8.0
7961,h07-023-06-00,Basildon,8.0
7962,p03-151-06-07,marrying,8.0
7963,g06-047i-00-04,medicine,8.0
7964,b06-008-00-04,Minister,8.0
7965,b04-075-02-00,pleasant,8.0
7966,a04-081-01-03,consider,8.0
7967,f02-033-09-05,problems,8.0
7968,g07-026b-01-08,betrayed,8.0
7969,c03-084f-08-02,ambition,8.0
7970,p03-004-09-03,stranger,8.0
7971,g04-068-09-04,Coulsdon,8.0
7972,c03-021a-03-02,instinct,8.0
7973,a04-043-03-05,training,8.0
7974,m02-095-01-04,business,8.0
7975,m06-019-03-06,Captives,8.0
7976,a03-009-04-06,economic,8.0
7977,g06-047m-01-04,Anglesey,8.0
7978,g07-007a-10-04,TRAMPLED,8.0
7979,g06-042j-03-00,Anglesey,8.0
7980,n02-040-07-03,imbecile,8.0
7981,h05-012-01-08,clearing,8.0
7982,b01-122-08-03,isolated,8.0
7983,k04-093-00-02,realized,8.0
7984,b01-062-04-00,contains,8.0
7985,f04-093-01-03,identify,8.0
7986,b01-009-07-00,Africans,8.0
7987,p03-087-10-00,presumed,8.0
7988,a02-090-01-01,Northern,8.0
7989,f04-057-03-00,solution,8.0
7990,k03-117-06-02,Minister,8.0
7991,h04-049-00-07,residual,8.0
7992,j04-024-01-03,isolated,8.0
7993,b02-013-07-00,disposed,8.0
7994,r06-121-02-01,together,8.0
7995,n06-175-08-08,observed,8.0
7996,c03-021b-02-07,maternal,8.0
7997,g06-031g-02-08,mistaken,8.0
7998,n04-218-04-04,happened,8.0
7999,h07-063b-03-02,branches,8.0
8000,g01-008-05-02,fortress,8.0
8001,h06-092-00-04,applying,8.0
8002,a05-004-02-07,purposes,8.0
8003,m03-095-01-02,recently,8.0
8004,j04-046-08-04,solution,8.0
8005,r06-053-05-00,labourer,8.0
8006,b06-082-07-04,American,8.0
8007,a02-037-02-01,Comrades,8.0
8008,c06-080-02-03,although,8.0
8009,c04-035-07-05,laughter,8.0
8010,a06-025-07-03,operation,9.0
8011,g07-069a-05-03,relatives,9.0
8012,h01-000-05-08,questions,9.0
8013,d06-072-06-08,conscious,9.0
8014,f07-021a-06-05,fleshpots,9.0
8015,a01-007x-02-04,abolition,9.0
8016,g06-050i-03-02,Hahnemann,9.0
8017,b04-121-03-01,safeguard,9.0
8018,c01-009-01-04,sometimes,9.0
8019,b01-049-05-03,valuation,9.0
8020,b05-083-07-02,customers,9.0
8021,a02-037-01-06,addresses,9.0
8022,a02-000-02-07,President,9.0
8023,f01-070-05-04,magnetism,9.0
8024,r02-006-07-02,therefore,9.0
8025,h07-057a-06-06,attention,9.0
8026,g06-037c-08-03,subjected,9.0
8027,k07-141-04-00,situation,9.0
8028,a05-084-08-07,listening,9.0
8029,d06-046-01-01,different,9.0
8030,g06-045p-06-00,Hahnemann,9.0
8031,h06-092-06-02,basically,9.0
8032,f07-084b-02-08,bourgeois,9.0
8033,b06-093-04-04,agreement,9.0
8034,a01-014u-05-00,Yesterday,9.0
8035,b01-057-09-02,democracy,9.0
8036,a02-106-02-01,Secretary,9.0
8037,n04-183-00-07,earnestly,9.0
8038,b06-023-00-02,divisions,9.0
8039,g01-045-04-03,therefore,9.0
8040,e06-026-07-04,underflow,9.0
8041,k04-149-02-05,sparkling,9.0
8042,g06-047p-03-02,disciples,9.0
8043,e06-026-05-00,longshore,9.0
8044,a04-069-04-01,Macmillan,9.0
8045,a03-080-00-03,spokesman,9.0
8046,a02-093-02-03,yesterday,9.0
8047,f07-013-01-00,programme,9.0
8048,g01-074-08-00,merchants,9.0
8049,r06-121-01-02,expensive,9.0
8050,b06-027-08-00,Heusinger,9.0
8051,a04-092-02-06,suggested,9.0
8052,j01-042-06-04,oxidizing,9.0
8053,a01-049-00-04,Louisiana,9.0
8054,j06-008-00-01,permanent,9.0
8055,g06-096-03-06,Gibraltar,9.0
8056,f01-147-01-05,Similarly,9.0
8057,g06-050j-02-06,described,9.0
8058,b06-079-07-04,depending,9.0
8059,c01-066-00-05,certainly,9.0
8060,j04-035-00-04,particles,9.0
8061,h07-030a-08-04,increased,9.0
8062,b01-084-02-08,fortnight,9.0
8063,a02-008-05-03,Ministers,9.0
8064,f02-044-06-02,organised,9.0
8065,d04-021-03-04,creatures,9.0
8066,g06-037l-09-00,slightest,9.0
8067,a04-000-02-06,Admiralty,9.0
8068,h07-017-00-01,following,9.0
8069,e06-037-07-01,behaviour,9.0
8070,h07-007-09-08,generally,9.0
8071,p03-185-01-05,gravelled,9.0
8072,g06-037d-07-05,subjected,9.0
8073,f07-009-07-00,important,9.0
8074,e07-007-04-00,religiosa,9.0
8075,c02-035-00-07,Malachias,9.0
8076,g01-000-08-00,brilliant,9.0
8077,f01-075-09-00,doubtless,9.0
8078,e07-090-07-01,advantage,9.0
8079,a04-085-02-05,countries,9.0
8080,m04-000-00-05,explained,9.0
8081,f04-049-02-01,knowledge,9.0
8082,b06-049-01-03,delighted,9.0
8083,f02-038-05-06,concerned,9.0
8084,f07-024a-07-04,sprinkles,9.0
8085,m04-238-00-11,hopefully,9.0
8086,a03-071-02-00,convinced,9.0
8087,g06-045g-05-08,Hahnemann,9.0
8088,f07-081b-06-03,typically,9.0
8089,a04-059-03-07,Gaitskell,9.0
8090,a06-036-04-00,Leningrad,9.0
8091,j06-051-03-02,certainly,9.0
8092,c03-094c-04-06,comically,9.0
8093,h06-085-01-05,flashover,9.0
8094,r02-038-04-04,contained,9.0
8095,l07-172-08-04,negotiate,9.0
8096,g01-070-03-02,following,9.0
8097,g06-047k-04-00,disciples,9.0
8098,c03-096a-08-00,tradition,9.0
8099,d07-085-02-03,fashioned,9.0
8100,k07-141-06-00,forgotten,9.0
8101,a01-082u-05-04,President,9.0
8102,g04-026-03-11,conductor,9.0
8103,k04-068-00-07,unselfish,9.0
8104,a05-089-05-00,described,9.0
8105,a05-104-07-03,attitudes,9.0
8106,n02-104-03-07,endeavour,9.0
8107,c04-056-08-03,dexterity,9.0
8108,g04-026-06-04,tolerably,9.0
8109,m04-081-01-02,conductor,9.0
8110,c03-021a-05-02,protector,9.0
8111,r03-050-01-06,shoulders,9.0
8112,c03-007a-03-01,pavements,9.0
8113,b01-132-05-01,Ministers,9.0
8114,c02-022-04-04,reopening,9.0
8115,a05-025-03-07,situation,9.0
8116,a04-066-00-04,agreement,9.0
8117,g06-011n-01-06,Cloncurry,9.0
8118,k04-000-01-05,beautiful,9.0
8119,c03-021b-04-06,comforter,9.0
8120,m04-190-06-05,clockwork,9.0
8121,a01-113-04-02,Answering,9.0
8122,h01-018-06-03,household,9.0
8123,a04-006-04-03,questions,9.0
8124,g06-037g-08-00,seventeen,9.0
8125,a01-049u-09-02,disclosed,9.0
8126,p01-174-00-04,travelled,9.0
8127,n06-182-07-08,Sodbuster,9.0
8128,m02-095-09-02,centuries,9.0
8129,e07-086-09-02,affection,9.0
8130,c06-128-01-02,household,9.0
8131,a01-020u-01-01,Lancaster,9.0
8132,r06-066-04-06,brilliant,9.0
8133,m04-190-06-01,intervals,9.0
8134,f04-074-02-04,stretcher,9.0
8135,g01-016-07-02,marauding,9.0
8136,g04-032-00-06,Coleridge,9.0
8137,a06-036-04-02,thousands,9.0
8138,m04-113-00-02,meanwhile,9.0
8139,g07-014-00-05,inventory,9.0
8140,j06-008-04-04,elsewhere,9.0
8141,h06-092-06-05,vibrating,9.0
8142,r03-056-07-02,companies,9.0
8143,c06-095-02-02,spokesman,9.0
8144,a04-072-10-03,questions,9.0
8145,b05-062-02-08,multitude,9.0
8146,f04-046-03-05,Elizabeth,9.0
8147,k04-061-00-01,sparkling,9.0
8148,h06-000-02-06,specified,9.0
8149,g07-000b-08-07,slightest,9.0
8150,c03-096e-00-05,therefore,9.0
8151,e01-050-00-02,sixteenth,9.0
8152,b05-042-01-05,listening,9.0
8153,j06-018-07-00,occasions,9.0
8154,g06-037c-05-06,unceasing,9.0
8155,l07-187-03-00,flowering,9.0
8156,f04-093-05-01,passenger,9.0
8157,f04-057-05-06,dangerous,9.0
8158,f02-076-08-06,employees,9.0
8159,g06-047h-01-01,described,9.0
8160,f04-079-09-04,passenger,9.0
8161,b06-056-04-04,decisions,9.0
8162,k04-039-03-02,impatient,9.0
8163,g06-031h-00-03,frightful,9.0
8164,g06-047g-05-06,consulted,9.0
8165,a04-023-03-11,Secretary,9.0
8166,b01-132-00-03,expulsion,9.0
8167,k02-062-07-07,naturally,9.0
8168,h07-007-06-00,including,9.0
8169,e04-000-04-02,youngster,9.0
8170,h07-040-05-05,factories,9.0
8171,h07-080-05-01,selection,9.0
8172,b03-114-08-02,unpopular,9.0
8173,a05-025-10-00,Watkinson,9.0
8174,g06-031c-00-04,frightful,9.0
8175,g06-047d-01-01,described,9.0
8176,g07-018a-02-06,undertook,9.0
8177,b01-062-02-05,political,9.0
8178,g04-003-02-06,amusement,9.0
8179,g06-047m-08-00,consulted,9.0
8180,n04-209-04-02,breakfast,9.0
8181,c03-021f-02-02,estranged,9.0
8182,f07-016-07-07,sparingly,9.0
8183,c03-021b-04-04,protector,9.0
8184,m03-020-01-06,shrieking,9.0
8185,e07-090-08-02,available,9.0
8186,d01-060-08-06,paragraph,9.0
8187,g06-011h-00-08,delighted,9.0
8188,g04-068-00-00,Meanwhile,9.0
8189,k04-163-02-05,addressed,9.0
8190,a01-053u-00-03,concerned,9.0
8191,c03-087f-03-04,character,9.0
8192,f04-032-01-07,including,9.0
8193,j06-018-10-02,migration,9.0
8194,p02-008-08-03,something,9.0
8195,f07-092b-05-04,formality,9.0
8196,f07-028b-02-01,Egyptians,9.0
8197,b05-050-03-03,stalwarts,9.0
8198,b04-066-06-08,afternoon,9.0
8199,a01-007-01-00,Peeresses,9.0
8200,m04-113-00-05,pedalling,9.0
8201,g01-037-05-03,prospered,9.0
8202,r02-078-04-05,thrusting,9.0
8203,h01-014-06-03,temporary,9.0
8204,p01-147-00-01,Copthorne,9.0
8205,b06-012-00-08,apparatus,9.0
8206,g06-037i-02-06,yesterday,9.0
8207,h07-075-01-04,employing,9.0
8208,m02-075-02-00,craterlet,9.0
8209,a01-113-07-06,financial,9.0
8210,a02-027-03-00,including,9.0
8211,m01-032-07-08,intellect,9.0
8212,g06-037c-10-02,slightest,9.0
8213,g06-011a-00-08,delighted,9.0
8214,d05-025-08-00,important,9.0
8215,a01-117-05-00,unsmiling,9.0
8216,d06-063-02-06,difficult,9.0
8217,d06-020-07-01,something,9.0
8218,n04-202-08-03,batteries,9.0
8219,p06-242-00-08,intention,9.0
8220,a05-044-07-06,unopposed,9.0
8221,b02-013-02-01,Krushchev,9.0
8222,c04-061-01-06,laughable,9.0
8223,k04-075-06-05,responded,9.0
8224,a01-026x-00-06,Secretary,9.0
8225,j06-000-07-02,Antarctic,9.0
8226,g07-084-06-02,convinced,9.0
8227,e04-004-03-04,otherwise,9.0
8228,e04-132-03-00,resulting,9.0
8229,g01-039-06-07,collected,9.0
8230,e02-000-02-06,varieties,9.0
8231,a05-009-03-01,concerned,9.0
8232,d07-085-03-06,Redactors,9.0
8233,l01-023-01-00,plausible,9.0
8234,b03-092-04-07,SECRETARY,9.0
8235,e07-061-00-02,Moncrieff,9.0
8236,a01-102-06-03,architect,9.0
8237,n06-092-08-02,detective,9.0
8238,b06-071-09-03,following,9.0
8239,a06-008-02-07,proposals,9.0
8240,a03-037-04-04,Esquimalt,9.0
8241,m03-020-01-02,Christian,9.0
8242,g01-008-04-05,foolishly,9.0
8243,m02-109-01-09,exception,9.0
8244,a03-030-07-04,carefully,9.0
8245,a06-119-07-05,Christmas,9.0
8246,b06-019-07-04,divisions,9.0
8247,n01-000-06-04,telephone,9.0
8248,f04-032-09-00,adjourned,9.0
8249,f01-075-05-04,molecular,9.0
8250,e04-015-00-04,hardboard,9.0
8251,a01-128u-02-01,opponents,9.0
8252,h07-063a-05-02,Bracknell,9.0
8253,a02-067-08-00,yesterday,9.0
8254,a05-044-02-00,Elizabeth,9.0
8255,e06-026-01-03,migrating,9.0
8256,f07-000b-04-04,Frenchman,9.0
8257,b06-082-00-01,statement,9.0
8258,r02-003-03-00,postponed,9.0
8259,p01-168-02-01,attending,9.0
8260,k04-064-01-07,relations,9.0
8261,a05-053-10-00,principle,9.0
8262,k07-067a-02-01,cigarette,9.0
8263,f07-013-04-03,something,9.0
8264,a04-010-02-04,afternoon,9.0
8265,c03-081f-04-02,beautiful,9.0
8266,a01-113-01-00,different,9.0
8267,j04-046-10-02,indicated,9.0
8268,c03-007f-04-04,monuments,9.0
8269,c03-021d-04-05,expectant,9.0
8270,j04-065-04-10,indicates,9.0
8271,d05-030-04-06,Romanizer,9.0
8272,h04-061-00-03,estimates,9.0
8273,h06-082-03-06,principle,9.0
8274,b02-035-04-04,statement,9.0
8275,a01-053x-07-00,committee,9.0
8276,a03-027-07-02,delegates,9.0
8277,e02-117-06-06,specially,9.0
8278,r06-130-03-02,suffering,9.0
8279,g06-050a-05-03,character,9.0
8280,g05-098-05-07,wholesale,9.0
8281,k04-110-02-00,creatures,9.0
8282,a04-085-05-00,Macmillan,9.0
8283,f04-087-03-04,According,9.0
8284,m04-131-02-00,conductor,9.0
8285,a01-128-01-07,bitterest,9.0
8286,c02-078-01-05,cinematic,9.0
8287,l04-118-06-00,intention,9.0
8288,e04-043-03-04,lightness,9.0
8289,h07-028a-04-03,providing,9.0
8290,h04-074-01-05,different,9.0
8291,e07-086-05-00,efficient,9.0
8292,j04-053-02-06,distilled,9.0
8293,g06-011h-01-02,Cloncurry,9.0
8294,n02-033-06-01,injustice,9.0
8295,h02-017-04-03,Dangerous,9.0
8296,a06-020-00-08,ultimatum,9.0
8297,g06-037d-08-05,seventeen,9.0
8298,g03-064-00-07,presented,9.0
8299,a04-050-00-01,Gaitskell,9.0
8300,h07-040b-10-02,amenities,9.0
8301,e02-117-02-00,Providing,9.0
8302,m04-222-01-01,conductor,9.0
8303,a05-053-03-06,situation,9.0
8304,g01-004-00-02,naturally,9.0
8305,f07-009-01-00,persisted,9.0
8306,a01-030-02-07,knowledge,9.0
8307,d03-117-07-03,reservoir,9.0
8308,g02-059-00-10,movements,9.0
8309,g01-045-01-00,financial,9.0
8310,a06-152-07-04,reception,9.0
8311,a01-132x-02-01,financing,9.0
8312,g06-018m-02-09,suffering,9.0
8313,g06-050c-02-06,described,9.0
8314,h02-028-06-03,convinced,9.0
8315,c03-084a-01-00,effective,9.0
8316,f07-006-05-04,primitive,9.0
8317,d01-098-05-01,generally,9.0
8318,j07-000-04-01,secondary,9.0
8319,a06-100-02-00,President,9.0
8320,g06-050j-07-00,irritated,9.0
8321,f07-076a-02-01,comparable,10.0
8322,d01-016-01-04,reasonably,10.0
8323,j06-022-09-00,longimanus,10.0
8324,a04-092-07-03,inevitable,10.0
8325,g04-043-05-00,chilliness,10.0
8326,h02-028-03-07,recognised,10.0
8327,c03-096f-01-00,explicably,10.0
8328,p02-150-06-00,understand,10.0
8329,f02-036-02-04,importance,10.0
8330,b04-096-00-03,Government,10.0
8331,b06-056-01-05,scratching,10.0
8332,d06-082-04-08,frequently,10.0
8333,g06-037d-08-04,themselves,10.0
8334,a01-014u-06-03,telephoned,10.0
8335,g02-059-05-01,ventricles,10.0
8336,j06-056-10-02,suggestion,10.0
8337,l04-093-04-00,discovered,10.0
8338,g06-047n-00-01,remarkable,10.0
8339,p03-004-06-05,Department,10.0
8340,c03-084d-00-03,production,10.0
8341,d01-056-00-02,convenient,10.0
8342,h04-078-03-01,comparison,10.0
8343,j06-056-03-07,particular,10.0
8344,b01-018-04-08,fraudulent,10.0
8345,j06-030-07-00,occurrence,10.0
8346,g02-059-01-02,dissection,10.0
8347,g06-047a-05-08,Neapolitan,10.0
8348,a01-113u-00-05,conception,10.0
8349,e07-066-04-00,greenhouse,10.0
8350,e04-004-04-07,dimensions,10.0
8351,r03-007-02-01,experience,10.0
8352,b01-073-05-00,understood,10.0
8353,f07-039b-08-00,encounters,10.0
8354,g06-031o-01-05,Personally,10.0
8355,g04-101-03-07,successful,10.0
8356,d01-056-08-08,importance,10.0
8357,a02-086-00-03,background,10.0
8358,a05-053-08-04,Government,10.0
8359,b04-004-06-05,themselves,10.0
8360,a01-077-03-03,Washington,10.0
8361,a01-058x-06-00,Government,10.0
8362,c03-084b-00-03,production,10.0
8363,m06-106-01-02,negligible,10.0
8364,k03-152-03-02,Opposition,10.0
8365,a04-096-05-02,submarines,10.0
8366,h07-060a-05-02,misgivings,10.0
8367,g06-047m-04-00,increasing,10.0
8368,h02-028-07-02,inhalation,10.0
8369,a04-035-06-06,Khrushchov,10.0
8370,p03-009-05-01,directions,10.0
8371,g07-010b-06-11,belongings,10.0
8372,a05-025-00-00,Criticisms,10.0
8373,b05-074-01-02,iniquitous,10.0
8374,l04-082-07-07,unwavering,10.0
8375,d06-003-03-13,suggesting,10.0
8376,a01-043x-07-01,Government,10.0
8377,a04-047-04-00,widespread,10.0
8378,e07-108-01-00,despatched,10.0
8379,g06-026e-04-05,government,10.0
8380,n04-149-02-08,Honourable,10.0
8381,j04-046-04-05,metathesis,10.0
8382,e01-107-07-03,proficient,10.0
8383,m01-038-04-03,longitudes,10.0
8384,g06-011h-08-04,favourable,10.0
8385,g06-026e-05-02,Wellington,10.0
8386,g01-031-00-06,government,10.0
8387,g06-037o-02-07,understand,10.0
8388,n02-109-02-00,flamingoes,10.0
8389,m04-081-02-01,nonplussed,10.0
8390,l04-118-04-00,background,10.0
8391,j06-000-05-04,regularity,10.0
8392,a04-092-02-02,Government,10.0
8393,d06-011-05-00,impression,10.0
8394,e06-041-05-00,Underwater,10.0
8395,l04-082-02-02,competitor,10.0
8396,g06-011f-06-05,favourable,10.0
8397,b01-023-04-03,principles,10.0
8398,f02-040-06-05,Department,10.0
8399,b06-032-02-06,Government,10.0
8400,g06-037p-08-00,themselves,10.0
8401,h01-027-10-05,introduced,10.0
8402,m01-017-03-03,occasional,10.0
8403,b06-049-05-00,rearmament,10.0
8404,g01-088-04-02,concession,10.0
8405,n02-146-06-04,surrounded,10.0
8406,g04-007-00-06,especially,10.0
8407,a06-036-01-03,controlled,10.0
8408,n01-052-08-02,helicopter,10.0
8409,j07-009-04-02,comparable,10.0
8410,d06-050-03-08,exhaustion,10.0
8411,n04-031-03-00,Alverstoke,10.0
8412,d06-008-06-06,particular,10.0
8413,g06-047h-04-00,unorthodox,10.0
8414,k04-064-05-02,initiative,10.0
8415,b05-074-07-07,prosperity,10.0
8416,c01-066-01-05,outmatched,10.0
8417,a02-082-00-08,supporters,10.0
8418,h07-000-04-08,industrial,10.0
8419,h07-044a-03-05,industries,10.0
8420,n04-048-01-01,Portsmouth,10.0
8421,r06-049-02-07,telephoned,10.0
8422,c03-003c-04-03,background,10.0
8423,f01-058-08-04,dictionary,10.0
8424,p03-181-09-02,bitterness,10.0
8425,l04-071-02-08,completely,10.0
8426,e01-062-04-02,reasonably,10.0
8427,g06-047r-05-04,Neapolitan,10.0
8428,f04-032-06-03,inspecting,10.0
8429,h04-000-06-02,allowances,10.0
8430,a05-113-01-00,Government,10.0
8431,a03-066-02-01,Government,10.0
8432,h07-063b-05-01,Stationery,10.0
8433,a01-053-09-00,nomination,10.0
8434,e01-107-08-02,attractive,10.0
8435,c06-095-07-00,youngsters,10.0
8436,b06-042-01-05,friendship,10.0
8437,k07-085-05-05,immaterial,10.0
8438,e01-113-04-01,forefinger,10.0
8439,b05-074-00-07,Versailles,10.0
8440,d01-049-06-06,understand,10.0
8441,g06-037p-01-12,understand,10.0
8442,g07-034-01-10,absolutely,10.0
8443,g06-031n-01-05,Personally,10.0
8444,m02-055-10-00,Hostettler,10.0
8445,c06-000-01-01,tranquilly,10.0
8446,g06-047b-00-01,remarkable,10.0
8447,g06-026n-06-03,assumption,10.0
8448,g06-109-01-02,remembered,10.0
8449,g07-010b-08-07,Englishmen,10.0
8450,a01-072x-04-02,Government,10.0
8451,l04-124-02-02,excitement,10.0
8452,k03-144-01-04,singularly,10.0
8453,f07-046b-05-00,Celestials,10.0
8454,g07-026b-03-03,implacable,10.0
8455,a04-099-09-03,obligation,10.0
8456,k02-112-04-01,proclaimed,10.0
8457,m01-079-01-04,pedestrian,10.0
8458,j01-049-02-02,impervious,10.0
8459,k02-112-03-01,personally,10.0
8460,n02-082a-03-07,circumvent,10.0
8461,a01-014-00-06,boycotting,10.0
8462,p01-155-08-03,absorption,10.0
8463,g06-042h-02-01,douloureux,10.0
8464,n02-120-02-08,difference,10.0
8465,b05-038-06-02,completely,10.0
8466,b06-079-00-02,impossible,10.0
8467,h07-000-01-07,represents,10.0
8468,b06-049-07-02,difference,10.0
8469,h04-057-06-06,speciality,10.0
8470,n02-062-03-00,thoroughly,10.0
8471,a01-014x-07-05,Greenfield,10.0
8472,b06-100-09-02,experience,10.0
8473,d05-021-07-05,Authorized,10.0
8474,k07-176-00-01,youngsters,10.0
8475,a02-027-04-02,introduced,10.0
8476,m02-102-09-02,initialled,10.0
8477,e01-029-05-06,satisfying,10.0
8478,g01-067-06-01,Canterbury,10.0
8479,a01-026u-04-01,conference,10.0
8480,p03-142-02-05,explosions,10.0
8481,a02-106-05-06,conference,10.0
8482,d01-118-00-02,advantages,10.0
8483,g01-070-00-04,widespread,10.0
8484,e01-107-09-02,directions,10.0
8485,c03-084f-05-01,television,10.0
8486,a01-102-01-05,considered,10.0
8487,j04-035-04-03,calibrated,10.0
8488,b05-071-00-01,understood,10.0
8489,b06-110-04-06,considered,10.0
8490,b04-162-08-01,tormentors,10.0
8491,d05-030-00-01,associated,10.0
8492,f04-039-00-05,engagement,10.0
8493,g07-044-06-02,separation,10.0
8494,a04-003-05-07,conditions,10.0
8495,h07-030-05-03,undertaken,10.0
8496,a05-025-06-05,completely,10.0
8497,j04-015-08-04,separation,10.0
8498,a03-059-07-03,investment,10.0
8499,a01-068u-01-06,357million,10.0
8500,e04-034-04-00,woodfiller,10.0
8501,b04-047-02-04,Chancellor,10.0
8502,g06-037i-08-00,themselves,10.0
8503,n01-031-01-03,comparison,10.0
8504,h07-066b-05-06,percentage,10.0
8505,b05-038-00-04,automation,10.0
8506,b04-147-07-01,patrolling,10.0
8507,b04-116-05-02,Government,10.0
8508,g01-088-06-01,suggestion,10.0
8509,h05-012-00-11,Commission,10.0
8510,l01-173-05-02,downstairs,10.0
8511,g04-011-06-00,Conference,10.0
8512,m04-180-06-05,commanding,10.0
8513,a03-050-07-00,television,10.0
8514,b04-026-01-10,proclaimed,10.0
8515,c02-007-05-00,playwright,10.0
8516,j04-098-09-01,evaporated,10.0
8517,a06-020-04-04,invitation,10.0
8518,g06-050i-06-01,persevering,11.0
8519,c03-096f-01-02,appreciable,11.0
8520,a01-113-03-08,comfortable,11.0
8521,g06-018k-06-07,temperature,11.0
8522,g06-045m-01-03,diplomatist,11.0
8523,e04-000-04-01,destructive,11.0
8524,b04-121-05-06,competition,11.0
8525,h04-055-05-00,consumption,11.0
8526,g06-011l-06-09,1superceded,11.0
8527,g06-031f-00-15,infatuation,11.0
8528,g05-094-09-00,universally,11.0
8529,b01-049-07-01,speculation,11.0
8530,b03-025-02-07,disarmament,11.0
8531,g06-050j-07-04,persevering,11.0
8532,j04-046-09-02,experiments,11.0
8533,h07-023-01-00,development,11.0
8534,d01-049-03-02,enlargement,11.0
8535,m04-131-02-04,nothingness,11.0
8536,g06-031n-01-03,infatuation,11.0
8537,g06-042m-05-03,homoeopathy,11.0
8538,g01-074-06-04,interlopers,11.0
8539,g01-031-03-00,communities,11.0
8540,j06-056-07-03,exploration,11.0
8541,n02-040-07-02,ineffective,11.0
8542,p02-115-03-03,intelligent,11.0
8543,b01-079-06-04,politicians,11.0
8544,h01-027-05-02,information,11.0
8545,a03-040-00-04,strongholds,11.0
8546,g06-045b-01-03,diplomatist,11.0
8547,a01-053u-06-04,outstanding,11.0
