index,image,transcription,length
7847,f04-020-01-03,Waterloo,8.0
7848,a06-064-03-01,confined,8.0
7849,j06-051-00-00,Downward,8.0
7850,f01-147-07-05,patterns,8.0
7851,h04-035-00-05,declined,8.0
7852,m04-081-04-06,Fingered,8.0
7853,j07-012-01-03,possible,8.0
7854,d06-000-05-07,original,8.0
7855,c04-039-05-07,together,8.0
7856,d06-000-05-01,worrying,8.0
7857,k04-050-03-02,mistress,8.0
7858,h07-020-08-03,thousand,8.0
7859,h07-007-06-05,aircraft,8.0
7860,p01-147-09-04,supposed,8.0
7861,c03-003d-03-04,marriage,8.0
7862,b04-040-05-08,Scotsman,8.0
7863,h07-040b-04-04,frontage,8.0
7864,n04-114-07-04,complete,8.0
7865,c03-000b-02-00,tomorrow,8.0
7866,a03-089-00-02,expected,8.0
7867,m03-095-06-02,definite,8.0
7868,a02-086-01-01,repeated,8.0
7869,f01-147-04-02,anything,8.0
7870,c04-080-01-05,Slightly,8.0
7871,e06-070-09-00,reaction,8.0
7872,r06-022-02-11,properly,8.0
7873,a04-000-00-04,pressure,8.0
7874,e01-050-05-07,fillings,8.0
7875,f01-147-02-02,prepared,8.0
7876,e04-026-03-03,attached,8.0
7877,f07-021a-02-04,dropping,8.0
7878,a02-082-04-02,reported,8.0
7879,a06-064-04-04,probably,8.0
7880,m04-093-00-00,Immersed,8.0
7881,f04-087-04-06,believed,8.0
7882,g06-047n-07-03,Giuseppe,8.0
7883,n06-140-06-00,observed,8.0
7884,h07-025a-07-05,shoppers,8.0
7885,g04-060-02-06,services,8.0
7886,n04-015-01-01,possible,8.0
7887,k07-176-10-03,weekends,8.0
7888,b02-105-03-01,campaign,8.0
7889,b04-020-03-00,splendid,8.0
7890,k04-022-04-06,Vittoria,8.0
7891,e07-000-03-06,dieldrin,8.0
7892,g06-026r-00-01,pleasant,8.0
7893,e01-055-04-00,numerous,8.0
7894,f07-069-04-05,features,8.0
7895,h07-075-01-02,movement,8.0
7896,p03-103-07-05,enquired,8.0
7897,m04-123-06-02,switched,8.0
7898,g06-018o-01-07,returned,8.0
7899,a01-049-00-02,Ellender,8.0
7900,g04-095-00-00,Speaking,8.0
7901,a03-011-07-04,Belgrade,8.0
7902,k02-112-01-04,pictures,8.0
7903,b04-054-02-09,expected,8.0
7904,g06-037l-06-02,numerous,8.0
7905,e01-081-02-00,accurate,8.0
7906,k04-068-04-03,marriage,8.0
7907,c06-111-01-00,slightly,8.0
7908,g02-065-03-07,diastole,8.0
7909,a04-089-08-05,protests,8.0
7910,g04-072-01-06,Surbiton,8.0
7911,r02-131-03-09,collapse,8.0
7912,f03-182-02-00,sympathy,8.0
7913,n03-079-02-04,straight,8.0
7914,a02-082-04-04,Northern,8.0
7915,c02-003-04-03,director,8.0
7916,f07-002-03-00,borrowed,8.0
7917,m01-038-09-00,prepared,8.0
7918,e01-081-02-06,position,8.0
7919,n04-130-04-00,refilled,8.0
7920,d04-021-04-10,builders,8.0
7921,n02-062-03-01,enjoying,8.0
7922,l04-153-03-05,evidence,8.0
7923,g06-011m-04-02,Vesuvius,8.0
7924,g06-011e-02-05,anything,8.0
7925,h04-000-01-04,families,8.0
7926,h02-017-01-07,examples,8.0
7927,g07-007a-02-06,FLETCHER,8.0
7928,a01-072u-01-02,reserves,8.0
7929,j07-005-03-01,narrower,8.0
7930,r02-078-07-02,property,8.0
7931,a06-090-08-02,Serjeant,8.0
7932,g06-037k-06-02,numerous,8.0
7933,g06-045c-01-03,Ponsonby,8.0
7934,j06-022-07-00,reported,8.0
7935,e04-086-03-07,flexible,8.0
7936,g06-026i-00-01,pleasant,8.0
7937,b04-187-01-05,Flanagan,8.0
7938,m01-049-05-04,dangling,8.0
7939,g02-059-07-02,serpents,8.0
7940,h07-071-05-00,industry,8.0
7941,c03-081c-00-00,Arguably,8.0
7942,g01-027-06-01,taxation,8.0
7943,a03-027-01-09,officers,8.0
7944,a01-007-07-01,together,8.0
7945,e04-004-04-04,painting,8.0
7946,a02-020-03-03,troubles,8.0
7947,c06-087-03-07,American,8.0
7948,b06-056-02-03,overturn,8.0
7949,h02-004-06-00,compiled,8.0
7950,a04-047-06-06,changing,8.0
7951,e06-021-08-04,probably,8.0
7952,g01-025-07-04,resorted,8.0
7953,h01-014-06-01,premises,8.0
7954,b01-094-05-05,Malagasy,8.0
7955,c06-000-04-01,actually,8.0
7956,n06-111-07-06,Crossing,8.0
7957,a01-117-07-01,ruthless,8.0
7958,a03-047-02-00,hustings,8.0
7959,r03-053-06-03,throwing,8.0
7960,h06-089-00-05,supports,8.0
7961,g06-047d-05-09,Anglesey,8.0
7962,g07-003b-01-02,Hobhouse,8.0
7963,a06-057-01-12,expected,8.0
7964,h02-040-01-04,supplied,8.0
7965,n03-103-03-07,pressing,8.0
7966,n04-209-04-04,Although,8.0
7967,h05-012-03-07,ordinary,8.0
7968,a06-044-04-07,outburst,8.0
7969,m06-076-03-13,captives,8.0
7970,d01-104-03-08,Vesuvius,8.0
7971,g07-003b-07-05,counsels,8.0
7972,b05-032-07-01,Luddites,8.0
7973,h02-008-06-04,valuable,8.0
7974,g01-074-03-05,Londoner,8.0
7975,c01-009-07-08,respects,8.0
7976,a01-091u-06-01,declared,8.0
7977,f04-071-03-03,evidence,8.0
7978,e04-034-07-01,suitable,8.0
7979,c04-165-08-02,European,8.0
7980,a02-037-01-05,powerful,8.0
7981,g02-059-03-02,flagging,8.0
7982,e07-079-01-00,definite,8.0
7983,j04-103-04-05,exchange,8.0
7984,g04-003-02-02,business,8.0
7985,j07-012-04-02,pressure,8.0
7986,g07-042-02-01,involved,8.0
7987,m01-110-02-02,promptly,8.0
7988,a01-077-07-05,military,8.0
7989,c03-007a-07-00,integral,8.0
7990,g02-065-02-06,forcible,8.0
7991,a06-141-01-03,disposal,8.0
7992,h07-060b-03-00,designed,8.0
7993,g06-037g-06-01,remedies,8.0
7994,c03-003e-06-03,premiere,8.0
7995,b01-004-06-01,Capetown,8.0
7996,h07-078-02-04,industry,8.0
7997,d06-003-04-01,children,8.0
7998,p02-027-03-00,shoulder,8.0
7999,r06-018-06-00,eruption,8.0
8000,j06-022-03-06,copepods,8.0
8001,a01-030x-00-01,Rhodesia,8.0
8002,a01-077u-03-05,admitted,8.0
8003,g06-042r-02-08,Anglesey,8.0
8004,a01-011u-07-00,majority,8.0
8005,j07-012-02-02,required,8.0
8006,h04-052-07-00,children,8.0
8007,p03-004-06-04,Casualty,8.0
8008,a01-003-06-06,believes,8.0
8009,m02-048-04-05,consoled,8.0
8010,b04-010-08-00,families,8.0
8011,e04-019-02-06,directly,8.0
8012,j06-026-08-00,enormous,8.0
8013,a01-011u-03-01,National,8.0
8014,b01-018-07-02,citizens,8.0
8015,m04-007-02-08,Llangrwl,8.0
8016,j06-056-05-04,adequate,8.0
8017,b06-079-07-06,American,8.0
8018,m01-017-03-04,spasmodic,9.0
8019,d06-056-02-02,confusion,9.0
8020,e04-043-00-07,seaworthy,9.0
8021,g07-042-09-05,creditors,9.0
8022,c03-003f-02-08,qualities,9.0
8023,b01-044-02-04,unpopular,9.0
8024,b01-122-01-03,nightmare,9.0
8025,g06-037c-06-02,effective,9.0
8026,b05-079-08-00,Continent,9.0
8027,h02-035-08-04,expedient,9.0
8028,c03-096c-07-01,tradition,9.0
8029,a01-113u-09-08,financial,9.0
8030,f07-028a-06-08,invention,9.0
8031,b01-027-03-03,headlines,9.0
8032,b06-110-06-04,Admiralty,9.0
8033,k07-059a-07-09,quickened,9.0
8034,b01-000-05-02,exclusion,9.0
8035,l04-141-03-03,somewhere,9.0
8036,b01-089-04-07,intervene,9.0
8037,k04-017-06-03,overheard,9.0
8038,h04-078-06-05,decreased,9.0
8039,m06-098-05-05,somewhere,9.0
8040,h06-079-00-01,equipment,9.0
8041,e04-114-04-00,necessary,9.0
8042,a06-070-08-01,intention,9.0
8043,a04-072-05-02,beginning,9.0
8044,n04-044-06-07,concerned,9.0
8045,c04-035-02-03,houseboat,9.0
8046,a02-050-04-07,suggested,9.0
8047,c03-081c-00-03,dramatist,9.0
8048,g07-026a-05-01,unguarded,9.0
8049,p03-023-01-00,Sometimes,9.0
8050,p06-058-06-02,happiness,9.0
8051,a03-011-04-02,countries,9.0
8052,b05-058-01-07,divisions,9.0
8053,k07-185-01-01,reactions,9.0
8054,c03-094e-02-02,appealing,9.0
8055,g06-037r-05-00,effective,9.0
8056,m01-017-06-00,breakfast,9.0
8057,a04-000-01-03,Macmillan,9.0
8058,g06-037h-03-00,yesterday,9.0
8059,f07-009-01-08,preserved,9.0
8060,f04-035-02-03,relatives,9.0
8061,c03-000f-02-00,Leicester,9.0
8062,a02-072-06-00,discussed,9.0
8063,a04-050-03-02,proposals,9.0
8064,m02-052-04-03,descended,9.0
8065,c02-059-03-05,direction,9.0
8066,a01-053u-07-06,committee,9.0
8067,a05-104-02-02,unaligned,9.0
8068,b01-062-06-01,repugnant,9.0
8069,c03-003b-00-10,conceived,9.0
8070,n03-079-01-08,commotion,9.0
8071,a01-049u-05-00,Committee,9.0
8072,g04-068-05-02,relations,9.0
8073,c03-094f-02-02,appealing,9.0
8074,c03-094d-06-01,grotesque,9.0
8075,r02-000-00-04,injustice,9.0
8076,b01-094-02-02,agreement,9.0
8077,a02-093-03-04,Secretary,9.0
8078,b04-034-04-00,Newmarket,9.0
8079,j06-005-00-01,migrating,9.0
8080,a03-020-05-00,occupying,9.0
8081,g06-045c-06-07,Hahnemann,9.0
8082,h04-078-06-00,nutrients,9.0
8083,d06-046-02-04,immediate,9.0
8084,h07-078-02-05,generates,9.0
8085,c03-081f-00-05,committed,9.0
8086,b05-042-01-01,processed,9.0
8087,g07-014b-03-05,officials,9.0
8088,c06-058-01-01,character,9.0
8089,m04-038-00-14,Somewhere,9.0
8090,j06-056-06-00,mechanism,9.0
8091,g06-050m-05-02,energetic,9.0
8092,b01-127-03-09,countries,9.0
8093,h04-061-04-08,different,9.0
8094,c03-003b-06-07,attempted,9.0
8095,c06-083-04-00,September,9.0
8096,a02-111-04-05,challenge,9.0
8097,k04-028-01-04,Messalina,9.0
8098,b01-014-02-03,exercised,9.0
8099,g06-011h-02-02,permitted,9.0
8100,c03-021e-04-06,expectant,9.0
8101,g06-011p-00-08,delighted,9.0
8102,b06-064-09-01,positions,9.0
8103,a04-027-05-09,political,9.0
8104,a01-049-08-02,disclosed,9.0
8105,e01-055-05-05,designers,9.0
8106,h07-030a-05-05,generally,9.0
8107,d06-030-00-07,tiredness,9.0
8108,g06-011i-00-08,delighted,9.0
8109,a04-039-08-02,safeguard,9.0
8110,l04-130-04-00,existence,9.0
8111,h07-066a-02-11,structure,9.0
8112,n06-092-07-07,townsfolk,9.0
8113,f07-019b-00-02,gourmands,9.0
8114,g06-050l-02-04,described,9.0
8115,g07-022b-06-07,confusion,9.0
8116,g06-037d-05-03,effective,9.0
8117,g05-087-02-04,evidently,9.0
8118,a05-116-04-03,resembles,9.0
8119,p02-131-06-08,situation,9.0
8120,r02-013-10-01,Inspector,9.0
8121,b06-019-08-03,divisions,9.0
8122,c02-082-09-03,Leisurely,9.0
8123,c06-087-03-08,teenagers,9.0
8124,h07-003-05-05,collating,9.0
8125,a05-009-01-00,Ministers,9.0
8126,a01-049x-08-01,Robertson,9.0
8127,c04-144-02-04,interview,9.0
8128,b04-000-06-05,countries,9.0
8129,b06-004-02-07,documents,9.0
8130,h01-004-00-01,questions,9.0
8131,g06-037f-07-02,seventeen,9.0
8132,r06-143-01-02,Catherine,9.0
8133,c06-005-06-06,anecdotal,9.0
8134,j07-009-04-03,magnitude,9.0
8135,a06-014-04-06,investors,9.0
8136,d01-060-09-04,editorial,9.0
8137,f02-003-01-06,concerned,9.0
8138,n02-157-06-06,dangerous,9.0
8139,c03-094a-02-02,appealing,9.0
8140,g07-077a-06-03,necessary,9.0
8141,g06-037m-06-00,effective,9.0
8142,e07-000-04-06,literally,9.0
8143,h07-030-03-03,companies,9.0
8144,d04-008-02-01,existence,9.0
8145,g06-050k-06-01,character,9.0
8146,g06-011n-01-00,delighted,9.0
8147,j01-045-01-03,indicator,9.0
8148,p06-030-08-02,satisfied,9.0
8149,m02-095-00-01,political,9.0
8150,a04-054-00-08,submarine,9.0
8151,k04-099-01-05,direction,9.0
8152,h02-008-01-07,instances,9.0
8153,f02-076-09-01,different,9.0
8154,g06-011m-00-08,delighted,9.0
8155,g06-050c-06-05,irritated,9.0
8156,d06-050-00-05,deceitful,9.0
8157,m01-038-00-06,qualities,9.0
8158,c03-016d-04-05,something,9.0
8159,m01-032-02-01,animation,9.0
8160,a04-043-02-02,supported,9.0
8161,e02-000-00-05,furniture,9.0
8162,n04-171-00-05,submarine,9.0
8163,c03-094a-03-04,comically,9.0
8164,r02-013-09-02,condition,9.0
8165,e07-000-06-01,poisoning,9.0
8166,g01-045-05-01,financial,9.0
8167,c03-003d-00-10,conceived,9.0
8168,j04-046-07-03,carbonate,9.0
8169,a01-011x-08-03,insisting,9.0
8170,a06-090-04-06,objection,9.0
8171,f01-143-06-01,diagnoses,9.0
8172,m02-075-06-06,something,9.0
8173,e01-025-04-07,temporary,9.0
8174,f07-039a-01-04,sovereign,9.0
8175,b03-025-05-04,political,9.0
8176,j04-111-05-02,daughters,9.0
8177,a01-113u-05-06,Answering,9.0
8178,a04-069-00-02,Macmillan,9.0
8179,a04-010-01-00,Admiralty,9.0
8180,n02-033-04-01,presented,9.0
8181,f01-075-05-05,compounds,9.0
8182,g07-007a-08-04,SCATTERED,9.0
8183,a01-128u-04-04,improving,9.0
8184,g04-108-01-02,Bavarians,9.0
8185,r06-070-06-02,collected,9.0
8186,r02-060-07-00,briefcase,9.0
8187,g06-050c-04-07,energetic,9.0
8188,a02-072-04-08,committee,9.0
8189,g06-050h-06-00,irritated,9.0
8190,b04-175-00-01,teenagers,9.0
8191,h07-017-05-05,employees,9.0
8192,b01-023-04-04,excluding,9.0
8193,a03-066-05-02,certainly,9.0
8194,b05-017-04-08,Cherbourg,9.0
8195,b04-103-02-03,gardening,9.0
8196,h06-000-01-00,dangerous,9.0
8197,h07-025a-03-06,provision,9.0
8198,g06-050g-02-00,described,9.0
8199,f03-174-04-05,gentlemen,9.0
8200,m02-083-04-02,something,9.0
8201,g06-045d-06-00,Hahnemann,9.0
8202,d04-050-02-07,advantage,9.0
8203,d06-086-00-01,housewife,9.0
8204,m04-190-04-06,otherwise,9.0
8205,h04-052-04-05,increased,9.0
8206,b04-004-00-03,President,9.0
8207,h07-063a-05-05,Admiralty,9.0
8208,b05-042-04-03,craftsman,9.0
8209,r02-127-00-05,misplaced,9.0
8210,a01-091-08-01,monstrous,9.0
8211,g06-026c-04-06,temporary,9.0
8212,b05-042-07-04,processes,9.0
8213,b06-049-01-02,naturally,9.0
8214,f02-044-00-04,suggested,9.0
8215,b05-098-02-00,impressed,9.0
8216,h04-052-04-04,generally,9.0
8217,g01-037-06-06,craftsmen,9.0
8218,c02-030-07-00,recording,9.0
8219,g07-022b-00-05,impressed,9.0
8220,h07-060b-02-07,buildings,9.0
8221,m04-216-01-09,analogous,9.0
8222,c03-096f-08-02,tradition,9.0
8223,f07-032a-06-07,essential,9.0
8224,e07-086-09-01,nostalgic,9.0
8225,h04-007-01-01,increases,9.0
8226,a04-019-02-08,agreement,9.0
8227,m01-084-00-01,stillness,9.0
8228,d06-027-01-06,sensitive,9.0
8229,b01-004-05-02,strongest,9.0
8230,h02-028-01-05,apparatus,9.0
8231,h02-008-01-04,advantage,9.0
8232,g06-050p-04-03,character,9.0
8233,p03-009-03-03,sometimes,9.0
8234,m02-095-05-03,genuinely,9.0
8235,d04-101-01-07,Tradition,9.0
8236,l07-074-01-08,certainly,9.0
8237,n04-209-02-07,Madeleine,9.0
8238,d01-056-03-05,different,9.0
8239,a01-132u-03-02,financing,9.0
8240,h07-017-02-05,sponsored,9.0
8241,a04-006-02-08,surrender,9.0
8242,j04-015-00-05,recovered,9.0
8243,e04-015-06-02,framework,9.0
8244,d06-030-04-00,effective,9.0
8245,g06-037b-06-05,effective,9.0
8246,g06-026e-04-01,temporary,9.0
8247,h04-021-06-08,household,9.0
8248,g01-031-04-04,townships,9.0
8249,g01-083-03-04,providing,9.0
8250,a04-035-03-06,welcoming,9.0
8251,l04-071-06-03,advantage,9.0
8252,h04-049-03-00,household,9.0
8253,l04-113-01-09,beginning,9.0
8254,j06-000-09-01,diurnally,9.0
8255,c03-003e-02-08,qualities,9.0
8256,f07-088a-05-02,believing,9.0
8257,r03-084-07-05,insurance,9.0
8258,g06-096-02-03,yesterday,9.0
8259,m01-090-04-00,breakfast,9.0
8260,a03-063-10-07,character,9.0
8261,g04-108-01-05,Prussians,9.0
8262,a01-026-00-06,Secretary,9.0
8263,k04-064-04-02,Francesco,9.0
8264,j04-035-01-05,precision,9.0
8265,c02-082-01-02,Cantabile,9.0
8266,m04-131-08-01,suggested,9.0
8267,h07-023-00-02,sponsored,9.0
8268,a01-077u-02-04,President,9.0
8269,j04-076-04-05,particles,9.0
8270,m02-095-00-04,Aristotle,9.0
8271,g01-012-03-08,Londoners,9.0
8272,h07-063a-07-00,Transport,9.0
8273,l01-095-07-04,essential,9.0
8274,g07-014-03-05,inventory,9.0
8275,a05-084-08-04,Secretary,9.0
8276,m02-066-00-01,Aristotle,9.0
8277,g06-026a-05-00,temporary,9.0
8278,h02-024-04-03,incidence,9.0
8279,f04-004-00-07,commotion,9.0
8280,m02-090-05-08,statesmen,9.0
8281,a06-044-03-00,concluded,9.0
8282,k01-051-05-07,Christian,9.0
8283,h02-040-01-00,dangerous,9.0
8284,g07-065-00-06,naturally,9.0
8285,b06-053-05-02,armaments,9.0
8286,b01-118-00-02,neighbour,9.0
8287,b04-010-04-07,diplomacy,9.0
8288,j01-070-02-00,electrode,9.0
8289,e06-010-02-05,Norwegian,9.0
8290,a01-007x-07-00,challenge,9.0
8291,c02-017-09-03,exploited,9.0
8292,c06-111-00-03,situation,9.0
8293,g03-058-06-03,socialism,9.0
8294,c06-083-00-07,selection,9.0
8295,g06-011e-00-08,delighted,9.0
8296,g01-067-05-03,Lancaster,9.0
8297,e01-081-04-03,following,9.0
8298,h06-085-05-01,automatic,9.0
8299,h04-061-06-08,childless,9.0
8300,a02-124-02-05,policemen,9.0
8301,a01-020-05-06,delegates,9.0
8302,l04-082-05-02,concealed,9.0
8303,d05-021-00-03,ephemeral,9.0
8304,c04-066-01-03,different,9.0
8305,f02-030-05-00,personnel,9.0
8306,e01-022-03-01,daughters,9.0
8307,f04-039-05-05,described,9.0
8308,b06-064-05-03,beginning,9.0
8309,m03-118-03-01,impatient,9.0
8310,b06-008-09-02,principal,9.0
8311,a06-147-05-11,cancerous,9.0
8312,g06-011c-02-04,permitted,9.0
8313,e01-055-05-02,Victorian,9.0
8314,a04-066-02-01,respected,9.0
8315,p01-168-01-02,Copthorne,9.0
8316,a04-015-06-07,interests,9.0
8317,g01-012-00-10,surprised,9.0
8318,f07-013-04-05,ourselves,9.0
8319,a01-020x-05-06,delegates,9.0
8320,g04-068-09-02,Committee,9.0
8321,r06-115-03-06,Catherine,9.0
8322,g01-083-08-08,injustice,9.0
8323,a04-047-03-05,Obviously,9.0
8324,a04-019-01-08,effective,9.0
8325,m04-078-01-02,visualise,9.0
8326,a02-102-02-00,Elizabeth,9.0
8327,a04-050-02-08,negotiate,9.0
8328,d06-000-02-01,suggested,9.0
8329,a04-043-00-01,GAITSKELL,9.0
8330,j04-094-05-01,separation,10.0
8331,c03-000c-05-02,advantages,10.0
8332,g06-047o-05-00,unorthodox,10.0
8333,b04-054-04-06,Preference,10.0
8334,a01-091-10-00,supporters,10.0
8335,b06-075-10-06,Government,10.0
8336,g07-007a-06-03,EVERYTHING,10.0
8337,g04-104-06-00,frequently,10.0
8338,b06-059-02-06,reaffirmed,10.0
8339,f01-085-01-00,psychology,10.0
8340,f07-081b-04-05,proportion,10.0
8341,d04-125-04-00,redemption,10.0
8342,g06-031m-07-02,Radicalism,10.0
8343,f02-076-04-04,retirement,10.0
8344,l04-113-02-14,collecting,10.0
8345,r02-127-00-06,management,10.0
8346,h01-010-06-00,previously,10.0
8347,d07-100-07-00,invariably,10.0
8348,l07-138-04-07,pronounced,10.0
8349,b06-049-08-00,understood,10.0
8350,f04-071-03-02,sufficient,10.0
8351,a03-047-04-00,impression,10.0
8352,a04-019-03-04,Particular,10.0
8353,a01-026x-08-02,Federation,10.0
8354,h01-027-01-04,considered,10.0
8355,p02-144-07-00,Everything,10.0
8356,c03-096b-07-03,foreigners,10.0
8357,k04-057-06-02,underskirt,10.0
8358,h07-057a-02-05,population,10.0
8359,h07-063a-08-02,Industrial,10.0
8360,a06-070-02-00,Government,10.0
8361,a04-099-10-02,impossible,10.0
8362,j01-049-01-05,fabricated,10.0
8363,d01-080-07-00,impossible,10.0
8364,c03-003e-04-03,background,10.0
8365,r02-078-07-00,retrieving,10.0
8366,a01-020u-07-04,conference,10.0
8367,g06-037k-08-02,themselves,10.0
8368,f07-042b-07-00,considered,10.0
8369,j06-026-04-03,considered,10.0
8370,e04-103-05-03,generously,10.0
8371,b02-102-06-06,Chancellor,10.0
8372,e07-061-10-03,peachtrees,10.0
8373,g04-104-01-09,activities,10.0
8374,a04-047-00-00,Addressing,10.0
8375,r02-010-04-02,chinchilla,10.0
8376,m02-087-01-10,adolescent,10.0
8377,f01-075-02-03,sensations,10.0
8378,a02-078-07-04,supporters,10.0
8379,n06-123-08-00,gratefully,10.0
8380,c03-003a-01-01,throughout,10.0
8381,n04-044-06-04,acceptable,10.0
8382,g06-031r-01-02,Personally,10.0
8383,j06-022-04-03,Calanoides,10.0
8384,h01-024-07-00,households,10.0
8385,a01-014u-01-00,boycotting,10.0
8386,a02-012-03-03,negotiator,10.0
8387,m04-164-04-04,Broughtons,10.0
8388,b06-004-04-04,connivance,10.0
8389,p03-181-03-04,admiration,10.0
8390,a02-057-03-08,Supporters,10.0
8391,e07-101-05-07,limitation,10.0
8392,k03-138-04-06,Chancellor,10.0
8393,b06-100-03-00,scientific,10.0
8394,n01-009-05-07,altogether,10.0
8395,f07-028a-03-04,remarkable,10.0
8396,f03-174-01-07,frightened,10.0
8397,d06-011-00-01,situations,10.0
8398,d06-000-03-02,themselves,10.0
8399,f02-036-08-03,Retirement,10.0
8400,e04-038-02-09,protective,10.0
8401,n02-104-05-03,absolutely,10.0
8402,h07-063b-09-05,Department,10.0
8403,g06-101-00-07,faithfully,10.0
8404,e01-022-04-03,generation,10.0
8405,h01-024-02-06,connection,10.0
8406,m01-136-01-00,impatience,10.0
8407,a01-049u-03-00,Washington,10.0
8408,a01-132u-01-04,adjustment,10.0
8409,h01-014-07-00,households,10.0
8410,g06-026l-04-08,government,10.0
8411,a03-050-07-01,techniques,10.0
8412,a06-000-02-05,Chancellor,10.0
8413,f02-076-00-06,adjustment,10.0
8414,c01-009-00-01,production,10.0
8415,k04-033-04-00,splendours,10.0
8416,g06-026p-04-07,assumption,10.0
8417,j06-014-01-04,longiremis,10.0
8418,e01-119-04-02,directions,10.0
8419,a01-014u-06-01,Greenfield,10.0
8420,m03-062-04-00,hesitation,10.0
8421,f07-101a-02-00,LONGFELLOW,10.0
8422,j07-009-05-04,attractive,10.0
8423,h07-030a-09-02,prosperity,10.0
8424,a02-053-07-02,associates,10.0
8425,g06-011r-07-05,favourable,10.0
8426,a05-029-07-01,operations,10.0
8427,f02-017-03-00,experience,10.0
8428,d06-096-02-08,understand,10.0
8429,g06-047e-00-01,remarkable,10.0
8430,g06-045a-03-04,cultivated,10.0
8431,g04-032-01-04,Enthusiasm,10.0
8432,k07-085-02-09,unfaithful,10.0
8433,a02-057-04-06,connection,10.0
8434,b04-195-05-02,techniques,10.0
8435,h01-010-03-00,proportion,10.0
8436,g06-037m-02-04,understand,10.0
8437,a01-053u-09-02,considered,10.0
8438,d06-030-03-07,difference,10.0
8439,a03-073-04-03,sufficient,10.0
8440,a04-066-06-05,opposition,10.0
8441,g03-052-03-04,Parliament,10.0
8442,d06-000-09-00,irrational,10.0
8443,b03-104-09-04,fahrenheit,10.0
8444,m04-007-08-04,Provisions,10.0
8445,c03-081b-02-05,altogether,10.0
8446,g01-012-05-05,subsidized,10.0
8447,c03-000b-06-01,everywhere,10.0
8448,r06-000-02-03,whispering,10.0
8449,g06-047e-04-07,Neapolitan,10.0
8450,g06-031r-06-05,Radicalism,10.0
8451,m03-114-07-03,approached,10.0
8452,c06-076-02-07,budgerigar,10.0
8453,f03-174-05-05,experience,10.0
8454,m02-095-05-04,civilizing,10.0
8455,b05-032-03-07,Britishers,10.0
8456,h01-014-01-03,households,10.0
8457,e07-007-00-01,biological,10.0
8458,k07-125-00-07,afterwards,10.0
8459,h02-019-06-03,controlled,10.0
8460,c03-087e-01-05,attempting,10.0
8461,n02-146-06-00,incredibly,10.0
8462,d04-096-06-07,represents,10.0
8463,g06-031d-06-08,Radicalism,10.0
8464,g07-010b-05-07,recognized,10.0
8465,g04-014-00-05,atmosphere,10.0
8466,l01-023-03-02,substitute,10.0
8467,k04-068-00-02,gentleness,10.0
8468,g07-000a-02-05,THROUGHOUT,10.0
8469,b04-181-00-07,understand,10.0
8470,c04-023-03-05,atmosphere,10.0
8471,h02-024-07-00,endangered,10.0
8472,m04-012-03-05,interested,10.0
8473,k03-164-05-01,moderation,10.0
8474,j04-024-08-01,milligrams,10.0
8475,g06-047c-03-07,increasing,10.0
8476,a01-038x-02-06,Government,10.0
8477,f04-028-06-02,likelihood,10.0
8478,a04-092-05-08,Government,10.0
8479,n02-054-02-00,wherefores,10.0
8480,a01-030-00-07,Federation,10.0
8481,n06-182-04-06,owlhooters,10.0
8482,c03-000f-07-05,everywhere,10.0
8483,l04-082-08-03,themselves,10.0
8484,b03-087-04-01,Government,10.0
8485,c03-003b-04-00,background,10.0
8486,g06-042p-01-10,douloureux,10.0
8487,c02-078-05-00,attractive,10.0
8488,h04-025-01-03,households,10.0
8489,e01-062-01-02,traycloths,10.0
8490,a01-000x-00-07,nominating,10.0
8491,a05-121-03-00,atmosphere,10.0
8492,d06-037-07-00,conditions,10.0
8493,f04-049-05-04,presumably,10.0
8494,b06-015-08-04,bargaining,10.0
8495,a01-063-05-02,Washington,10.0
8496,j04-015-08-02,completing,10.0
8497,e04-079-05-06,horizontal,10.0
8498,a03-059-06-00,committees,10.0
8499,f07-039a-05-02,encounters,10.0
8500,a05-017-09-00,engagement,10.0
8501,g06-011c-08-03,favourable,10.0
8502,a01-132u-02-05,Government,10.0
8503,a06-064-02-06,assessment,10.0
8504,g06-047l-05-05,Neapolitan,10.0
8505,m01-136-03-01,respecting,10.0
8506,b02-035-09-02,Government,10.0
8507,d06-067-01-00,individual,10.0
8508,b04-020-02-03,housewives,10.0
8509,g07-077a-08-02,background,10.0
8510,d01-118-02-04,particular,10.0
8511,b06-015-06-02,agreements,10.0
8512,e07-112-01-07,experience,10.0
8513,c03-087b-04-06,desolation,10.0
8514,f07-042b-07-04,resistance,10.0
8515,d04-111-10-08,represents,10.0
8516,c03-084c-05-06,unfamiliar,10.0
8517,g06-031a-01-03,Personally,10.0
8518,n01-020-03-00,gradations,10.0
8519,a01-096u-07-05,prostitute,10.0
8520,a04-103-06-01,preventing,10.0
8521,a01-058u-03-03,Washington,10.0
8522,a05-053-02-06,mobilising,10.0
8523,j04-065-01-00,experiment,10.0
8524,f07-081a-07-00,proportion,10.0
8525,a02-037-05-01,Government,10.0
