index,image,transcription,length
77328,h07-017-03-00,development,11.0
77329,m02-055-01-05,expectation,11.0
77330,l01-195-02-05,remembering,11.0
77331,f07-069-00-06,temperament,11.0
77332,a01-063x-00-03,discussions,11.0
77333,n04-107-01-02,comfortable,11.0
77334,b05-062-04-06,interviewed,11.0
77335,m04-000-05-00,combination,11.0
77336,a06-147-03-00,realization,11.0
77337,a05-039-06-03,strongholds,11.0
77338,g06-031n-02-02,indifferent,11.0
77339,l01-082-00-11,practically,11.0
77340,a01-087-03-00,unemotional,11.0
77341,f02-040-06-02,Corporation,11.0
77342,c02-049-06-01,brilliantly,11.0
77343,a01-053-01-01,association,11.0
77344,j06-014-01-06,Nyctiphanes,11.0
77345,g06-011c-07-06,1superceded,11.0
77346,e04-062-01-01,permanently,11.0
77347,c03-081f-09-00,performance,11.0
77348,f07-028a-07-02,preparation,11.0
77349,g02-065-01-01,contraction,11.0
77350,j06-018-09-03,Considering,11.0
77351,g06-011a-08-00,1superceded,11.0
77352,b06-045-03-00,unpalatable,11.0
77353,m01-149-02-07,pedestrians,11.0
77354,a01-068u-00-03,unimpressed,11.0
77355,a05-108-06-01,performance,11.0
77356,a01-107u-05-04,Interrupted,11.0
77357,g06-018j-07-00,temperature,11.0
77358,g06-042h-05-03,homoeopathy,11.0
77359,k04-064-02-05,materialist,11.0
77360,h02-035-06-03,prescribing,11.0
77361,k01-051-09-07,laboriously,11.0
77362,c03-016d-05-05,experiences,11.0
77363,d07-082-02-08,examination,11.0
77364,l07-138-05-01,riverworthy,11.0
77365,g07-038-02-00,divagations,11.0
77366,m04-007-05-05,Cadwallader,11.0
77367,a05-108-00-05,comparative,11.0
77368,m04-138-09-06,frantically,11.0
77369,h07-063b-03-00,departments,11.0
77370,j06-022-04-00,Rhincalanus,11.0
77371,r06-097-04-01,catastrophe,11.0
77372,b01-049-03-00,speculators,11.0
77373,g01-037-02-01,obligations,11.0
77374,a06-004-02-05,legislation,11.0
77375,j01-045-04-02,electrolyte,11.0
77376,a05-073-01-05,possibility,11.0
77377,r03-053-03-05,ineffective,11.0
77378,b03-025-04-04,achievement,11.0
77379,p03-033-01-02,diffidently,11.0
77380,c03-016e-05-05,experiences,11.0
77381,f07-013-08-05,complicated,11.0
77382,m02-106-02-06,scholarship,11.0
77383,a06-095-04-03,development,11.0
77384,a02-106-09-01,association,11.0
77385,a04-039-06-01,hospitality,11.0
77386,j06-014-07-01,euphausiids,11.0
77387,a01-082u-05-02,development,11.0
77388,g04-014-04-03,stipendiary,11.0
77389,p03-173-00-02,desperation,11.0
77390,c02-082-03-01,certificate,11.0
77391,g06-031l-01-05,indifferent,11.0
77392,h06-003-03-04,occurrences,11.0
77393,c03-087d-08-05,manipulated,11.0
77394,g06-050n-09-02,persevering,11.0
77395,f04-096-03-02,compartment,11.0
77396,g06-045a-01-01,diplomatist,11.0
77397,e07-090-05-07,replacement,11.0
77398,f04-011-01-00,established,11.0
77399,a03-071-02-07,information,11.0
77400,h04-071-05-05,expenditure,11.0
77401,g06-093-07-01,appointment,11.0
77402,h04-082-05-00,expenditure,11.0
77403,a03-080-07-05,responsible,11.0
77404,g02-065-04-01,synchronous,11.0
77405,b06-075-03-03,established,11.0
77406,b06-071-07-06,Scarborough,11.0
77407,h07-028-09-00,residential,11.0
77408,g06-031d-01-05,indifferent,11.0
77409,r02-070-04-03,ACCOUNTANCY,11.0
77410,g06-031r-05-04,dissolution,11.0
77411,g06-037i-05-01,alleviation,11.0
77412,c03-096c-01-01,appreciable,11.0
77413,g06-037g-05-00,alleviation,11.0
77414,b02-102-04-02,Governments,11.0
77415,j07-000-03-01,lightweight,11.0
77416,g04-077-04-06,housekeeper,11.0
77417,j07-012-05-08,flexibility,11.0
77418,h02-017-03-04,restriction,11.0
77419,h02-008-05-03,Departments,11.0
77420,f02-040-08-04,departments,11.0
77421,h04-071-00-02,expenditure,11.0
77422,p01-147-02-00,outbuilding,11.0
77423,f04-100-09-00,compartment,11.0
77424,h01-030-00-01,information,11.0
77425,j04-019-06-03,significant,11.0
77426,g02-062-05-01,dissections,11.0
77427,j06-018-08-03,permanently,11.0
77428,h07-011-02-02,engineering,11.0
77429,r03-007-07-04,transaction,11.0
77430,h07-080-05-04,arrangement,11.0
77431,a05-022-04-03,suggestions,11.0
77432,f01-143-03-02,theoretical,11.0
77433,e04-000-06-00,recommended,11.0
77434,g07-074a-09-03,magnanimity,11.0
77435,g07-047-10-03,conceivably,11.0
77436,g06-018c-06-02,temperature,11.0
77437,g01-031-04-00,monasteries,11.0
77438,g07-022a-06-06,unfortunate,11.0
77439,n04-022-03-00,submariners,11.0
77440,g01-045-04-06,complicated,11.0
77441,j04-015-04-05,radioactive,11.0
77442,g04-032-02-06,accompanist,11.0
77443,b03-092-00-01,legislation,11.0
77444,a01-087u-03-01,unemotional,11.0
77445,g06-042k-05-00,homoeopathy,11.0
77446,h07-060a-04-05,speculative,11.0
77447,b04-187-04-00,combination,11.0
77448,f02-036-07-04,Preparation,11.0
77449,a01-053u-01-01,association,11.0
77450,j06-000-04-00,information,11.0
77451,e01-032-02-05,possessions,11.0
77452,g06-031o-02-02,indifferent,11.0
77453,g06-037r-05-01,alleviation,11.0
77454,h07-011-02-06,manufacture,11.0
77455,h07-000-01-00,development,11.0
77456,a02-008-03-06,delegations,11.0
77457,f02-076-00-04,differences,11.0
77458,m02-066-03-05,astronomers,11.0
77459,f07-101b-03-04,philosopher,11.0
77460,c04-122-05-02,Corporation,11.0
77461,g06-031e-05-03,dissolution,11.0
77462,f01-143-06-05,responsible,11.0
77463,d01-016-00-10,comparisons,11.0
77464,j06-034-10-00,temperature,11.0
77465,g04-039-04-02,Institution,11.0
77466,a03-047-02-03,spellbinder,11.0
77467,a02-012-01-00,negotiators,11.0
77468,g06-050i-06-01,persevering,11.0
77469,c03-096f-01-02,appreciable,11.0
77470,a01-113-03-08,comfortable,11.0
77471,g06-018k-06-07,temperature,11.0
77472,g06-045m-01-03,diplomatist,11.0
77473,e04-000-04-01,destructive,11.0
77474,b04-121-05-06,competition,11.0
77475,h04-055-05-00,consumption,11.0
77476,g06-011l-06-09,1superceded,11.0
77477,g06-031f-00-15,infatuation,11.0
77478,g05-094-09-00,universally,11.0
77479,b01-049-07-01,speculation,11.0
77480,b03-025-02-07,disarmament,11.0
77481,g06-050j-07-04,persevering,11.0
77482,j04-046-09-02,experiments,11.0
77483,h07-023-01-00,development,11.0
77484,d01-049-03-02,enlargement,11.0
77485,m04-131-02-04,nothingness,11.0
77486,g06-031n-01-03,infatuation,11.0
77487,g06-042m-05-03,homoeopathy,11.0
77488,g01-074-06-04,interlopers,11.0
77489,g01-031-03-00,communities,11.0
77490,j06-056-07-03,exploration,11.0
77491,n02-040-07-02,ineffective,11.0
77492,p02-115-03-03,intelligent,11.0
77493,b01-079-06-04,politicians,11.0
77494,h01-027-05-02,information,11.0
77495,a03-040-00-04,strongholds,11.0
77496,g06-045b-01-03,diplomatist,11.0
77497,a01-053u-06-04,outstanding,11.0
77498,g06-042b-06-00,homoeopathy,11.0
77499,j06-008-06-01,migrational,11.0
77500,m02-102-05-05,appearances,11.0
77501,a04-092-08-00,regrettable,11.0
77502,a06-141-01-07,militarists,11.0
77503,j01-066-09-00,electrolyte,11.0
77504,h07-044a-08-00,development,11.0
77505,m01-104-06-02,subjugation,11.0
77506,g06-031l-01-00,infatuation,11.0
77507,f04-016-00-03,Hammersmith,11.0
77508,f01-058-06-00,controversy,11.0
77509,e06-046-04-02,disturbance,11.0
77510,b01-127-01-02,unflinching,11.0
77511,h07-071a-06-06,development,11.0
77512,b06-056-02-01,frantically,11.0
77513,b06-075-01-00,established,11.0
77514,f04-032-01-05,mischievous,11.0
77515,e01-062-01-00,tablecloths,11.0
77516,h07-037-04-00,shopkeepers,11.0
77517,b05-062-00-09,personality,11.0
77518,h06-082-10-05,approaching,11.0
77519,a04-096-03-04,authorities,11.0
77520,g07-014-05-03,Missolonghi,11.0
77521,c03-081a-08-07,performance,11.0
77522,a01-117-02-06,expenditure,11.0
77523,f04-028-08-02,possibility,11.0
77524,h02-019-04-05,independent,11.0
77525,h01-004-03-07,particulars,11.0
77526,c03-084d-04-08,independent,11.0
77527,m01-125-08-00,preoccupied,11.0
77528,n02-120-02-01,destination,11.0
77529,g06-031c-01-06,indifferent,11.0
77530,a03-037-01-01,governments,11.0
77531,c03-084f-05-00,independent,11.0
77532,g01-070-05-06,Northampton,11.0
77533,g06-011k-08-00,1superceded,11.0
77534,l04-118-04-02,Furthermore,11.0
77535,m06-056-00-08,unthinkable,11.0
77536,h02-004-01-04,information,11.0
77537,n04-052-01-09,proprietors,11.0
77538,g06-050h-06-04,persevering,11.0
77539,g06-031b-01-01,infatuation,11.0
77540,a04-072-03-00,disarmament,11.0
77541,b06-079-06-03,independent,11.0
77542,h04-061-00-06,expenditure,11.0
77543,g06-042c-05-00,homoeopathy,11.0
77544,g06-018h-06-00,temperature,11.0
77545,c04-156-03-00,sympathetic,11.0
77546,g04-011-06-05,introducing,11.0
77547,h07-000-02-07,established,11.0
77548,g06-042r-04-05,homoeopathy,11.0
77549,a01-117u-03-03,expenditure,11.0
77550,m04-231-03-02,courteously,11.0
77551,a02-012-00-05,experienced,11.0
77552,c01-014-04-05,inspiration,11.0
77553,g02-062-03-00,contraction,11.0
77554,g06-050k-07-06,persevering,11.0
77555,f02-033-02-00,appropriate,11.0
77556,h02-004-04-02,publication,11.0
77557,e01-102-06-05,composition,11.0
77558,j04-111-02-05,radioactive,11.0
77559,l01-105-10-06,disarranged,11.0
77560,a01-132u-04-05,undermining,11.0
77561,a05-017-03-02,possibility,11.0
77562,g06-018g-05-06,temperature,11.0
77563,a04-006-03-04,discussions,11.0
77564,a03-071-06-02,duplicating,11.0
77565,j06-005-06-02,differences,11.0
77566,a01-007-05-06,Nationalist,11.0
77567,c03-016e-08-00,quisitively,11.0
77568,g01-016-00-04,ineffective,11.0
77569,f07-076a-05-03,Czechoslovak,12.0
77570,h01-030-05-02,characteristics,15.0
77571,f01-135-02-00,psychologist,12.0
77572,j01-059-01-04,contributions,13.0
77573,h07-033a-01-01,distribution,12.0
77574,f04-061-02-05,shareholders,12.0
77575,a01-132x-04-00,underpinning,12.0
77576,g06-031k-03-06,exasperation,12.0
77577,h07-087-02-00,construction,12.0
77578,e01-055-06-01,potentialities,14.0
77579,g06-031e-03-04,exasperation,12.0
77580,a06-147-01-07,independence,12.0
77581,b01-113-02-03,neighbourliness,15.0
77582,f02-076-02-10,occupational,12.0
77583,f04-053-06-00,dactyloscopy,12.0
77584,b05-071-04-06,righteousness,13.0
77585,g06-011e-07-10,particularly,12.0
77586,b01-057-03-00,advertisement,13.0
77587,a06-070-04-06,Commonwealth,12.0
77588,g06-031k-05-00,Ultratoryism,12.0
77589,a01-082u-03-04,Administration,14.0
77590,g06-045b-04-04,extraordinary,13.0
77591,j01-045-02-05,equilibrated,12.0
77592,g03-049-00-04,diametrically,13.0
77593,g07-030-01-04,overshadowing,13.0
77594,a05-029-06-00,concentrated,12.0
77595,a06-025-05-05,unacceptable,12.0
77596,g02-062-07-02,simultaneously,14.0
77597,h07-030-00-02,corporations,12.0
77598,g04-017-00-11,Oberammergau,12.0
77599,c03-016a-07-02,inquisitively,13.0
77600,c03-087b-02-03,inevitability,13.0
77601,f07-081a-00-05,appreciation,12.0
77602,b02-097-01-07,overconfident,13.0
77603,b01-084-00-07,Hammarskjold,12.0
77604,c01-009-05-02,contemporary,12.0
77605,g01-034-02-01,unsuccessful,12.0
77606,m02-087-01-04,manufacturer,12.0
77607,a01-026x-02-02,negotiations,12.0
77608,j07-000-04-04,construction,12.0
77609,a01-038-10-01,unconstitutional,16.0
77610,a03-040-06-00,Conservatives,13.0
77611,b05-038-01-02,manufacturing,13.0
77612,b04-040-03-07,understanding,13.0
77613,e04-095-03-02,measurements,12.0
77614,a06-039-09-01,announcement,12.0
77615,a03-080-06-02,participation,13.0
77616,h06-089-01-04,hydraulically,13.0
77617,h06-082-08-03,consultation,12.0
77618,b04-162-06-01,bloodstained,12.0
77619,b06-093-08-02,Commonwealth,12.0
77620,k07-077-04-07,satisfaction,12.0
77621,g07-044-04-02,advantageously,14.0
77622,a03-034-05-03,Conservative,12.0
77623,l04-153-04-00,overwhelming,12.0
77624,g06-011c-08-09,particularly,12.0
77625,h07-033-01-03,distribution,12.0
77626,h06-089-04-02,oscillations,12.0
77627,f07-028a-05-08,gratification,13.0
77628,e01-050-00-05,considerable,12.0
77629,b06-053-09-01,organisational,14.0
77630,c06-111-04-05,universities,12.0
77631,f04-064-00-04,subterranean,12.0
77632,b01-079-02-00,responsibility,14.0
77633,b01-136-07-03,arrangements,12.0
77634,c04-150-03-06,continuously,12.0
77635,b01-113-03-04,hypocritical,12.0
77636,c02-049-02-02,disappointing,13.0
77637,g06-031d-03-06,exasperation,12.0
77638,c03-081d-09-04,intelligence,12.0
77639,j06-030-05-02,sufficiently,12.0
77640,a04-089-04-01,establishment,13.0
77641,c03-096c-03-02,ineffectuality,14.0
77642,m02-090-08-05,repercussions,13.0
77643,g06-050f-02-00,distinguished,13.0
77644,c03-087d-02-04,melodramatic,12.0
77645,n01-000-02-04,subordinated,12.0
77646,g06-050g-02-02,distinguished,13.0
77647,h02-040-08-01,authoritative,13.0
77648,a06-004-02-04,retrospective,13.0
77649,g06-045d-03-02,extraordinary,13.0
77650,h07-060a-01-00,accommodation,13.0
77651,a03-034-01-02,Conservative,12.0
77652,h07-011-00-06,manufacturing,13.0
77653,r02-070-00-03,disappointment,14.0
77654,a02-120-03-01,demonstrators,13.0
77655,r02-070-03-09,METROPOLITAN,12.0
77656,j07-009-03-00,coefficients,12.0
77657,d01-104-05-02,contemporaneous,15.0
77658,b01-023-03-05,Commonwealth,12.0
77659,a04-015-07-03,underdeveloped,14.0
77660,m06-106-06-04,strengthened,12.0
77661,g07-003a-01-04,COMMUNICATIONS,14.0
77662,f02-036-04-01,representative,14.0
77663,k04-093-06-01,speechlessly,12.0
77664,d05-040-04-07,transportable,13.0
77665,f03-191-01-02,Congratulations,15.0
77666,g06-045l-03-02,extraordinary,13.0
77667,g06-031c-03-05,exasperation,12.0
77668,h07-000-06-02,accommodation,13.0
77669,h02-017-01-05,bromvaletone,12.0
77670,b01-044-00-03,deliberately,12.0
77671,b06-000-03-03,uncomfortable,13.0
77672,g06-011r-08-00,particularly,12.0
77673,p06-069-08-01,instinctively,13.0
77674,g06-031j-05-06,Ultratoryism,12.0
77675,k03-117-01-00,grandchildren,13.0
77676,f07-088b-04-04,intellectual,12.0
77677,e04-030-06-00,considerable,12.0
77678,n06-186-01-03,Surprisingly,12.0
77679,f07-081a-02-04,intellectual,12.0
77680,b05-074-02-00,Czechoslovakia,14.0
77681,h07-030a-06-01,satisfactory,12.0
77682,g06-011m-09-00,particularly,12.0
77683,b01-122-06-00,Commonwealth,12.0
77684,a02-017-05-05,headquarters,12.0
77685,a02-093-04-00,Commonwealth,12.0
77686,a04-069-06-08,establishment,13.0
77687,a06-110-03-01,considerable,12.0
77688,b04-054-00-04,Commonwealth,12.0
77689,b04-202-03-02,Particularly,12.0
77690,g06-037c-07-04,conventional,12.0
77691,b01-132-04-08,Commonwealth,12.0
77692,a01-011-00-07,Independence,12.0
77693,h07-063b-02-05,organisation,12.0
77694,a02-008-00-01,Commonwealth,12.0
77695,a03-037-00-07,Conservative,12.0
77696,b01-018-06-07,Commonwealth,12.0
77697,f02-036-02-03,considerable,12.0
77698,f02-036-08-00,Occupational,12.0
77699,b05-098-06-04,Presbyterian,12.0
77700,m01-038-03-00,4ementalating,13.0
77701,g06-011a-09-04,particularly,12.0
77702,g06-045g-03-01,extraordinary,13.0
77703,d06-086-10-04,considerably,12.0
77704,e02-021-00-00,Incidentally,12.0
77705,g06-037r-06-02,conventional,12.0
77706,n04-068-05-03,embarrassment,13.0
77707,f07-076a-10-05,irrespective,12.0
77708,k02-112-04-00,occasionally,12.0
77709,h07-028a-00-00,Distribution,12.0
77710,j06-014-05-02,bicuspidatus,12.0
77711,b04-004-04-04,international,13.0
77712,e06-037-08-05,unfortunately,13.0
77713,g06-037g-06-00,conventional,12.0
77714,r02-117-04-03,understanding,13.0
77715,h07-060a-00-02,corporations,12.0
77716,g06-045i-03-03,extraordinary,13.0
77717,r06-018-02-04,installation,12.0
77718,r02-006-08-02,depreciation,12.0
77719,a04-066-04-00,recommending,12.0
77720,e06-021-07-03,contranatant,12.0
77721,h07-080-01-04,transferring,12.0
77722,f02-003-00-10,representative,14.0
77723,c03-016b-03-05,surroundings,12.0
77724,h02-019-04-01,prescription,12.0
77725,c02-049-08-03,incomprehensible,16.0
77726,g04-098-00-05,acquaintance,12.0
77727,p01-147-09-03,scientifically,14.0
77728,g06-031i-04-05,Ultratoryism,12.0
77729,l01-111-08-02,extraordinary,13.0
77730,b04-089-02-02,responsibilities,16.0
77731,c06-083-00-04,Lollobrigida,12.0
77732,c06-100-07-07,accomplished,12.0
77733,n01-020-05-04,recognisable,12.0
77734,f02-040-05-06,representatives,15.0
77735,a05-125-01-01,demonstrators,13.0
77736,d06-060-06-02,complication,12.0
77737,f07-084a-05-01,enthusiastic,12.0
77738,g06-037o-08-06,conventional,12.0
77739,a03-027-00-01,correspondent,13.0
77740,b05-058-01-06,extraordinary,13.0
77741,n02-098-07-06,conversation,12.0
77742,f04-032-05-06,identification,14.0
77743,e01-035-05-04,consequently,12.0
77744,f07-000b-00-04,contemporary,12.0
77745,c02-082-06-01,performances,12.0
77746,j07-012-07-05,introduction,12.0
77747,f01-147-01-01,nevertheless,12.0
77748,c03-081e-09-03,intelligence,12.0
77749,c01-014-05-03,characterisation,16.0
77750,f07-076a-08-00,specifically,12.0
77751,b01-132-08-04,indefensible,12.0
77752,a03-066-05-05,corresponding,13.0
77753,g06-050c-02-08,distinguished,13.0
77754,k04-163-01-00,nevertheless,12.0
77755,h07-078-08-03,corporations,12.0
77756,g06-050i-02-03,distinguished,13.0
77757,a03-080-09-05,appropriated,12.0
77758,a01-030-02-10,negotiations,12.0
77759,g05-098-03-12,representatives,15.0
77760,a02-120-08-00,Commissioner,12.0
77761,h07-028-06-02,neighbourhood,13.0
77762,c03-087f-02-03,melodramatic,12.0
77763,k07-122-07-03,satisfaction,12.0
77764,a01-053x-04-01,Investigation,13.0
77765,c04-000-00-05,effervescent,12.0
77766,h01-027-01-05,sufficiently,12.0
77767,r02-000-00-07,distinctions,12.0
77768,a05-039-05-03,Nationalists,12.0
77769,j04-053-03-06,hydrochloric,12.0
77770,g04-072-01-10,continuously,12.0
77771,b06-110-03-03,apprenticeships,15.0
77772,c03-081b-08-07,intelligence,12.0
77773,b01-018-00-01,Commonwealth,12.0
77774,m02-075-02-07,agricultural,12.0
77775,e01-055-02-04,antimacassars,13.0
77776,c03-096a-03-06,ineffectuality,14.0
77777,a02-106-06-03,relationships,13.0
77778,g06-031p-03-03,exasperation,12.0
77779,b01-027-07-00,performances,12.0
77780,a01-096u-06-00,Conservative,12.0
77781,c02-059-06-00,enthusiastic,12.0
77782,a01-038x-08-00,interference,12.0
77783,b04-195-05-07,universities,12.0
77784,r06-044-09-03,superintendent,14.0
77785,r02-109-05-01,solicitously,12.0
77786,n01-036-00-08,unrecognisable,14.0
77787,b06-097-06-00,Wolverhampton,13.0
77788,b01-127-03-08,Commonwealth,12.0
77789,f07-084a-06-05,Bouillabaisse,13.0
77790,e07-098-08-02,chrysanthemums,14.0
77791,k02-018-05-04,sophisticated,13.0
77792,b04-000-01-06,international,13.0
77793,r03-056-00-13,sufficiently,12.0
77794,g06-050h-02-04,distinguished,13.0
77795,n01-020-02-03,distinguishable,15.0
77796,b06-056-05-01,introduction,12.0
77797,c01-009-06-03,Glyndebourne,12.0
77798,r06-103-03-04,relationship,12.0
77799,j04-111-01-04,radionuclides,13.0
77800,a03-011-03-07,consultations,13.0
77801,b04-107-08-04,international,13.0
77802,a01-132-05-02,underpinning,12.0
77803,b01-127-07-03,Nationalists,12.0
77804,m01-060-03-00,transcendent,12.0
77805,a03-009-00-03,particularly,12.0
77806,c03-096d-04-00,ineffectuality,14.0
77807,r06-076-01-00,Mediterranean,13.0
77808,n02-033-07-01,explanations,12.0
77809,g06-045h-03-06,extraordinary,13.0
77810,j07-015-00-04,construction,12.0
77811,g06-031l-04-05,Ultratoryism,12.0
77812,h07-030-08-03,satisfactory,12.0
77813,f02-036-04-04,particularly,12.0
77814,a03-009-03-01,consultative,12.0
77815,g06-011g-07-06,particularly,12.0
77816,m04-000-00-04,satisfactorily,14.0
77817,e07-083-07-00,establishment,13.0
77818,r03-002-09-03,knowledgeability,16.0
77819,n02-098-03-02,confidential,12.0
77820,e04-043-04-02,approximately,13.0
77821,d07-100-05-02,interpretation,14.0
77822,m04-024-02-04,schoolteacher,13.0
77823,g06-050r-02-04,distinguished,13.0
77824,a03-040-02-01,Administration,14.0
77825,h07-075-04-03,corporations,12.0
77826,a04-081-07-02,contribution,12.0
77827,b05-042-07-03,manufacturing,13.0
77828,g03-049-02-03,particularly,12.0
77829,g06-037e-06-01,conventional,12.0
77830,j01-066-01-09,electrically,12.0
77831,g04-048-02-07,candlesticks,12.0
77832,h07-071a-09-01,particularly,12.0
77833,d04-012-04-03,insignificant,13.0
77834,h06-000-02-03,notification,12.0
77835,g01-070-01-02,disappointing,13.0
77836,b05-038-04-04,specialising,12.0
77837,r02-038-01-00,disdainfully,12.0
77838,h07-000-03-06,corporations,12.0
77839,c06-138-08-03,emotionalism,12.0
77840,d01-104-01-00,ecclesiastical,14.0
77841,g06-031a-04-00,exasperation,12.0
77842,d05-008-04-05,Presbyterian,12.0
77843,j06-026-02-00,finmarchicus,12.0
77844,g06-031l-03-03,exasperation,12.0
77845,h02-028-08-03,administration,14.0
77846,h02-028-03-00,administering,13.0
77847,g06-045j-04-01,extraordinary,13.0
77848,a05-125-00-02,CORRESPONDENT,13.0
77849,p03-029-07-02,relationship,12.0
77850,b01-094-04-02,conciliators,12.0
77851,a04-081-02-02,Consideration,13.0
77852,a06-070-00-05,announcement,12.0
77853,j04-019-08-05,Radiochemical,13.0
