index,image,transcription,length
7444,h06-089-01-00,leather,7.0
7445,g01-004-00-05,popular,7.0
7446,k07-059a-02-05,learned,7.0
7447,a01-049u-02-05,current,7.0
7448,g07-042-08-03,perhaps,7.0
7449,d04-012-04-00,regards,7.0
7450,h04-055-03-04,bottled,7.0
7451,r06-090-00-02,growing,7.0
7452,p02-069-02-00,sitting,7.0
7453,a05-125-01-04,Central,7.0
7454,g07-038-09-05,learned,7.0
7455,g06-037l-00-03,however,7.0
7456,a03-006-02-00,Foreign,7.0
7457,h07-030-01-03,attract,7.0
7458,g01-067-04-04,poorest,7.0
7459,g07-007a-02-00,IMPLIES,7.0
7460,g01-000-03-08,Philpot,7.0
7461,a04-050-04-05,opposed,7.0
7462,a01-132-10-01,regular,7.0
7463,h07-071a-01-03,looking,7.0
7464,h04-021-07-05,average,7.0
7465,g06-026e-01-02,perhaps,7.0
7466,e07-108-04-03,because,7.0
7467,f07-088b-00-08,dietary,7.0
7468,b01-044-04-03,exports,7.0
7469,n06-100-08-03,shotgun,7.0
7470,m02-072-04-06,dropped,7.0
7471,m01-000-02-06,bulging,7.0
7472,b05-079-01-00,General,7.0
7473,n03-064-00-02,rounded,7.0
7474,j01-059-02-07,extends,7.0
7475,a06-044-05-05,friends,7.0
7476,e07-007-00-02,control,7.0
7477,e07-066-03-04,control,7.0
7478,l01-173-02-07,educate,7.0
7479,c03-087c-04-09,whether,7.0
7480,l04-020-06-00,between,7.0
7481,a01-132u-06-02,charges,7.0
7482,f07-032a-05-02,subject,7.0
7483,j04-065-07-04,arising,7.0
7484,a03-027-08-03,Pearson,7.0
7485,e07-098-02-08,through,7.0
7486,g01-034-03-01,usually,7.0
7487,f04-053-03-00,persons,7.0
7488,j06-008-04-00,animals,7.0
7489,f07-096-04-01,Dickens,7.0
7490,g01-031-01-05,thought,7.0
7491,c01-066-04-06,brought,7.0
7492,c03-081b-02-06,clearer,7.0
7493,h07-071-01-00,leavers,7.0
7494,h07-017-04-01,average,7.0
7495,f01-139-02-05,looking,7.0
7496,a02-008-07-08,British,7.0
7497,b01-044-06-00,dollars,7.0
7498,n02-016-02-08,manager,7.0
7499,g07-028b-00-02,dreaded,7.0
7500,h02-024-00-07,Interim,7.0
7501,n04-209-03-08,silence,7.0
7502,g04-003-03-07,rectory,7.0
7503,r03-090-02-03,husband,7.0
7504,g06-045c-05-06,studied,7.0
7505,n04-149-04-09,nothing,7.0
7506,k04-149-02-01,flushed,7.0
7507,b06-049-09-08,context,7.0
7508,b04-134-03-01,crusade,7.0
7509,b06-090-04-02,foreign,7.0
7510,g06-031c-02-03,country,7.0
7511,a05-022-08-00,defence,7.0
7512,g07-003b-01-07,affairs,7.0
7513,b04-116-04-06,fearful,7.0
7514,c03-021a-07-02,forlorn,7.0
7515,b02-105-05-02,polling,7.0
7516,b06-075-08-04,British,7.0
7517,h01-010-07-03,present,7.0
7518,h01-000-06-00,related,7.0
7519,c04-075-06-08,hammers,7.0
7520,g01-070-06-03,reasons,7.0
7521,r06-126-05-06,prevent,7.0
7522,e06-070-09-05,upwards,7.0
7523,b06-064-08-03,against,7.0
7524,e06-021-07-05,against,7.0
7525,c04-039-01-05,success,7.0
7526,g06-047i-00-08,Francis,7.0
7527,g06-031o-07-02,Commons,7.0
7528,a01-128-05-02,defence,7.0
7529,f04-011-03-00,robbery,7.0
7530,f07-039a-05-04,certain,7.0
7531,c02-030-04-07,content,7.0
7532,f07-013-04-00,showing,7.0
7533,g06-050o-03-03,patient,7.0
7534,e01-050-07-00,greatly,7.0
7535,j04-098-01-05,carrier,7.0
7536,j07-000-04-02,surface,7.0
7537,c04-061-00-01,Shelley,7.0
7538,g06-026k-03-01,English,7.0
7539,c03-007b-02-07,streets,7.0
7540,m01-160-01-02,beaming,7.0
7541,g04-022-05-05,conduct,7.0
7542,l01-105-09-06,through,7.0
7543,b04-066-05-07,friends,7.0
7544,a04-010-06-00,morning,7.0
7545,l04-005-01-08,nothing,7.0
7546,g06-050k-03-01,patient,7.0
7547,e07-003-02-06,concern,7.0
7548,m06-076-05-06,protest,7.0
7549,n06-201-01-06,himself,7.0
7550,e07-108-08-05,plastic,7.0
7551,m03-020-04-09,pointed,7.0
7552,a02-004-01-06,dropped,7.0
7553,c06-020-04-01,educate,7.0
7554,c04-098-01-06,himself,7.0
7555,l07-187-02-05,velvety,7.0
7556,f07-000-01-05,nothing,7.0
7557,p03-009-04-01,doctors,7.0
7558,p03-087-05-07,redhead,7.0
7559,l04-163-05-11,dustbin,7.0
7560,c06-091-01-04,through,7.0
7561,a06-004-08-06,through,7.0
7562,d06-003-06-03,victors,7.0
7563,c03-007a-01-08,England,7.0
7564,c04-122-06-03,Special,7.0
7565,n04-202-07-00,sounded,7.0
7566,c03-021b-07-00,someone,7.0
7567,r06-053-01-01,elderly,7.0
7568,n06-140-02-02,through,7.0
7569,c03-096d-04-05,endowed,7.0
7570,c03-094d-04-01,abashed,7.0
7571,k04-149-01-07,sitting,7.0
7572,g06-031j-02-03,tremble,7.0
7573,h07-003-03-03,numbers,7.0
7574,d01-016-03-02,article,7.0
7575,g03-058-00-05,British,7.0
7576,r03-065-06-01,British,7.0
7577,k07-185-09-05,wangled,7.0
7578,a01-132u-01-01,limited,7.0
7579,g01-039-05-05,usually,7.0
7580,l07-085-04-04,sounded,7.0
7581,a06-095-04-00,tribute,7.0
7582,a01-082u-05-01,nuclear,7.0
7583,c02-022-06-06,miracle,7.0
7584,a01-043u-01-04,KENNEDY,7.0
7585,h04-055-02-09,smaller,7.0
7586,f04-049-00-10,February,8.0
7587,g06-047m-07-01,Giuseppe,8.0
7588,g01-043-08-00,sanction,8.0
7589,e06-000-05-06,midwater,8.0
7590,f04-061-02-00,confined,8.0
7591,f07-032b-11-01,exceeded,8.0
7592,c03-081c-03-04,remained,8.0
7593,h07-003-09-09,clerical,8.0
7594,h01-007-01-04,included,8.0
7595,m01-026-04-07,hypnotic,8.0
7596,n01-036-02-02,clearest,8.0
7597,j04-024-03-00,sulphate,8.0
7598,b02-035-10-05,revision,8.0
7599,b01-053-06-05,currency,8.0
7600,d01-024-05-04,upheaval,8.0
7601,h07-051b-03-06,possible,8.0
7602,e07-101-04-02,superior,8.0
7603,r06-066-01-07,exercise,8.0
7604,d04-125-03-00,freedoms,8.0
7605,n02-037-03-06,insisted,8.0
7606,h02-004-04-00,arranged,8.0
7607,a06-152-02-05,existing,8.0
7608,l01-007-03-10,together,8.0
7609,a06-057-05-03,national,8.0
7610,l04-034-01-00,shoulder,8.0
7611,b01-113-04-08,Africans,8.0
7612,c02-035-05-04,audacity,8.0
7613,j04-015-06-03,exchange,8.0
7614,l01-195-01-07,touching,8.0
7615,b01-018-03-00,Whatever,8.0
7616,j04-053-04-06,chloride,8.0
7617,h04-049-00-04,families,8.0
7618,e06-053-06-04,footrope,8.0
7619,j04-019-00-05,followed,8.0
7620,j06-051-05-00,observed,8.0
7621,e01-022-01-02,heritage,8.0
7622,a05-089-09-03,Shinwell,8.0
7623,c03-094a-04-05,Richards,8.0
7624,g01-000-04-06,merchant,8.0
7625,a02-017-02-02,Colonial,8.0
7626,b05-098-03-00,flection,8.0
7627,g06-011k-04-03,resource,8.0
7628,j04-035-02-00,weighing,8.0
7629,f01-081-03-09,ultimate,8.0
7630,f07-069-00-00,Foodlore,8.0
7631,a05-039-07-06,slightly,8.0
7632,c03-000c-03-00,directed,8.0
7633,g01-031-00-04,function,8.0
7634,n04-156-07-00,disposed,8.0
7635,m04-024-05-04,entering,8.0
7636,l07-181-01-05,exciting,8.0
7637,j07-005-00-02,passages,8.0
7638,m04-216-04-03,lighting,8.0
7639,h05-012-01-02,payments,8.0
7640,e07-003-08-00,imported,8.0
7641,a01-003u-07-04,believes,8.0
7642,a04-099-08-04,contrary,8.0
7643,a02-046-01-02,toughest,8.0
7644,a04-035-02-07,remained,8.0
7645,c06-106-09-02,academic,8.0
7646,e04-062-07-00,mahogany,8.0
7647,f07-092a-00-02,Rossetti,8.0
7648,j04-080-06-04,activity,8.0
7649,c03-094d-05-01,Richards,8.0
7650,p03-009-02-07,decision,8.0
7651,g06-037b-08-02,numerous,8.0
7652,n06-100-02-06,Appleton,8.0
7653,e02-100-04-05,slightly,8.0
7654,c06-083-05-05,seasonal,8.0
7655,a01-038x-02-02,messages,8.0
7656,d06-000-03-03,together,8.0
7657,a03-043-07-03,national,8.0
7658,d01-019-00-12,problems,8.0
7659,a01-132u-00-03,continue,8.0
7660,a04-039-08-00,striving,8.0
7661,k07-152-04-02,marriage,8.0
7662,c03-084a-01-08,elements,8.0
7663,d06-050-02-02,interest,8.0
7664,c04-105-07-01,business,8.0
7665,b01-018-07-04,coloured,8.0
7666,b04-107-04-07,Colonial,8.0
7667,c03-094a-06-03,modulate,8.0
7668,a01-020-07-05,function,8.0
7669,c02-056-02-04,charming,8.0
7670,a01-011-05-01,Northern,8.0
7671,a04-035-09-01,surround,8.0
7672,c03-003c-03-05,marriage,8.0
7673,n04-022-06-00,Pericles,8.0
7674,f07-036-05-01,entirely,8.0
7675,h04-057-02-05,increase,8.0
7676,a04-015-03-06,revealed,8.0
7677,b04-147-00-05,launched,8.0
7678,r03-065-04-04,purchase,8.0
7679,c04-165-03-04,reporter,8.0
7680,m02-083-08-06,scarcely,8.0
7681,g06-042f-02-04,believed,8.0
7682,g06-037h-09-02,symptoms,8.0
7683,g06-045r-01-03,Ponsonby,8.0
7684,g06-045a-02-01,Anglesey,8.0
7685,h01-024-06-00,occupied,8.0
7686,a01-014u-08-01,Chequers,8.0
7687,p06-248-02-10,carnival,8.0
7688,b01-014-00-04,pressure,8.0
7689,l07-187-05-02,shrouded,8.0
7690,f07-088b-01-00,welcomed,8.0
7691,n06-133-08-04,happened,8.0
7692,m01-038-07-07,conquest,8.0
7693,f07-069-03-03,overlook,8.0
7694,m04-216-04-01,position,8.0
7695,g05-094-06-07,promised,8.0
7696,j04-098-08-06,contents,8.0
7697,f02-020-03-14,Separate,8.0
7698,g06-050i-02-07,symptoms,8.0
7699,n02-004-01-04,expected,8.0
7700,a02-050-05-02,Economic,8.0
7701,m04-131-03-06,embraced,8.0
7702,d01-049-03-04,effected,8.0
7703,a04-015-03-01,economic,8.0
7704,h07-071-04-01,provided,8.0
7705,h02-019-02-08,physical,8.0
7706,e07-079-09-04,unlovely,8.0
7707,g06-050p-04-02,charming,8.0
7708,b06-064-07-00,provides,8.0
7709,j07-009-02-03,Although,8.0
7710,e01-107-08-00,stitches,8.0
7711,g06-042d-02-06,Anglesey,8.0
7712,k03-138-00-06,military,8.0
7713,c03-081a-06-07,Dinsdale,8.0
7714,p02-131-07-03,appeared,8.0
7715,k02-117-09-00,awaiting,8.0
7716,g06-093-02-05,thousand,8.0
7717,c04-013-02-02,editress,8.0
7718,a06-147-01-02,tramples,8.0
7719,g07-022a-05-02,pleasing,8.0
7720,a01-007x-05-06,Northern,8.0
7721,a03-071-05-06,prestige,8.0
7722,n06-123-05-03,circling,8.0
7723,k03-138-05-03,argument,8.0
7724,m04-231-03-05,Secondly,8.0
7725,b06-059-07-01,movement,8.0
7726,h04-071-00-01,relative,8.0
7727,j04-035-06-02,exchange,8.0
7728,a01-049u-02-01,audience,8.0
7729,n01-036-05-05,hundreds,8.0
7730,g06-037e-06-00,numerous,8.0
7731,a02-078-01-01,accepted,8.0
7732,h07-080-09-06,possible,8.0
7733,r06-097-03-00,opposite,8.0
7734,h04-049-08-04,children,8.0
7735,p03-135-01-10,inclined,8.0
7736,g01-027-07-05,monarchy,8.0
7737,p02-101-06-00,lifeline,8.0
7738,g06-047i-01-03,Anglesey,8.0
7739,d03-112-00-04,projects,8.0
7740,a03-030-03-04,supplant,8.0
7741,g06-047f-04-04,Giuseppe,8.0
7742,h02-040-05-00,practice,8.0
7743,b02-035-05-01,Northern,8.0
7744,a01-014-02-04,Nkumbula,8.0
7745,h07-037-09-01,interest,8.0
7746,m04-209-05-08,voyagers,8.0
7747,g07-069a-03-01,formerly,8.0
7748,c03-021f-03-05,instinct,8.0
7749,b06-064-08-02,campaign,8.0
7750,g06-037c-07-03,numerous,8.0
7751,k02-102-04-00,wondered,8.0
7752,b01-079-01-04,servants,8.0
7753,g06-037l-06-04,remedies,8.0
7754,a05-039-06-00,returned,8.0
7755,f02-036-06-04,consider,8.0
7756,g07-042-04-04,bankrupt,8.0
7757,a02-037-06-05,supplies,8.0
7758,b01-004-03-00,Republic,8.0
7759,l07-187-08-00,climbing,8.0
7760,r06-018-01-04,intimate,8.0
7761,h07-020-05-02,employed,8.0
7762,g03-064-03-03,movement,8.0
7763,c04-013-05-06,breezily,8.0
7764,m01-095-06-05,reversed,8.0
7765,m01-060-02-06,glorious,8.0
7766,a04-039-09-07,solution,8.0
7767,e07-007-01-05,American,8.0
7768,l01-129-06-00,thirties,8.0
7769,k02-023-00-01,anything,8.0
7770,e01-062-06-03,beginner,8.0
7771,h04-071-04-00,potatoes,8.0
7772,k04-054-03-06,barbaric,8.0
7773,b04-140-01-05,tourists,8.0
7774,b05-079-07-03,interned,8.0
7775,p03-096-08-01,housemen,8.0
7776,l04-113-05-04,concrete,8.0
7777,j04-035-06-00,Complete,8.0
7778,m04-093-03-06,starting,8.0
7779,p02-076-01-02,thinking,8.0
7780,k04-014-06-02,presence,8.0
7781,g06-045c-02-00,Anglesey,8.0
7782,f07-019a-01-06,kitchens,8.0
7783,g06-037g-07-03,symptoms,8.0
7784,m01-125-07-03,greeting,8.0
7785,a01-058-08-01,personal,8.0
7786,m04-200-05-00,attitude,8.0
7787,e06-010-06-00,gravelly,8.0
7788,r03-050-06-05,opposite,8.0
7789,m04-131-01-01,sleeping,8.0
7790,f04-096-02-04,together,8.0
7791,m02-069-01-11,inspires,8.0
7792,f03-182-01-07,interest,8.0
7793,r06-111-03-03,devotion,8.0
7794,r02-003-01-02,Schedule,8.0
7795,e07-072-11-04,tomatoes,8.0
7796,b06-045-04-00,movement,8.0
7797,g06-047l-01-03,Anglesey,8.0
7798,k04-075-04-06,instinct,8.0
7799,k04-022-02-06,bitterly,8.0
7800,b06-093-08-03,Training,8.0
7801,c04-056-04-02,trousers,8.0
7802,n03-079-04-06,billowed,8.0
7803,b04-040-00-08,reproach,8.0
7804,c04-128-01-05,mutually,8.0
7805,b06-093-09-01,subsides,8.0
7806,b05-032-08-04,unionist,8.0
7807,a06-095-06-05,imparted,8.0
7808,g06-042i-02-06,believed,8.0
7809,k04-093-04-06,pointing,8.0
7810,a01-122u-01-03,children,8.0
7811,g06-011l-03-08,resource,8.0
7812,a05-044-08-01,contests,8.0
7813,b04-040-03-05,sympathy,8.0
7814,c01-014-09-06,executed,8.0
7815,e06-026-07-05,bringing,8.0
7816,b06-071-00-00,Ordinary,8.0
7817,j04-098-06-01,chromate,8.0
7818,g04-052-01-06,fittings,8.0
7819,g03-016-04-00,anything,8.0
7820,l01-105-06-06,Normally,8.0
7821,g06-101-01-07,Clarence,8.0
7822,j01-063-03-03,circlips,8.0
7823,a05-017-09-02,probably,8.0
7824,k04-099-03-02,sparsely,8.0
7825,l07-085-01-01,Deadlock,8.0
7826,l04-005-00-08,standing,8.0
7827,g02-065-06-00,hindered,8.0
7828,l03-004-06-00,suddenly,8.0
7829,r06-011-01-04,artistic,8.0
7830,n04-218-01-02,disaster,8.0
7831,p01-174-01-04,breaking,8.0
7832,g06-050a-05-02,charming,8.0
7833,g06-037j-08-02,remedies,8.0
7834,g07-038-03-01,referred,8.0
7835,a01-003x-01-01,majority,8.0
7836,g07-014-02-00,Trelawny,8.0
7837,d06-067-08-00,pipeline,8.0
7838,g04-077-00-11,soldiers,8.0
7839,l07-065-03-05,remained,8.0
7840,a01-077-01-03,Adenauer,8.0
7841,m01-032-04-09,emotions,8.0
7842,b01-038-02-03,brighter,8.0
7843,h07-025-08-03,thousand,8.0
7844,d01-049-06-02,coherent,8.0
7845,c03-087d-04-06,complete,8.0
7846,l04-124-01-02,habitual,8.0
7847,c04-144-07-04,regarded,8.0
7848,k04-103-07-04,district,8.0
7849,a04-047-00-06,National,8.0
7850,a01-063-04-04,Minister,8.0
7851,a04-089-07-04,protests,8.0
7852,g07-034-00-04,remember,8.0
7853,e07-101-05-03,produced,8.0
7854,b05-088-03-04,bullying,8.0
7855,f04-068-06-06,although,8.0
7856,g02-065-05-01,movement,8.0
7857,b01-113-06-05,prospect,8.0
7858,d04-053-06-10,yourself,8.0
7859,k04-017-05-00,watching,8.0
7860,h06-092-05-00,conveyor,8.0
7861,h07-060a-01-03,addition,8.0
7862,a01-020-03-02,Africans,8.0
7863,n04-209-06-00,silences,8.0
7864,n02-000-02-08,reckless,8.0
7865,n04-218-06-00,locality,8.0
7866,f07-019b-00-00,Epicures,8.0
7867,h01-024-00-02,question,8.0
7868,a06-141-06-00,generals,8.0
7869,a03-017-03-06,Minister,8.0
7870,j06-000-05-00,possible,8.0
7871,m03-110-09-04,Gilberto,8.0
7872,g06-047d-00-04,medicine,8.0
7873,c03-021d-00-03,pregnant,8.0
7874,a01-113u-07-02,spending,8.0
7875,n06-163-00-08,battered,8.0
7876,h04-025-00-12,national,8.0
7877,m04-222-01-06,Contrary,8.0
7878,g06-042r-04-01,curative,8.0
7879,c02-089-05-02,eyeballs,8.0
7880,a06-004-01-02,Treasury,8.0
7881,f07-069-00-01,reflects,8.0
7882,m04-216-04-04,bonfires,8.0
7883,e04-124-04-04,gunwales,8.0
7884,d06-082-03-09,probably,8.0
7885,f07-024b-02-02,roasting,8.0
7886,b06-023-05-06,missiles,8.0
7887,j04-046-06-02,separate,8.0
7888,f04-024-04-03,chemists,8.0
7889,c03-081b-01-03,allowing,8.0
7890,a01-030-04-05,decision,8.0
7891,g07-003a-07-09,TRELAWNY,8.0
7892,k03-164-05-06,Melville,8.0
7893,n01-057-04-00,previous,8.0
7894,n02-154-01-04,battered,8.0
7895,g06-037f-06-08,symptoms,8.0
7896,d01-085-04-06,practice,8.0
7897,h07-063b-05-04,Basildon,8.0
7898,e06-021-09-01,ensuring,8.0
7899,c03-094b-08-05,suitably,8.0
7900,k04-017-00-04,yourself,8.0
7901,p02-109-04-01,consider,8.0
7902,e02-094-03-02,workshop,8.0
7903,b03-087-02-09,doubtful,8.0
7904,e04-000-00-07,welcomed,8.0
7905,h07-069a-00-03,national,8.0
7906,g06-047c-00-04,medicine,8.0
7907,h07-060b-00-04,provided,8.0
7908,g07-026a-08-01,betrayed,8.0
7909,g07-014-04-05,reopened,8.0
7910,n01-009-07-04,appeared,8.0
7911,f04-053-05-03,thankful,8.0
7912,n01-031-05-03,adjusted,8.0
7913,f07-073-00-03,embraces,8.0
7914,a05-108-07-06,Shinwell,8.0
7915,g04-068-00-06,activity,8.0
7916,h04-007-03-08,quantity,8.0
7917,e01-102-00-00,Remember,8.0
7918,g06-031o-03-07,mistaken,8.0
7919,b04-066-06-06,spending,8.0
7920,e07-098-02-05,watering,8.0
7921,b04-010-04-05,language,8.0
7922,e06-037-03-06,daylight,8.0
7923,n06-169-05-02,finished,8.0
7924,e01-032-01-03,reserved,8.0
7925,e01-050-06-03,Victoria,8.0
7926,g02-059-03-11,movement,8.0
7927,p06-242-03-01,exerting,8.0
7928,g03-000-02-00,business,8.0
7929,a03-043-00-05,revealed,8.0
7930,b05-074-05-00,believed,8.0
7931,m04-246-00-00,Mutinous,8.0
7932,d01-104-03-06,eruption,8.0
7933,g01-025-02-05,constant,8.0
7934,b01-073-01-03,denounce,8.0
7935,g07-050-06-07,relation,8.0
7936,n02-054-05-01,yourself,8.0
7937,a01-026-03-01,Northern,8.0
7938,c04-035-00-06,strength,8.0
7939,m01-104-02-04,probably,8.0
7940,h07-007-03-00,employer,8.0
7941,l04-113-03-02,evidence,8.0
7942,c04-165-03-07,Sevareid,8.0
7943,b04-154-03-05,promises,8.0
7944,d04-096-06-02,together,8.0
7945,d01-060-02-06,includes,8.0
7946,g01-008-06-00,involved,8.0
7947,h01-030-08-04,reducing,8.0
7948,f07-024a-01-06,roasting,8.0
7949,c04-122-06-00,directed,8.0
7950,g06-042i-02-05,Anglesey,8.0
7951,b06-015-01-02,provides,8.0
7952,h07-003-04-04,analysis,8.0
7953,g04-077-02-11,vicarage,8.0
7954,a04-039-08-04,enduring,8.0
7955,a01-026u-04-00,Rhodesia,8.0
7956,e04-095-04-08,transoms,8.0
7957,b01-118-00-05,Africans,8.0
7958,f04-096-07-02,Victoria,8.0
7959,g06-031m-02-09,mistaken,8.0
7960,c03-003e-06-07,director,8.0
7961,b04-162-01-03,happened,8.0
7962,h02-024-01-05,addicted,8.0
7963,f07-046b-04-03,Japanese,8.0
7964,m02-052-02-00,expenses,8.0
7965,a05-108-00-03,students,8.0
7966,g07-026a-01-00,betrayed,8.0
7967,r02-109-08-06,finished,8.0
7968,h07-020-03-08,employed,8.0
7969,a05-013-06-06,National,8.0
7970,j04-046-01-00,alkaline,8.0
7971,e02-117-03-10,problems,8.0
7972,b06-000-06-02,breaking,8.0
7973,g06-050r-04-09,charming,8.0
7974,e06-010-02-02,easterly,8.0
7975,m02-048-05-04,Angelina,8.0
7976,b06-008-02-01,Minister,8.0
7977,e06-010-04-03,crowding,8.0
7978,a03-014-02-03,Cambodia,8.0
7979,e06-026-01-00,explains,8.0
7980,d07-100-07-02,whenever,8.0
7981,r02-000-01-02,ordinary,8.0
7982,p03-057-02-07,houseman,8.0
7983,g07-028b-04-07,teaching,8.0
7984,g06-047j-07-05,Anglesey,8.0
7985,g06-037j-09-05,symptoms,8.0
7986,m02-106-00-03,salaries,8.0
7987,h04-082-02-03,children,8.0
7988,k04-115-00-05,reminder,8.0
7989,b01-073-00-05,Sudanese,8.0
7990,h07-078-06-04,shortage,8.0
7991,c02-049-01-04,coolness,8.0
7992,c03-000d-02-02,tomorrow,8.0
7993,g06-050m-06-00,charming,8.0
7994,l01-007-01-04,holidays,8.0
7995,e06-053-07-01,actually,8.0
7996,a04-000-06-01,American,8.0
7997,g06-050h-03-08,Anglesey,8.0
7998,g06-047r-00-04,medicine,8.0
7999,a03-023-00-04,legality,8.0
8000,b01-049-01-09,addition,8.0
8001,g06-011h-02-06,anything,8.0
8002,h07-071-06-06,expected,8.0
8003,e04-038-03-00,material,8.0
8004,h06-082-10-00,distance,8.0
8005,a01-003-01-01,majority,8.0
8006,f07-042b-00-04,instance,8.0
8007,k02-112-01-06,curtains,8.0
8008,d04-081-06-01,remember,8.0
8009,d06-100-02-07,dullness,8.0
8010,b01-089-00-03,involved,8.0
8011,g02-065-00-00,Arterial,8.0
8012,g02-062-04-05,arteries,8.0
8013,g06-011g-02-04,anything,8.0
8014,g06-042j-04-07,curative,8.0
8015,a04-039-04-07,President,9.0
8016,b01-089-05-03,Yesterday,9.0
8017,g06-011f-01-11,permitted,9.0
8018,n04-048-03-07,deposited,9.0
8019,b04-195-02-00,Cambridge,9.0
8020,g07-047-05-06,Judgement,9.0
8021,g06-045l-06-02,Hahnemann,9.0
8022,h07-060a-04-02,buildings,9.0
8023,a05-048-09-02,necessary,9.0
8024,n04-190-03-01,fractured,9.0
8025,c06-083-01-01,ensembles,9.0
8026,a06-014-07-03,Communist,9.0
8027,j01-045-02-00,electrode,9.0
8028,f04-016-00-07,afternoon,9.0
8029,f04-064-05-00,momentary,9.0
8030,b06-097-06-03,technical,9.0
8031,a01-049x-03-06,Communist,9.0
8032,c06-058-01-04,authentic,9.0
8033,d04-016-07-02,creatures,9.0
8034,b06-087-07-05,installed,9.0
8035,g01-045-03-02,recipient,9.0
8036,r06-027-07-04,Chatterly,9.0
8037,e07-090-08-01,container,9.0
8038,f07-096-00-04,practical,9.0
8039,g06-047d-03-05,disciples,9.0
8040,a05-013-06-00,voluntary,9.0
8041,j04-065-05-02,fractions,9.0
8042,l07-118-03-08,corrected,9.0
8043,a01-049-08-00,Robertson,9.0
8044,c04-004-06-07,Hollywood,9.0
8045,g01-004-01-00,Londoners,9.0
8046,m01-149-06-10,possessed,9.0
8047,m03-114-01-04,unruffled,9.0
8048,g06-011n-03-01,permitted,9.0
8049,a02-116-01-01,yesterday,9.0
8050,a03-023-02-02,political,9.0
8051,g06-037d-04-07,unceasing,9.0
8052,g06-050o-05-04,energetic,9.0
8053,g01-070-04-01,notorious,9.0
8054,n02-146-06-09,relatives,9.0
8055,a01-007x-01-07,sentiment,9.0
8056,g06-050b-03-07,Hahnemann,9.0
8057,g02-062-02-05,contained,9.0
8058,a05-022-01-00,necessary,9.0
8059,f04-035-01-06,Elizabeth,9.0
8060,j01-045-02-03,saturated,9.0
8061,g06-037e-04-04,unceasing,9.0
8062,e07-101-00-02,advantage,9.0
8063,n02-146-01-02,quivering,9.0
8064,k04-142-05-00,continued,9.0
8065,g06-050k-07-02,irritated,9.0
8066,g06-011g-00-08,delighted,9.0
8067,g06-031p-00-03,frightful,9.0
8068,g06-047r-03-05,disciples,9.0
8069,a02-111-01-06,proposals,9.0
8070,m04-138-03-07,desperate,9.0
8071,c06-027-01-01,advantage,9.0
8072,r06-003-05-02,furnished,9.0
8073,a01-020u-06-03,delegates,9.0
8074,r06-049-10-04,household,9.0
8075,a05-044-02-03,announced,9.0
8076,d01-104-00-02,objection,9.0
8077,c03-007d-03-03,pavements,9.0
8078,g06-031k-00-03,frightful,9.0
8079,b01-027-00-06,Edinburgh,9.0
8080,a04-003-00-04,following,9.0
8081,g06-037g-06-07,subjected,9.0
8082,e02-014-00-04,smoothing,9.0
8083,a03-063-08-06,abandoned,9.0
8084,k04-106-02-06,creatures,9.0
8085,b01-014-03-08,expulsion,9.0
8086,g06-037k-08-03,seventeen,9.0
8087,a01-068u-02-01,upsetting,9.0
8088,a02-004-10-02,interests,9.0
8089,g06-047j-04-04,disciples,9.0
8090,d04-089-03-03,Education,9.0
8091,b01-018-03-01,statesmen,9.0
8092,c04-139-03-02,postponed,9.0
8093,g04-011-01-06,Education,9.0
8094,b01-094-03-00,political,9.0
8095,n02-151-03-06,explained,9.0
8096,g06-050b-05-05,character,9.0
8097,l04-159-03-09,provision,9.0
8098,d01-049-07-05,necessary,9.0
8099,g04-022-02-05,different,9.0
8100,g06-047d-06-00,consulted,9.0
8101,m06-091-01-09,companion,9.0
8102,f07-032b-03-04,enjoyment,9.0
8103,h06-079-03-04,sensitive,9.0
8104,b01-089-02-00,justified,9.0
8105,a01-132-02-04,financing,9.0
8106,d04-016-04-03,possesses,9.0
8107,a06-110-00-01,protested,9.0
8108,a05-013-01-03,Watkinson,9.0
8109,f07-081a-08-03,composers,9.0
8110,j04-080-01-00,distorted,9.0
8111,f01-066-08-07,phenomena,9.0
8112,g06-047a-01-01,described,9.0
8113,h07-060a-02-06,buildings,9.0
8114,c01-014-03-01,character,9.0
8115,f07-002-05-04,forebears,9.0
8116,a02-000-00-01,Macmillan,9.0
8117,a01-132u-05-03,Answering,9.0
8118,r06-003-00-05,Communist,9.0
8119,a04-072-03-05,Gaitskell,9.0
8120,f02-044-00-11,Assistant,9.0
8121,a01-072u-03-04,President,9.0
8122,b06-082-01-00,different,9.0
8123,f02-000-04-02,personnel,9.0
8124,m03-013-01-03,handiwork,9.0
8125,k02-062-02-03,instantly,9.0
8126,l01-199-07-00,snatching,9.0
8127,a01-026-04-01,boycotted,9.0
8128,p03-142-06-05,operation,9.0
8129,b04-020-07-00,abundance,9.0
8130,f04-011-04-06,relations,9.0
8131,g06-037h-10-07,slightest,9.0
8132,g06-037f-06-04,subjected,9.0
8133,r02-127-00-02,irritably,9.0
8134,k01-051-02-04,eternally,9.0
8135,f07-032b-01-00,distilled,9.0
8136,d06-050-01-05,necessary,9.0
8137,j01-042-06-02,potential,9.0
8138,c01-066-06-00,behaviour,9.0
8139,g06-018j-02-10,suffering,9.0
8140,m02-048-10-05,including,9.0
8141,f07-073-01-00,Schnitzel,9.0
8142,a04-039-03-00,establish,9.0
