index,image,transcription,length
64793,a01-096u-09-03,service,7.0
64794,m02-083-03-05,indoors,7.0
64795,g07-079a-03-00,crumble,7.0
64796,f04-032-07-08,nothing,7.0
64797,g06-031o-01-00,tremble,7.0
64798,l03-008-03-03,blasted,7.0
64799,n03-103-09-03,against,7.0
64800,l04-102-07-03,Mansell,7.0
64801,d07-089-02-02,support,7.0
64802,h04-078-02-02,British,7.0
64803,g04-017-00-10,visited,7.0
64804,g01-045-06-02,private,7.0
64805,p02-008-02-03,meeting,7.0
64806,f07-046b-03-07,article,7.0
64807,e01-018-06-05,records,7.0
64808,f07-039b-06-00,nothing,7.0
64809,n04-052-02-08,however,7.0
64810,m01-017-04-04,kitchen,7.0
64811,g01-074-07-04,jealous,7.0
64812,l07-172-01-02,decided,7.0
64813,k04-110-03-00,initial,7.0
64814,b03-114-03-08,enforce,7.0
64815,g06-026f-02-05,English,7.0
64816,b01-079-07-06,Nations,7.0
64817,a01-053u-07-04,Senator,7.0
64818,g01-074-06-00,quarrel,7.0
64819,c06-000-05-04,Brendan,7.0
64820,a01-077-05-03,lagging,7.0
64821,b06-036-01-09,Germans,7.0
64822,p03-185-05-07,medical,7.0
64823,a04-010-04-05,Kennedy,7.0
64824,a01-030x-04-06,consult,7.0
64825,c03-003b-03-04,central,7.0
64826,c06-106-07-00,perfect,7.0
64827,e01-081-02-03,crochet,7.0
64828,b01-044-03-01,failing,7.0
64829,m04-145-03-05,Captain,7.0
64830,g06-047g-01-00,Burdett,7.0
64831,f02-003-03-02,decided,7.0
64832,a05-073-07-00,Britain,7.0
64833,r06-121-07-00,stories,7.0
64834,b06-042-04-02,writing,7.0
64835,p03-121-01-11,because,7.0
64836,g06-050i-01-04,Leipzig,7.0
64837,g07-018a-07-09,perfect,7.0
64838,f02-030-04-06,through,7.0
64839,b06-093-09-05,whether,7.0
64840,d07-082-00-04,Mishnah,7.0
64841,h04-035-00-02,younger,7.0
64842,l04-020-06-04,cumulus,7.0
64843,m02-083-05-04,annoyed,7.0
64844,a03-017-00-06,replied,7.0
64845,f04-007-06-01,provide,7.0
64846,m01-121-05-00,working,7.0
64847,r06-000-00-08,between,7.0
64848,m01-026-03-00,Heather,7.0
64849,a04-043-01-00,defence,7.0
64850,k04-103-03-05,purpose,7.0
64851,c04-017-04-00,VERDICT,7.0
64852,h06-085-02-06,without,7.0
64853,g04-060-04-11,Mission,7.0
64854,g06-026o-01-07,perhaps,7.0
64855,a04-103-00-06,supreme,7.0
64856,f07-024b-04-08,himself,7.0
64857,g06-018j-01-02,England,7.0
64858,a04-043-05-05,Britain,7.0
64859,a02-120-08-03,Simpson,7.0
64860,m02-069-00-04,greater,7.0
64861,e06-037-06-03,netting,7.0
64862,f07-024b-01-04,cooking,7.0
64863,n04-107-01-04,humdrum,7.0
64864,a06-064-05-00,support,7.0
64865,r06-027-03-03,morning,7.0
64866,h06-085-09-03,platens,7.0
64867,b01-038-10-01,exports,7.0
64868,b04-010-09-04,stocked,7.0
64869,b04-004-03-00,citizen,7.0
64870,a05-069-02-04,foreign,7.0
64871,a01-107-00-06,service,7.0
64872,k04-068-07-09,spirits,7.0
64873,f07-032b-01-04,refined,7.0
64874,b02-013-04-04,greater,7.0
64875,d01-049-02-11,exactly,7.0
64876,g06-037c-05-00,chapter,7.0
64877,g06-018c-00-02,sailing,7.0
64878,l04-130-03-03,whoever,7.0
64879,h07-071-06-02,offices,7.0
64880,r02-137-07-03,thought,7.0
64881,c02-049-06-07,fizzles,7.0
64882,g06-045l-05-06,founder,7.0
64883,g07-074a-04-01,friends,7.0
64884,r03-035-05-08,Buttery,7.0
64885,j06-000-01-02,migrate,7.0
64886,b01-118-06-03,against,7.0
64887,c03-007a-04-04,rubbish,7.0
64888,k04-014-00-04,bending,7.0
64889,g06-031e-01-10,tremble,7.0
64890,a01-058-07-00,Germany,7.0
64891,g07-028a-00-02,dreaded,7.0
64892,a06-036-06-04,medical,7.0
64893,g06-031i-04-09,Commons,7.0
64894,m01-022-00-01,usually,7.0
64895,a02-072-07-01,planned,7.0
64896,p01-168-03-04,strange,7.0
64897,a04-000-00-01,KENNEDY,7.0
64898,b04-140-00-06,British,7.0
64899,g06-050i-00-08,revered,7.0
64900,k07-063a-06-06,through,7.0
64901,c03-096b-04-04,endowed,7.0
64902,e01-092-00-01,crochet,7.0
64903,a04-050-06-01,attract,7.0
64904,g04-088-10-00,clamour,7.0
64905,b03-087-02-13,Private,7.0
64906,a01-068u-05-03,present,7.0
64907,l01-023-04-07,himself,7.0
64908,l01-187-04-05,himself,7.0
64909,e06-003-00-05,herring,7.0
64910,h07-007-05-00,already,7.0
64911,b02-097-01-01,advance,7.0
64912,g06-026m-02-02,Chambre,7.0
64913,a05-025-06-01,Festing,7.0
64914,l01-111-05-04,polecat,7.0
64915,g06-018a-01-02,England,7.0
64916,l04-071-05-01,keeping,7.0
64917,b04-195-00-07,success,7.0
64918,b05-042-04-00,skilled,7.0
64919,a01-011u-06-00,opposed,7.0
64920,c06-138-07-01,Richard,7.0
64921,g04-068-02-04,meeting,7.0
64922,k04-085-04-05,daggers,7.0
64923,g01-039-00-03,classes,7.0
64924,g01-070-01-01,results,7.0
64925,g01-008-01-08,avoided,7.0
64926,g06-026m-01-06,perhaps,7.0
64927,m06-019-04-02,Captive,7.0
64928,g06-045n-05-01,success,7.0
64929,a04-031-03-00,Kennedy,7.0
64930,f07-046b-03-01,opinion,7.0
64931,h01-014-01-01,housing,7.0
64932,g06-050k-08-03,appears,7.0
64933,r06-044-01-08,clubbed,7.0
64934,g06-026r-01-03,perhaps,7.0
64935,d04-121-05-04,opinion,7.0
64936,n03-120-04-08,silvery,7.0
64937,g06-011g-01-03,enjoyed,7.0
64938,a01-038-11-02,Federal,7.0
64939,a06-000-05-04,Tuesday,7.0
64940,m06-083-04-00,command,7.0
64941,g06-042j-03-02,himself,7.0
64942,g06-011p-07-01,soldier,7.0
64943,l04-066-05-10,equally,7.0
64944,a01-063u-08-00,quickly,7.0
64945,m04-113-10-05,Morfydd,7.0
64946,e06-026-08-03,herring,7.0
64947,n04-092-08-01,Courier,7.0
64948,n06-100-04-06,because,7.0
64949,n02-157-02-05,keeping,7.0
64950,l04-066-06-10,against,7.0
64951,g06-026d-01-01,Italian,7.0
64952,c03-087d-06-01,whether,7.0
64953,a03-059-07-02,foreign,7.0
64954,e02-025-00-04,marking,7.0
64955,g05-094-03-00,meeting,7.0
64956,f07-069-08-00,Hungary,7.0
64957,e02-086-02-07,already,7.0
64958,a04-047-03-00,support,7.0
64959,a01-117u-07-01,instead,7.0
64960,p02-135-08-06,herself,7.0
64961,a04-099-01-00,destroy,7.0
64962,g06-026r-02-10,English,7.0
64963,m01-084-04-00,buzzing,7.0
64964,b04-010-03-03,Belgium,7.0
64965,j01-042-02-00,oxidise,7.0
64966,g01-000-02-01,English,7.0
64967,c03-007d-02-00,England,7.0
64968,m04-072-07-00,trouser,7.0
64969,n06-140-01-00,whistle,7.0
64970,c06-000-00-09,streets,7.0
64971,n04-218-00-03,testing,7.0
64972,g07-014b-01-10,Osborne,7.0
64973,n03-066-02-05,weighed,7.0
64974,e06-041-00-05,assumes,7.0
64975,b06-015-05-05,Germany,7.0
64976,c03-000d-07-00,control,7.0
64977,d04-117-05-05,Anybody,7.0
64978,h07-037a-00-04,markets,7.0
64979,a03-011-05-02,various,7.0
64980,f04-004-00-05,causing,7.0
64981,e07-094-02-00,compost,7.0
64982,c06-091-01-05,boredom,7.0
64983,b05-038-05-02,Angeles,7.0
64984,a01-020-01-02,despite,7.0
64985,e04-132-01-01,framing,7.0
64986,e07-003-08-02,insects,7.0
64987,g06-026f-01-07,Chambre,7.0
64988,a05-089-10-00,Defence,7.0
64989,d06-072-05-05,without,7.0
64990,l01-105-02-03,without,7.0
64991,p03-023-02-07,perhaps,7.0
64992,g06-018k-07-05,thought,7.0
64993,f01-075-03-00,thought,7.0
64994,b03-025-00-03,current,7.0
64995,g06-026f-01-02,perhaps,7.0
64996,a01-087u-07-00,Service,7.0
64997,b03-092-06-00,logical,7.0
64998,g07-007a-07-06,PILGRIM,7.0
64999,h02-017-06-06,control,7.0
65000,e01-062-03-05,crochet,7.0
65001,a04-035-03-00,airport,7.0
65002,b04-202-04-03,farming,7.0
65003,m02-072-06-09,entered,7.0
65004,a01-063u-03-00,problem,7.0
65005,a04-103-06-07,neutral,7.0
65006,h07-028-01-05,smaller,7.0
65007,j04-015-02-03,carrier,7.0
65008,n04-044-03-01,officer,7.0
65009,g07-003b-08-00,explain,7.0
65010,h07-033-09-05,traders,7.0
65011,b01-073-09-01,logical,7.0
65012,h07-033a-00-05,secures,7.0
65013,c03-087b-00-03,perhaps,7.0
65014,m04-246-03-03,Quelled,7.0
65015,g06-045m-02-01,written,7.0
65016,g06-045p-03-01,success,7.0
65017,g06-031n-03-02,country,7.0
65018,f02-020-02-05,address,7.0
65019,n01-004-04-00,obvious,7.0
65020,l04-118-05-02,already,7.0
65021,c04-056-08-05,Chinese,7.0
65022,g06-011l-03-02,arrived,7.0
65023,d07-102-01-01,teacher,7.0
65024,p02-076-06-07,shadowy,7.0
65025,e06-010-00-05,herring,7.0
65026,m01-012-00-01,slapped,7.0
65027,c04-008-02-04,Against,7.0
65028,g06-018h-01-00,England,7.0
65029,m01-000-01-00,through,7.0
65030,c03-000b-04-01,Delaney,7.0
65031,c01-066-04-03,Langley,7.0
65032,p02-144-03-08,engaged,7.0
65033,m04-030-02-02,already,7.0
65034,l04-082-08-02,riveted,7.0
65035,f07-092b-05-02,through,7.0
65036,g07-042-02-06,ruinous,7.0
65037,c04-050-04-08,zestful,7.0
65038,a04-099-09-00,America,7.0
65039,m04-222-03-08,another,7.0
65040,a01-049x-02-05,current,7.0
65041,p02-101-03-01,wanting,7.0
65042,e06-033-08-04,through,7.0
65043,c06-128-00-03,evening,7.0
65044,g07-038-06-05,allowed,7.0
65045,k04-017-08-07,certain,7.0
65046,b01-073-06-02,natural,7.0
65047,g01-031-03-02,whether,7.0
65048,g06-018h-00-02,sailing,7.0
65049,a01-007u-05-01,members,7.0
65050,f02-000-04-04,records,7.0
65051,g07-003a-01-03,SEVERAL,7.0
65052,g07-014b-03-03,leading,7.0
65053,p02-008-10-01,despair,7.0
65054,c06-100-03-07,believe,7.0
65055,c06-100-03-11,married,7.0
65056,a01-132x-02-06,decided,7.0
65057,a01-132u-00-04,without,7.0
65058,r02-078-06-02,playing,7.0
65059,c01-066-03-08,turning,7.0
65060,n02-120-06-01,Forrest,7.0
65061,h04-028-03-03,couples,7.0
65062,f04-020-01-07,sisters,7.0
65063,g07-044-04-01,settled,7.0
65064,e04-068-00-07,paddles,7.0
65065,g06-045g-01-05,written,7.0
65066,r02-117-00-02,towards,7.0
65067,g06-037r-00-03,however,7.0
65068,e07-000-00-08,Britain,7.0
65069,h06-082-10-02,prevent,7.0
65070,b01-044-04-08,imports,7.0
65071,l01-082-00-01,Another,7.0
65072,l07-080-08-00,because,7.0
65073,g06-047j-05-01,medical,7.0
65074,h07-060b-02-00,factory,7.0
65075,g02-059-00-01,Chapter,7.0
65076,f07-081b-05-01,writers,7.0
65077,c04-165-02-04,Britain,7.0
65078,b04-075-02-04,weather,7.0
65079,b01-044-00-06,imports,7.0
65080,f07-036-01-01,mingled,7.0
65081,k02-097-01-05,himself,7.0
65082,g06-026o-00-08,happens,7.0
65083,c04-170-04-00,Britain,7.0
65084,h06-079-02-02,contact,7.0
65085,a05-058-00-05,rattled,7.0
65086,d07-100-03-04,because,7.0
65087,a04-092-04-05,between,7.0
65088,e01-081-04-08,crochet,7.0
65089,e01-102-00-02,texture,7.0
65090,d01-080-00-05,marking,7.0
65091,c06-083-00-02,parades,7.0
65092,f02-040-00-07,Council,7.0
65093,a04-047-01-04,Workers,7.0
65094,l04-159-08-00,passing,7.0
65095,g04-022-03-00,Towards,7.0
65096,c03-081e-02-01,herself,7.0
65097,c04-144-01-02,because,7.0
65098,a04-039-02-03,Kennedy,7.0
65099,f07-081a-08-00,writers,7.0
65100,b03-092-05-07,GENERAL,7.0
65101,d04-047-00-03,without,7.0
65102,g07-047-02-01,carried,7.0
65103,k04-039-01-01,Olimpia,7.0
65104,g06-026e-03-00,writing,7.0
65105,h07-017-02-01,factory,7.0
65106,m03-062-08-00,compels,7.0
65107,h01-004-02-01,married,7.0
65108,n06-119-04-01,drawing,7.0
65109,b05-074-06-05,October,7.0
65110,k07-185-09-03,amongst,7.0
65111,d06-107-07-03,routine,7.0
65112,b04-020-08-02,recipes,7.0
65113,k04-099-01-07,towards,7.0
65114,b06-000-05-06,Britain,7.0
65115,r06-003-05-00,hunting,7.0
65116,b01-004-02-05,becomes,7.0
65117,h07-066a-01-03,Revenue,7.0
65118,e07-083-08-02,tackles,7.0
65119,r06-022-01-08,Italian,7.0
65120,p03-121-05-01,imagine,7.0
65121,d01-024-02-00,written,7.0
65122,g06-045h-01-06,written,7.0
65123,a03-047-00-08,Pearson,7.0
65124,n02-157-02-02,highest,7.0
65125,p02-135-01-03,herself,7.0
65126,a04-096-04-04,control,7.0
65127,a05-025-09-04,equally,7.0
65128,b01-118-04-08,fleeing,7.0
65129,a02-008-07-02,arrange,7.0
65130,g06-042n-03-06,himself,7.0
65131,n03-120-03-03,reached,7.0
65132,f02-076-05-02,aspects,7.0
65133,a06-000-07-01,profits,7.0
65134,b01-049-07-02,against,7.0
65135,e04-086-03-06,grained,7.0
65136,g06-011e-07-01,soldier,7.0
65137,n02-120-00-05,telling,7.0
65138,f02-020-00-01,weekend,7.0
65139,f01-066-07-08,prosaic,7.0
65140,f04-079-04-01,letters,7.0
65141,c03-087f-06-03,attempt,7.0
65142,h05-012-05-01,feature,7.0
65143,b02-045-08-06,prevent,7.0
65144,b06-049-00-02,carried,7.0
65145,p03-072-04-00,Gubbins,7.0
65146,m03-095-01-04,cleaned,7.0
65147,g07-014-07-01,amongst,7.0
65148,c06-087-02-03,arrives,7.0
65149,a03-027-03-04,sunning,7.0
65150,f04-064-00-02,thought,7.0
65151,g06-105-04-04,England,7.0
65152,d01-060-06-02,between,7.0
65153,g06-026e-00-13,Italian,7.0
65154,h07-066b-00-01,offices,7.0
65155,a01-038-01-02,refused,7.0
65156,a02-120-06-03,Pancras,7.0
65157,g03-052-07-00,Council,7.0
65158,c04-150-04-06,baffled,7.0
65159,j06-022-03-02,surface,7.0
65160,g06-050e-02-03,patient,7.0
65161,d05-030-07-03,Charles,7.0
65162,g06-050a-02-07,patient,7.0
65163,a06-064-01-03,support,7.0
65164,e04-114-04-03,careful,7.0
65165,b04-140-01-01,welcome,7.0
65166,n03-038-01-04,reading,7.0
65167,r03-030-02-08,managed,7.0
65168,g06-050j-03-00,patient,7.0
65169,g06-047l-04-01,medical,7.0
65170,b05-032-05-02,British,7.0
65171,a01-082u-05-05,Kennedy,7.0
65172,g06-026g-02-12,writing,7.0
65173,n02-045-05-06,ability,7.0
65174,c03-081e-07-06,longest,7.0
65175,g07-022a-07-00,Augusta,7.0
65176,a01-063x-04-01,Foreign,7.0
65177,b04-075-00-08,Defence,7.0
65178,g06-045b-02-03,written,7.0
65179,n04-171-05-05,furious,7.0
65180,d07-082-04-03,because,7.0
65181,k07-077-05-01,rocking,7.0
65182,f04-049-06-02,bearing,7.0
65183,g07-069a-07-03,content,7.0
65184,d04-021-02-02,incises,7.0
65185,c06-083-04-07,company,7.0
65186,d01-019-05-05,placing,7.0
65187,a04-103-04-06,country,7.0
65188,a01-000x-02-07,Michael,7.0
65189,e06-021-10-01,drifted,7.0
65190,a04-089-03-04,opposed,7.0
65191,b06-079-00-06,Defence,7.0
65192,a06-124-05-08,England,7.0
65193,c06-027-05-00,Seventh,7.0
65194,m04-100-05-01,nowhere,7.0
65195,d06-008-04-01,harvest,7.0
65196,a01-068u-03-02,Germany,7.0
65197,n04-044-00-06,officer,7.0
65198,a05-113-06-02,failure,7.0
65199,g06-018j-05-01,journey,7.0
65200,d04-086-01-05,message,7.0
65201,e07-072-00-00,DESPITE,7.0
65202,n02-146-03-08,arrived,7.0
65203,a01-007x-03-06,remains,7.0
65204,g01-008-01-00,trouble,7.0
65205,g06-037d-04-04,history,7.0
65206,e06-006-05-07,picture,7.0
65207,f04-032-05-03,hearing,7.0
65208,a03-050-06-05,lessons,7.0
65209,g06-045n-06-05,himself,7.0
65210,d07-082-03-02,passage,7.0
65211,a04-027-01-06,outcome,7.0
65212,f07-073-00-06,6Wiener,7.0
65213,f04-016-04-02,station,7.0
65214,k02-053-00-02,soundly,7.0
65215,j01-045-01-00,circuit,7.0
65216,m02-083-08-00,rockets,7.0
65217,m04-061-00-16,sounded,7.0
65218,n04-100-05-08,chapter,7.0
65219,m02-083-09-02,succeed,7.0
65220,a01-049-06-07,session,7.0
65221,g06-047a-00-08,Francis,7.0
65222,b03-092-02-01,opinion,7.0
65223,k01-051-09-01,execute,7.0
65224,c03-003c-03-08,central,7.0
65225,a06-000-03-01,opinion,7.0
65226,b04-096-05-06,uniform,7.0
65227,a06-070-04-01,meeting,7.0
65228,f01-147-06-00,provide,7.0
65229,d04-021-02-00,diamond,7.0
65230,a03-011-08-00,leaders,7.0
65231,a04-069-05-04,Kennedy,7.0
65232,e07-094-04-00,Usually,7.0
65233,g06-031l-04-09,Commons,7.0
65234,a01-107-00-11,patient,7.0
65235,b01-049-02-04,trading,7.0
65236,p02-000-03-04,brought,7.0
65237,b04-154-04-00,against,7.0
65238,e01-059-02-00,texture,7.0
65239,f02-030-00-06,provide,7.0
65240,b05-083-02-00,drastic,7.0
65241,e07-079-07-00,artists,7.0
65242,b01-053-05-02,Western,7.0
65243,h02-004-06-08,thought,7.0
65244,a04-099-01-05,Britain,7.0
65245,j04-015-01-04,because,7.0
65246,c06-047-03-02,Hostage,7.0
65247,g01-088-00-04,arrived,7.0
65248,h02-022-03-08,brought,7.0
65249,r02-010-00-00,Between,7.0
65250,d04-047-02-00,summons,7.0
65251,b01-044-04-02,Germany,7.0
65252,g06-037d-00-11,prophet,7.0
65253,g06-047j-01-00,Francis,7.0
65254,a04-103-02-03,nations,7.0
65255,g04-077-04-05,devoted,7.0
65256,n02-062-07-00,equally,7.0
65257,e04-015-03-08,plywood,7.0
65258,g06-050a-01-05,Leipzig,7.0
65259,f07-046a-05-02,Chinese,7.0
65260,m04-012-03-02,Omnibus,7.0
65261,a03-050-08-02,experts,7.0
65262,p02-131-03-00,married,7.0
65263,r06-022-04-07,weeping,7.0
65264,g04-055-06-06,evening,7.0
65265,c04-039-05-01,Quentin,7.0
65266,p06-058-04-04,against,7.0
65267,d01-085-04-08,ancient,7.0
65268,b01-136-03-08,Between,7.0
65269,a03-047-07-00,Nations,7.0
65270,e07-112-01-02,however,7.0
65271,n04-075-07-03,Courier,7.0
65272,g06-037c-00-11,prophet,7.0
65273,f04-064-01-09,journal,7.0
65274,l07-172-09-03,exactly,7.0
65275,g06-047i-04-00,medical,7.0
65276,e01-092-00-00,Oversew,7.0
65277,b01-136-07-02,nuptial,7.0
65278,g06-026l-01-00,Italian,7.0
65279,a01-077u-01-00,Germany,7.0
65280,f04-093-00-01,Clapham,7.0
65281,c03-096f-04-05,endowed,7.0
65282,a01-020u-01-03,despite,7.0
65283,d01-118-00-00,Against,7.0
65284,g06-050b-08-00,despair,7.0
65285,g06-026j-00-08,happens,7.0
65286,a02-053-07-00,members,7.0
65287,b04-107-03-03,getting,7.0
65288,h01-004-05-03,enquiry,7.0
65289,g06-037p-00-03,however,7.0
65290,a03-027-03-07,Jamaica,7.0
65291,r06-011-02-00,bargain,7.0
65292,n04-060-01-09,wallahs,7.0
65293,h07-003-01-09,capital,7.0
65294,k04-022-02-04,thought,7.0
65295,d06-091-08-07,calling,7.0
65296,h07-063a-01-06,centres,7.0
65297,c04-160-05-05,mystery,7.0
65298,a01-049x-09-08,several,7.0
65299,n02-082a-01-01,avoided,7.0
65300,g06-045k-01-06,written,7.0
65301,e01-029-02-05,cottons,7.0
65302,f02-044-08-08,venture,7.0
65303,a03-050-07-05,coached,7.0
65304,a04-043-07-02,nuclear,7.0
65305,g06-018r-04-06,against,7.0
65306,g01-019-04-03,Channel,7.0
65307,m04-113-10-06,quietly,7.0
65308,a04-006-04-02,foreign,7.0
65309,g06-042m-03-02,himself,7.0
65310,g06-050g-02-03,patient,7.0
65311,c03-096d-06-05,because,7.0
65312,b06-068-00-05,correct,7.0
65313,g06-045c-04-07,himself,7.0
65314,n02-004-02-08,smiling,7.0
65315,c04-098-01-03,pianist,7.0
65316,k03-152-03-07,Enquiry,7.0
65317,m03-033-04-02,Indians,7.0
65318,g06-011m-01-07,enjoyed,7.0
65319,a05-094-03-06,welcome,7.0
65320,d06-104-08-00,knowing,7.0
65321,a03-006-08-03,leaders,7.0
65322,c04-139-02-07,without,7.0
65323,g06-026n-01-06,perhaps,7.0
65324,j04-103-02-03,heating,7.0
65325,g04-017-01-05,Passion,7.0
65326,h04-025-00-13,average,7.0
65327,n03-126-03-01,moments,7.0
65328,g06-045n-02-03,written,7.0
65329,k07-059a-01-07,existed,7.0
65330,a01-007x-04-05,members,7.0
65331,d06-060-04-01,illness,7.0
65332,d04-047-01-06,further,7.0
65333,m04-078-05-05,grasped,7.0
65334,p03-012-06-06,wanting,7.0
65335,m01-032-02-03,produce,7.0
65336,r06-041-06-06,written,7.0
65337,a01-122u-04-01,inquiry,7.0
65338,f07-021b-02-00,Britons,7.0
65339,e06-000-03-04,daytime,7.0
65340,m02-112-01-07,display,7.0
65341,g03-058-06-00,capable,7.0
65342,a01-132u-04-00,claimed,7.0
65343,c02-017-09-01,miracle,7.0
65344,d06-067-08-03,railway,7.0
65345,k02-036-04-00,laughed,7.0
65346,d06-011-00-04,contain,7.0
65347,b03-098-08-05,general,7.0
65348,e02-018-01-01,reveals,7.0
65349,g06-026i-01-04,perhaps,7.0
65350,c02-000-09-05,fingers,7.0
65351,g06-026k-02-00,Chambre,7.0
65352,l01-157-02-08,getting,7.0
65353,n04-039-00-05,Munyard,7.0
65354,g07-022a-00-00,Augusta,7.0
65355,m01-032-04-04,Heather,7.0
65356,g06-026n-03-07,English,7.0
65357,n02-146-03-11,cluster,7.0
65358,f07-101a-00-06,CARLYLE,7.0
65359,p03-040-05-01,readily,7.0
65360,r06-143-02-12,awfully,7.0
65361,e01-059-04-01,fashion,7.0
65362,g01-012-05-02,failure,7.0
65363,b01-023-02-04,Western,7.0
65364,f07-046b-02-04,peoples,7.0
65365,g06-050h-07-01,despair,7.0
65366,b05-079-03-03,islands,7.0
65367,p03-096-02-01,surgery,7.0
65368,a04-066-02-08,reports,7.0
65369,k04-099-01-04,another,7.0
65370,b04-054-02-06,Britain,7.0
65371,g01-034-00-08,victory,7.0
65372,m02-106-05-08,revolve,7.0
65373,g06-031c-05-02,Commons,7.0
65374,e06-021-00-02,arrival,7.0
65375,g05-094-08-03,warlike,7.0
65376,a05-053-10-05,Germany,7.0
65377,f07-081a-05-00,feeding,7.0
65378,c02-017-08-06,desired,7.0
65379,e06-015-03-01,details,7.0
65380,c03-084e-02-02,writing,7.0
65381,h07-057a-06-04,drawing,7.0
65382,e02-074-05-01,enables,7.0
65383,m04-019-00-06,fifteen,7.0
65384,b04-010-01-06,Belgium,7.0
65385,b01-084-06-06,nations,7.0
65386,a01-007-01-03,created,7.0
65387,h02-017-07-00,poisons,7.0
65388,f07-046b-00-02,natives,7.0
65389,f07-000b-06-02,Chinese,7.0
65390,a02-078-04-05,vicious,7.0
65391,g06-045a-06-04,founder,7.0
65392,j06-056-03-04,authors,7.0
65393,e01-092-04-03,stringy,7.0
65394,a03-063-03-08,Germans,7.0
65395,a01-077-04-00,ference,7.0
65396,h07-057a-03-05,Towards,7.0
65397,c03-016a-01-00,intense,7.0
65398,d07-096-06-01,appears,7.0
65399,r02-003-04-03,audited,7.0
65400,g06-045m-07-00,studied,7.0
65401,l01-105-04-01,howling,7.0
65402,c03-000c-02-00,Theatre,7.0
65403,g06-026o-02-04,Chambre,7.0
65404,b01-014-01-03,remains,7.0
65405,r06-049-09-05,leaving,7.0
65406,c03-000d-00-05,Shelagh,7.0
65407,g01-037-04-05,bidders,7.0
65408,c03-000a-06-05,control,7.0
65409,c06-031-03-00,Shepard,7.0
65410,g07-003b-08-05,himself,7.0
65411,f07-076a-05-00,opulent,7.0
65412,g06-050k-00-08,revered,7.0
65413,h04-007-02-09,smaller,7.0
65414,g06-105-00-07,further,7.0
65415,h06-089-05-00,leather,7.0
65416,g06-045i-03-04,success,7.0
65417,b05-067-00-04,certain,7.0
65418,b01-113-01-03,mission,7.0
65419,e01-081-00-02,crochet,7.0
65420,a06-090-05-06,Anthony,7.0
65421,b01-038-10-00,Germany,7.0
65422,a02-067-05-04,Russell,7.0
65423,k04-010-06-03,shallow,7.0
65424,c04-098-04-01,pianist,7.0
65425,f04-096-08-02,Croydon,7.0
65426,b04-010-04-02,careful,7.0
65427,g07-014-05-02,leading,7.0
65428,g06-037e-05-04,painful,7.0
65429,m04-100-07-01,Hayball,7.0
65430,b01-132-03-06,leading,7.0
65431,c03-016c-00-06,telling,7.0
65432,a05-121-06-04,Nuclear,7.0
65433,a02-012-09-05,Barclay,7.0
65434,r06-062-06-00,friends,7.0
65435,g06-047r-04-01,medical,7.0
65436,d01-019-04-01,damaged,7.0
65437,m04-123-04-06,working,7.0
65438,g06-026r-01-00,Italian,7.0
65439,r06-018-02-03,Butagas,7.0
65440,p03-096-07-00,kissing,7.0
65441,e07-003-01-06,killing,7.0
65442,b06-023-02-10,bombers,7.0
65443,e01-086-02-01,knotted,7.0
65444,d06-063-02-08,anybody,7.0
65445,b01-033-02-06,GERMANY,7.0
65446,n04-009-04-11,succeed,7.0
65447,g01-031-09-04,granted,7.0
65448,j06-056-03-01,gravity,7.0
65449,d01-123-07-08,rebound,7.0
65450,a01-117-05-07,instead,7.0
65451,d06-082-04-04,orderly,7.0
65452,d06-008-00-06,farther,7.0
65453,a03-006-00-03,example,7.0
65454,k04-005-05-00,wearied,7.0
65455,c04-122-02-00,tuneful,7.0
65456,n02-040-03-03,letting,7.0
65457,g06-045f-04-05,studied,7.0
65458,g06-045o-06-04,treated,7.0
65459,d04-081-05-04,willing,7.0
65460,f07-042a-05-04,treacle,7.0
65461,c06-083-04-03,Italian,7.0
65462,d07-082-00-07,further,7.0
65463,b06-008-01-07,British,7.0
65464,r06-049-09-03,himself,7.0
65465,e07-090-07-00,decided,7.0
65466,n06-148-07-01,calling,7.0
65467,a01-000x-03-08,subject,7.0
65468,b04-060-00-02,equally,7.0
65469,f02-033-10-01,workers,7.0
65470,p03-087-02-05,dancing,7.0
65471,h04-071-02-02,reduced,7.0
65472,g06-026l-00-08,happens,7.0
65473,g06-031p-00-12,tremble,7.0
65474,a04-003-01-05,British,7.0
65475,g06-045p-01-04,written,7.0
65476,l04-071-01-09,feeling,7.0
65477,m01-084-05-00,shaving,7.0
65478,j04-098-07-01,counted,7.0
65479,d04-005-05-04,Solomon,7.0
