index,image,transcription,length
7969,h02-043-07-02,prepared,8.0
7970,a06-057-05-00,Minister,8.0
7971,a01-043-02-00,defended,8.0
7972,r06-035-06-06,Patriote,8.0
7973,j04-098-03-03,exchange,8.0
7974,c02-026-07-02,flapping,8.0
7975,c04-028-02-00,herrings,8.0
7976,k04-079-03-05,interval,8.0
7977,m04-145-03-01,steadily,8.0
7978,h04-025-02-03,children,8.0
7979,h07-033a-01-00,balanced,8.0
7980,k02-023-04-11,addicted,8.0
7981,p03-029-04-05,together,8.0
7982,e07-066-01-00,Grantham,8.0
7983,n02-114-08-02,behaving,8.0
7984,m03-114-09-05,presence,8.0
7985,e04-079-02-00,detailed,8.0
7986,f04-020-02-05,carrying,8.0
7987,r06-049-00-00,Monsieur,8.0
7988,g06-042e-04-00,curative,8.0
7989,j04-039-01-02,effluent,8.0
7990,h07-069-00-03,national,8.0
7991,g07-022a-02-00,received,8.0
7992,l01-105-04-04,directed,8.0
7993,g07-044-03-06,children,8.0
7994,g07-003b-04-06,deceased,8.0
7995,c02-078-09-07,American,8.0
7996,c03-087c-03-06,complete,8.0
7997,c03-003c-06-06,director,8.0
7998,b02-097-03-01,decisive,8.0
7999,k04-014-01-08,appeared,8.0
8000,e07-105-06-00,inclined,8.0
8001,d03-117-01-04,question,8.0
8002,h07-033a-03-02,economic,8.0
8003,j04-019-02-05,fraction,8.0
8004,a06-124-05-03,deposits,8.0
8005,a04-039-04-06,Austrian,8.0
8006,p03-158-02-00,diamonds,8.0
8007,e07-086-00-07,economic,8.0
8008,a06-128-02-04,Budgette,8.0
8009,a04-069-01-01,Minister,8.0
8010,d06-008-08-01,together,8.0
8011,d01-080-06-06,although,8.0
8012,a01-000x-05-03,Exchange,8.0
8013,m01-121-03-06,specimen,8.0
8014,c04-150-00-08,arrested,8.0
8015,g06-031k-02-08,mistaken,8.0
8016,j01-063-06-00,material,8.0
8017,m02-087-00-08,friendly,8.0
8018,k04-017-09-02,standing,8.0
8019,f04-049-00-10,February,8.0
8020,g06-050d-05-01,character,9.0
8021,a01-058u-00-00,PRESIDENT,9.0
8022,k04-068-08-04,misgiving,9.0
8023,b06-012-02-07,continued,9.0
8024,a05-044-10-02,unopposed,9.0
8025,p02-101-00-01,behaviour,9.0
8026,b05-032-05-08,excellent,9.0
8027,j07-012-01-05,reduction,9.0
8028,c06-080-01-00,feathered,9.0
8029,l03-004-04-08,whistling,9.0
8030,f07-036-04-02,courtiers,9.0
8031,g06-026j-05-05,temporary,9.0
8032,k02-053-07-00,afternoon,9.0
8033,f04-049-03-04,moustache,9.0
8034,c03-016a-04-05,something,9.0
8035,n03-126-01-00,exclaimed,9.0
8036,r02-070-05-08,irritably,9.0
8037,g06-037m-08-04,subjected,9.0
8038,a05-053-06-06,Macmillan,9.0
8039,p06-096-08-01,happiness,9.0
8040,g01-070-01-06,estimated,9.0
8041,e01-029-07-04,something,9.0
8042,f04-100-06-00,signalman,9.0
8043,l03-004-04-05,collapsed,9.0
8044,h07-071a-04-00,expansion,9.0
8045,g06-050r-03-04,Hahnemann,9.0
8046,a05-069-01-04,Macmillan,9.0
8047,m06-106-08-01,movements,9.0
8048,a01-132x-07-07,receiving,9.0
8049,c06-087-02-01,tradition,9.0
8050,b06-100-01-03,technical,9.0
8051,f07-084b-06-08,Greenwich,9.0
8052,p02-076-09-00,cigarette,9.0
8053,c02-059-02-04,something,9.0
8054,g03-052-00-05,political,9.0
8055,d06-060-05-03,tiredness,9.0
8056,f04-064-02-04,deafening,9.0
8057,a04-015-07-01,developed,9.0
8058,e06-033-00-01,fishermen,9.0
8059,c03-003b-02-05,qualities,9.0
8060,g06-050h-05-00,character,9.0
8061,g06-050c-05-05,character,9.0
8062,c06-043-03-00,condition,9.0
8063,c03-096f-02-08,effective,9.0
8064,l04-141-04-11,countries,9.0
8065,f02-076-08-00,programme,9.0
8066,c03-084e-07-02,unbridled,9.0
8067,p02-101-02-02,cigarette,9.0
8068,e02-082-00-04,certainly,9.0
8069,m02-102-00-07,personnel,9.0
8070,c03-081e-00-03,dramatist,9.0
8071,a04-066-00-01,Gaitskell,9.0
8072,a04-096-00-04,concerned,9.0
8073,h07-017-01-05,occupying,9.0
8074,g01-031-05-06,mediaeval,9.0
8075,b02-102-01-00,millstone,9.0
8076,g06-037k-05-01,effective,9.0
8077,c02-026-03-00,recording,9.0
8078,a05-039-07-03,Transvaal,9.0
8079,g04-017-06-00,performed,9.0
8080,l01-050-05-06,Starmouth,9.0
8081,g06-047i-06-01,consulted,9.0
8082,d06-050-02-07,therefore,9.0
8083,a01-003x-06-07,abolished,9.0
8084,n02-114-06-00,important,9.0
8085,j06-014-08-05,regularly,9.0
8086,f02-017-08-02,Financial,9.0
8087,n03-126-00-07,beautiful,9.0
8088,n04-114-07-01,substance,9.0
8089,g06-037i-07-00,subjected,9.0
8090,f01-075-07-02,abandoned,9.0
8091,e02-117-02-06,perfectly,9.0
8092,p01-155-01-05,happening,9.0
8093,g06-047g-01-01,described,9.0
8094,d01-060-08-03,inclusion,9.0
8095,f07-036-08-00,medicinal,9.0
8096,k04-163-04-00,breathing,9.0
8097,h01-007-08-01,widowhood,9.0
8098,g07-079a-04-01,perfectly,9.0
8099,b06-059-07-04,advancing,9.0
8100,e02-074-04-00,furniture,9.0
8101,a04-069-00-05,Gaitskell,9.0
8102,a05-073-05-05,establish,9.0
8103,c03-081a-05-06,Johnstone,9.0
8104,b01-014-08-01,apartheid,9.0
8105,b01-113-01-08,apartheid,9.0
8106,g06-011a-01-04,Cloncurry,9.0
8107,c04-004-04-00,treatment,9.0
8108,h07-025-06-01,generally,9.0
8109,g06-037n-03-04,yesterday,9.0
8110,g06-026o-06-01,temporary,9.0
8111,a01-003u-06-01,existence,9.0
8112,k07-085-00-12,miserable,9.0
8113,h02-017-01-03,carbromal,9.0
8114,e04-030-05-08,withstand,9.0
8115,g06-050i-04-07,character,9.0
8116,a01-087u-04-01,statement,9.0
8117,e01-018-08-04,sentiment,9.0
8118,g06-047r-01-01,described,9.0
8119,g06-037g-08-06,slightest,9.0
8120,p01-147-10-07,cinematic,9.0
8121,h01-024-08-04,important,9.0
8122,c04-056-05-05,wonderful,9.0
8123,g06-011k-00-08,delighted,9.0
8124,c03-096c-02-02,effective,9.0
8125,c03-096c-00-05,therefore,9.0
8126,e01-062-03-00,functions,9.0
8127,k01-051-03-03,Fairbanks,9.0
8128,g07-000b-06-02,Frederick,9.0
8129,c03-003d-02-06,qualities,9.0
8130,c06-052-00-06,partially,9.0
8131,d04-066-00-07,different,9.0
8132,h07-020-04-01,factories,9.0
8133,a01-132x-05-00,Answering,9.0
8134,j04-061-03-09,reservoir,9.0
8135,n04-139-05-07,condition,9.0
8136,g06-011r-02-01,permitted,9.0
8137,e02-074-03-02,household,9.0
8138,a01-102u-07-01,descended,9.0
8139,g07-022a-08-00,confusion,9.0
8140,c03-081d-06-05,effective,9.0
8141,a05-116-00-06,nursemaid,9.0
8142,a04-072-04-02,declaring,9.0
8143,a05-017-02-02,confident,9.0
8144,a04-031-02-08,President,9.0
8145,l04-130-04-06,providing,9.0
8146,a06-070-00-02,Macmillan,9.0
8147,g06-026p-04-06,temporary,9.0
8148,c03-094f-03-04,comically,9.0
8149,c03-021c-01-10,estranged,9.0
8150,m04-138-05-04,Something,9.0
8151,g06-050n-08-05,irritated,9.0
8152,n04-190-04-06,equipment,9.0
8153,g07-026a-05-05,suspected,9.0
8154,g06-011c-00-08,delighted,9.0
8155,p03-012-04-02,Liverpool,9.0
8156,g04-011-00-00,Meanwhile,9.0
8157,h07-003-06-02,employing,9.0
8158,l04-020-00-09,fervently,9.0
8159,c03-081d-01-00,technical,9.0
8160,f07-084a-03-06,bourgeois,9.0
8161,e07-079-02-01,difficult,9.0
8162,a02-102-04-00,yesterday,9.0
8163,j04-012-08-04,reference,9.0
8164,c03-094a-05-03,comically,9.0
8165,m04-072-09-07,Emergency,9.0
8166,g06-026k-04-10,temporary,9.0
8167,f03-191-03-07,patiently,9.0
8168,a03-066-02-04,financial,9.0
8169,e06-037-04-00,sometimes,9.0
8170,n02-004-01-00,vengeance,9.0
8171,j04-115-02-01,different,9.0
8172,c04-150-02-04,Courtenay,9.0
8173,b01-038-07-04,practical,9.0
8174,c02-000-04-05,Malachias,9.0
8175,k03-138-05-01,repeating,9.0
8176,n04-218-09-03,occasions,9.0
8177,g06-050i-02-01,described,9.0
8178,k02-067-06-07,Christian,9.0
8179,g06-011o-00-08,delighted,9.0
8180,c03-081e-01-00,technical,9.0
8181,h07-020-07-03,employing,9.0
8182,c03-087c-02-06,character,9.0
8183,m04-209-01-05,surprised,9.0
8184,d04-089-01-06,knowledge,9.0
8185,f07-006-00-06,mercenary,9.0
8186,n06-100-00-01,something,9.0
8187,h07-066b-03-04,structure,9.0
8188,g06-047b-07-02,consulted,9.0
8189,c02-056-06-01,extremely,9.0
8190,c06-083-04-09,Signorina,9.0
8191,c03-003a-01-00,conceived,9.0
8192,a01-077-02-06,President,9.0
8193,a03-037-06-03,Madawaska,9.0
8194,c04-000-01-07,Palladium,9.0
8195,p02-127-05-05,beginning,9.0
8196,r03-110-08-04,reception,9.0
8197,g06-037l-05-01,effective,9.0
8198,j04-070-02-01,therefore,9.0
8199,f07-046a-00-05,Australia,9.0
8200,a04-035-04-03,President,9.0
8201,l01-105-01-04,squeaking,9.0
8202,e04-086-04-03,available,9.0
8203,c02-003-05-07,important,9.0
8204,g07-007a-08-02,TREASURED,9.0
8205,b01-033-04-03,neighbour,9.0
8206,a01-087-02-07,outwardly,9.0
8207,e01-102-02-02,effective,9.0
8208,c06-011-04-06,convivial,9.0
8209,a03-011-01-00,situation,9.0
8210,a06-124-01-00,difficult,9.0
8211,a01-049u-00-05,Louisiana,9.0
8212,l07-131-04-00,portholes,9.0
8213,c06-043-00-04,alcoholic,9.0
8214,r03-002-00-06,maternity,9.0
8215,f04-039-05-04,passenger,9.0
8216,g04-052-04-06,beautiful,9.0
8217,b05-074-06-10,expressed,9.0
8218,l04-130-08-03,reluctant,9.0
8219,h07-080-01-00,employees,9.0
8220,b04-140-06-01,campaigns,9.0
8221,c03-096e-02-08,effective,9.0
8222,c03-094d-02-05,appealing,9.0
8223,e01-025-10-00,temporary,9.0
8224,g07-065-00-03,solicitor,9.0
8225,b05-050-06-02,engineers,9.0
8226,e07-012-08-00,According,9.0
8227,c03-021a-02-00,estranged,9.0
8228,d06-063-06-04,Continent,9.0
8229,b01-122-07-04,apartheid,9.0
8230,f07-084a-02-01,ourselves,9.0
8231,g07-007b-04-05,uttermost,9.0
8232,b05-058-03-00,efficient,9.0
8233,j04-061-04-05,capillary,9.0
8234,a01-128u-09-06,increased,9.0
8235,g06-037l-07-01,subjected,9.0
8236,g06-026n-06-02,temporary,9.0
8237,l01-007-01-07,Starmouth,9.0
8238,k04-014-01-00,assiduity,9.0
8239,a01-030x-02-06,yesterday,9.0
8240,j07-012-06-01,developed,9.0
8241,a06-095-00-01,Macmillan,9.0
8242,b05-071-02-11,authority,9.0
8243,l04-026-04-05,adjusting,9.0
8244,h07-054a-00-03,Hempstead,9.0
8245,r06-044-10-00,informing,9.0
8246,k01-051-03-06,Governors,9.0
8247,g06-037o-06-02,unceasing,9.0
8248,e01-062-06-08,essential,9.0
8249,g07-034-01-08,convulsed,9.0
8250,h04-057-05-04,household,9.0
8251,g01-000-05-07,producing,9.0
8252,d01-118-01-06,sometimes,9.0
8253,c03-081b-00-03,dramatist,9.0
8254,r02-003-03-01,demanding,9.0
8255,a01-049x-08-03,disclosed,9.0
8256,a04-089-00-06,Committee,9.0
8257,g04-081-00-07,Tatsfield,9.0
8258,e07-007-04-09,varieties,9.0
8259,f07-019a-03-00,grossness,9.0
8260,b03-087-05-05,committee,9.0
8261,c03-081d-05-07,Johnstone,9.0
8262,c03-094b-05-02,grotesque,9.0
8263,a06-025-03-00,secretary,9.0
8264,f07-042a-05-06,swallowed,9.0
8265,r02-006-08-04,allowance,9.0
8266,g06-037o-03-05,yesterday,9.0
8267,r06-090-08-05,exhausted,9.0
8268,h01-014-00-09,questions,9.0
8269,j04-039-02-00,strontium,9.0
8270,g06-047o-08-00,consulted,9.0
8271,j06-018-00-02,movements,9.0
8272,f07-009-05-05,dangerous,9.0
8273,h06-003-00-04,dangerous,9.0
8274,r02-078-05-00,briefcase,9.0
8275,a03-027-00-04,yesterday,9.0
8276,m04-012-08-00,returning,9.0
8277,m03-006-07-03,brilliant,9.0
8278,f07-039a-05-00,traveller,9.0
8279,d04-047-06-05,visionary,9.0
8280,h01-024-01-05,household,9.0
8281,b06-042-06-06,president,9.0
8282,a06-008-02-09,legislate,9.0
8283,d06-096-06-02,staggered,9.0
8284,l07-181-01-02,something,9.0
8285,a04-072-04-00,concluded,9.0
8286,a02-027-08-05,professes,9.0
8287,b04-004-10-03,scapegoat,9.0
8288,a06-070-07-04,Macmillan,9.0
8289,a06-057-03-06,political,9.0
8290,h06-089-08-00,hydraulic,9.0
8291,c03-087c-05-04,succeeded,9.0
8292,m03-013-03-07,something,9.0
8293,f07-016-06-01,Catherine,9.0
8294,b04-134-04-00,Thousands,9.0
8295,n04-130-05-00,companion,9.0
8296,h07-017-08-07,Stevenage,9.0
8297,k01-051-08-02,committee,9.0
8298,c03-000d-01-08,Leicester,9.0
8299,f07-073-02-00,aromatics,9.0
8300,b05-038-00-02,hostility,9.0
8301,b06-068-02-01,sharpened,9.0
8302,g07-026b-03-06,purveying,9.0
8303,b04-154-01-04,Rhodesian,9.0
8304,b04-089-04-01,dedicated,9.0
8305,c03-096b-02-08,effective,9.0
8306,m03-118-03-06,afternoon,9.0
8307,g06-011c-01-04,Cloncurry,9.0
8308,a01-043-01-03,President,9.0
8309,n04-209-05-02,Madeleine,9.0
8310,r06-097-07-01,Enquiries,9.0
8311,e01-062-03-08,difficult,9.0
8312,l01-187-06-08,satisfied,9.0
8313,n02-016-01-07,returning,9.0
8314,b01-113-07-03,existence,9.0
8315,p03-047-06-06,certainly,9.0
8316,h06-096-04-00,vibrating,9.0
8317,r02-109-02-02,champagne,9.0
8318,m01-110-06-00,detection,9.0
8319,l07-187-05-01,boathouse,9.0
8320,l04-071-00-09,abandoned,9.0
8321,g06-047h-06-02,consulted,9.0
8322,b04-026-00-09,grumblers,9.0
8323,a04-089-06-01,territory,9.0
8324,g06-037h-08-06,subjected,9.0
8325,f02-036-04-00,committee,9.0
8326,a02-111-10-00,Committee,9.0
8327,a05-009-02-04,Secretary,9.0
8328,a04-043-05-02,necessary,9.0
8329,l01-000-02-02,Starmouth,9.0
8330,b06-075-02-01,confusion,9.0
8331,c03-021a-04-05,expectant,9.0
8332,a04-039-04-07,President,9.0
8333,b05-098-08-04,sentiments,10.0
8334,m02-087-03-03,remembered,10.0
8335,j06-030-02-01,population,10.0
8336,a05-017-05-03,discounted,10.0
8337,m04-152-03-05,Broughtons,10.0
8338,a02-072-04-02,conference,10.0
8339,g06-026m-05-02,assumption,10.0
8340,c06-005-07-03,occasional,10.0
8341,g06-093-03-01,understood,10.0
8342,n06-100-05-00,fascinated,10.0
8343,b03-098-05-00,fahrenheit,10.0
8344,g06-026j-05-06,assumption,10.0
8345,c04-098-02-04,pianistics,10.0
8346,g04-007-06-03,Winchester,10.0
8347,j04-053-04-03,completely,10.0
8348,a01-058u-08-05,Chancellor,10.0
8349,a06-044-01-08,disastrous,10.0
8350,c03-087b-01-05,attempting,10.0
8351,g07-042-04-01,profligate,10.0
8352,a01-063u-06-06,210million,10.0
8353,m04-123-07-02,passengers,10.0
8354,c06-043-09-02,disorderly,10.0
8355,g06-042i-01-10,douloureux,10.0
8356,b05-038-08-02,television,10.0
8357,g06-011g-07-00,favourable,10.0
8358,e01-102-05-00,chairbacks,10.0
8359,b05-098-07-00,upbringing,10.0
8360,g06-026i-04-07,assumption,10.0
8361,g06-026p-05-00,government,10.0
8362,m02-102-08-03,interested,10.0
8363,m02-095-02-07,allegiance,10.0
8364,b05-038-08-00,recordings,10.0
8365,p03-112-01-00,surprising,10.0
8366,k07-176-10-00,remembered,10.0
8367,n04-022-06-03,Portsmouth,10.0
8368,a01-043-04-01,opposition,10.0
8369,c06-039-01-08,disorderly,10.0
8370,a01-091u-03-02,Government,10.0
8371,a02-116-00-05,authorised,10.0
8372,a01-030u-06-05,Government,10.0
8373,d04-121-02-06,principles,10.0
8374,g07-007b-03-02,elementary,10.0
8375,b01-094-08-02,government,10.0
8376,r03-050-05-07,constantly,10.0
8377,h07-066b-06-01,population,10.0
8378,a01-132x-01-04,adjustment,10.0
8379,b04-134-01-00,prosperity,10.0
8380,c03-094e-08-00,efficiency,10.0
8381,h07-071-03-03,employment,10.0
8382,f07-019b-01-01,procession,10.0
8383,e04-132-00-03,ultimately,10.0
8384,a03-009-04-00,coordinate,10.0
8385,a04-019-03-01,conference,10.0
8386,d04-053-05-07,individual,10.0
8387,a04-047-06-02,unilateral,10.0
8388,r06-070-07-03,ambulances,10.0
8389,p06-242-05-00,everything,10.0
8390,n01-009-06-00,uneventful,10.0
8391,j06-008-00-02,occurrence,10.0
8392,c03-000d-07-02,everywhere,10.0
8393,b02-045-04-02,Government,10.0
8394,f07-101b-00-11,mentioning,10.0
8395,d01-060-00-04,difference,10.0
8396,e07-094-01-07,compressed,10.0
8397,h04-061-00-02,Regression,10.0
8398,a01-113-06-03,Government,10.0
8399,g01-004-05-06,strategist,10.0
8400,g07-026a-04-00,implacable,10.0
8401,g06-047c-04-02,unorthodox,10.0
8402,k02-062-06-03,appearance,10.0
8403,g06-047l-00-01,remarkable,10.0
8404,a01-053u-02-03,Government,10.0
8405,f02-040-07-06,University,10.0
8406,g05-094-09-03,bewildered,10.0
8407,n04-044-02-04,generation,10.0
8408,b06-008-05-04,rearmament,10.0
8409,h04-049-08-02,households,10.0
8410,l04-012-04-00,Everything,10.0
8411,e04-043-02-04,especially,10.0
8412,h02-037-05-04,particular,10.0
8413,r06-090-10-05,sandwiches,10.0
8414,n04-213-06-05,happenings,10.0
8415,n04-213-00-05,breakfasts,10.0
8416,b06-000-01-02,ambassador,10.0
8417,m02-072-05-05,reverenced,10.0
8418,f04-024-03-02,Wandsworth,10.0
8419,h02-012-07-00,substances,10.0
8420,j06-022-08-02,cladoceran,10.0
8421,g06-026j-06-01,government,10.0
8422,a03-043-05-02,acceptable,10.0
8423,k04-115-06-05,slackening,10.0
8424,a01-043-08-03,Government,10.0
8425,b03-098-06-00,centigrade,10.0
8426,g06-045b-04-02,cultivated,10.0
8427,a05-017-01-01,recruiting,10.0
8428,p06-248-01-01,crucifying,10.0
8429,d06-063-01-05,boundaries,10.0
8430,h04-071-03-02,associated,10.0
8431,c03-021f-00-06,befriended,10.0
8432,g07-007a-00-05,UNRELIABLE,10.0
8433,g06-037h-02-03,understand,10.0
8434,g06-037i-01-14,understand,10.0
8435,m01-136-03-00,perplexity,10.0
8436,c06-095-03-01,brigadiers,10.0
8437,a03-023-07-01,Government,10.0
8438,k04-017-03-06,uneasiness,10.0
8439,g06-047e-02-10,increasing,10.0
8440,m02-112-00-06,depressing,10.0
8441,h07-017-02-03,introduced,10.0
8442,h07-033-05-03,individual,10.0
8443,e06-021-02-01,accidental,10.0
8444,g01-025-06-05,expedients,10.0
8445,g06-026c-05-01,government,10.0
8446,a01-049x-02-06,Washington,10.0
8447,a01-014x-07-07,telephoned,10.0
8448,m03-114-03-00,thoughtful,10.0
8449,g06-047j-06-08,Neapolitan,10.0
8450,g06-031b-01-03,Personally,10.0
8451,l01-199-02-06,suffocated,10.0
8452,e04-099-01-04,sufficient,10.0
8453,g06-045g-02-12,cultivated,10.0
8454,a03-023-05-00,tactically,10.0
8455,b02-013-09-00,Government,10.0
8456,c03-021d-00-06,befriended,10.0
8457,g01-070-05-02,Parliament,10.0
8458,g07-038-08-06,implicitly,10.0
8459,a02-024-05-08,assistants,10.0
8460,c06-111-05-03,Psychology,10.0
8461,g06-045j-03-08,cultivated,10.0
8462,j01-066-05-01,inadequacy,10.0
8463,a03-023-02-05,leadership,10.0
8464,g06-037n-02-05,understand,10.0
8465,g06-031l-01-02,Personally,10.0
8466,b01-127-01-00,maintained,10.0
8467,k02-053-03-00,Downstairs,10.0
8468,g03-004-00-01,eventually,10.0
8469,a01-063-07-03,210million,10.0
8470,h01-030-04-02,households,10.0
8471,g04-108-00-07,antagonism,10.0
8472,j04-024-09-03,experiment,10.0
8473,c03-081c-08-04,restrained,10.0
8474,c01-014-04-00,everything,10.0
8475,a01-072u-05-02,Government,10.0
8476,m02-095-01-02,masquerade,10.0
8477,g06-026n-07-05,Wellington,10.0
8478,b04-026-06-00,commercial,10.0
8479,m03-118-04-01,promontory,10.0
8480,f02-038-02-04,increasing,10.0
8481,d04-089-05-02,bitterness,10.0
8482,b04-121-06-03,industries,10.0
8483,a04-066-04-04,unilateral,10.0
8484,p02-144-08-06,heartbreak,10.0
8485,h02-037-01-00,inspection,10.0
8486,a02-042-06-00,Government,10.0
8487,k04-106-02-01,encampment,10.0
8488,n01-036-03-08,incredible,10.0
8489,a01-053x-02-00,Government,10.0
8490,b04-181-06-00,understand,10.0
8491,l04-062-05-05,dispatched,10.0
8492,j06-022-08-01,predaceous,10.0
8493,h07-071-08-00,industries,10.0
8494,k07-176-01-00,yourselves,10.0
8495,r02-060-05-03,vigorously,10.0
8496,g06-037l-01-12,understand,10.0
8497,c03-000b-05-07,conception,10.0
8498,k02-023-04-07,accustomed,10.0
8499,a06-004-04-02,Chancellor,10.0
8500,c04-044-08-05,appearance,10.0
8501,f07-019b-09-00,simplicity,10.0
8502,h04-061-08-04,households,10.0
8503,g06-047g-04-12,Neapolitan,10.0
8504,d01-052-02-01,represents,10.0
8505,h07-060b-03-06,particular,10.0
8506,f02-040-03-03,committees,10.0
8507,b04-047-04-06,protesting,10.0
8508,a01-082u-00-01,surprising,10.0
8509,d06-041-07-02,impossible,10.0
8510,b06-075-05-00,conference,10.0
8511,c03-087d-01-01,treatments,10.0
8512,m02-069-02-00,especially,10.0
8513,h07-011-02-04,electrical,10.0
8514,c03-084d-06-08,unfamiliar,10.0
8515,c03-003d-08-02,atmosphere,10.0
8516,f01-135-06-05,psychology,10.0
8517,a06-014-01-05,Chancellor,10.0
8518,f01-070-06-07,psychology,10.0
8519,h07-025-09-02,considered,10.0
8520,h06-000-01-01,occurrence,10.0
8521,g06-047j-04-01,increasing,10.0
8522,a02-124-01-05,constables,10.0
8523,a01-058x-04-04,357million,10.0
8524,c06-083-07-03,nauseating,10.0
8525,c04-110-01-07,Parlophone,10.0
8526,g06-026l-05-04,Wellington,10.0
8527,f04-024-00-04,systematic,10.0
8528,k04-028-06-06,adulterous,10.0
8529,c03-000a-03-05,Richardson,10.0
8530,r03-035-07-11,securities,10.0
8531,a05-062-05-02,appeasement,11.0
8532,p06-088-08-07,interesting,11.0
8533,g06-042a-05-02,homoeopathy,11.0
8534,f04-011-05-07,housekeeper,11.0
8535,g07-028a-00-04,outpourings,11.0
8536,g01-019-05-04,dissipating,11.0
8537,j04-019-05-07,experiments,11.0
8538,r06-076-07-05,grandmother,11.0
8539,f04-064-05-06,destruction,11.0
8540,f07-019a-03-05,inspiration,11.0
8541,l01-187-02-03,grandfather,11.0
8542,h04-061-01-01,commodities,11.0
8543,a04-006-05-05,discussions,11.0
8544,f02-040-07-02,Educational,11.0
8545,e07-012-07-00,grasshopper,11.0
8546,g06-045i-01-01,diplomatist,11.0
8547,g06-031j-06-06,dissolution,11.0
8548,p01-155-01-00,outbuilding,11.0
8549,e04-026-04-10,determining,11.0
8550,g06-045l-01-00,diplomatist,11.0
8551,k02-036-01-04,considerate,11.0
8552,f07-028a-01-01,earthenware,11.0
8553,d01-104-04-00,overwhelmed,11.0
8554,g06-037o-07-01,alleviation,11.0
8555,e07-094-04-01,cylindrical,11.0
8556,k04-093-07-06,impertinent,11.0
8557,h07-044a-08-01,expenditure,11.0
8558,a04-066-05-00,disarmament,11.0
8559,k03-117-08-02,impatiently,11.0
8560,a05-044-01-00,Progressive,11.0
8561,c03-084f-07-04,destructive,11.0
8562,a01-132x-04-03,undermining,11.0
8563,g07-014b-03-04,Missolonghi,11.0
8564,h04-071-05-04,incremental,11.0
8565,a01-091u-03-05,undermining,11.0
8566,g06-037p-05-01,alleviation,11.0
8567,n01-000-02-02,necessarily,11.0
8568,n01-031-00-02,exceptional,11.0
8569,g07-047-05-01,blasphemies,11.0
8570,g06-045g-01-00,diplomatist,11.0
8571,b01-089-08-05,negotiation,11.0
8572,g06-018p-06-00,temperature,11.0
8573,g06-011g-06-07,1superceded,11.0
8574,n02-033-04-00,opportunity,11.0
8575,g06-037m-06-01,alleviation,11.0
8576,k04-106-04-08,belabouring,11.0
8577,h01-010-02-00,generations,11.0
8578,a02-012-09-01,represented,11.0
8579,p03-069-03-07,immediately,11.0
8580,f01-058-01-02,philosopher,11.0
8581,b04-107-08-00,politicians,11.0
8582,h07-040b-08-04,development,11.0
8583,g06-050e-05-09,persevering,11.0
8584,a01-132u-00-06,development,11.0
8585,b06-087-06-02,disarmament,11.0
8586,g06-037d-05-04,alleviation,11.0
8587,g06-011o-07-07,1superceded,11.0
8588,m04-019-05-03,remembering,11.0
8589,g01-067-00-07,interesting,11.0
8590,h04-007-00-05,expenditure,11.0
8591,e07-094-00-06,alternative,11.0
8592,a05-116-00-03,reminiscent,11.0
8593,a06-100-02-08,conspicuous,11.0
8594,g07-034-03-02,sentimental,11.0
8595,b06-045-01-04,conferences,11.0
8596,c03-081b-08-04,performance,11.0
8597,a06-147-05-00,contingency,11.0
8598,n02-151-07-05,impatiently,11.0
8599,a06-044-02-07,generations,11.0
8600,m04-038-01-09,disappeared,11.0
8601,a05-099-06-00,prohibition,11.0
8602,g06-031k-01-00,infatuation,11.0
8603,g06-031b-02-00,indifferent,11.0
8604,g05-098-02-01,precautions,11.0
8605,g07-028a-02-04,compromised,11.0
8606,g07-000a-06-03,IMMEDIATELY,11.0
8607,a04-019-06-05,maintaining,11.0
8608,m04-061-04-03,countryside,11.0
8609,b05-074-05-04,superiority,11.0
8610,g06-031m-06-00,dissolution,11.0
8611,a02-032-00-06,lieutenants,11.0
8612,c03-087f-08-01,manipulated,11.0
8613,h07-028a-06-05,residential,11.0
8614,m04-131-01-02,Cadwallader,11.0
8615,h04-057-02-07,consumption,11.0
8616,f04-079-07-07,information,11.0
8617,a02-098-03-06,concessions,11.0
8618,b06-008-05-00,militarists,11.0
8619,a01-053u-02-05,Immediately,11.0
8620,j04-039-01-04,immediately,11.0
8621,f07-069-01-02,customarily,11.0
8622,g01-039-02-04,traditional,11.0
8623,e04-127-04-04,differently,11.0
8624,g06-045k-01-01,diplomatist,11.0
8625,c02-059-08-05,interesting,11.0
8626,j04-012-06-06,unnecessary,11.0
8627,h07-007-05-07,engineering,11.0
8628,m04-078-05-00,Cadwallader,11.0
8629,g06-045o-01-03,diplomatist,11.0
8630,b03-114-07-03,corporation,11.0
8631,n02-016-06-00,unnaturally,11.0
8632,c02-030-05-02,frightening,11.0
