index,image,transcription,length
60901,g03-040-06-07,Sunday,6.0
60902,g07-047-06-01,making,6.0
60903,b06-090-04-03,policy,6.0
60904,a05-017-05-00,cannot,6.0
60905,b06-056-10-06,unions,6.0
60906,k04-110-01-06,living,6.0
60907,a01-020u-01-05,crisis,6.0
60908,a01-030x-03-04,secret,6.0
60909,c06-000-05-03,around,6.0
60910,c03-000b-04-04,script,6.0
60911,a04-006-10-01,talked,6.0
60912,h05-012-02-09,church,6.0
60913,g06-011f-05-11,priest,6.0
60914,a01-063x-01-08,useful,6.0
60915,c06-080-01-01,friend,6.0
60916,r02-065-01-04,pulled,6.0
60917,m01-095-07-00,turned,6.0
60918,n02-037-05-06,Hubert,6.0
60919,g06-011g-06-05,priest,6.0
60920,g06-050l-05-05,sedate,6.0
60921,g06-050h-05-04,sedate,6.0
60922,f04-071-08-05,Sunday,6.0
60923,d07-096-06-05,framed,6.0
60924,r06-143-00-06,London,6.0
60925,r06-049-06-05,relief,6.0
60926,a01-091u-04-00,Health,6.0
60927,b04-202-03-07,Oxford,6.0
60928,h07-040b-00-03,trader,6.0
60929,g06-011l-05-00,people,6.0
60930,k04-068-04-01,months,6.0
60931,c04-061-05-00,humour,6.0
60932,d04-081-06-00,should,6.0
60933,g06-037r-05-05,malady,6.0
60934,e06-000-02-01,bottom,6.0
60935,m04-164-01-00,Waving,6.0
60936,a01-091u-09-00,Labour,6.0
60937,c03-003f-00-04,filmed,6.0
60938,a05-044-00-04,leader,6.0
60939,k07-134-01-03,double,6.0
60940,j06-022-04-04,acutus,6.0
60941,a01-011u-01-00,United,6.0
60942,g06-045r-03-06,France,6.0
60943,c01-066-02-03,almost,6.0
60944,c02-059-10-04,months,6.0
60945,n04-060-01-00,habits,6.0
60946,g06-042m-05-00,method,6.0
60947,e07-083-00-06,having,6.0
60948,g06-018k-00-03,season,6.0
60949,r02-078-02-05,unseen,6.0
60950,a02-102-02-01,Bagaya,6.0
60951,n06-156-07-03,couple,6.0
60952,d05-025-05-00,Prayer,6.0
60953,g07-042-06-06,second,6.0
60954,g06-011r-06-08,priest,6.0
60955,l01-000-02-00,mother,6.0
60956,n04-044-02-03,second,6.0
60957,b05-032-09-07,fellow,6.0
60958,e01-092-02-07,worker,6.0
60959,e07-098-06-02,onions,6.0
60960,b06-008-04-07,German,6.0
60961,a03-023-09-01,former,6.0
60962,a03-043-02-04,leader,6.0
60963,g06-018p-04-00,better,6.0
60964,b04-040-04-07,NEWTON,6.0
60965,c03-000c-04-00,author,6.0
60966,n06-156-04-02,rigged,6.0
60967,a02-124-02-06,posted,6.0
60968,d06-030-00-06,regard,6.0
60969,a01-113-07-07,strain,6.0
60970,c02-082-04-01,France,6.0
60971,c03-016e-04-02,learns,6.0
60972,g06-050i-04-04,gentle,6.0
60973,g06-011r-08-03,troops,6.0
60974,e04-008-01-01,should,6.0
60975,n01-045-07-00,smiled,6.0
60976,e07-061-09-06,poured,6.0
60977,g03-000-02-03,George,6.0
60978,r06-111-02-05,helped,6.0
60979,b03-092-01-09,sample,6.0
60980,f03-169-01-08,better,6.0
60981,k03-164-01-02,pretty,6.0
60982,c03-021d-03-05,unborn,6.0
60983,b01-073-10-01,weaken,6.0
60984,l07-172-06-01,flocks,6.0
60985,d06-104-02-00,Monday,6.0
60986,c04-105-03-06,became,6.0
60987,r02-117-05-00,Nobody,6.0
60988,c03-094e-07-04,played,6.0
60989,l04-098-04-06,search,6.0
60990,a03-027-08-05,chosen,6.0
60991,m01-022-01-06,pushed,6.0
60992,l07-131-00-04,untidy,6.0
60993,c02-000-05-02,Father,6.0
60994,c02-012-09-06,vacuum,6.0
60995,l04-179-03-03,marked,6.0
60996,e02-091-05-04,though,6.0
60997,n02-104-01-09,turned,6.0
60998,c03-000d-02-00,Square,6.0
60999,a01-011u-09-04,policy,6.0
61000,g04-101-02-00,havens,6.0
61001,e04-114-06-01,bottom,6.0
61002,f07-024b-09-04,sacred,6.0
61003,l04-034-08-06,easier,6.0
61004,m01-026-02-00,shaken,6.0
61005,r03-065-04-02,intend,6.0
61006,h07-040b-03-06,courts,6.0
61007,e07-061-08-03,mantis,6.0
61008,c04-039-02-08,smooth,6.0
61009,l04-087-04-08,intact,6.0
61010,a06-090-07-06,almost,6.0
61011,k02-023-00-06,become,6.0
61012,g06-031i-01-09,really,6.0
61013,d06-020-01-00,should,6.0
61014,g01-016-03-05,pierce,6.0
61015,g06-042c-04-04,German,6.0
61016,j04-061-03-05,Figure,6.0
61017,e01-092-02-03,utmost,6.0
61018,a05-039-05-02,showed,6.0
61019,n02-040-03-06,clutch,6.0
61020,j07-015-06-03,height,6.0
61021,d07-093-00-05,regard,6.0
61022,d04-075-01-07,lesson,6.0
61023,n02-114-04-00,island,6.0
61024,h01-000-09-00,Census,6.0
61025,n04-060-06-02,Should,6.0
61026,k04-163-01-07,peered,6.0
61027,a02-050-02-07,States,6.0
61028,a01-053u-04-00,saying,6.0
61029,d04-075-03-00,called,6.0
61030,f07-019a-01-02,dishes,6.0
61031,h01-004-01-00,except,6.0
61032,m04-209-00-07,always,6.0
61033,a01-049-02-06,gossip,6.0
61034,a05-073-01-00,Berlin,6.0
61035,k04-099-02-04,region,6.0
61036,c06-011-06-03,couple,6.0
61037,g07-030-05-02,silent,6.0
61038,a05-058-03-05,Office,6.0
61039,a06-152-07-05,centre,6.0
61040,g06-011m-08-04,change,6.0
61041,g06-045c-02-04,system,6.0
61042,d06-011-03-02,extent,6.0
61043,l01-199-03-01,summer,6.0
61044,a01-082u-04-01,caused,6.0
61045,f07-084b-06-06,fishes,6.0
61046,j06-014-11-00,rather,6.0
61047,a01-053u-03-03,letter,6.0
61048,g03-052-08-05,Barton,6.0
61049,g01-083-03-06,clergy,6.0
61050,g06-047c-05-00,cities,6.0
61051,e04-058-01-08,lumber,6.0
61052,r02-006-03-01,seemed,6.0
61053,h07-025-10-04,coming,6.0
61054,b04-060-03-02,people,6.0
61055,d01-080-03-08,ending,6.0
61056,g06-045d-05-10,Samuel,6.0
61057,a01-003x-08-00,appear,6.0
61058,g06-050i-01-06,asking,6.0
61059,j01-063-07-01,cooled,6.0
61060,e01-059-06-02,collar,6.0
61061,n01-009-06-05,across,6.0
61062,c06-116-05-03,junior,6.0
61063,g06-050p-04-00,gentle,6.0
61064,c03-016d-08-10,sailor,6.0
61065,g06-045l-03-05,France,6.0
61066,b06-071-01-02,defend,6.0
61067,e07-012-07-02,eating,6.0
61068,g04-072-01-00,Purley,6.0
61069,k04-033-06-04,rejoin,6.0
61070,j04-061-06-01,column,6.0
61071,d06-027-04-03,boldly,6.0
61072,e07-108-00-06,plants,6.0
61073,m06-098-04-08,golden,6.0
61074,f04-064-02-10,sudden,6.0
61075,b04-162-04-08,charge,6.0
61076,m01-149-01-09,island,6.0
61077,a01-132-07-00,attack,6.0
61078,n03-120-02-06,turned,6.0
61079,j01-049-02-01,shapes,6.0
61080,p03-047-00-10,junior,6.0
61081,a05-089-05-03,Godber,6.0
61082,p06-096-07-00,Sandra,6.0
61083,a01-077u-05-02,Russia,6.0
61084,a03-073-08-04,Knight,6.0
61085,b06-000-02-01,secret,6.0
61086,a01-003-00-00,Though,6.0
61087,l04-082-06-00,secret,6.0
61088,e01-107-07-02,become,6.0
61089,f04-035-00-04,police,6.0
61090,b06-004-07-02,bigger,6.0
61091,g07-026b-04-01,secret,6.0
61092,n03-113-02-03,ashore,6.0
61093,a03-073-01-00,Streak,6.0
61094,l04-020-00-02,course,6.0
61095,m04-093-06-05,Thomas,6.0
61096,g03-032-06-03,George,6.0
61097,g06-037h-10-00,selves,6.0
61098,c03-094f-03-03,always,6.0
61099,a04-050-02-04,should,6.0
61100,e01-081-03-00,secure,6.0
61101,d05-013-03-03,laying,6.0
61102,k04-039-03-06,couple,6.0
61103,a01-068u-09-00,troops,6.0
61104,d01-118-05-10,longer,6.0
61105,n06-092-02-08,course,6.0
61106,j06-051-03-01,almost,6.0
61107,l07-138-06-03,moving,6.0
61108,a02-102-03-06,London,6.0
61109,c06-005-06-00,brandy,6.0
61110,k04-103-00-08,public,6.0
61111,h07-011-03-06,groups,6.0
61112,b05-017-02-07,better,6.0
61113,n06-182-06-07,better,6.0
61114,m04-131-01-04,Driver,6.0
61115,e04-083-00-05,should,6.0
61116,a06-147-05-09,remove,6.0
61117,j04-046-09-05,tracer,6.0
61118,f07-039b-01-03,proved,6.0
61119,b01-136-01-03,return,6.0
61120,e04-000-04-04,Almost,6.0
61121,a03-080-01-07,Treaty,6.0
61122,f01-070-03-02,atomic,6.0
61123,j07-000-05-00,became,6.0
61124,p03-135-00-01,figure,6.0
61125,g01-012-01-00,moment,6.0
61126,a06-051-05-05,inside,6.0
61127,g06-047r-03-03,number,6.0
61128,g06-045a-02-09,adding,6.0
61129,l04-141-05-08,change,6.0
61130,r06-070-03-06,boiled,6.0
61131,m02-102-00-05,circle,6.0
61132,g06-031i-02-11,cannot,6.0
61133,d05-030-06-06,anyone,6.0
61134,f07-069-03-02,cannot,6.0
61135,a06-025-05-04,wholly,6.0
61136,c03-000b-01-07,Square,6.0
61137,h04-025-04-03,change,6.0
61138,n03-106-01-04,pretty,6.0
61139,c04-105-05-00,Europe,6.0
61140,g06-042c-04-06,method,6.0
61141,m06-091-00-10,mouths,6.0
61142,d04-111-05-01,called,6.0
61143,g01-025-05-02,always,6.0
61144,a06-114-00-04,Common,6.0
61145,k07-067a-05-05,little,6.0
61146,g04-060-02-00,church,6.0
61147,n02-028-06-05,settle,6.0
61148,a06-095-05-01,Market,6.0
61149,b04-116-03-08,should,6.0
61150,m01-012-06-02,looked,6.0
61151,a01-122u-05-06,health,6.0
61152,m01-038-02-05,narrow,6.0
61153,g06-042j-05-00,method,6.0
61154,l01-000-04-04,enough,6.0
61155,j06-000-08-07,stages,6.0
61156,p06-104-04-04,struck,6.0
61157,r06-115-08-04,turned,6.0
61158,g06-018j-00-03,season,6.0
61159,f07-032a-05-05,little,6.0
61160,l07-080-06-03,myself,6.0
61161,f07-016-01-03,feasts,6.0
61162,g06-042j-06-03,notice,6.0
61163,j04-098-07-05,nitric,6.0
61164,f04-011-08-05,called,6.0
61165,d01-024-05-02,before,6.0
61166,a03-017-00-00,Prince,6.0
61167,e04-079-03-01,wooden,6.0
61168,r06-027-03-10,people,6.0
61169,e02-000-01-06,pieces,6.0
61170,b04-096-01-01,income,6.0
61171,m02-052-03-04,people,6.0
61172,g06-089-01-00,public,6.0
61173,g06-042h-04-06,German,6.0
61174,p03-057-00-06,smiled,6.0
61175,n04-048-05-02,search,6.0
61176,b04-147-06-02,people,6.0
61177,g04-036-05-05,Talbot,6.0
61178,p03-040-00-02,likely,6.0
61179,m01-090-01-08,Thetan,6.0
61180,a01-053u-02-00,listed,6.0
61181,f04-020-02-10,porter,6.0
61182,f04-096-04-03,Bridge,6.0
61183,l04-130-07-07,always,6.0
61184,f03-191-04-07,wonder,6.0
61185,p06-052-02-03,unable,6.0
61186,k07-063a-01-03,parted,6.0
61187,g06-045o-07-01,doctor,6.0
61188,g06-047o-06-01,Europe,6.0
61189,f03-174-04-01,humour,6.0
61190,r06-076-02-05,chosen,6.0
61191,f07-096-02-08,dinner,6.0
61192,a06-057-03-07,double,6.0
61193,p02-139-00-09,lovely,6.0
61194,g06-050c-04-05,strong,6.0
61195,r02-146-03-08,called,6.0
61196,m01-090-00-05,period,6.0
61197,b06-075-02-02,within,6.0
61198,h06-089-05-02,rolled,6.0
61199,d04-066-04-05,vision,6.0
61200,n01-045-00-06,thrust,6.0
61201,a02-053-04-00,openly,6.0
61202,c03-021b-02-06,strong,6.0
61203,n01-020-07-01,glowed,6.0
61204,d04-089-02-05,should,6.0
61205,p02-022-03-03,rising,6.0
61206,g01-019-01-06,Calais,6.0
61207,m01-032-03-00,tering,6.0
61208,c03-007c-06-06,memory,6.0
61209,d04-047-04-10,fulfil,6.0
61210,g06-037o-04-04,Naples,6.0
61211,m01-022-02-07,mutter,6.0
61212,n01-045-02-00,dipped,6.0
61213,b04-103-02-00,ponder,6.0
61214,c06-111-05-07,called,6.0
61215,d04-005-03-00,Shamir,6.0
61216,c02-049-00-01,enough,6.0
61217,g07-034-06-01,sacred,6.0
61218,f07-028a-06-05,Having,6.0
61219,k07-152-06-06,course,6.0
61220,h07-028a-01-00,varies,6.0
61221,g06-011o-10-00,troops,6.0
61222,h06-092-07-00,hopper,6.0
61223,g06-050c-02-00,advice,6.0
61224,e04-103-00-04,chines,6.0
61225,g04-092-02-04,nurses,6.0
61226,k02-102-07-00,dinner,6.0
61227,a01-091u-01-06,answer,6.0
61228,g06-047g-03-01,number,6.0
61229,c03-094c-01-09,palely,6.0
61230,m01-131-01-04,having,6.0
61231,m01-012-01-00,cuffed,6.0
61232,m01-125-01-04,street,6.0
61233,b06-097-05-01,sewers,6.0
61234,l04-020-03-00,waving,6.0
61235,g06-011b-09-00,priest,6.0
61236,e07-098-05-04,melons,6.0
61237,f04-011-07-09,London,6.0
61238,d05-040-03-09,Altars,6.0
61239,e01-086-03-07,stitch,6.0
61240,g06-050r-05-07,easily,6.0
61241,a05-022-01-05,modern,6.0
61242,g06-011j-09-04,change,6.0
61243,h07-040-03-06,courts,6.0
61244,b06-019-03-05,supply,6.0
61245,r03-026-02-03,before,6.0
61246,j04-046-07-00,normal,6.0
61247,g06-018h-03-01,Arthur,6.0
61248,r06-053-07-02,easily,6.0
61249,l07-052-01-08,damned,6.0
61250,n03-091-00-09,raised,6.0
61251,l07-187-06-02,across,6.0
61252,j01-066-09-05,oxides,6.0
61253,r06-027-06-05,period,6.0
61254,l07-135-05-03,cheque,6.0
61255,b06-090-06-06,German,6.0
61256,b01-053-02-02,giving,6.0
61257,c03-096f-02-06,driven,6.0
61258,b04-040-00-03,reason,6.0
61259,a02-120-09-07,Battle,6.0
61260,c03-094f-01-00,tively,6.0
61261,e04-099-02-02,fixing,6.0
61262,d05-025-01-04,Hamlet,6.0
61263,a01-091u-02-06,motion,6.0
61264,c03-096d-02-06,driven,6.0
61265,c02-012-00-02,detail,6.0
61266,p03-173-05-01,really,6.0
61267,h07-080a-07-01,cannot,6.0
61268,d04-053-02-02,plenty,6.0
61269,l04-052-06-08,smiled,6.0
61270,l01-187-04-02,action,6.0
61271,b06-071-07-02,policy,6.0
61272,h01-030-01-04,affect,6.0
61273,m01-136-09-00,turned,6.0
61274,f04-061-07-05,Tunnel,6.0
61275,g06-018f-02-12,Arthur,6.0
61276,e02-074-10-03,easily,6.0
61277,b06-082-02-01,accept,6.0
61278,a01-058u-08-04,German,6.0
61279,d06-030-00-03,people,6.0
61280,h02-022-03-01,become,6.0
61281,a06-008-05-10,Wilson,6.0
61282,n01-020-06-05,screen,6.0
61283,r06-126-09-00,crying,6.0
61284,c04-013-05-05,swings,6.0
61285,m02-083-09-09,lately,6.0
61286,g01-027-02-04,modern,6.0
61287,h06-000-04-06,injury,6.0
61288,j01-066-10-07,oxygen,6.0
61289,b04-010-08-03,before,6.0
61290,j04-061-02-06,socket,6.0
61291,b05-079-07-00,ruling,6.0
61292,g03-052-09-06,fought,6.0
61293,a06-119-00-02,soared,6.0
61294,a01-087u-05-00,Labour,6.0
61295,m04-145-04-07,keenly,6.0
61296,f04-096-06-05,taking,6.0
61297,r02-000-02-07,salary,6.0
61298,p03-112-05-00,behave,6.0
61299,g07-044-10-03,called,6.0
61300,g06-031b-03-09,cannot,6.0
61301,l07-138-01-03,gentle,6.0
61302,g06-045m-03-00,system,6.0
61303,b04-169-03-07,survey,6.0
61304,g07-050-07-00,Dallas,6.0
61305,g07-044-03-05,having,6.0
61306,e01-086-03-06,button,6.0
61307,d06-020-03-05,facing,6.0
61308,r02-013-08-00,solely,6.0
61309,n01-020-00-02,reason,6.0
61310,n04-044-03-02,should,6.0
61311,g06-047i-03-02,number,6.0
61312,n04-084-06-06,lonely,6.0
61313,c02-059-02-02,giving,6.0
61314,c03-087a-00-07,beyond,6.0
61315,b03-104-06-05,having,6.0
61316,m03-006-09-04,almost,6.0
61317,p02-090-06-04,advice,6.0
61318,g06-047k-03-08,number,6.0
61319,j01-059-04-02,walled,6.0
61320,m06-067-03-00,itself,6.0
61321,f07-000-06-04,German,6.0
61322,m04-123-07-03,peered,6.0
61323,a02-000-03-04,smooth,6.0
61324,e07-066-03-00,mantis,6.0
61325,f07-028b-01-02,making,6.0
61326,a02-008-02-09,Canada,6.0
61327,d06-046-09-02,friend,6.0
61328,c03-000e-05-00,script,6.0
61329,c02-022-05-02,Father,6.0
61330,b04-169-01-03,people,6.0
61331,k04-010-07-03,became,6.0
61332,n04-000-02-06,better,6.0
61333,c03-021e-03-07,unborn,6.0
61334,d04-062-00-03,vision,6.0
61335,g06-018j-04-05,better,6.0
61336,a01-117u-09-04,making,6.0
61337,g06-050f-00-02,action,6.0
61338,r02-054-04-01,pulled,6.0
61339,e01-014-00-06,Samuel,6.0
61340,g06-026g-03-00,letter,6.0
61341,n02-033-07-03,though,6.0
61342,b01-009-05-03,change,6.0
61343,m04-113-03-05,caught,6.0
61344,n06-175-04-06,paused,6.0
61345,g06-050j-00-02,action,6.0
61346,m03-006-02-04,notice,6.0
61347,a04-027-04-02,Vienna,6.0
61348,c03-094d-09-08,lavish,6.0
61349,g06-011a-02-03,health,6.0
61350,d05-025-06-02,return,6.0
61351,g06-018i-03-11,better,6.0
61352,f01-070-03-06,giving,6.0
61353,a01-007-04-00,Labour,6.0
61354,b04-075-04-07,placid,6.0
61355,n04-209-00-03,wafted,6.0
61356,h02-024-00-08,Report,6.0
61357,f04-079-00-02,wrists,6.0
61358,c03-007f-02-08,shabby,6.0
61359,a01-132u-00-02,cannot,6.0
61360,a01-053x-03-03,saying,6.0
61361,g06-011j-01-00,Naples,6.0
61362,h04-055-01-04,canned,6.0
61363,h07-040b-08-03,centre,6.0
61364,g03-032-05-00,better,6.0
61365,g07-065-05-00,senior,6.0
61366,l01-179-03-03,infant,6.0
61367,l03-008-02-02,Kennan,6.0
61368,a01-026u-03-02,future,6.0
61369,g06-011c-07-00,priest,6.0
61370,d05-008-01-01,throne,6.0
61371,m01-012-03-03,coming,6.0
61372,k07-125-05-01,untrue,6.0
61373,m04-246-06-01,pounds,6.0
61374,h02-019-06-00,should,6.0
61375,a01-049u-10-03,saying,6.0
61376,h07-078-07-04,trades,6.0
61377,l07-176-01-10,things,6.0
61378,p03-112-07-03,having,6.0
61379,g06-011o-05-08,lively,6.0
61380,a01-003u-10-02,appear,6.0
61381,g06-050g-01-08,advice,6.0
61382,k07-134-03-00,lights,6.0
61383,f04-064-00-05,travel,6.0
61384,d04-047-01-03,cannot,6.0
61385,a06-057-02-02,rebels,6.0
61386,r06-106-02-02,school,6.0
61387,f01-139-04-03,called,6.0
61388,g06-045b-03-02,system,6.0
61389,g06-031k-01-09,really,6.0
61390,a04-039-00-01,VIENNA,6.0
61391,a05-009-07-02,months,6.0
61392,g06-115-02-03,answer,6.0
61393,c03-084f-04-08,series,6.0
61394,g06-042a-06-01,notice,6.0
61395,m04-012-04-07,garage,6.0
61396,a02-124-00-01,agreed,6.0
61397,g06-045o-08-06,Samuel,6.0
61398,d04-131-05-09,Matzos,6.0
61399,a01-122u-00-02,Powell,6.0
61400,m02-106-05-06,seeing,6.0
61401,a06-090-02-07,future,6.0
61402,g06-045g-05-07,Samuel,6.0
61403,l01-133-04-05,twenty,6.0
61404,n02-104-02-03,fondle,6.0
61405,e04-083-03-04,chines,6.0
61406,d06-082-01-06,course,6.0
61407,g06-115-03-03,depart,6.0
61408,r03-035-01-05,duties,6.0
61409,a04-069-01-02,should,6.0
61410,b01-009-05-05,policy,6.0
61411,g06-011h-02-01,health,6.0
61412,g06-045e-04-09,doctor,6.0
61413,g01-012-02-08,return,6.0
61414,c03-096c-02-03,action,6.0
61415,e07-083-05-01,having,6.0
61416,c04-066-07-05,should,6.0
61417,h07-057a-00-08,become,6.0
61418,a02-086-04-02,accept,6.0
61419,e04-052-01-03,screws,6.0
61420,a01-087-01-04,higher,6.0
61421,e04-114-05-06,screws,6.0
61422,a02-037-03-05,strong,6.0
61423,h04-078-05-05,levels,6.0
61424,f01-075-07-06,search,6.0
61425,n02-146-01-09,answer,6.0
61426,d06-111-00-05,either,6.0
61427,g06-050o-05-02,strong,6.0
61428,a03-017-04-03,policy,6.0
61429,c04-144-01-01,switch,6.0
61430,h04-025-03-14,energy,6.0
61431,b02-105-02-03,itself,6.0
61432,j01-063-02-08,nickel,6.0
61433,n04-202-06-06,looked,6.0
61434,g07-047-05-04,Vision,6.0
61435,g04-104-08-04,native,6.0
61436,j04-015-04-00,detect,6.0
61437,a06-147-06-05,status,6.0
61438,a01-132x-06-04,Powell,6.0
61439,g06-031n-02-06,really,6.0
61440,a01-014x-08-03,report,6.0
61441,r06-066-02-07,creamy,6.0
61442,n06-111-00-03,Somers,6.0
61443,b02-045-04-03,should,6.0
61444,a02-102-07-08,Prince,6.0
61445,n02-040-06-00,coldly,6.0
61446,f04-024-00-01,police,6.0
61447,h04-055-07-04,canned,6.0
61448,r06-070-04-06,spumed,6.0
61449,f04-057-03-05,always,6.0
61450,e04-083-01-05,bottom,6.0
61451,c01-066-02-05,person,6.0
61452,b01-084-02-10,arrive,6.0
61453,e06-000-03-02,during,6.0
61454,m06-106-00-00,Motion,6.0
61455,c03-081f-04-03,enigma,6.0
61456,a01-014-07-04,Julius,6.0
61457,f04-053-02-08,person,6.0
61458,c06-087-05-04,Brenda,6.0
61459,g06-042e-04-01,method,6.0
61460,g06-011k-02-03,health,6.0
61461,k07-059a-00-09,master,6.0
61462,r02-081-01-00,Before,6.0
61463,a06-157-00-01,figure,6.0
61464,h06-000-04-04,result,6.0
61465,a01-063-02-00,useful,6.0
61466,a04-059-00-08,locate,6.0
61467,m04-093-02-00,folded,6.0
61468,n03-066-03-02,beings,6.0
61469,c02-007-03-06,Berlin,6.0
61470,c06-000-06-02,brandy,6.0
61471,g06-011i-02-00,health,6.0
61472,l07-085-03-08,afraid,6.0
61473,m06-076-04-06,thumbs,6.0
61474,e04-000-01-00,family,6.0
61475,h07-030a-00-04,sought,6.0
61476,r06-003-07-01,firmly,6.0
61477,m01-026-04-05,traces,6.0
61478,k04-075-02-01,depths,6.0
61479,m01-115-01-03,should,6.0
61480,n02-082a-02-02,remark,6.0
61481,a05-069-01-00,speech,6.0
61482,g01-019-01-04,attack,6.0
61483,m01-104-01-01,charge,6.0
61484,p03-096-07-06,rather,6.0
61485,a01-087u-08-02,always,6.0
61486,a01-113u-02-04,Labour,6.0
61487,c03-000d-05-02,script,6.0
61488,b04-004-04-02,become,6.0
61489,a04-039-00-07,Moscow,6.0
61490,p02-069-00-03,little,6.0
61491,b04-034-04-09,always,6.0
61492,l04-141-03-07,nodded,6.0
61493,a01-030-00-04,member,6.0
61494,d05-030-01-07,former,6.0
61495,p02-081-00-05,moment,6.0
61496,m01-090-01-09,colony,6.0
61497,g06-037b-04-04,Naples,6.0
61498,r02-010-04-03,jacket,6.0
61499,f01-070-08-07,matter,6.0
61500,a05-084-06-01,degree,6.0
61501,f01-066-02-01,detach,6.0
61502,l01-199-06-03,really,6.0
61503,g06-050m-05-00,strong,6.0
61504,n04-068-05-01,sensed,6.0
61505,n06-201-03-04,chimed,6.0
61506,c06-000-04-04,church,6.0
61507,c03-003c-07-00,Joshua,6.0
61508,a04-085-08-07,letter,6.0
61509,n01-031-01-02,direct,6.0
61510,g06-011n-01-02,Naples,6.0
61511,c06-027-06-06,faster,6.0
61512,d06-060-02-06,feared,6.0
61513,r02-089-05-01,served,6.0
61514,a02-086-05-01,Kaunda,6.0
61515,h07-037-06-05,levels,6.0
61516,g07-000b-04-02,return,6.0
61517,k02-062-01-05,turned,6.0
61518,r06-121-02-02,across,6.0
61519,e04-058-04-03,little,6.0
61520,g06-037d-08-07,before,6.0
61521,r02-089-07-01,mother,6.0
61522,g06-011k-06-00,people,6.0
61523,g07-038-05-04,family,6.0
61524,g06-011c-09-02,troops,6.0
61525,f07-096-00-00,Wagner,6.0
61526,d01-052-00-04,almost,6.0
61527,g06-018i-01-08,winter,6.0
61528,b01-118-07-04,defile,6.0
61529,a05-044-09-03,United,6.0
61530,m01-022-04-01,looked,6.0
61531,r02-089-09-02,labels,6.0
61532,a03-080-08-07,budget,6.0
61533,g06-031m-03-02,cannot,6.0
61534,m01-095-00-00,Coming,6.0
61535,e07-108-08-00,plants,6.0
61536,e01-062-06-01,enable,6.0
61537,g06-011k-07-04,priest,6.0
61538,a04-043-04-00,troops,6.0
61539,l01-179-06-06,proved,6.0
61540,j06-018-08-00,appear,6.0
61541,n04-213-02-05,manner,6.0
61542,f07-092b-00-04,simple,6.0
61543,a02-116-08-00,jailed,6.0
61544,a01-003u-08-03,should,6.0
61545,a01-122u-09-02,seemed,6.0
61546,a01-063-10-00,anyway,6.0
61547,n01-020-01-01,switch,6.0
61548,e07-090-00-03,better,6.0
61549,b03-092-01-08,useful,6.0
61550,c03-007c-06-03,sacred,6.0
61551,a06-090-07-07,hidden,6.0
61552,g06-042b-05-02,method,6.0
61553,b04-000-01-03,centre,6.0
61554,g06-018j-02-01,winter,6.0
61555,a02-102-00-05,Kabaka,6.0
61556,g06-011e-06-08,priest,6.0
61557,e04-008-01-08,ensure,6.0
61558,n04-068-02-01,desire,6.0
61559,g07-047-04-04,ceased,6.0
61560,g01-039-07-06,system,6.0
61561,f02-003-02-09,course,6.0
61562,a03-043-05-00,Lester,6.0
61563,a01-011u-04-02,London,6.0
61564,m01-022-03-09,jargon,6.0
61565,f04-007-06-08,killer,6.0
61566,g05-098-00-09,matter,6.0
61567,d04-101-02-00,Living,6.0
61568,p03-047-08-06,afford,6.0
61569,h07-033a-03-00,degree,6.0
61570,f07-092a-00-04,simple,6.0
61571,h07-051b-07-03,public,6.0
61572,c03-096f-03-00,action,6.0
61573,g06-045k-02-04,system,6.0
61574,d01-085-05-06,column,6.0
61575,g04-026-06-02,simple,6.0
61576,m01-149-07-01,single,6.0
61577,f07-084b-03-05,course,6.0
61578,e04-019-01-02,height,6.0
61579,e06-049-01-00,appear,6.0
61580,l07-080-03-05,looked,6.0
61581,g06-042o-05-02,German,6.0
61582,l01-105-08-04,energy,6.0
61583,c06-080-05-00,styled,6.0
61584,d06-015-04-06,seemed,6.0
61585,b05-038-06-00,system,6.0
61586,e01-032-07-02,assess,6.0
61587,a02-120-10-02,Square,6.0
61588,g06-050a-04-03,strong,6.0
61589,a05-099-03-02,Healey,6.0
61590,d05-025-00-06,turned,6.0
61591,c03-094b-01-04,Sheila,6.0
61592,n04-052-04-00,glance,6.0
61593,l07-138-02-05,noises,6.0
61594,c04-028-05-02,pumped,6.0
61595,g06-050f-00-09,master,6.0
61596,d06-041-04-01,mother,6.0
61597,a06-141-02-03,bombed,6.0
61598,g04-036-00-05,Bishop,6.0
61599,k04-110-02-04,planet,6.0
61600,b02-102-01-04,almost,6.0
61601,m06-076-05-03,little,6.0
61602,f07-042b-05-02,served,6.0
61603,g06-109-03-11,kindly,6.0
61604,l03-004-02-00,plexus,6.0
61605,h07-069a-02-04,passed,6.0
61606,e07-112-05-06,normal,6.0
61607,g07-077a-06-02,deemed,6.0
61608,g05-094-04-06,lethal,6.0
61609,g04-055-02-04,Avenue,6.0
61610,m01-049-05-00,thrust,6.0
61611,k04-103-06-05,places,6.0
61612,k07-067a-01-05,calmly,6.0
61613,b04-010-03-01,should,6.0
61614,m02-106-03-03,people,6.0
61615,r03-002-08-06,peeled,6.0
61616,g06-011i-08-02,troops,6.0
61617,g06-050d-00-02,action,6.0
61618,m01-115-02-03,plague,6.0
61619,g06-011k-01-00,Naples,6.0
61620,g04-081-03-00,things,6.0
