index,image,transcription,length
7651,h04-078-05-03,children,8.0
7652,l04-000-03-07,breaking,8.0
7653,h04-061-02-07,selected,8.0
7654,a02-090-01-02,Rhodesia,8.0
7655,a05-039-02-02,Minister,8.0
7656,b04-140-07-03,question,8.0
7657,a03-080-07-03,Minister,8.0
7658,h02-012-09-01,evidence,8.0
7659,b04-107-01-03,Eighteen,8.0
7660,b06-087-03-00,Congress,8.0
7661,m06-048-03-07,tigerfly,8.0
7662,c03-094b-08-00,Richards,8.0
7663,g06-011r-03-11,resource,8.0
7664,n01-052-00-05,Geoffrey,8.0
7665,c01-014-00-01,libretto,8.0
7666,b01-053-06-06,problems,8.0
7667,g01-037-02-05,villeins,8.0
7668,b06-036-04-00,building,8.0
7669,k04-033-05-07,interval,8.0
7670,e07-101-02-06,planting,8.0
7671,a06-128-06-01,KRUSCHEV,8.0
7672,h02-008-05-06,meetings,8.0
7673,c03-084c-05-02,morality,8.0
7674,c03-021f-03-04,maternal,8.0
7675,g06-047h-01-03,Anglesey,8.0
7676,g06-047n-00-04,medicine,8.0
7677,d01-019-00-06,theories,8.0
7678,n06-082-05-08,shooting,8.0
7679,c06-043-02-00,hospital,8.0
7680,b01-062-07-00,exercise,8.0
7681,c02-000-03-06,Bernhard,8.0
7682,a03-080-05-03,involved,8.0
7683,n02-154-00-03,received,8.0
7684,k03-152-00-09,restless,8.0
7685,n06-163-03-00,comforts,8.0
7686,f07-016-02-02,peacocks,8.0
7687,g06-050j-04-03,Anglesey,8.0
7688,m02-106-02-04,salaries,8.0
7689,b03-092-05-06,DIRECTOR,8.0
7690,a01-020-04-05,Africans,8.0
7691,g06-050k-06-00,charming,8.0
7692,h07-066b-03-02,abnormal,8.0
7693,c06-128-03-04,sleeping,8.0
7694,a04-103-08-01,accepted,8.0
7695,b03-104-04-04,ordinary,8.0
7696,a04-047-00-03,congress,8.0
7697,a04-054-04-00,purposes,8.0
7698,j04-080-03-02,together,8.0
7699,g06-042r-00-05,wondered,8.0
7700,r06-111-05-00,romantic,8.0
7701,f07-009-05-04,earliest,8.0
7702,a01-096u-09-05,hardship,8.0
7703,p03-027-03-06,fragment,8.0
7704,a01-026-03-02,Rhodesia,8.0
7705,h07-044a-06-04,sewerage,8.0
7706,a05-017-00-01,Minister,8.0
7707,n04-202-08-02,electric,8.0
7708,n02-109-04-03,nonsense,8.0
7709,l01-111-04-06,stagnant,8.0
7710,g06-018i-02-00,November,8.0
7711,a01-043u-00-00,Informal,8.0
7712,g06-096-03-09,moreover,8.0
7713,r02-109-00-05,glowered,8.0
7714,n01-057-04-07,distance,8.0
7715,n04-171-03-03,Pericles,8.0
7716,g06-047m-00-04,medicine,8.0
7717,c03-081f-07-01,Dinsdale,8.0
7718,h07-066a-06-00,national,8.0
7719,j04-039-02-04,solution,8.0
7720,h01-004-02-06,regarded,8.0
7721,g01-070-09-03,lodgings,8.0
7722,n01-045-00-03,Alastair,8.0
7723,a06-070-05-06,partners,8.0
7724,e04-068-00-03,included,8.0
7725,g01-067-07-04,extremes,8.0
7726,h07-007-00-10,peculiar,8.0
7727,r03-002-08-03,illusion,8.0
7728,m01-110-09-03,personal,8.0
7729,g01-027-01-00,ceptions,8.0
7730,j04-080-06-03,observed,8.0
7731,c04-150-03-00,Northern,8.0
7732,n04-068-07-00,yourself,8.0
7733,c04-116-01-05,Tolchard,8.0
7734,f04-079-09-07,incident,8.0
7735,b06-064-09-00,doubtful,8.0
7736,f07-046b-00-04,Northern,8.0
7737,g06-026e-00-01,pleasant,8.0
7738,g01-045-08-01,national,8.0
7739,g02-059-05-02,decrease,8.0
7740,a01-113-00-08,services,8.0
7741,a04-081-09-04,industry,8.0
7742,h05-012-04-01,payments,8.0
7743,c04-139-06-01,Rhodesia,8.0
7744,c03-094b-06-01,modulate,8.0
7745,b04-121-05-05,exciting,8.0
7746,b01-122-03-00,fluenced,8.0
7747,a05-009-03-03,overseas,8.0
7748,a05-058-07-04,findings,8.0
7749,n02-033-09-00,ignorant,8.0
7750,b05-062-03-05,innocent,8.0
7751,r02-070-01-00,printing,8.0
7752,a04-039-04-03,farewell,8.0
7753,g01-083-05-10,manifest,8.0
7754,d06-082-00-05,consider,8.0
7755,g04-017-05-04,interval,8.0
7756,h01-014-08-04,schedule,8.0
7757,g01-088-00-00,Trebling,8.0
7758,c03-000d-03-02,directed,8.0
7759,h01-018-02-00,separate,8.0
7760,p02-150-07-07,behaving,8.0
7761,h05-012-02-12,Although,8.0
7762,a03-027-03-03,Minister,8.0
7763,g04-014-00-03,somewhat,8.0
7764,f07-073-03-06,pastries,8.0
7765,m06-042-02-00,tigerfly,8.0
7766,n01-045-01-07,aircraft,8.0
7767,g06-047f-04-08,Anglesey,8.0
7768,f07-042b-01-02,delicacy,8.0
7769,p03-072-01-05,devotion,8.0
7770,f04-004-03-02,formally,8.0
7771,g07-084-01-02,contents,8.0
7772,b04-107-06-04,Monckton,8.0
7773,a02-082-07-00,Northern,8.0
7774,j04-115-03-00,effluent,8.0
7775,h04-082-10-08,potatoes,8.0
7776,b01-057-06-02,problems,8.0
7777,d01-080-06-01,markings,8.0
7778,h07-011-00-04,employed,8.0
7779,b05-074-03-02,believed,8.0
7780,j06-014-11-02,aberrant,8.0
7781,c02-089-01-01,dumbness,8.0
7782,b06-012-01-04,economic,8.0
7783,l03-004-00-07,fraction,8.0
7784,e07-061-07-02,breeding,8.0
7785,c04-156-00-03,splendid,8.0
7786,m02-102-05-04,personal,8.0
7787,j04-098-03-02,chemical,8.0
7788,a04-006-09-00,security,8.0
7789,j07-012-02-04,compared,8.0
7790,k04-017-06-04,anything,8.0
7791,n04-218-01-01,national,8.0
7792,g01-022-03-01,CITIZENS,8.0
7793,c04-023-03-02,cheating,8.0
7794,j04-070-05-06,fraction,8.0
7795,c02-059-02-03,everyone,8.0
7796,m01-032-06-05,physical,8.0
7797,l04-102-04-01,pitiless,8.0
7798,e06-006-04-08,separate,8.0
7799,c03-084e-05-09,morality,8.0
7800,d06-076-05-00,upstairs,8.0
7801,m02-080-00-00,Sentence,8.0
7802,a03-009-06-06,extended,8.0
7803,r06-027-05-00,Lawrence,8.0
7804,h07-071a-03-04,provided,8.0
7805,k04-061-00-09,flattery,8.0
7806,a06-070-02-04,European,8.0
7807,r02-081-06-05,stumbled,8.0
7808,j04-019-08-02,supplied,8.0
7809,f01-075-10-00,discover,8.0
7810,m02-087-05-07,abstract,8.0
7811,e04-132-03-02,utilized,8.0
7812,p02-115-04-03,sensible,8.0
7813,b06-093-00-04,campaign,8.0
7814,c03-021f-08-05,sympathy,8.0
7815,g07-007b-04-06,disorder,8.0
7816,m02-087-03-00,maturity,8.0
7817,e04-083-00-07,bevelled,8.0
7818,f02-036-02-07,citizens,8.0
7819,r06-003-02-00,tomatoes,8.0
7820,a01-026-08-01,Chequers,8.0
7821,k04-000-01-07,pleading,8.0
7822,a04-050-04-07,missiles,8.0
7823,a03-073-03-03,launcher,8.0
7824,d06-096-04-00,commerce,8.0
7825,j06-005-06-04,apparent,8.0
7826,g01-019-01-00,Brittany,8.0
7827,e07-003-06-03,carrying,8.0
7828,m01-090-01-03,describe,8.0
7829,e06-030-08-03,easterly,8.0
7830,a04-096-04-00,exercise,8.0
7831,h01-010-05-07,included,8.0
7832,a01-049x-09-07,received,8.0
7833,n06-100-01-07,business,8.0
7834,j04-039-04-04,effluent,8.0
7835,g07-077a-08-07,repeated,8.0
7836,h04-071-02-09,declined,8.0
7837,g06-037k-07-06,symptoms,8.0
7838,m02-048-10-03,everyone,8.0
7839,g06-026j-00-01,pleasant,8.0
7840,g07-014-02-01,appeared,8.0
7841,n01-000-00-03,bachelor,8.0
7842,h07-033-00-03,lettings,8.0
7843,e01-119-04-01,opposite,8.0
7844,c04-050-00-04,differed,8.0
7845,a02-098-07-03,Africans,8.0
7846,c06-095-03-05,scheming,8.0
7847,a03-023-00-01,emphasis,8.0
7848,m01-125-09-03,doorbell,8.0
7849,c04-066-03-00,slightly,8.0
7850,m02-083-06-01,bragging,8.0
7851,m04-216-01-08,somewhat,8.0
7852,a01-132x-05-05,economic,8.0
7853,f01-143-05-09,symptoms,8.0
7854,g06-042j-03-01,believed,8.0
7855,b04-154-07-00,disagree,8.0
7856,c03-021b-06-04,sympathy,8.0
7857,p03-087-04-04,Actually,8.0
7858,e07-072-02-02,greatest,8.0
7859,e06-037-07-04,peculiar,8.0
7860,a01-122-01-00,children,8.0
7861,g06-050n-05-04,Anglesey,8.0
7862,g05-087-00-03,response,8.0
7863,c03-087c-02-00,dramatic,8.0
7864,c04-170-01-06,reporter,8.0
7865,a05-022-06-01,decision,8.0
7866,l01-179-03-00,snatched,8.0
7867,g06-045p-01-07,Anglesey,8.0
7868,d05-025-03-01,learning,8.0
7869,g07-014b-01-02,Trelawny,8.0
7870,e06-000-04-03,continue,8.0
7871,b02-035-05-02,Rhodesia,8.0
7872,f01-135-00-03,tendency,8.0
7873,j07-009-01-01,aircraft,8.0
7874,g01-045-00-01,addition,8.0
7875,a03-066-03-00,involved,8.0
7876,h04-000-09-02,probably,8.0
7877,a04-047-07-07,emphasis,8.0
7878,e02-086-06-05,probably,8.0
7879,f02-003-04-00,problems,8.0
7880,d03-112-04-03,Qoheleth,8.0
7881,h07-071-08-04,training,8.0
7882,j01-049-05-02,Possible,8.0
7883,h04-071-00-05,declined,8.0
7884,l07-131-07-05,seagoing,8.0
7885,p03-069-01-00,realised,8.0
7886,g06-042i-03-08,curative,8.0
7887,h07-066a-00-04,Ministry,8.0
7888,a06-064-09-04,Thursday,8.0
7889,m01-121-01-01,weakness,8.0
7890,m03-033-02-07,Gilberto,8.0
7891,r06-121-04-02,friendly,8.0
7892,a04-031-08-03,goodwill,8.0
7893,r06-137-02-06,together,8.0
7894,g07-018a-06-09,passport,8.0
7895,b06-045-03-01,majority,8.0
7896,r06-126-04-06,goodness,8.0
7897,g07-003b-08-02,attempts,8.0
7898,a01-007u-08-05,Welensky,8.0
7899,a01-091-08-05,offended,8.0
7900,p03-181-07-01,regarded,8.0
7901,k02-097-00-03,shoulder,8.0
7902,h07-040-04-06,frontage,8.0
7903,a03-011-05-03,problems,8.0
7904,g06-047h-06-01,Anglesey,8.0
7905,d05-008-03-04,Puritans,8.0
7906,a03-054-02-02,trounced,8.0
7907,a01-072x-01-01,reserves,8.0
7908,m06-106-08-00,flopping,8.0
7909,g04-052-01-05,suitable,8.0
7910,n01-004-00-06,Alastair,8.0
7911,g03-052-04-02,obdurate,8.0
7912,g02-065-03-06,Arterial,8.0
7913,b04-134-01-01,tomorrow,8.0
7914,h01-010-02-07,possible,8.0
7915,a06-064-06-02,ferocity,8.0
7916,b01-073-00-02,reaction,8.0
7917,a05-073-02-06,betrayal,8.0
7918,j06-014-00-01,reversed,8.0
7919,h04-057-08-03,puddings,8.0
7920,k04-010-08-02,intently,8.0
7921,h07-080-07-00,designed,8.0
7922,a02-093-01-00,priority,8.0
7923,a05-058-05-05,reassess,8.0
7924,g06-047b-00-04,medicine,8.0
7925,h01-000-07-04,repeated,8.0
7926,c03-000e-03-01,directed,8.0
7927,n04-183-05-03,steadily,8.0
7928,f04-057-00-04,occurred,8.0
7929,a03-063-09-08,European,8.0
7930,m06-067-02-04,Suddenly,8.0
7931,l01-023-00-08,invented,8.0
7932,c04-150-02-01,believed,8.0
7933,g06-037d-06-05,numerous,8.0
7934,a01-020-06-01,studying,8.0
7935,d01-016-00-05,problems,8.0
7936,e02-014-02-04,surfaces,8.0
7937,f04-011-06-06,Walworth,8.0
7938,h04-052-00-08,children,8.0
7939,g06-011j-04-04,resource,8.0
7940,g06-011m-02-08,anything,8.0
7941,c04-013-02-01,magazine,8.0
7942,a04-027-05-06,expected,8.0
7943,a04-039-04-00,Replying,8.0
7944,g06-047o-00-04,medicine,8.0
7945,r06-044-07-03,Monsieur,8.0
7946,b04-107-02-01,peaceful,8.0
7947,c03-081c-01-02,allowing,8.0
7948,f04-079-08-03,carriage,8.0
7949,j06-056-02-01,combined,8.0
7950,g06-037k-06-04,remedies,8.0
7951,b01-023-03-00,solution,8.0
7952,h02-043-09-00,dentists,8.0
7953,a05-113-01-05,Research,8.0
7954,a02-124-00-00,Measures,8.0
7955,e06-049-00-02,consider,8.0
7956,l04-102-08-04,darkness,8.0
7957,e04-043-06-02,outboard,8.0
7958,e04-127-01-08,improves,8.0
7959,m04-030-03-02,unkissed,8.0
7960,a05-029-03-07,advisers,8.0
7961,j04-008-02-08,daughter,8.0
7962,a06-004-06-06,stagging,8.0
7963,a05-022-03-05,overseas,8.0
7964,b01-004-04-00,decision,8.0
7965,n01-057-06-01,Florence,8.0
7966,r02-010-07-02,declared,8.0
7967,g06-050i-04-06,charming,8.0
7968,a01-082u-02-01,election,8.0
7969,g06-031p-02-07,mistaken,8.0
7970,r06-070-00-04,opposite,8.0
7971,g06-042g-00-05,wondered,8.0
7972,h07-080a-09-01,entitled,8.0
7973,a03-063-09-02,military,8.0
7974,a01-014x-02-04,Nkumbula,8.0
7975,c04-170-01-07,Sevareid,8.0
7976,a02-020-02-01,Minister,8.0
7977,h07-075a-01-03,movement,8.0
7978,a03-071-06-06,American,8.0
7979,g03-043-00-03,students,8.0
7980,r06-090-02-03,perfumes,8.0
7981,b04-107-01-01,Rhodesia,8.0
7982,g06-042h-03-00,Anglesey,8.0
7983,c02-017-04-07,answered,8.0
7984,r06-130-05-00,punished,8.0
7985,a05-022-01-03,extended,8.0
7986,c03-000f-02-03,tomorrow,8.0
7987,f04-032-03-01,Thursday,8.0
7988,c04-150-04-10,stripped,8.0
7989,b06-049-06-03,struggle,8.0
7990,f07-081a-03-05,physical,8.0
7991,a02-067-04-07,unlawful,8.0
7992,h05-012-05-06,payments,8.0
7993,g06-047r-06-01,Anglesey,8.0
7994,g06-037p-06-02,remedies,8.0
7995,b04-054-04-05,Imperial,8.0
7996,e02-021-05-02,surfaces,8.0
7997,a02-053-01-11,capacity,8.0
7998,g04-072-03-07,detailed,8.0
7999,e06-026-07-01,replaced,8.0
8000,a01-128-04-07,progress,8.0
8001,a05-089-00-02,speakers,8.0
8002,k07-158-01-05,attracts,8.0
8003,a03-011-06-00,subjects,8.0
8004,h07-051b-00-01,services,8.0
8005,n04-195-01-02,relieved,8.0
8006,a06-051-02-01,appeared,8.0
8007,r03-026-01-04,Betjeman,8.0
8008,j06-008-04-03,reviewed,8.0
8009,a03-066-06-02,taxation,8.0
8010,g07-000a-04-00,FLETCHER,8.0
8011,n02-000-00-00,DARKNESS,8.0
8012,a02-067-00-02,required,8.0
8013,a01-063-03-05,Brentano,8.0
8014,g05-094-00-02,fortress,8.0
8015,j06-014-06-06,probably,8.0
8016,c03-021e-03-04,instinct,8.0
8017,h02-043-01-07,morphine,8.0
8018,a01-049u-07-00,Virginia,8.0
8019,e01-029-08-03,creative,8.0
8020,h04-061-01-00,different,9.0
8021,f07-006-00-02,centuries,9.0
8022,r03-096-03-00,Grimstead,9.0
8023,j04-046-05-05,sulphates,9.0
8024,b04-089-03-06,fortunate,9.0
8025,b01-073-07-02,dignified,9.0
8026,c03-081a-06-03,effective,9.0
8027,a04-072-02-01,agreement,9.0
8028,m03-006-08-03,proximity,9.0
8029,r06-000-02-06,fountains,9.0
8030,n01-000-01-06,something,9.0
8031,b06-012-03-04,Watkinson,9.0
8032,c06-031-03-03,Salvation,9.0
8033,c04-035-02-06,honeymoon,9.0
8034,h02-004-03-02,questions,9.0
8035,d06-104-03-04,timetable,9.0
8036,a03-011-08-02,identical,9.0
8037,d06-060-08-06,twentieth,9.0
8038,h06-000-05-03,dangerous,9.0
8039,a05-000-01-01,published,9.0
8040,e07-012-03-05,blowflies,9.0
8041,a04-096-08-03,retaliate,9.0
8042,c03-021d-02-00,estranged,9.0
8043,g06-050m-07-04,irritated,9.0
8044,r06-053-03-01,blackbird,9.0
8045,g04-052-03-01,architect,9.0
8046,a02-027-01-02,paralysed,9.0
8047,a01-102u-02-03,increased,9.0
8048,a01-026u-10-06,Macmillan,9.0
8049,h04-055-07-02,purchases,9.0
8050,n02-127-07-02,interests,9.0
8051,n03-113-05-00,surprised,9.0
8052,j06-056-01-04,governing,9.0
8053,c06-128-01-04,nursemaid,9.0
8054,f07-009-08-06,something,9.0
8055,b04-208-00-05,wonderful,9.0
8056,r03-090-06-00,difficult,9.0
8057,h07-078a-07-03,difficult,9.0
8058,b04-020-04-07,reminding,9.0
8059,g06-026h-04-06,temporary,9.0
8060,a04-010-07-00,broadcast,9.0
8061,r03-026-03-06,situation,9.0
8062,g06-045h-07-02,Hahnemann,9.0
8063,f04-061-01-03,illnesses,9.0
8064,k04-103-02-07,invasions,9.0
8065,g06-089-04-03,obtaining,9.0
8066,b06-068-01-01,decisions,9.0
8067,e01-025-02-02,standards,9.0
8068,n04-190-03-05,Supposing,9.0
8069,c03-081e-06-05,effective,9.0
8070,h04-082-05-01,increased,9.0
8071,e07-108-04-06,lightness,9.0
8072,r06-103-01-07,returning,9.0
8073,a05-084-01-05,procedure,9.0
8074,p03-142-04-10,operation,9.0
8075,g06-037e-08-07,slightest,9.0
8076,e02-094-06-06,generally,9.0
8077,m03-062-07-04,narrative,9.0
8078,b05-055-04-07,frostbite,9.0
8079,j01-059-07-06,positions,9.0
8080,g02-065-00-04,cessation,9.0
8081,j07-015-04-01,equipment,9.0
8082,h07-023-05-01,Hempstead,9.0
8083,j07-005-02-02,necessary,9.0
8084,h04-057-04-03,virtually,9.0
8085,g07-014-04-00,preserved,9.0
8086,f07-046b-00-05,Australia,9.0
8087,r02-003-04-08,Inspector,9.0
8088,d04-050-00-11,spiritual,9.0
8089,r02-081-06-01,briefcase,9.0
8090,f04-079-09-05,reporting,9.0
8091,g01-067-09-00,different,9.0
8092,g06-050l-05-01,character,9.0
8093,g07-077a-01-02,atrocious,9.0
8094,g02-062-08-07,expulsion,9.0
8095,m01-017-03-01,afflicted,9.0
8096,d04-032-00-06,Decalogue,9.0
8097,c04-008-08-01,Hollywood,9.0
8098,e07-108-01-06,customers,9.0
8099,n04-218-07-01,surviving,9.0
8100,b05-045-00-03,assembler,9.0
8101,m02-087-00-01,privately,9.0
8102,h02-037-08-02,sometimes,9.0
8103,k07-185-03-04,efficient,9.0
8104,a01-014x-06-05,Yesterday,9.0
8105,g06-050m-04-01,Hahnemann,9.0
8106,h04-007-05-01,unchanged,9.0
8107,g06-037i-09-00,slightest,9.0
8108,e07-083-02-03,abolition,9.0
8109,j01-066-00-04,evacuated,9.0
8110,a02-046-03-05,shopgirls,9.0
8111,a01-011u-08-01,Secretary,9.0
8112,b01-122-06-02,Otherwise,9.0
8113,g01-043-09-06,merchants,9.0
8114,c06-039-07-00,Canadians,9.0
8115,n01-020-08-00,flickered,9.0
8116,f07-069-07-06,Christian,9.0
8117,h01-000-00-00,Questions,9.0
8118,l04-093-02-06,Obviously,9.0
8119,j06-000-04-03,extensive,9.0
8120,g03-052-06-00,elections,9.0
8121,c03-094a-05-04,grotesque,9.0
8122,h04-057-00-03,household,9.0
8123,k04-142-01-03,vengeance,9.0
8124,g06-050d-02-04,described,9.0
8125,g07-047-02-06,reminders,9.0
8126,a01-122u-09-00,affluence,9.0
8127,a03-011-02-04,countries,9.0
8128,c03-094f-05-04,grotesque,9.0
8129,c02-007-08-00,technical,9.0
8130,h07-057a-02-07,excellent,9.0
8131,h04-021-06-05,different,9.0
8132,k04-110-06-07,forgotten,9.0
8133,g06-037g-02-06,yesterday,9.0
8134,r03-115-02-00,reception,9.0
8135,e02-100-04-06,different,9.0
8136,g06-050a-04-05,energetic,9.0
8137,n04-048-02-06,destroyed,9.0
8138,b04-000-05-05,embassies,9.0
8139,a01-026-09-01,Macmillan,9.0
8140,c02-056-06-02,important,9.0
8141,a05-080-00-01,Macmillan,9.0
8142,e04-052-03-08,expensive,9.0
8143,b01-118-03-09,neighbour,9.0
8144,c03-084c-06-04,unbridled,9.0
8145,g06-050k-04-01,Hahnemann,9.0
8146,c04-116-03-02,September,9.0
8147,j01-070-01-01,electrode,9.0
8148,g06-050p-03-07,energetic,9.0
8149,h07-063b-06-06,Admiralty,9.0
8150,h06-000-01-07,Factories,9.0
8151,a06-004-08-00,companies,9.0
8152,h07-020-00-03,Stevenage,9.0
8153,g06-050a-03-06,Hahnemann,9.0
8154,g06-050b-04-07,energetic,9.0
8155,j04-035-08-00,necessary,9.0
8156,g06-047n-04-04,disciples,9.0
8157,j07-009-00-02,coincided,9.0
8158,a04-035-02-06,Krushchov,9.0
8159,r06-111-00-00,Catherine,9.0
8160,e07-086-08-04,gardeners,9.0
8161,a01-096u-08-01,principle,9.0
8162,b06-008-00-00,Yesterday,9.0
8163,d06-046-06-00,veritable,9.0
8164,h02-012-03-04,specially,9.0
8165,f07-039b-01-05,sovereign,9.0
8166,f04-016-00-00,Elizabeth,9.0
8167,d06-063-09-03,ignorance,9.0
8168,g06-050k-05-02,energetic,9.0
8169,c03-007c-03-02,pavements,9.0
8170,n06-140-04-03,expecting,9.0
8171,d04-117-03-03,Mitzrajim,9.0
8172,h02-043-06-01,Dangerous,9.0
8173,a01-011u-00-00,Delegates,9.0
8174,l04-082-03-06,shivering,9.0
8175,f04-100-05-01,important,9.0
8176,g06-018c-02-06,suffering,9.0
8177,n02-062-07-02,rejoinder,9.0
8178,c06-043-06-00,alcoholic,9.0
8179,e06-070-08-00,essential,9.0
8180,m04-113-05-01,Afternoon,9.0
8181,e07-003-08-01,predatory,9.0
8182,a05-062-00-04,authority,9.0
8183,j01-070-01-03,reduction,9.0
8184,d04-012-03-02,Therefore,9.0
8185,a04-035-07-07,delighted,9.0
8186,m01-110-03-00,treatment,9.0
8187,j04-065-07-03,daughters,9.0
8188,g06-037r-02-08,yesterday,9.0
8189,c02-022-03-01,indignity,9.0
8190,f02-040-09-03,education,9.0
8191,a03-080-08-04,therefore,9.0
8192,r03-002-05-00,premature,9.0
8193,g06-050d-03-06,Hahnemann,9.0
8194,n02-154-02-00,toothless,9.0
8195,f02-038-08-01,provision,9.0
8196,a05-104-00-02,denounced,9.0
8197,g06-050o-04-04,Hahnemann,9.0
8198,a01-122-02-05,commented,9.0
8199,h02-049-00-01,Secretary,9.0
8200,a04-019-01-10,ceasefire,9.0
8201,b02-013-05-07,President,9.0
8202,c03-081d-04-03,beautiful,9.0
8203,a01-113-01-03,different,9.0
8204,a05-053-06-02,political,9.0
8205,g04-052-00-07,privilege,9.0
8206,k04-061-07-02,financial,9.0
8207,k04-115-05-00,difficult,9.0
8208,h07-060b-02-08,specially,9.0
8209,f07-088b-05-03,consisted,9.0
8210,b05-071-00-04,apparatus,9.0
8211,b01-094-09-01,recognise,9.0
8212,g01-019-02-03,essential,9.0
8213,d06-041-01-01,tiredness,9.0
8214,a03-027-00-03,travelled,9.0
8215,a02-017-04-02,accompany,9.0
8216,e01-107-03-00,specified,9.0
8217,m02-075-05-00,sentences,9.0
8218,e06-037-07-02,mysteries,9.0
8219,a04-006-07-04,Secretary,9.0
8220,d06-046-03-00,tiredness,9.0
8221,a05-004-06-01,structure,9.0
8222,a05-053-04-00,warranted,9.0
8223,d06-100-07-01,timetable,9.0
8224,a05-053-09-03,accepting,9.0
8225,g06-047n-08-01,consulted,9.0
8226,g06-045b-09-00,Hahnemann,9.0
8227,b05-079-01-04,directive,9.0
8228,b04-187-07-04,resurgent,9.0
8229,a01-063-02-03,President,9.0
8230,d01-024-05-07,ingenuity,9.0
8231,f04-057-09-00,hazardous,9.0
8232,g06-047e-01-00,described,9.0
8233,m02-095-07-05,economics,9.0
8234,h01-027-09-03,important,9.0
8235,g06-037n-10-01,subjected,9.0
8236,g03-058-04-00,socialist,9.0
8237,n02-114-06-01,customers,9.0
8238,m02-066-03-00,penetrate,9.0
8239,g01-027-05-05,oligarchy,9.0
8240,k04-068-07-07,oppressed,9.0
8241,m02-083-02-06,tradition,9.0
8242,g01-043-05-00,officials,9.0
8243,a02-111-07-02,cancelled,9.0
8244,a04-019-03-05,attention,9.0
8245,a04-103-05-06,effective,9.0
8246,b01-033-03-00,yesterday,9.0
8247,d06-086-08-04,necessary,9.0
8248,g06-037m-09-05,seventeen,9.0
8249,k04-000-02-03,suspicion,9.0
8250,c03-007b-03-06,monuments,9.0
8251,b05-045-04-06,Tolpuddle,9.0
8252,g06-047g-03-03,disciples,9.0
8253,h07-057a-00-07,employers,9.0
8254,m02-102-08-07,contracts,9.0
8255,g06-050l-04-04,energetic,9.0
8256,j06-051-04-02,headfirst,9.0
8257,e02-000-07-02,operation,9.0
8258,g01-088-08-02,machinery,9.0
8259,h06-082-02-03,recognise,9.0
8260,d06-050-04-00,disturbed,9.0
8261,a05-029-03-04,Watkinson,9.0
8262,b06-079-05-04,accepting,9.0
8263,g06-037m-03-02,yesterday,9.0
8264,e06-030-09-04,coastline,9.0
8265,b01-023-02-00,liability,9.0
8266,g01-083-06-00,injustice,9.0
8267,h01-014-07-01,occupying,9.0
8268,g04-052-05-06,ornaments,9.0
8269,g06-047o-01-03,described,9.0
8270,j01-042-00-07,potential,9.0
8271,e04-034-06-09,decorated,9.0
8272,d07-096-02-09,supported,9.0
8273,e06-037-02-01,fisheries,9.0
8274,b04-107-07-05,Overnight,9.0
8275,h06-085-00-03,important,9.0
8276,a01-043u-00-03,Lancaster,9.0
8277,a01-058u-03-04,yesterday,9.0
8278,n02-157-04-07,twinkling,9.0
8279,a02-032-02-08,beginning,9.0
8280,g06-115-01-06,questions,9.0
8281,g06-037p-04-05,unceasing,9.0
8282,k07-141-04-02,ludicrous,9.0
8283,a04-006-05-02,Macmillan,9.0
8284,c03-000c-01-07,Leicester,9.0
8285,r03-002-07-01,innocence,9.0
8286,c01-014-07-00,intervals,9.0
8287,a02-086-03-07,compelled,9.0
8288,f07-028b-06-07,resources,9.0
8289,n04-092-07-05,ourselves,9.0
8290,a01-011u-09-01,insisting,9.0
8291,g07-026b-04-03,unguarded,9.0
8292,h07-071-09-06,important,9.0
8293,f07-028a-05-02,resources,9.0
8294,b06-049-08-04,struggles,9.0
8295,g01-012-01-09,collapsed,9.0
8296,g07-079a-08-05,appalling,9.0
8297,g06-101-02-02,seriously,9.0
8298,a02-111-05-03,presented,9.0
8299,h07-075a-00-03,Committee,9.0
8300,b05-079-05-00,seventeen,9.0
8301,g06-050b-02-06,described,9.0
8302,g06-031f-00-03,frightful,9.0
8303,g07-018a-00-07,contrived,9.0
8304,p01-155-02-08,malformed,9.0
8305,j06-014-04-03,Diaptomus,9.0
8306,c03-016d-01-04,situation,9.0
8307,d04-028-05-03,knowledge,9.0
8308,e06-021-05-03,thousands,9.0
8309,g06-037h-05-06,unceasing,9.0
8310,c06-005-08-04,Connemara,9.0
8311,a04-027-04-08,beginning,9.0
8312,b01-118-06-04,admitting,9.0
8313,g06-037g-04-04,unceasing,9.0
8314,g04-011-07-01,incumbent,9.0
8315,r06-070-00-03,Lambretta,9.0
8316,g06-037o-07-00,effective,9.0
8317,j04-076-03-06,particles,9.0
8318,b06-008-03-06,operation,9.0
8319,b06-004-06-00,providing,9.0
8320,p03-057-04-03,something,9.0
8321,g06-037h-06-03,effective,9.0
8322,l01-187-04-00,grumbling,9.0
8323,l04-012-03-05,happiness,9.0
8324,b05-038-05-06,developed,9.0
8325,b06-000-06-04,agreement,9.0
8326,p03-158-03-05,playfully,9.0
8327,b05-074-01-03,injustice,9.0
8328,g01-008-04-06,attempted,9.0
8329,h02-035-00-05,Rolleston,9.0
8330,b06-110-05-07,vacancies,9.0
8331,a01-007u-01-00,Peeresses,9.0
8332,g07-069a-02-00,affidavit,9.0
8333,c02-007-02-03,exhibition,10.0
8334,a06-147-06-04,occupation,10.0
8335,h07-040-00-06,encouraged,10.0
8336,a01-053x-08-05,considered,10.0
8337,d06-008-01-01,themselves,10.0
8338,n03-064-03-07,frightened,10.0
