index,image,transcription,length
60648,b04-000-04-01,murder,6.0
60649,c03-094a-00-07,always,6.0
60650,g06-050o-02-02,advice,6.0
60651,g06-050h-01-08,advice,6.0
60652,g06-045m-03-04,adding,6.0
60653,e02-018-00-01,glance,6.0
60654,a01-128-01-02,minute,6.0
60655,g06-093-02-06,pounds,6.0
60656,b04-140-00-00,BEFORE,6.0
60657,m04-246-03-07,pulled,6.0
60658,a05-073-05-03,wanted,6.0
60659,b05-079-08-05,States,6.0
60660,g07-030-08-01,almost,6.0
60661,b05-098-00-02,called,6.0
60662,g04-048-04-00,helped,6.0
60663,a04-023-04-08,Vienna,6.0
60664,m04-145-02-00,passed,6.0
60665,g06-011j-07-08,priest,6.0
60666,n06-163-04-08,Shorty,6.0
60667,d04-058-00-09,cannot,6.0
60668,g06-047n-04-02,number,6.0
60669,j01-063-03-05,Fixing,6.0
60670,g06-018g-03-00,Arthur,6.0
60671,j01-059-07-01,vacuum,6.0
60672,a05-022-08-01,policy,6.0
60673,m01-149-06-00,walked,6.0
60674,r02-117-01-08,mother,6.0
60675,a06-128-05-04,frozen,6.0
60676,a04-010-02-06,Labour,6.0
60677,c04-080-04-02,Lisbon,6.0
60678,k07-067a-04-03,better,6.0
60679,g06-018p-04-02,Naples,6.0
60680,a01-043-04-00,strong,6.0
60681,g01-034-08-07,nation,6.0
60682,c03-016d-02-04,single,6.0
60683,c04-061-01-01,Smiler,6.0
60684,g01-016-05-00,battle,6.0
60685,n04-195-05-04,editor,6.0
60686,a03-047-10-01,Algoma,6.0
60687,b06-056-02-00,around,6.0
60688,a02-106-04-08,Uganda,6.0
60689,g06-018n-03-00,winter,6.0
60690,a01-011-00-05,United,6.0
60691,d01-104-07-00,sheets,6.0
60692,g06-031e-04-03,return,6.0
60693,k02-097-07-01,myself,6.0
60694,a01-000x-01-02,Labour,6.0
60695,e07-090-02-07,neater,6.0
60696,c03-096d-03-03,author,6.0
60697,m02-102-06-05,agents,6.0
60698,b01-033-01-04,warmth,6.0
60699,a04-054-04-06,rather,6.0
60700,b01-136-05-04,hardly,6.0
60701,b03-109-08-00,system,6.0
60702,b06-023-06-01,firing,6.0
60703,r06-022-03-09,London,6.0
60704,b01-049-03-06,pounds,6.0
60705,g06-037r-08-04,before,6.0
60706,g06-045f-04-02,doctor,6.0
60707,e02-094-02-00,depend,6.0
60708,a01-003u-04-03,Labour,6.0
60709,k04-142-01-06,Orsini,6.0
60710,a06-134-05-05,Europe,6.0
60711,b01-084-03-06,enough,6.0
60712,h02-049-02-04,direct,6.0
60713,a01-030x-01-00,ration,6.0
60714,d04-008-04-09,stylus,6.0
60715,e06-015-05-00,shoals,6.0
60716,g05-098-03-00,hatred,6.0
60717,g06-011m-02-03,health,6.0
60718,a04-019-07-03,allied,6.0
60719,e04-022-03-00,pieces,6.0
60720,c03-084d-01-02,giving,6.0
60721,f07-002-06-07,gobbet,6.0
60722,c06-091-02-01,places,6.0
60723,f07-092a-04-07,served,6.0
60724,e01-032-09-04,follow,6.0
60725,l04-179-05-06,pretty,6.0
60726,a06-020-05-02,commit,6.0
60727,c04-008-02-06,couple,6.0
60728,g01-012-03-06,ribald,6.0
60729,b04-060-04-02,accept,6.0
60730,j01-059-04-06,passes,6.0
60731,m04-180-00-06,people,6.0
60732,c04-004-05-00,career,6.0
60733,h02-019-06-11,urgent,6.0
60734,p02-135-07-07,opened,6.0
60735,a05-094-06-01,braces,6.0
60736,n06-128-02-01,turned,6.0
60737,f07-088b-03-05,animal,6.0
60738,p02-027-03-12,behind,6.0
60739,g06-037c-04-04,Naples,6.0
60740,f04-011-06-01,Intent,6.0
60741,n04-031-02-03,agents,6.0
60742,e07-012-05-06,insect,6.0
60743,m03-095-05-03,became,6.0
60744,b01-084-06-00,simply,6.0
60745,m03-114-07-05,region,6.0
60746,l01-016-05-07,staged,6.0
60747,b02-013-02-06,change,6.0
60748,m04-246-05-10,butter,6.0
60749,k04-115-01-00,Whilst,6.0
60750,c03-016c-04-06,sordid,6.0
60751,l01-000-06-06,showed,6.0
60752,l04-071-01-05,honest,6.0
60753,d04-131-01-00,people,6.0
60754,c02-026-02-09,crowds,6.0
60755,b05-055-04-09,summer,6.0
60756,a01-014-01-01,London,6.0
60757,p03-087-01-00,broken,6.0
60758,g01-000-00-02,knight,6.0
60759,k04-000-04-07,looked,6.0
60760,n04-139-05-01,course,6.0
60761,g01-039-08-00,prices,6.0
60762,d06-041-01-09,proved,6.0
60763,a01-091-07-03,policy,6.0
60764,n06-133-03-07,closer,6.0
60765,a01-117u-01-06,Labour,6.0
60766,n02-033-04-02,itself,6.0
60767,a03-040-01-03,showed,6.0
60768,a01-053x-04-06,Weaver,6.0
60769,j07-012-03-00,smooth,6.0
60770,d01-024-00-06,theory,6.0
60771,a01-096u-00-06,public,6.0
60772,p03-181-04-06,figure,6.0
60773,p02-109-07-06,safely,6.0
60774,g06-089-02-07,Lieven,6.0
60775,c03-094d-08-01,played,6.0
60776,b05-062-03-00,saying,6.0
60777,h01-007-06-00,number,6.0
60778,a01-026-00-08,denied,6.0
60779,a05-025-00-04,appear,6.0
60780,d01-049-01-05,common,6.0
60781,j01-066-00-06,filled,6.0
60782,a03-063-06-00,Stated,6.0
60783,a05-080-08-04,rather,6.0
60784,g06-018e-01-08,winter,6.0
60785,n06-082-05-02,reckon,6.0
60786,m02-066-03-01,beyond,6.0
60787,g06-011r-07-06,change,6.0
60788,r06-090-10-03,memory,6.0
60789,e04-058-00-11,anchor,6.0
60790,f04-024-00-05,search,6.0
60791,c03-096a-03-01,author,6.0
60792,g06-050i-01-08,advice,6.0
60793,m02-087-06-05,lawyer,6.0
60794,b01-113-02-00,policy,6.0
60795,k01-051-07-01,office,6.0
60796,c03-094e-09-05,colour,6.0
60797,l04-052-01-05,throat,6.0
60798,e04-127-05-04,shapes,6.0
60799,n02-037-04-02,taking,6.0
60800,n03-126-03-06,upside,6.0
60801,a06-110-02-06,people,6.0
60802,n04-156-05-00,passed,6.0
60803,r02-060-05-02,around,6.0
60804,g05-094-05-07,German,6.0
60805,f04-068-02-08,tunnel,6.0
60806,d01-052-01-05,modern,6.0
60807,n01-031-06-02,within,6.0
60808,k04-142-05-02,giving,6.0
60809,g06-018p-00-03,season,6.0
60810,c04-056-05-06,timing,6.0
60811,b01-132-02-09,people,6.0
60812,g06-042n-05-00,German,6.0
60813,e04-062-00-06,bonded,6.0
60814,h06-003-09-05,almost,6.0
60815,l01-095-07-07,should,6.0
60816,f02-040-05-03,former,6.0
60817,a01-000u-02-08,Labour,6.0
60818,a05-089-07-02,Berlin,6.0
60819,g06-105-02-02,native,6.0
60820,g06-018h-00-03,season,6.0
60821,c04-165-06-05,aspect,6.0
60822,n01-057-07-03,Foggia,6.0
60823,g06-018o-05-02,better,6.0
60824,d01-118-06-06,easily,6.0
60825,j01-049-04-02,sodium,6.0
60826,g07-047-08-02,really,6.0
60827,l01-050-06-02,report,6.0
60828,g06-018e-04-00,Naples,6.0
60829,a02-078-06-08,record,6.0
60830,a03-071-06-05,extent,6.0
60831,h07-063a-05-00,Office,6.0
60832,l07-111-05-03,tartan,6.0
60833,a06-134-03-06,danger,6.0
60834,g06-018l-01-08,winter,6.0
60835,g06-045o-03-03,system,6.0
60836,h02-019-04-06,expert,6.0
60837,c06-091-02-11,truths,6.0
60838,a06-128-04-05,nearly,6.0
60839,h02-022-03-00,system,6.0
60840,h07-030a-07-05,breaks,6.0
60841,r06-007-02-02,Pierre,6.0
60842,d07-100-08-04,almost,6.0
60843,g01-039-02-00,teenth,6.0
60844,r06-076-06-08,gilded,6.0
60845,m02-055-06-00,friend,6.0
60846,g06-042r-05-05,notice,6.0
60847,m02-066-02-00,sphere,6.0
60848,n06-082-06-02,bother,6.0
60849,j04-080-05-00,within,6.0
60850,k04-099-01-02,turned,6.0
60851,g06-037o-05-00,opened,6.0
60852,c04-150-00-00,Potter,6.0
60853,e04-004-05-12,height,6.0
60854,g06-011m-07-04,priest,6.0
60855,g06-018k-03-08,Arthur,6.0
60856,c03-007e-06-06,sacred,6.0
60857,b03-087-03-04,offing,6.0
60858,n02-016-05-02,things,6.0
60859,r02-109-04-09,mother,6.0
60860,a01-003-01-06,likely,6.0
60861,j04-065-01-08,tracer,6.0
60862,b06-004-00-04,German,6.0
60863,c04-017-06-03,thanks,6.0
60864,b05-050-04-03,patron,6.0
60865,g06-026e-03-02,letter,6.0
60866,f07-073-04-06,pastry,6.0
60867,e01-113-00-03,thread,6.0
60868,c04-004-05-03,Neagle,6.0
60869,m04-043-03-11,People,6.0
60870,g07-028b-04-05,themes,6.0
60871,b01-000-00-05,speaks,6.0
60872,d06-072-09-05,builds,6.0
60873,b06-045-05-01,others,6.0
60874,k02-062-06-06,breach,6.0
60875,g04-032-01-12,months,6.0
60876,e01-119-00-02,Insert,6.0
60877,g02-065-07-04,distal,6.0
60878,h06-089-01-03,raised,6.0
60879,p02-022-08-06,Elaine,6.0
60880,p02-000-03-03,porter,6.0
60881,l04-130-06-10,Julian,6.0
60882,a05-058-02-00,afraid,6.0
60883,c03-094e-01-04,Sheila,6.0
60884,d06-086-00-07,tiring,6.0
60885,c02-035-02-05,Selpin,6.0
60886,r06-121-05-05,talked,6.0
60887,a06-039-05-03,Warsaw,6.0
60888,m04-072-04-04,feared,6.0
60889,l07-181-00-05,things,6.0
60890,n04-213-03-07,longer,6.0
60891,g06-018f-01-08,winter,6.0
60892,g06-037l-05-06,malady,6.0
60893,k04-033-08-00,urgent,6.0
60894,g04-043-00-09,church,6.0
60895,g06-050a-01-09,advice,6.0
60896,c03-007a-04-06,canals,6.0
60897,h01-030-05-04,Sample,6.0
60898,g03-040-06-07,Sunday,6.0
60899,g07-047-06-01,making,6.0
60900,b06-090-04-03,policy,6.0
60901,a05-017-05-00,cannot,6.0
60902,b06-056-10-06,unions,6.0
60903,k04-110-01-06,living,6.0
60904,a01-020u-01-05,crisis,6.0
60905,a01-030x-03-04,secret,6.0
60906,c06-000-05-03,around,6.0
60907,c03-000b-04-04,script,6.0
60908,a04-006-10-01,talked,6.0
60909,h05-012-02-09,church,6.0
60910,g06-011f-05-11,priest,6.0
60911,a01-063x-01-08,useful,6.0
60912,c06-080-01-01,friend,6.0
60913,r02-065-01-04,pulled,6.0
60914,m01-095-07-00,turned,6.0
60915,n02-037-05-06,Hubert,6.0
60916,g06-011g-06-05,priest,6.0
60917,g06-050l-05-05,sedate,6.0
60918,g06-050h-05-04,sedate,6.0
60919,f04-071-08-05,Sunday,6.0
60920,d07-096-06-05,framed,6.0
60921,r06-143-00-06,London,6.0
60922,r06-049-06-05,relief,6.0
60923,a01-091u-04-00,Health,6.0
60924,b04-202-03-07,Oxford,6.0
60925,h07-040b-00-03,trader,6.0
60926,g06-011l-05-00,people,6.0
60927,k04-068-04-01,months,6.0
60928,c04-061-05-00,humour,6.0
60929,d04-081-06-00,should,6.0
60930,g06-037r-05-05,malady,6.0
60931,e06-000-02-01,bottom,6.0
60932,m04-164-01-00,Waving,6.0
60933,a01-091u-09-00,Labour,6.0
60934,c03-003f-00-04,filmed,6.0
60935,a05-044-00-04,leader,6.0
60936,k07-134-01-03,double,6.0
60937,j06-022-04-04,acutus,6.0
60938,a01-011u-01-00,United,6.0
60939,g06-045r-03-06,France,6.0
60940,c01-066-02-03,almost,6.0
60941,c02-059-10-04,months,6.0
60942,n04-060-01-00,habits,6.0
60943,g06-042m-05-00,method,6.0
60944,e07-083-00-06,having,6.0
60945,g06-018k-00-03,season,6.0
60946,r02-078-02-05,unseen,6.0
60947,a02-102-02-01,Bagaya,6.0
60948,n06-156-07-03,couple,6.0
60949,d05-025-05-00,Prayer,6.0
60950,g07-042-06-06,second,6.0
60951,g06-011r-06-08,priest,6.0
60952,l01-000-02-00,mother,6.0
60953,n04-044-02-03,second,6.0
60954,b05-032-09-07,fellow,6.0
60955,e01-092-02-07,worker,6.0
60956,e07-098-06-02,onions,6.0
60957,b06-008-04-07,German,6.0
60958,a03-023-09-01,former,6.0
60959,a03-043-02-04,leader,6.0
60960,g06-018p-04-00,better,6.0
60961,b04-040-04-07,NEWTON,6.0
60962,c03-000c-04-00,author,6.0
60963,n06-156-04-02,rigged,6.0
60964,a02-124-02-06,posted,6.0
60965,d06-030-00-06,regard,6.0
60966,a01-113-07-07,strain,6.0
60967,c02-082-04-01,France,6.0
60968,c03-016e-04-02,learns,6.0
60969,g06-050i-04-04,gentle,6.0
60970,g06-011r-08-03,troops,6.0
60971,e04-008-01-01,should,6.0
60972,n01-045-07-00,smiled,6.0
60973,e07-061-09-06,poured,6.0
60974,g03-000-02-03,George,6.0
60975,r06-111-02-05,helped,6.0
60976,b03-092-01-09,sample,6.0
60977,f03-169-01-08,better,6.0
60978,k03-164-01-02,pretty,6.0
60979,c03-021d-03-05,unborn,6.0
60980,b01-073-10-01,weaken,6.0
60981,l07-172-06-01,flocks,6.0
60982,d06-104-02-00,Monday,6.0
60983,c04-105-03-06,became,6.0
60984,r02-117-05-00,Nobody,6.0
60985,c03-094e-07-04,played,6.0
60986,l04-098-04-06,search,6.0
60987,a03-027-08-05,chosen,6.0
60988,m01-022-01-06,pushed,6.0
60989,l07-131-00-04,untidy,6.0
60990,c02-000-05-02,Father,6.0
60991,c02-012-09-06,vacuum,6.0
60992,l04-179-03-03,marked,6.0
60993,e02-091-05-04,though,6.0
60994,n02-104-01-09,turned,6.0
60995,c03-000d-02-00,Square,6.0
60996,a01-011u-09-04,policy,6.0
60997,g04-101-02-00,havens,6.0
60998,e04-114-06-01,bottom,6.0
60999,f07-024b-09-04,sacred,6.0
61000,l04-034-08-06,easier,6.0
61001,m01-026-02-00,shaken,6.0
61002,r03-065-04-02,intend,6.0
61003,h07-040b-03-06,courts,6.0
61004,e07-061-08-03,mantis,6.0
61005,c04-039-02-08,smooth,6.0
61006,l04-087-04-08,intact,6.0
61007,a06-090-07-06,almost,6.0
61008,k02-023-00-06,become,6.0
61009,g06-031i-01-09,really,6.0
61010,d06-020-01-00,should,6.0
61011,g01-016-03-05,pierce,6.0
61012,g06-042c-04-04,German,6.0
61013,j04-061-03-05,Figure,6.0
61014,e01-092-02-03,utmost,6.0
61015,a05-039-05-02,showed,6.0
61016,n02-040-03-06,clutch,6.0
61017,j07-015-06-03,height,6.0
61018,d07-093-00-05,regard,6.0
61019,d04-075-01-07,lesson,6.0
61020,n02-114-04-00,island,6.0
61021,h01-000-09-00,Census,6.0
61022,n04-060-06-02,Should,6.0
61023,k04-163-01-07,peered,6.0
61024,a02-050-02-07,States,6.0
61025,a01-053u-04-00,saying,6.0
61026,d04-075-03-00,called,6.0
61027,f07-019a-01-02,dishes,6.0
61028,h01-004-01-00,except,6.0
61029,m04-209-00-07,always,6.0
61030,a01-049-02-06,gossip,6.0
61031,a05-073-01-00,Berlin,6.0
61032,k04-099-02-04,region,6.0
61033,c06-011-06-03,couple,6.0
61034,g07-030-05-02,silent,6.0
61035,a05-058-03-05,Office,6.0
61036,a06-152-07-05,centre,6.0
61037,g06-011m-08-04,change,6.0
61038,g06-045c-02-04,system,6.0
61039,d06-011-03-02,extent,6.0
61040,l01-199-03-01,summer,6.0
61041,a01-082u-04-01,caused,6.0
61042,f07-084b-06-06,fishes,6.0
61043,j06-014-11-00,rather,6.0
61044,a01-053u-03-03,letter,6.0
61045,g03-052-08-05,Barton,6.0
61046,g01-083-03-06,clergy,6.0
61047,g06-047c-05-00,cities,6.0
61048,e04-058-01-08,lumber,6.0
61049,r02-006-03-01,seemed,6.0
61050,h07-025-10-04,coming,6.0
61051,b04-060-03-02,people,6.0
61052,d01-080-03-08,ending,6.0
61053,g06-045d-05-10,Samuel,6.0
61054,a01-003x-08-00,appear,6.0
61055,g06-050i-01-06,asking,6.0
61056,j01-063-07-01,cooled,6.0
61057,e01-059-06-02,collar,6.0
61058,n01-009-06-05,across,6.0
61059,c06-116-05-03,junior,6.0
61060,g06-050p-04-00,gentle,6.0
61061,c03-016d-08-10,sailor,6.0
61062,g06-045l-03-05,France,6.0
61063,b06-071-01-02,defend,6.0
61064,e07-012-07-02,eating,6.0
61065,g04-072-01-00,Purley,6.0
61066,k04-033-06-04,rejoin,6.0
61067,j04-061-06-01,column,6.0
61068,d06-027-04-03,boldly,6.0
61069,e07-108-00-06,plants,6.0
61070,m06-098-04-08,golden,6.0
61071,f04-064-02-10,sudden,6.0
61072,b04-162-04-08,charge,6.0
61073,m01-149-01-09,island,6.0
61074,a01-132-07-00,attack,6.0
61075,n03-120-02-06,turned,6.0
61076,j01-049-02-01,shapes,6.0
61077,p03-047-00-10,junior,6.0
61078,a05-089-05-03,Godber,6.0
61079,p06-096-07-00,Sandra,6.0
61080,a01-077u-05-02,Russia,6.0
61081,a03-073-08-04,Knight,6.0
61082,b06-000-02-01,secret,6.0
61083,a01-003-00-00,Though,6.0
61084,l04-082-06-00,secret,6.0
61085,e01-107-07-02,become,6.0
61086,f04-035-00-04,police,6.0
61087,b06-004-07-02,bigger,6.0
61088,g07-026b-04-01,secret,6.0
61089,n03-113-02-03,ashore,6.0
61090,a03-073-01-00,Streak,6.0
61091,l04-020-00-02,course,6.0
61092,m04-093-06-05,Thomas,6.0
61093,g03-032-06-03,George,6.0
61094,g06-037h-10-00,selves,6.0
61095,c03-094f-03-03,always,6.0
61096,a04-050-02-04,should,6.0
61097,e01-081-03-00,secure,6.0
61098,d05-013-03-03,laying,6.0
61099,k04-039-03-06,couple,6.0
61100,a01-068u-09-00,troops,6.0
61101,d01-118-05-10,longer,6.0
61102,n06-092-02-08,course,6.0
61103,j06-051-03-01,almost,6.0
61104,l07-138-06-03,moving,6.0
61105,a02-102-03-06,London,6.0
61106,c06-005-06-00,brandy,6.0
61107,k04-103-00-08,public,6.0
61108,h07-011-03-06,groups,6.0
61109,b05-017-02-07,better,6.0
61110,n06-182-06-07,better,6.0
61111,m04-131-01-04,Driver,6.0
61112,e04-083-00-05,should,6.0
61113,a06-147-05-09,remove,6.0
61114,j04-046-09-05,tracer,6.0
61115,f07-039b-01-03,proved,6.0
61116,b01-136-01-03,return,6.0
61117,e04-000-04-04,Almost,6.0
61118,a03-080-01-07,Treaty,6.0
61119,f01-070-03-02,atomic,6.0
61120,j07-000-05-00,became,6.0
61121,p03-135-00-01,figure,6.0
61122,g01-012-01-00,moment,6.0
61123,a06-051-05-05,inside,6.0
61124,g06-047r-03-03,number,6.0
61125,g06-045a-02-09,adding,6.0
61126,l04-141-05-08,change,6.0
61127,r06-070-03-06,boiled,6.0
61128,m02-102-00-05,circle,6.0
61129,g06-031i-02-11,cannot,6.0
61130,d05-030-06-06,anyone,6.0
61131,f07-069-03-02,cannot,6.0
61132,a06-025-05-04,wholly,6.0
61133,c03-000b-01-07,Square,6.0
61134,h04-025-04-03,change,6.0
61135,n03-106-01-04,pretty,6.0
61136,c04-105-05-00,Europe,6.0
61137,g06-042c-04-06,method,6.0
61138,m06-091-00-10,mouths,6.0
61139,d04-111-05-01,called,6.0
61140,g01-025-05-02,always,6.0
61141,a06-114-00-04,Common,6.0
61142,k07-067a-05-05,little,6.0
61143,g04-060-02-00,church,6.0
61144,n02-028-06-05,settle,6.0
61145,a06-095-05-01,Market,6.0
61146,b04-116-03-08,should,6.0
61147,m01-012-06-02,looked,6.0
61148,a01-122u-05-06,health,6.0
61149,m01-038-02-05,narrow,6.0
61150,g06-042j-05-00,method,6.0
61151,l01-000-04-04,enough,6.0
61152,j06-000-08-07,stages,6.0
61153,p06-104-04-04,struck,6.0
61154,r06-115-08-04,turned,6.0
61155,g06-018j-00-03,season,6.0
61156,f07-032a-05-05,little,6.0
61157,l07-080-06-03,myself,6.0
61158,f07-016-01-03,feasts,6.0
61159,g06-042j-06-03,notice,6.0
61160,j04-098-07-05,nitric,6.0
61161,f04-011-08-05,called,6.0
61162,d01-024-05-02,before,6.0
61163,a03-017-00-00,Prince,6.0
61164,e04-079-03-01,wooden,6.0
61165,r06-027-03-10,people,6.0
61166,e02-000-01-06,pieces,6.0
61167,b04-096-01-01,income,6.0
61168,m02-052-03-04,people,6.0
61169,g06-089-01-00,public,6.0
61170,g06-042h-04-06,German,6.0
61171,p03-057-00-06,smiled,6.0
61172,n04-048-05-02,search,6.0
61173,b04-147-06-02,people,6.0
61174,g04-036-05-05,Talbot,6.0
61175,p03-040-00-02,likely,6.0
61176,m01-090-01-08,Thetan,6.0
61177,a01-053u-02-00,listed,6.0
61178,f04-020-02-10,porter,6.0
61179,f04-096-04-03,Bridge,6.0
61180,l04-130-07-07,always,6.0
61181,f03-191-04-07,wonder,6.0
61182,p06-052-02-03,unable,6.0
61183,k07-063a-01-03,parted,6.0
61184,g06-045o-07-01,doctor,6.0
61185,g06-047o-06-01,Europe,6.0
61186,f03-174-04-01,humour,6.0
61187,r06-076-02-05,chosen,6.0
61188,f07-096-02-08,dinner,6.0
61189,a06-057-03-07,double,6.0
61190,p02-139-00-09,lovely,6.0
61191,g06-050c-04-05,strong,6.0
61192,r02-146-03-08,called,6.0
61193,m01-090-00-05,period,6.0
61194,b06-075-02-02,within,6.0
61195,h06-089-05-02,rolled,6.0
61196,d04-066-04-05,vision,6.0
61197,n01-045-00-06,thrust,6.0
61198,a02-053-04-00,openly,6.0
61199,c03-021b-02-06,strong,6.0
61200,n01-020-07-01,glowed,6.0
61201,d04-089-02-05,should,6.0
61202,p02-022-03-03,rising,6.0
61203,g01-019-01-06,Calais,6.0
61204,m01-032-03-00,tering,6.0
61205,c03-007c-06-06,memory,6.0
61206,d04-047-04-10,fulfil,6.0
61207,g06-037o-04-04,Naples,6.0
61208,m01-022-02-07,mutter,6.0
61209,n01-045-02-00,dipped,6.0
61210,b04-103-02-00,ponder,6.0
61211,c06-111-05-07,called,6.0
61212,d04-005-03-00,Shamir,6.0
61213,c02-049-00-01,enough,6.0
61214,g07-034-06-01,sacred,6.0
61215,f07-028a-06-05,Having,6.0
61216,k07-152-06-06,course,6.0
61217,h07-028a-01-00,varies,6.0
61218,g06-011o-10-00,troops,6.0
61219,h06-092-07-00,hopper,6.0
61220,g06-050c-02-00,advice,6.0
61221,e04-103-00-04,chines,6.0
61222,g04-092-02-04,nurses,6.0
61223,k02-102-07-00,dinner,6.0
61224,a01-091u-01-06,answer,6.0
61225,g06-047g-03-01,number,6.0
61226,c03-094c-01-09,palely,6.0
61227,m01-131-01-04,having,6.0
61228,m01-012-01-00,cuffed,6.0
61229,m01-125-01-04,street,6.0
61230,b06-097-05-01,sewers,6.0
61231,l04-020-03-00,waving,6.0
61232,g06-011b-09-00,priest,6.0
61233,e07-098-05-04,melons,6.0
61234,f04-011-07-09,London,6.0
61235,d05-040-03-09,Altars,6.0
61236,e01-086-03-07,stitch,6.0
61237,g06-050r-05-07,easily,6.0
61238,a05-022-01-05,modern,6.0
61239,g06-011j-09-04,change,6.0
61240,h07-040-03-06,courts,6.0
61241,b06-019-03-05,supply,6.0
61242,r03-026-02-03,before,6.0
61243,j04-046-07-00,normal,6.0
61244,g06-018h-03-01,Arthur,6.0
61245,r06-053-07-02,easily,6.0
61246,l07-052-01-08,damned,6.0
61247,n03-091-00-09,raised,6.0
61248,l07-187-06-02,across,6.0
61249,j01-066-09-05,oxides,6.0
61250,r06-027-06-05,period,6.0
61251,l07-135-05-03,cheque,6.0
61252,b06-090-06-06,German,6.0
61253,b01-053-02-02,giving,6.0
61254,c03-096f-02-06,driven,6.0
61255,b04-040-00-03,reason,6.0
61256,a02-120-09-07,Battle,6.0
61257,c03-094f-01-00,tively,6.0
61258,e04-099-02-02,fixing,6.0
61259,d05-025-01-04,Hamlet,6.0
61260,a01-091u-02-06,motion,6.0
61261,c03-096d-02-06,driven,6.0
61262,c02-012-00-02,detail,6.0
61263,p03-173-05-01,really,6.0
61264,h07-080a-07-01,cannot,6.0
61265,d04-053-02-02,plenty,6.0
61266,l04-052-06-08,smiled,6.0
61267,l01-187-04-02,action,6.0
61268,b06-071-07-02,policy,6.0
61269,h01-030-01-04,affect,6.0
61270,m01-136-09-00,turned,6.0
61271,f04-061-07-05,Tunnel,6.0
61272,g06-018f-02-12,Arthur,6.0
61273,e02-074-10-03,easily,6.0
61274,b06-082-02-01,accept,6.0
61275,a01-058u-08-04,German,6.0
61276,d06-030-00-03,people,6.0
61277,h02-022-03-01,become,6.0
61278,a06-008-05-10,Wilson,6.0
61279,n01-020-06-05,screen,6.0
61280,r06-126-09-00,crying,6.0
61281,c04-013-05-05,swings,6.0
61282,m02-083-09-09,lately,6.0
61283,g01-027-02-04,modern,6.0
61284,h06-000-04-06,injury,6.0
61285,j01-066-10-07,oxygen,6.0
61286,b04-010-08-03,before,6.0
61287,j04-061-02-06,socket,6.0
61288,b05-079-07-00,ruling,6.0
61289,g03-052-09-06,fought,6.0
61290,a06-119-00-02,soared,6.0
61291,a01-087u-05-00,Labour,6.0
61292,m04-145-04-07,keenly,6.0
61293,f04-096-06-05,taking,6.0
61294,r02-000-02-07,salary,6.0
61295,p03-112-05-00,behave,6.0
61296,g07-044-10-03,called,6.0
61297,g06-031b-03-09,cannot,6.0
61298,l07-138-01-03,gentle,6.0
61299,g06-045m-03-00,system,6.0
61300,b04-169-03-07,survey,6.0
61301,g07-050-07-00,Dallas,6.0
61302,g07-044-03-05,having,6.0
61303,e01-086-03-06,button,6.0
61304,d06-020-03-05,facing,6.0
61305,r02-013-08-00,solely,6.0
61306,n01-020-00-02,reason,6.0
61307,n04-044-03-02,should,6.0
61308,g06-047i-03-02,number,6.0
61309,n04-084-06-06,lonely,6.0
61310,c02-059-02-02,giving,6.0
61311,c03-087a-00-07,beyond,6.0
61312,b03-104-06-05,having,6.0
61313,m03-006-09-04,almost,6.0
61314,p02-090-06-04,advice,6.0
61315,g06-047k-03-08,number,6.0
61316,j01-059-04-02,walled,6.0
61317,m06-067-03-00,itself,6.0
61318,f07-000-06-04,German,6.0
61319,m04-123-07-03,peered,6.0
61320,a02-000-03-04,smooth,6.0
61321,e07-066-03-00,mantis,6.0
61322,f07-028b-01-02,making,6.0
61323,a02-008-02-09,Canada,6.0
61324,d06-046-09-02,friend,6.0
61325,c03-000e-05-00,script,6.0
61326,c02-022-05-02,Father,6.0
61327,b04-169-01-03,people,6.0
61328,k04-010-07-03,became,6.0
61329,n04-000-02-06,better,6.0
61330,c03-021e-03-07,unborn,6.0
61331,d04-062-00-03,vision,6.0
61332,g06-018j-04-05,better,6.0
61333,a01-117u-09-04,making,6.0
61334,g06-050f-00-02,action,6.0
61335,r02-054-04-01,pulled,6.0
61336,e01-014-00-06,Samuel,6.0
61337,g06-026g-03-00,letter,6.0
61338,n02-033-07-03,though,6.0
61339,b01-009-05-03,change,6.0
61340,m04-113-03-05,caught,6.0
61341,n06-175-04-06,paused,6.0
61342,g06-050j-00-02,action,6.0
61343,m03-006-02-04,notice,6.0
61344,a04-027-04-02,Vienna,6.0
61345,c03-094d-09-08,lavish,6.0
61346,g06-011a-02-03,health,6.0
61347,d05-025-06-02,return,6.0
61348,g06-018i-03-11,better,6.0
61349,f01-070-03-06,giving,6.0
61350,a01-007-04-00,Labour,6.0
61351,b04-075-04-07,placid,6.0
61352,n04-209-00-03,wafted,6.0
61353,h02-024-00-08,Report,6.0
61354,f04-079-00-02,wrists,6.0
61355,c03-007f-02-08,shabby,6.0
61356,a01-132u-00-02,cannot,6.0
61357,a01-053x-03-03,saying,6.0
61358,g06-011j-01-00,Naples,6.0
61359,h04-055-01-04,canned,6.0
61360,h07-040b-08-03,centre,6.0
61361,g03-032-05-00,better,6.0
61362,g07-065-05-00,senior,6.0
61363,l01-179-03-03,infant,6.0
61364,l03-008-02-02,Kennan,6.0
61365,a01-026u-03-02,future,6.0
61366,g06-011c-07-00,priest,6.0
61367,d05-008-01-01,throne,6.0
