index,image,transcription,length
7889,g06-018l-02-00,November,8.0
7890,b06-059-09-00,majority,8.0
7891,r06-066-04-04,monarchs,8.0
7892,d01-085-01-01,original,8.0
7893,a03-027-06-04,national,8.0
7894,h04-057-03-02,families,8.0
7895,d06-072-09-07,tensions,8.0
7896,g06-042p-02-06,Anglesey,8.0
7897,g01-088-09-00,carrying,8.0
7898,c06-111-01-01,sardonic,8.0
7899,g06-037i-06-02,remedies,8.0
7900,b04-004-08-05,internal,8.0
7901,g07-003b-01-04,Kinnaird,8.0
7902,h06-082-05-03,possible,8.0
7903,h07-028a-08-00,outlying,8.0
7904,b04-107-02-08,Africans,8.0
7905,a05-017-05-02,entirely,8.0
7906,e04-124-04-01,riveting,8.0
7907,g01-045-01-04,position,8.0
7908,b04-154-03-07,preserve,8.0
7909,k02-076-04-00,whatever,8.0
7910,a02-093-05-07,expected,8.0
7911,g01-039-04-06,required,8.0
7912,f04-020-02-12,Hounslow,8.0
7913,n02-082a-04-06,deepened,8.0
7914,j06-026-06-00,recorded,8.0
7915,a01-053x-05-01,believed,8.0
7916,a01-011-00-06,National,8.0
7917,r02-127-00-01,wriggled,8.0
7918,a02-078-05-00,National,8.0
7919,h07-023-06-06,Hatfield,8.0
7920,c02-082-08-05,wherever,8.0
7921,k04-022-07-04,sapphire,8.0
7922,g06-045a-01-03,Ponsonby,8.0
7923,a01-068u-08-06,American,8.0
7924,c02-082-08-01,trounced,8.0
7925,p06-058-04-03,revolted,8.0
7926,e02-018-01-04,required,8.0
7927,b01-127-07-07,contrary,8.0
7928,e07-012-02-04,voracity,8.0
7929,h02-049-01-00,tribunal,8.0
7930,c03-021c-03-00,instinct,8.0
7931,c04-139-05-05,Welensky,8.0
7932,a05-048-09-01,reserves,8.0
7933,c04-008-06-02,arrogant,8.0
7934,a04-023-04-05,briefing,8.0
7935,n02-098-05-06,startled,8.0
7936,e06-049-03-01,evidence,8.0
7937,a01-020x-06-00,studying,8.0
7938,r06-115-08-00,frowning,8.0
7939,j04-012-03-01,activity,8.0
7940,b01-033-02-08,followed,8.0
7941,g01-043-05-05,bargains,8.0
7942,d04-086-00-02,tsitsits,8.0
7943,n02-127-04-04,grounded,8.0
7944,k04-106-00-02,lumbered,8.0
7945,j04-046-03-01,although,8.0
7946,d06-072-06-00,planning,8.0
7947,p03-189-00-01,Database,8.0
7948,h01-024-05-00,landlord,8.0
7949,p03-142-05-10,Marriage,8.0
7950,f07-084a-00-08,national,8.0
7951,h07-066b-02-02,proposed,8.0
7952,n01-057-07-05,Barletta,8.0
7953,h07-075-07-00,building,8.0
7954,a03-043-06-05,Minister,8.0
7955,a03-020-03-05,officers,8.0
7956,g06-096-01-11,received,8.0
7957,h04-025-04-09,children,8.0
7958,h07-013-09-05,Basildon,8.0
7959,h06-082-04-00,practice,8.0
7960,a02-027-07-01,Belgrade,8.0
7961,f04-079-00-08,bruising,8.0
7962,r02-054-05-06,suitcase,8.0
7963,p06-248-04-05,ceremony,8.0
7964,c03-087f-00-06,distance,8.0
7965,l01-187-03-07,fighting,8.0
7966,c06-111-01-02,handling,8.0
7967,e07-007-06-06,European,8.0
7968,c03-084c-06-05,ambition,8.0
7969,g01-004-03-10,Opposing,8.0
7970,e02-091-05-06,advanced,8.0
7971,m03-020-03-01,munching,8.0
7972,j04-019-08-01,solution,8.0
7973,a02-004-00-04,personal,8.0
7974,d04-047-03-00,problems,8.0
7975,c06-111-03-11,Advanced,8.0
7976,f02-017-03-07,meetings,8.0
7977,m01-149-00-01,followed,8.0
7978,g04-022-06-05,interest,8.0
7979,j01-066-02-00,isolated,8.0
7980,l01-095-02-03,youngest,8.0
7981,b04-162-07-00,Welensky,8.0
7982,e04-124-02-01,vertical,8.0
7983,b06-019-05-01,together,8.0
7984,e02-094-08-00,machines,8.0
7985,f04-007-04-03,umbrella,8.0
7986,a01-117u-06-06,demanded,8.0
7987,l01-179-03-05,departed,8.0
7988,c04-000-00-03,friendly,8.0
7989,j04-094-00-05,activity,8.0
7990,l07-080-05-04,appealed,8.0
7991,f01-135-09-00,mistaken,8.0
7992,g06-026a-00-01,pleasant,8.0
7993,c03-087b-00-06,distance,8.0
7994,f04-032-03-07,dripping,8.0
7995,a01-058u-07-03,personal,8.0
7996,e07-090-08-04,quantity,8.0
7997,b06-097-06-04,training,8.0
7998,g06-115-02-01,strength,8.0
7999,g06-042e-02-08,Anglesey,8.0
8000,f01-058-00-01,learning,8.0
8001,r06-022-01-07,Nicoison,8.0
8002,a03-040-04-08,election,8.0
8003,d06-113-03-03,energies,8.0
8004,c03-094c-08-02,suitably,8.0
8005,g06-018b-03-00,November,8.0
8006,k07-134-05-00,comments,8.0
8007,g06-011e-03-12,Vesuvius,8.0
8008,f07-028b-03-00,progress,8.0
8009,g06-047e-05-01,Anglesey,8.0
8010,a01-053u-05-06,believed,8.0
8011,g01-027-03-00,taxation,8.0
8012,l04-093-07-00,cupboard,8.0
8013,f02-076-05-08,evidence,8.0
8014,f02-000-04-00,compiled,8.0
8015,a01-117-04-06,directly,8.0
8016,f04-024-01-08,patience,8.0
8017,g06-011e-03-10,resource,8.0
8018,d06-000-01-04,children,8.0
8019,e07-066-02-04,studying,8.0
8020,r06-106-00-03,promised,8.0
8021,c03-094e-01-00,sitively,8.0
8022,a04-043-00-01,GAITSKELL,9.0
8023,a03-017-06-05,partition,9.0
8024,e07-003-04-03,bulletins,9.0
8025,g07-071a-07-04,inherited,9.0
8026,c03-007d-04-04,monuments,9.0
8027,a04-092-08-04,agitation,9.0
8028,n04-209-05-00,talkative,9.0
8029,a02-098-05-08,Rhodesian,9.0
8030,c04-017-06-01,treatment,9.0
8031,e01-059-00-05,boutiques,9.0
8032,a04-023-02-07,Macmillan,9.0
8033,d06-020-07-02,important,9.0
8034,m01-100-04-01,situation,9.0
8035,a01-030u-07-02,Callaghan,9.0
8036,a02-093-00-05,Macmillan,9.0
8037,a01-043u-01-03,PRESIDENT,9.0
8038,c02-078-01-06,enjoyment,9.0
8039,n04-044-09-00,instilled,9.0
8040,c03-007-04-02,monuments,9.0
8041,a02-116-02-00,Committee,9.0
8042,f04-068-00-09,concerned,9.0
8043,h04-061-03-05,childless,9.0
8044,f04-083-02-06,following,9.0
8045,a05-048-06-03,disclosed,9.0
8046,e04-043-07-02,freeboard,9.0
8047,g04-052-01-02,beautiful,9.0
8048,a05-125-00-01,POLITICAL,9.0
8049,a02-008-00-02,countries,9.0
8050,a01-007u-08-01,challenge,9.0
8051,c06-039-00-02,incidents,9.0
8052,l01-095-01-07,pneumonia,9.0
8053,b01-079-08-06,necessary,9.0
8054,g06-037p-07-00,subjected,9.0
8055,r03-050-02-02,cigarette,9.0
8056,a04-069-02-00,seriously,9.0
8057,h07-017-04-04,factories,9.0
8058,h07-066b-01-01,Insurance,9.0
8059,a05-048-05-02,apathetic,9.0
8060,e07-072-11-01,nurseries,9.0
8061,j04-046-08-03,carbonate,9.0
8062,h04-082-06-02,purchased,9.0
8063,d06-076-04-04,something,9.0
8064,l01-179-05-03,dwindling,9.0
8065,b04-140-06-00,eccentric,9.0
8066,a02-012-08-03,Fisheries,9.0
8067,e07-098-00-05,seedlings,9.0
8068,m06-048-06-08,4wiltmilt,9.0
8069,k04-099-04-02,vineyards,9.0
8070,j06-008-03-04,surfacing,9.0
8071,a05-089-04-08,Secretary,9.0
8072,j06-030-08-02,anomalous,9.0
8073,m04-081-01-04,demanding,9.0
8074,c03-094c-02-00,appealing,9.0
8075,a02-082-06-04,convicted,9.0
8076,j06-034-09-03,viscosity,9.0
8077,g04-104-07-05,delighted,9.0
8078,h07-051b-08-06,character,9.0
8079,g01-016-04-08,brilliant,9.0
8080,a04-023-03-01,yesterday,9.0
8081,r02-131-03-08,briefcase,9.0
8082,l04-159-04-03,dependent,9.0
8083,l04-124-05-00,Obviously,9.0
8084,g01-008-04-00,something,9.0
8085,a06-036-06-05,treatment,9.0
8086,b03-104-08-05,countries,9.0
8087,r06-027-01-04,flattened,9.0
8088,a02-020-05-06,enlivened,9.0
8089,a01-058x-03-05,yesterday,9.0
8090,a02-027-05-09,President,9.0
8091,b04-195-04-07,dependent,9.0
8092,b04-147-03-02,appointed,9.0
8093,a01-087u-03-00,outwardly,9.0
8094,h07-033a-09-05,essential,9.0
8095,c06-076-04-03,technique,9.0
8096,m01-000-04-03,repeating,9.0
8097,b06-059-06-01,confusion,9.0
8098,a04-010-03-02,questions,9.0
8099,n04-209-05-03,respected,9.0
8100,a01-030x-03-02,knowledge,9.0
8101,n06-175-05-05,different,9.0
8102,p02-017-02-00,miserable,9.0
8103,g06-011o-01-05,Cloncurry,9.0
8104,f07-046a-09-05,provision,9.0
8105,j04-012-03-04,reference,9.0
8106,g06-037m-10-05,slightest,9.0
8107,m06-076-04-07,connected,9.0
8108,n04-100-04-07,favourite,9.0
8109,d04-121-05-00,questions,9.0
8110,h07-030-02-00,investors,9.0
8111,a01-038x-00-05,Rhodesian,9.0
8112,c03-081c-03-08,beautiful,9.0
8113,a05-125-06-03,harangued,9.0
8114,a04-000-00-00,PRESIDENT,9.0
8115,g07-000b-01-07,incorrect,9.0
8116,j01-063-03-00,conductor,9.0
8117,g04-063-00-03,disturbed,9.0
8118,c02-059-01-08,unusually,9.0
8119,e04-022-05-03,hardboard,9.0
8120,g07-007a-06-05,UTTERMOST,9.0
8121,l01-179-04-05,household,9.0
8122,f07-069-03-01,naturally,9.0
8123,n01-020-00-04,orderlies,9.0
8124,m01-090-04-05,beautiful,9.0
8125,f07-024a-02-07,principal,9.0
8126,a03-027-07-06,gathering,9.0
8127,f04-100-04-01,timetable,9.0
8128,f02-044-01-01,Education,9.0
8129,b02-097-01-00,important,9.0
8130,e04-127-03-00,undercoat,9.0
8131,a01-049-05-06,Robertson,9.0
8132,f07-024b-09-03,sprinkles,9.0
8133,l07-187-07-06,staircase,9.0
8134,g01-000-02-07,Cherbourg,9.0
8135,a03-066-06-04,something,9.0
8136,d03-112-01-00,VINEYARDS,9.0
8137,f07-039b-07-02,traveller,9.0
8138,a02-111-03-05,Secretary,9.0
8139,g07-022a-00-05,impressed,9.0
8140,k04-005-04-01,confusion,9.0
8141,a02-008-01-02,Secretary,9.0
8142,a01-000u-06-00,Griffiths,9.0
8143,f02-040-08-02,Committee,9.0
8144,h06-085-04-04,developed,9.0
8145,h02-028-00-06,witnesses,9.0
8146,g06-050f-04-00,character,9.0
8147,d01-056-04-07,occurring,9.0
8148,a02-037-08-04,publishes,9.0
8149,b06-082-01-07,statement,9.0
8150,b06-082-01-02,principle,9.0
8151,g01-043-04-02,merchants,9.0
8152,g06-018e-02-05,suffering,9.0
8153,g06-101-04-01,despaired,9.0
8154,b05-038-04-00,developed,9.0
8155,l01-105-01-06,querulous,9.0
8156,c04-116-03-09,Whitfield,9.0
8157,f07-028b-08-06,invention,9.0
8158,a03-063-04-03,principle,9.0
8159,a04-010-04-04,President,9.0
8160,c03-081c-05-00,Johnstone,9.0
8161,a01-043-00-03,Lancaster,9.0
8162,a04-035-05-00,Indonesia,9.0
8163,g06-089-08-02,Gibraltar,9.0
8164,g01-008-02-05,compelled,9.0
8165,p03-142-03-11,strangely,9.0
8166,g06-050g-03-08,energetic,9.0
8167,c03-081d-00-03,dramatist,9.0
8168,a01-128u-02-00,bitterest,9.0
8169,c03-021c-04-07,protector,9.0
8170,g06-045j-08-00,Hahnemann,9.0
8171,k02-093-00-07,surprised,9.0
8172,n04-068-01-00,obviously,9.0
8173,k02-062-03-05,conscious,9.0
8174,c03-081a-00-05,committed,9.0
8175,b02-045-05-02,principle,9.0
8176,f07-088b-04-05,faculties,9.0
8177,c03-084e-01-00,effective,9.0
8178,a03-034-07-04,uncertain,9.0
8179,g07-018a-08-06,succeeded,9.0
8180,g04-043-05-06,beautiful,9.0
8181,h04-035-00-03,childless,9.0
8182,g06-101-03-07,suffering,9.0
8183,c03-084d-01-00,effective,9.0
8184,g06-031n-00-03,frightful,9.0
8185,g06-101-06-00,Hahnemann,9.0
8186,g06-101-05-00,suggested,9.0
8187,c04-004-02-00,Hollywood,9.0
8188,f02-036-07-00,arranging,9.0
8189,h07-071a-05-02,factories,9.0
8190,h07-078-08-01,difficult,9.0
8191,m04-113-08-00,Therefore,9.0
8192,h07-000-05-06,according,9.0
8193,g01-025-04-05,financial,9.0
8194,a05-080-01-01,refrained,9.0
8195,c03-094f-05-03,comically,9.0
8196,k07-176-09-04,shuddered,9.0
8197,g06-045f-05-01,Hahnemann,9.0
8198,b06-087-05-06,decisions,9.0
8199,g06-037j-09-01,subjected,9.0
8200,m04-024-07-04,conductor,9.0
8201,b05-045-02-07,qualified,9.0
8202,h02-012-09-04,compounds,9.0
8203,c06-138-07-02,Hauptmann,9.0
8204,g04-072-04-10,residents,9.0
8205,n01-009-08-00,efficient,9.0
8206,g07-030-05-05,beautiful,9.0
8207,d04-021-04-00,beginning,9.0
8208,c03-094b-02-04,appealing,9.0
8209,c02-000-07-04,directors,9.0
8210,g06-011g-01-00,Cloncurry,9.0
8211,a03-054-01-04,Certainly,9.0
8212,r06-041-07-00,ingenious,9.0
8213,g06-050p-01-11,described,9.0
8214,c01-014-03-05,sacrifice,9.0
8215,h07-078-06-00,materials,9.0
8216,r06-106-00-06,Catherine,9.0
8217,g06-050a-06-05,irritated,9.0
8218,e07-066-00-02,Chronicle,9.0
8219,d06-104-03-07,following,9.0
8220,g04-036-00-07,Southwark,9.0
8221,j06-018-10-00,incidence,9.0
8222,p03-069-01-03,important,9.0
8223,g01-083-01-01,mediaeval,9.0
8224,b04-004-06-02,Congolese,9.0
8225,g06-037j-06-00,unceasing,9.0
8226,g06-037m-05-03,unceasing,9.0
8227,b04-169-02-01,teenagers,9.0
8228,h02-040-04-06,necessary,9.0
8229,b03-087-00-03,envisages,9.0
8230,j06-018-04-03,remaining,9.0
8231,j01-070-04-03,separated,9.0
8232,g06-045r-06-02,Hahnemann,9.0
8233,b04-134-07-04,developed,9.0
8234,c03-094d-06-00,comically,9.0
8235,b01-009-02-05,practical,9.0
8236,h07-069-01-03,something,9.0
8237,m03-114-02-04,certainly,9.0
8238,m04-164-02-05,indicator,9.0
8239,n04-048-02-05,unhappily,9.0
8240,g06-045o-09-00,Hahnemann,9.0
8241,c03-081b-00-05,committed,9.0
8242,g07-047-01-08,wonderful,9.0
8243,g04-039-05-05,Suffragan,9.0
8244,n02-154-02-02,stretched,9.0
8245,c06-052-04-03,delivered,9.0
8246,p01-155-08-01,decadence,9.0
8247,c04-000-03-05,limelight,9.0
8248,r06-115-00-00,Catherine,9.0
8249,e01-092-05-00,preserves,9.0
8250,e04-000-04-06,available,9.0
8251,g02-065-00-01,pulsation,9.0
8252,n04-060-05-02,submarine,9.0
8253,f07-028b-08-04,exhausted,9.0
8254,b04-040-03-03,qualities,9.0
8255,g07-077a-07-02,enlighten,9.0
8256,c03-081a-04-03,beautiful,9.0
8257,c06-058-00-07,observant,9.0
8258,h07-003-02-03,buildings,9.0
8259,e01-025-08-03,following,9.0
8260,g06-037b-03-05,yesterday,9.0
8261,g06-047e-05-02,consulted,9.0
8262,n02-154-04-00,explained,9.0
8263,c03-021c-04-00,expectant,9.0
8264,a05-121-02-04,pollution,9.0
8265,h02-012-02-06,reference,9.0
8266,h06-082-03-02,therefore,9.0
8267,g04-095-01-04,chronicle,9.0
8268,c04-035-06-00,repertory,9.0
8269,l07-187-06-05,backwater,9.0
8270,d04-050-01-01,visionary,9.0
8271,a03-073-06-03,satellite,9.0
8272,c04-008-06-06,ambitious,9.0
8273,a01-058u-05-02,indicated,9.0
8274,a06-114-01-01,subsidies,9.0
8275,m02-069-02-03,reflected,9.0
8276,a01-122-07-00,affluence,9.0
8277,m02-102-05-03,comparing,9.0
8278,a01-122u-03-01,commented,9.0
8279,g05-098-05-08,slaughter,9.0
8280,a06-128-04-01,September,9.0
8281,b06-045-03-02,decisions,9.0
8282,b06-059-06-00,immediate,9.0
8283,j06-030-05-00,migration,9.0
8284,a02-093-04-02,Secretary,9.0
8285,r02-137-07-00,irritable,9.0
8286,g06-037r-07-01,subjected,9.0
8287,g04-104-03-08,something,9.0
8288,a04-089-00-03,President,9.0
8289,a01-063u-07-06,officials,9.0
8290,b01-089-01-07,Americans,9.0
8291,a04-031-01-03,Krushchov,9.0
8292,a05-121-07-02,addressed,9.0
8293,a02-004-02-02,Macmillan,9.0
8294,c03-081d-00-05,committed,9.0
8295,d04-075-00-08,doorposts,9.0
8296,g06-031d-00-03,frightful,9.0
8297,f02-040-08-01,Education,9.0
8298,k02-018-04-01,surprised,9.0
8299,k02-102-02-01,enquiries,9.0
8300,c03-087a-06-00,succeeded,9.0
8301,a04-023-00-04,Admiralty,9.0
8302,g06-037l-08-02,seventeen,9.0
8303,b01-062-07-01,editorial,9.0
8304,f01-135-05-04,something,9.0
8305,g06-011e-01-02,Cloncurry,9.0
8306,c03-021f-06-01,comforter,9.0
8307,g06-047j-08-00,consulted,9.0
8308,d06-113-00-07,surprised,9.0
8309,a04-069-05-02,agreement,9.0
8310,a01-113-02-03,ambulance,9.0
8311,b06-008-05-02,advancing,9.0
8312,c06-128-05-06,breathing,9.0
8313,a05-094-10-00,described,9.0
8314,h07-063a-07-03,Hempstead,9.0
8315,e02-074-07-01,materials,9.0
8316,g06-050j-03-07,Hahnemann,9.0
8317,g06-047c-01-01,described,9.0
8318,c04-150-04-04,obstinate,9.0
8319,j01-063-01-00,minimised,9.0
8320,d01-098-03-04,centuries,9.0
8321,g06-050f-03-05,energetic,9.0
8322,f07-081a-09-00,exponents,9.0
8323,a01-128-01-08,opponents,9.0
8324,a06-036-02-04,launching,9.0
8325,d01-019-05-07,fragments,9.0
8326,g01-037-07-03,tradesmen,9.0
8327,a02-057-07-07,committee,9.0
8328,a03-006-06-07,President,9.0
8329,c03-000a-01-08,Leicester,9.0
8330,b01-113-04-05,neighbour,9.0
8331,k04-057-04-06,beautiful,9.0
8332,b01-038-06-06,immediate,9.0
8333,f02-076-06-03,rationale,9.0
8334,g06-050d-05-01,character,9.0
8335,c03-087f-01-06,attempting,10.0
8336,g02-062-01-05,thickening,10.0
8337,e04-127-04-02,assortment,10.0
8338,h06-079-00-07,insulating,10.0
8339,r06-018-01-05,furnishing,10.0
8340,l04-124-00-08,expression,10.0
8341,b03-104-08-04,centigrade,10.0
8342,c03-000c-03-04,Richardson,10.0
8343,g02-065-02-01,ventricles,10.0
8344,l03-004-03-01,instructor,10.0
8345,g06-037b-02-07,understand,10.0
8346,g06-026a-05-04,government,10.0
8347,a02-086-01-02,statements,10.0
8348,m04-200-01-01,Advertiser,10.0
8349,a01-020u-00-06,conference,10.0
8350,e04-052-00-07,galvanised,10.0
8351,f01-066-02-11,biological,10.0
8352,c03-000a-05-03,advantages,10.0
8353,g06-047a-00-01,remarkable,10.0
8354,d05-030-03-01,Calvinists,10.0
8355,h07-080-04-00,Additional,10.0
8356,l04-102-06-03,mouldering,10.0
8357,a02-027-03-02,compulsory,10.0
8358,a05-104-06-01,Government,10.0
8359,a01-122u-08-05,conditions,10.0
8360,g06-031d-01-02,Personally,10.0
8361,m04-019-03-01,wretchedly,10.0
8362,a04-015-02-00,Washington,10.0
8363,c06-087-05-00,themselves,10.0
8364,h07-060b-05-05,misgivings,10.0
8365,e07-076-04-01,facilities,10.0
8366,a05-094-02-07,Schooldays,10.0
8367,l01-007-02-08,remembered,10.0
8368,g06-045m-04-00,cultivated,10.0
8369,g06-026k-06-00,Wellington,10.0
8370,f07-019a-05-06,understand,10.0
8371,g03-043-04-01,christened,10.0
8372,m02-102-06-01,university,10.0
8373,n04-044-05-03,equivalent,10.0
8374,a05-053-02-04,hesitation,10.0
8375,a01-043x-03-04,opposition,10.0
8376,j01-066-07-01,difficulty,10.0
8377,e07-079-03-04,protection,10.0
8378,e07-086-05-03,containers,10.0
8379,m03-114-09-02,protection,10.0
8380,g06-047b-03-07,increasing,10.0
8381,a01-049u-02-00,television,10.0
8382,l01-050-03-04,frightened,10.0
8383,b04-066-02-07,pessimists,10.0
8384,h04-078-01-02,allowances,10.0
8385,c03-096c-06-08,foreigners,10.0
8386,a03-050-03-05,missionary,10.0
8387,b05-045-08-03,consisting,10.0
8388,a02-057-02-05,whatsoever,10.0
8389,c03-084b-06-03,unfamiliar,10.0
8390,c04-056-04-08,tremendous,10.0
8391,d03-117-00-02,transition,10.0
8392,b01-004-01-03,conference,10.0
8393,c06-020-03-01,journalist,10.0
8394,a05-044-06-04,Opposition,10.0
8395,g01-027-02-05,government,10.0
8396,f02-000-04-03,department,10.0
8397,g06-042c-02-01,douloureux,10.0
8398,a01-043u-04-00,opposition,10.0
8399,g03-032-04-06,presenting,10.0
8400,h07-033-05-04,shopkeeper,10.0
8401,c03-087a-04-06,desolation,10.0
8402,a01-107u-03-06,attainable,10.0
8403,a04-006-01-05,membership,10.0
8404,g06-037c-09-02,themselves,10.0
8405,a01-068u-06-05,Eisenhower,10.0
8406,g04-011-03-04,organizing,10.0
8407,a02-111-05-00,Government,10.0
8408,a03-014-09-00,Government,10.0
8409,e06-021-00-05,particular,10.0
8410,g06-026o-06-02,assumption,10.0
8411,c01-009-01-00,compressed,10.0
8412,h04-025-06-01,households,10.0
8413,a01-077u-03-02,Washington,10.0
8414,e02-117-08-04,difficulty,10.0
8415,h04-049-01-01,containing,10.0
8416,g04-039-02-06,eventually,10.0
8417,f07-032b-06-04,importance,10.0
8418,a06-119-01-01,successive,10.0
8419,a05-104-07-06,especially,10.0
8420,b04-034-00-01,Government,10.0
8421,e04-011-06-06,underneath,10.0
8422,e01-035-05-00,livelihood,10.0
8423,j06-034-00-02,Mechanisms,10.0
8424,g06-026g-04-08,Wellington,10.0
8425,e07-072-08-02,substitute,10.0
8426,r03-026-06-01,discovered,10.0
8427,j07-005-00-06,corrugated,10.0
8428,d04-089-05-00,symbolises,10.0
8429,m03-095-00-04,impression,10.0
8430,j04-035-05-05,Laboratory,10.0
8431,d04-016-03-04,irrelevant,10.0
8432,a04-059-04-02,conference,10.0
8433,h07-030-04-02,commercial,10.0
8434,a04-092-03-06,importance,10.0
8435,b03-098-08-02,advantages,10.0
8436,e02-094-09-06,inaccurate,10.0
8437,a03-017-04-06,neutrality,10.0
8438,r03-030-04-05,possession,10.0
8439,e02-086-09-01,enormously,10.0
8440,k04-061-07-03,dependence,10.0
8441,d04-101-00-13,understand,10.0
8442,e06-006-00-04,congestion,10.0
8443,g06-047p-03-04,unorthodox,10.0
8444,h06-089-04-01,horizontal,10.0
8445,h02-008-06-05,assistance,10.0
8446,g01-039-03-05,stabilized,10.0
8447,f07-019a-07-02,simplified,10.0
8448,g07-050-01-00,production,10.0
8449,k04-142-06-06,faithfully,10.0
8450,l04-043-00-01,encourages,10.0
8451,e04-083-01-00,correspond,10.0
8452,n03-079-06-02,pantaloons,10.0
8453,g06-045d-03-00,cultivated,10.0
8454,g06-105-03-05,difficulty,10.0
8455,g06-031b-09-01,Radicalism,10.0
8456,l04-159-05-01,particular,10.0
8457,c03-007e-00-06,Richardson,10.0
8458,g06-047j-00-01,remarkable,10.0
8459,e04-034-01-06,glasspaper,10.0
8460,a04-072-09-00,fulfilment,10.0
8461,j07-015-06-01,uniformity,10.0
8462,c03-081a-02-06,altogether,10.0
8463,h01-014-04-00,Government,10.0
8464,f07-019b-10-00,simplified,10.0
8465,f02-036-08-01,Activities,10.0
8466,p01-147-07-05,bewildered,10.0
8467,a01-122u-07-05,maintained,10.0
8468,a01-003u-05-00,Government,10.0
8469,g06-031g-01-02,Personally,10.0
8470,b04-034-02-09,themselves,10.0
8471,a01-122-05-08,maintained,10.0
8472,n03-103-00-04,frightened,10.0
8473,m02-059-01-09,inevitable,10.0
8474,a01-030u-10-04,conference,10.0
8475,h04-052-09-01,households,10.0
8476,c03-021b-00-06,befriended,10.0
8477,a05-099-06-03,production,10.0
8478,n06-100-00-06,remembered,10.0
8479,f01-085-00-05,tendencies,10.0
8480,f02-038-00-04,atmosphere,10.0
8481,b01-000-04-00,Conference,10.0
8482,h04-057-03-03,containing,10.0
8483,h02-028-04-01,precaution,10.0
8484,c04-028-00-00,Stepmother,10.0
8485,g07-047-09-02,subversive,10.0
8486,g06-047m-05-00,unorthodox,10.0
8487,h02-012-09-00,sufficient,10.0
8488,l01-000-03-02,confidence,10.0
8489,c03-087e-08-02,characters,10.0
8490,l07-111-04-03,punctually,10.0
8491,b04-096-03-04,Opposition,10.0
8492,c03-084e-00-03,production,10.0
8493,k04-054-09-01,Diocletian,10.0
8494,j07-012-03-01,continuous,10.0
8495,c03-021a-00-06,befriended,10.0
8496,c03-021e-00-06,befriended,10.0
8497,g06-026m-05-05,government,10.0
8498,b05-058-00-10,theodolite,10.0
8499,g05-087-06-01,Werewolves,10.0
8500,k01-051-05-04,discreetly,10.0
8501,a03-030-09-03,expectancy,10.0
8502,n03-064-03-00,triangular,10.0
8503,c03-084e-06-02,unfamiliar,10.0
8504,e07-079-07-02,delightful,10.0
8505,g04-017-07-01,discovered,10.0
8506,a04-039-01-01,Khrushchov,10.0
8507,k02-097-05-03,interested,10.0
8508,n04-068-06-08,introduced,10.0
8509,b06-000-04-05,opposition,10.0
8510,r06-115-07-00,newspapers,10.0
8511,g07-022a-00-04,favourably,10.0
8512,c03-021d-01-09,homosexual,10.0
8513,j04-115-06-05,analytical,10.0
8514,k03-164-07-04,centuryish,10.0
8515,g01-012-04-04,expressing,10.0
8516,h07-023-02-06,percentage,10.0
8517,k07-085-01-08,unfaithful,10.0
8518,b04-060-00-07,Government,10.0
8519,f07-092b-02-07,interested,10.0
8520,a01-087-00-03,passionate,10.0
8521,f07-021b-06-06,birthright,10.0
8522,j06-030-00-05,continuous,10.0
8523,g01-008-06-06,operations,10.0
8524,h07-080-05-00,industrial,10.0
8525,c03-021c-00-06,befriended,10.0
8526,a06-044-05-07,signalling,10.0
8527,n02-004-02-00,reproaches,10.0
8528,g01-083-00-08,staggering,10.0
8529,l04-082-07-00,transfixed,10.0
8530,f07-002-08-02,protecting,10.0
8531,g04-092-09-02,afterwards,10.0
8532,b05-098-08-04,sentiments,10.0
8533,g06-042d-04-02,homoeopathy,11.0
8534,g07-003a-06-01,ACCOMPANIED,11.0
8535,a03-043-01-00,Diefenbaker,11.0
8536,h01-004-02-08,practicable,11.0
8537,g04-052-00-03,interesting,11.0
8538,r02-054-06-04,typewriters,11.0
8539,d01-104-05-00,information,11.0
8540,c02-012-00-05,superfluous,11.0
8541,r02-127-03-06,unnecessary,11.0
8542,b04-147-00-08,Electricity,11.0
8543,b01-044-00-04,encouraging,11.0
8544,p06-104-08-00,patronizing,11.0
8545,h07-030a-00-01,development,11.0
8546,g06-031r-01-00,infatuation,11.0
8547,a05-039-03-03,Progressive,11.0
8548,g06-045j-01-03,diplomatist,11.0
8549,f04-028-00-09,fingerprint,11.0
8550,h04-052-01-02,adolescents,11.0
8551,h04-049-09-00,adolescents,11.0
8552,a01-102-06-02,imaginative,11.0
8553,g01-088-09-07,subordinate,11.0
8554,h02-017-05-02,Therapeutic,11.0
8555,h04-057-04-01,consumption,11.0
8556,c01-009-07-02,masterpiece,11.0
8557,a03-011-04-01,uncommitted,11.0
8558,h06-000-05-04,occurrences,11.0
8559,f07-076a-10-00,essentially,11.0
8560,a04-015-04-05,Governments,11.0
8561,r03-026-00-00,Fortunately,11.0
8562,g02-062-09-00,ventricular,11.0
8563,g07-022a-04-05,unavoidable,11.0
8564,j06-034-01-02,undoubtedly,11.0
