index,image,transcription,length
58392,d01-016-02-14,author,6.0
58393,k02-076-01-06,Thanks,6.0
58394,c03-096b-03-02,author,6.0
58395,p03-072-00-09,kissed,6.0
58396,g06-045k-06-06,Samuel,6.0
58397,l04-066-00-07,supper,6.0
58398,a01-132x-02-08,adjust,6.0
58399,r06-066-01-06,school,6.0
58400,g03-058-01-03,accept,6.0
58401,m06-042-02-10,humans,6.0
58402,e07-112-01-00,manage,6.0
58403,c03-096a-02-07,action,6.0
58404,c03-094a-01-04,Sheila,6.0
58405,g06-011r-02-00,health,6.0
58406,d06-107-00-03,little,6.0
58407,r03-050-03-02,sleepy,6.0
58408,p06-088-04-05,enough,6.0
58409,k04-079-00-04,reason,6.0
58410,f03-174-05-07,public,6.0
58411,h07-033a-09-02,mobile,6.0
58412,k04-054-00-05,closed,6.0
58413,g07-003a-03-08,1HONOR,6.0
58414,d07-089-10-07,Joshua,6.0
58415,g04-017-06-11,talent,6.0
58416,m04-081-00-01,indeed,6.0
58417,c04-160-06-00,effect,6.0
58418,g06-018l-03-10,better,6.0
58419,p03-069-01-04,enough,6.0
58420,e07-007-03-07,mantis,6.0
58421,k02-076-07-06,return,6.0
58422,a02-024-03-05,Africa,6.0
58423,a06-119-07-02,record,6.0
58424,m01-121-02-06,agreed,6.0
58425,d04-008-00-05,Shamir,6.0
58426,d01-016-01-05,solved,6.0
58427,l07-111-06-02,looked,6.0
58428,f04-024-03-00,Putney,6.0
58429,f04-043-02-05,search,6.0
58430,l04-034-03-06,flatly,6.0
58431,r06-076-08-00,bloody,6.0
58432,d06-015-02-00,proper,6.0
58433,f04-024-06-03,enough,6.0
58434,c03-096b-02-09,action,6.0
58435,a01-077-06-00,Russia,6.0
58436,h07-080-08-04,cannot,6.0
58437,e04-127-05-10,either,6.0
58438,a01-043u-07-06,racial,6.0
58439,e01-025-06-00,viable,6.0
58440,a01-000x-02-02,Labour,6.0
58441,m01-149-04-04,bustle,6.0
58442,m04-107-01-03,Hostel,6.0
58443,a01-117u-06-03,Powell,6.0
58444,a01-003-05-06,should,6.0
58445,d06-067-05-07,twenty,6.0
58446,n04-218-00-09,affair,6.0
58447,c04-150-01-05,vision,6.0
58448,a04-069-07-02,Europe,6.0
58449,g06-011i-06-07,priest,6.0
58450,e07-061-09-07,living,6.0
58451,c03-094e-03-01,editor,6.0
58452,h06-079-02-01,direct,6.0
58453,d07-089-08-00,actual,6.0
58454,a02-082-05-02,people,6.0
58455,a05-058-08-01,public,6.0
58456,e04-119-04-08,height,6.0
58457,d06-076-03-03,saying,6.0
58458,l04-113-02-09,anyway,6.0
58459,b02-097-05-09,seldom,6.0
58460,n06-123-03-05,making,6.0
58461,c03-096b-05-04,asking,6.0
58462,g01-027-00-05,modern,6.0
58463,d01-123-03-08,unused,6.0
58464,a04-081-08-00,urgent,6.0
58465,a04-031-08-01,people,6.0
58466,g06-018o-04-02,Arthur,6.0
58467,g04-063-07-04,France,6.0
58468,g06-031m-04-08,return,6.0
58469,b04-089-03-00,labour,6.0
58470,g06-037l-03-07,opened,6.0
58471,g02-065-01-03,During,6.0
58472,a05-094-01-03,widely,6.0
58473,g01-008-06-03,method,6.0
58474,g04-060-06-01,people,6.0
58475,b04-040-00-07,should,6.0
58476,f07-092a-08-01,having,6.0
58477,c03-021e-04-07,mother,6.0
58478,b06-042-02-02,Soviet,6.0
58479,m04-107-00-05,wanted,6.0
58480,c04-160-01-05,viewer,6.0
58481,b01-122-03-02,change,6.0
58482,g06-037k-04-06,search,6.0
58483,n02-109-06-05,anyone,6.0
58484,a05-116-02-03,Godber,6.0
58485,r02-078-00-03,stairs,6.0
58486,a02-032-04-02,people,6.0
58487,m04-081-00-04,Thomas,6.0
58488,g07-018a-10-00,deeply,6.0
58489,d06-056-04-08,bodies,6.0
58490,p02-069-01-06,Lilyan,6.0
58491,g06-037r-03-07,opened,6.0
58492,h02-004-00-03,eleven,6.0
58493,a05-121-04-02,letter,6.0
58494,a05-029-04-05,unwise,6.0
58495,d04-028-05-00,filled,6.0
58496,b06-042-00-03,breaks,6.0
58497,m04-246-02-00,Island,6.0
58498,g04-048-01-04,prayer,6.0
58499,e07-112-01-06,little,6.0
58500,d01-019-02-07,result,6.0
58501,l07-080-01-01,better,6.0
58502,b06-100-09-04,stated,6.0
58503,a06-119-04-02,record,6.0
58504,g06-011p-01-10,health,6.0
58505,n04-213-01-00,affair,6.0
58506,m04-238-05-04,folded,6.0
58507,a03-073-03-01,rocket,6.0
58508,a01-096u-06-06,amazed,6.0
58509,a06-134-05-03,danger,6.0
58510,a01-014u-07-01,report,6.0
58511,p02-069-02-03,having,6.0
58512,a06-095-06-01,Common,6.0
58513,m01-060-06-00,upward,6.0
58514,b01-057-09-07,unions,6.0
58515,g06-045c-02-08,adding,6.0
58516,k04-039-02-04,friend,6.0
58517,g07-000b-01-03,saying,6.0
58518,e04-022-05-08,pinned,6.0
58519,j07-012-07-01,larger,6.0
58520,l01-030-02-01,around,6.0
58521,g03-040-06-02,Street,6.0
58522,f03-191-04-04,finish,6.0
58523,a05-099-08-05,easier,6.0
58524,a01-007u-00-04,Labour,6.0
58525,a03-014-04-03,return,6.0
58526,a02-090-00-11,absent,6.0
58527,g01-039-01-06,During,6.0
58528,b06-087-01-04,defend,6.0
58529,b06-090-02-06,become,6.0
58530,g06-050e-03-07,strong,6.0
58531,c04-150-02-05,played,6.0
58532,n04-015-01-06,affair,6.0
58533,l07-131-00-00,Inside,6.0
58534,e06-049-04-05,before,6.0
58535,g06-011m-09-03,troops,6.0
58536,f07-073-03-02,aerian,6.0
58537,c03-016c-08-06,sailor,6.0
58538,g02-073-03-06,single,6.0
58539,e02-000-00-04,modern,6.0
58540,b02-035-10-02,saying,6.0
58541,e04-124-01-00,taking,6.0
58542,d01-019-01-00,Fourth,6.0
58543,f04-057-00-02,female,6.0
58544,k01-051-08-03,making,6.0
58545,r06-007-04-00,yellow,6.0
58546,a05-099-05-07,linked,6.0
58547,p06-058-05-05,Philip,6.0
58548,n04-015-00-03,needed,6.0
58549,c06-087-05-06,Banzie,6.0
58550,h06-089-03-05,caused,6.0
58551,c04-056-01-01,bolted,6.0
58552,f02-040-03-02,active,6.0
58553,d06-091-04-03,system,6.0
58554,f07-081b-06-00,things,6.0
58555,c03-087b-04-00,around,6.0
58556,c03-094b-02-03,palely,6.0
58557,a06-090-01-04,should,6.0
58558,g01-008-03-06,afraid,6.0
58559,e04-026-01-01,driven,6.0
58560,n06-148-06-11,reason,6.0
58561,g04-026-02-02,friend,6.0
58562,g06-037i-08-03,before,6.0
58563,g06-042l-04-08,notice,6.0
58564,k07-059a-06-07,places,6.0
58565,n06-163-01-03,around,6.0
58566,b04-175-04-00,should,6.0
58567,p03-012-01-03,London,6.0
58568,f04-083-05-04,sister,6.0
58569,m02-083-05-06,United,6.0
58570,r02-000-06-06,normal,6.0
58571,a04-089-08-04,larger,6.0
58572,c04-004-05-06,Wilcox,6.0
58573,g06-018e-03-01,Arthur,6.0
58574,g05-087-04-05,German,6.0
58575,g06-011n-08-01,people,6.0
58576,f01-075-00-09,indeed,6.0
58577,b05-055-00-11,couple,6.0
58578,p06-242-03-04,Sandra,6.0
58579,f07-092b-00-05,tastes,6.0
58580,a06-119-03-06,figure,6.0
58581,g06-050i-03-08,strong,6.0
58582,g07-007b-04-09,tokens,6.0
58583,n03-091-06-05,though,6.0
58584,g03-000-06-06,though,6.0
58585,d06-076-00-10,enable,6.0
58586,g04-036-05-04,Bishop,6.0
58587,e02-000-06-00,worked,6.0
58588,a05-089-06-03,Office,6.0
58589,a01-107u-05-07,Tories,6.0
58590,a04-003-02-07,recent,6.0
58591,f04-079-02-01,before,6.0
58592,h07-033a-05-01,factor,6.0
58593,r06-049-05-04,porous,6.0
58594,c06-091-00-09,bottle,6.0
58595,g06-050a-01-00,master,6.0
58596,d06-100-01-03,groove,6.0
58597,k04-103-02-04,during,6.0
58598,e04-038-02-05,rubber,6.0
58599,e04-000-05-05,Parana,6.0
58600,g06-050f-03-09,gentle,6.0
58601,b05-083-01-00,Poland,6.0
58602,c02-003-03-03,German,6.0
58603,p02-022-04-07,smiled,6.0
58604,e04-083-02-01,forget,6.0
58605,f07-076a-03-00,melody,6.0
58606,d01-056-08-04,matter,6.0
58607,m04-231-01-05,driver,6.0
58608,a02-072-07-03,police,6.0
58609,c03-016d-05-00,sordid,6.0
58610,e07-076-01-01,nature,6.0
58611,c06-128-01-01,family,6.0
58612,e06-070-06-04,needed,6.0
58613,f07-096-00-05,feeder,6.0
58614,b06-004-07-06,France,6.0
58615,j01-059-09-02,sodium,6.0
58616,g07-028b-04-04,daring,6.0
58617,e01-050-06-05,gentle,6.0
58618,h04-057-07-00,breads,6.0
58619,a01-122-05-04,scheme,6.0
58620,j07-000-01-06,growth,6.0
58621,p03-029-03-07,rarely,6.0
58622,a01-011u-09-06,change,6.0
58623,p03-023-03-04,tongue,6.0
58624,a02-090-04-09,happen,6.0
58625,k04-010-04-00,wished,6.0
58626,a01-003u-09-01,Labour,6.0
58627,k02-067-01-01,cookie,6.0
58628,f02-044-07-02,course,6.0
58629,m04-019-05-06,garage,6.0
58630,k04-093-06-00,stared,6.0
58631,j07-015-00-07,simple,6.0
58632,c03-003c-01-06,cinema,6.0
58633,h07-060a-07-05,future,6.0
58634,n02-151-10-02,estate,6.0
58635,a01-117u-08-02,Powell,6.0
58636,h07-075a-07-00,behind,6.0
58637,n04-213-04-08,Senior,6.0
58638,n06-123-06-04,valley,6.0
58639,d06-025-06-00,secret,6.0
58640,k02-029-04-02,wanted,6.0
58641,b03-114-02-06,habits,6.0
58642,r06-106-03-03,eleven,6.0
58643,m04-190-07-01,passed,6.0
58644,g01-025-01-05,anvils,6.0
58645,a03-023-06-04,firmly,6.0
58646,m02-090-04-07,office,6.0
58647,r02-054-03-10,jacket,6.0
58648,n03-106-05-05,Willie,6.0
58649,p02-017-04-01,raised,6.0
58650,r06-121-02-00,walked,6.0
58651,f07-096-05-06,mutton,6.0
58652,b04-187-00-02,cinema,6.0
58653,a01-132x-05-02,attack,6.0
58654,a01-128u-03-01,Powell,6.0
58655,a01-122-01-03,people,6.0
58656,j04-065-00-02,volume,6.0
58657,f07-069-07-05,defend,6.0
58658,r06-070-02-05,bedlam,6.0
58659,a02-050-05-05,should,6.0
58660,c02-082-07-07,fairly,6.0
58661,b01-118-05-00,Hitler,6.0
58662,n04-202-06-02,grimly,6.0
58663,c03-016b-08-04,sailor,6.0
58664,d04-096-05-00,Mortar,6.0
58665,l04-087-05-00,gasped,6.0
58666,g06-042i-04-07,notice,6.0
58667,l04-106-01-02,Friday,6.0
58668,c03-007a-06-01,sacred,6.0
58669,a04-069-04-04,should,6.0
58670,f02-017-03-06,weekly,6.0
58671,c02-026-07-01,wildly,6.0
58672,b06-110-06-07,Rosyth,6.0
58673,c03-021f-03-03,strong,6.0
58674,n01-020-01-04,lights,6.0
58675,c03-094c-02-07,editor,6.0
58676,a01-117u-03-01,social,6.0
58677,b06-068-00-02,events,6.0
58678,b02-105-04-01,people,6.0
58679,m06-067-04-11,cannot,6.0
58680,h02-004-04-06,notice,6.0
58681,a01-007u-04-00,Labour,6.0
58682,d01-024-02-04,author,6.0
58683,j07-000-03-06,During,6.0
58684,g01-043-01-06,wisely,6.0
58685,l07-135-07-01,lesson,6.0
58686,j04-053-00-02,manual,6.0
58687,l03-008-08-03,across,6.0
58688,c01-009-09-02,highly,6.0
58689,h06-092-04-04,length,6.0
58690,h01-000-08-06,Family,6.0
58691,c03-094b-08-03,lavish,6.0
58692,g07-003a-01-01,COURSE,6.0
58693,n01-020-04-01,summit,6.0
58694,c04-156-01-09,chosen,6.0
58695,c03-096f-03-03,author,6.0
58696,h01-024-00-06,tenure,6.0
58697,c03-007d-05-02,strewn,6.0
58698,m06-098-02-00,gasped,6.0
58699,a01-122-07-02,seemed,6.0
58700,e06-030-04-03,breeze,6.0
58701,d07-093-03-00,quoted,6.0
58702,b01-113-00-07,cocoon,6.0
58703,n03-113-08-03,wetter,6.0
58704,m02-055-06-03,having,6.0
58705,a01-077u-05-01,behind,6.0
58706,b04-140-01-03,troops,6.0
58707,a05-073-08-07,debate,6.0
58708,k07-059a-06-05,kisses,6.0
58709,a05-094-10-06,flabby,6.0
58710,a02-037-06-03,ensure,6.0
58711,m04-145-07-02,rocket,6.0
58712,d06-041-06-05,before,6.0
58713,c03-094d-08-03,proper,6.0
58714,g06-026i-03-05,letter,6.0
58715,c04-134-03-04,mother,6.0
58716,g06-042a-04-07,method,6.0
58717,b04-000-00-04,little,6.0
58718,f04-004-01-00,became,6.0
58719,e04-043-01-01,dinghy,6.0
58720,e07-003-08-04,insect,6.0
58721,n04-048-02-08,German,6.0
58722,r06-066-03-00,vulgar,6.0
58723,k02-097-04-06,though,6.0
58724,p02-135-03-00,people,6.0
58725,g04-060-00-01,Church,6.0
58726,b01-057-03-06,little,6.0
58727,g06-045i-02-08,adding,6.0
58728,a04-003-05-01,Market,6.0
58729,m02-112-03-05,parade,6.0
58730,j07-009-01-05,demand,6.0
58731,e06-041-04-05,ground,6.0
58732,c06-128-08-02,loaded,6.0
58733,g06-045p-01-06,advise,6.0
58734,c03-094c-03-04,events,6.0
58735,a02-042-05-00,police,6.0
58736,r02-127-01-02,mother,6.0
58737,f07-092b-05-06,having,6.0
58738,a05-069-03-06,almost,6.0
58739,k07-158-02-06,course,6.0
58740,g07-034-06-00,became,6.0
58741,m03-118-01-07,moment,6.0
58742,f02-040-09-05,social,6.0
58743,d01-085-02-03,Gospel,6.0
58744,h07-033a-07-08,result,6.0
58745,a01-014-02-00,future,6.0
58746,b05-038-03-00,threat,6.0
58747,h07-037a-01-03,helped,6.0
58748,r06-090-09-00,London,6.0
58749,k07-063a-02-04,throat,6.0
58750,c04-144-02-03,Wesker,6.0
58751,b04-140-06-06,should,6.0
58752,c03-003e-07-06,failed,6.0
58753,d06-000-07-01,either,6.0
58754,m02-106-05-01,really,6.0
58755,l07-085-06-00,wilful,6.0
58756,b03-087-00-11,before,6.0
58757,d04-096-03-10,should,6.0
58758,a04-019-06-07,rights,6.0
58759,j04-103-04-01,method,6.0
58760,j04-053-06-00,remove,6.0
58761,b06-008-00-02,German,6.0
58762,m02-048-03-00,little,6.0
58763,a01-053u-03-01,rushed,6.0
58764,e06-021-10-05,normal,6.0
58765,g04-081-01-00,Purley,6.0
58766,g06-045l-02-07,adding,6.0
58767,d06-003-02-06,indeed,6.0
58768,a01-113-08-01,Korean,6.0
58769,k07-059a-00-12,gently,6.0
58770,c03-081c-04-10,Pinkie,6.0
58771,g01-027-07-02,wealth,6.0
58772,b05-074-03-03,Hitler,6.0
58773,g07-000a-02-00,SAYING,6.0
58774,c03-094a-02-00,always,6.0
58775,h04-000-00-04,family,6.0
58776,a05-104-06-05,Healey,6.0
58777,a02-111-03-01,BUTLER,6.0
58778,p06-058-10-00,solace,6.0
58779,d04-075-09-00,nearly,6.0
58780,g03-016-06-03,raised,6.0
58781,d07-096-01-03,answer,6.0
58782,e02-100-01-01,design,6.0
58783,a02-008-02-03,London,6.0
58784,b01-113-04-00,really,6.0
58785,f04-024-01-10,method,6.0
58786,h01-030-09-01,amount,6.0
58787,j06-005-07-05,remain,6.0
58788,f07-032a-09-06,number,6.0
58789,a03-014-01-01,Prince,6.0
58790,c02-017-06-03,island,6.0
58791,e06-033-03-03,length,6.0
58792,r06-090-04-02,unable,6.0
58793,m06-019-07-01,little,6.0
58794,a06-090-00-04,unless,6.0
58795,e04-068-04-10,Canada,6.0
58796,r02-065-00-01,closed,6.0
58797,c03-084e-05-05,Ferris,6.0
58798,c03-094a-04-04,Aubrey,6.0
58799,a04-035-09-06,tarmac,6.0
58800,d06-025-05-00,dwells,6.0
58801,g07-077a-00-00,George,6.0
58802,a04-092-01-06,weight,6.0
58803,m03-095-03-06,unless,6.0
58804,c03-094a-03-01,editor,6.0
58805,d06-086-04-08,strain,6.0
58806,f07-028a-07-07,palate,6.0
58807,e01-025-07-01,itself,6.0
58808,f04-011-01-03,sexual,6.0
58809,g01-016-00-01,dreary,6.0
58810,g06-050f-04-07,easily,6.0
58811,c06-076-00-04,report,6.0
58812,d06-063-01-03,within,6.0
58813,g06-050i-00-09,master,6.0
58814,g06-042k-05-06,notice,6.0
58815,f07-032b-06-07,Romans,6.0
58816,p03-112-00-08,almost,6.0
58817,b06-056-00-03,effort,6.0
58818,d06-041-02-00,noting,6.0
58819,a06-141-03-02,FRANCE,6.0
58820,m03-114-00-06,casual,6.0
58821,a06-036-00-02,rocket,6.0
58822,n01-057-04-04,worked,6.0
58823,h04-061-06-02,Report,6.0
58824,h07-051b-08-01,needed,6.0
58825,d06-076-01-09,sapped,6.0
58826,e04-114-07-01,bottom,6.0
58827,h07-003-00-03,return,6.0
58828,c02-026-08-02,beacon,6.0
58829,c02-017-08-07,effect,6.0
58830,k04-093-06-04,golden,6.0
58831,k07-146-08-00,darned,6.0
58832,g01-022-09-01,ENOUGH,6.0
58833,a01-091-01-06,massed,6.0
58834,b06-036-03-01,German,6.0
58835,b03-087-02-02,modest,6.0
58836,l01-157-06-04,things,6.0
58837,b06-071-00-02,people,6.0
58838,a05-080-05-04,active,6.0
58839,d06-030-02-00,partly,6.0
58840,m01-026-04-00,trying,6.0
58841,a03-066-01-02,doubts,6.0
58842,e01-092-03-07,colour,6.0
58843,m03-095-06-04,namely,6.0
58844,f07-084b-08-04,onions,6.0
58845,a06-095-03-00,Market,6.0
58846,j06-005-01-00,meters,6.0
58847,h07-023-00-05,London,6.0
58848,g06-037b-04-07,opened,6.0
58849,g06-042g-04-06,notice,6.0
58850,a02-050-07-01,enough,6.0
58851,c04-122-05-04,during,6.0
58852,h07-007-00-03,reason,6.0
58853,g06-045a-04-02,France,6.0
58854,f01-147-03-06,people,6.0
58855,n02-062-01-04,credit,6.0
58856,d04-125-01-03,cannot,6.0
58857,e07-007-03-04,gallon,6.0
58858,p03-080-01-00,Though,6.0
58859,g02-059-00-04,gauged,6.0
58860,c03-003e-00-04,filmed,6.0
58861,m04-209-00-01,losing,6.0
58862,f04-049-01-10,itself,6.0
58863,b04-010-07-00,desert,6.0
58864,p03-069-00-03,slight,6.0
58865,b04-047-01-09,United,6.0
58866,a06-134-07-00,forces,6.0
58867,l01-187-03-06,though,6.0
58868,a06-000-03-06,Budget,6.0
58869,a01-091-01-04,Tories,6.0
58870,d07-100-08-00,itself,6.0
58871,g06-047j-04-02,number,6.0
58872,m03-013-05-07,jaguar,6.0
58873,e07-066-01-04,kindly,6.0
58874,b04-089-03-01,market,6.0
58875,f07-042a-05-02,dipped,6.0
58876,g06-018e-00-03,season,6.0
58877,e07-079-01-05,fairly,6.0
58878,d05-030-04-00,mutual,6.0
58879,g06-026m-04-01,letter,6.0
58880,n03-079-04-01,Willie,6.0
58881,n03-091-01-09,mother,6.0
58882,m04-246-02-09,basket,6.0
58883,d06-063-00-05,people,6.0
58884,b04-116-06-07,indeed,6.0
58885,d07-089-10-04,thesis,6.0
58886,a01-117u-08-03,should,6.0
58887,n02-016-01-00,casual,6.0
58888,n03-120-04-03,tossed,6.0
58889,f07-019b-04-02,sought,6.0
58890,e04-019-03-04,ensure,6.0
58891,g06-045n-05-03,France,6.0
58892,k04-099-03-08,fields,6.0
58893,f07-039b-00-05,others,6.0
58894,p01-147-02-07,spades,6.0
58895,l07-190-02-09,longer,6.0
58896,f07-024b-10-01,lifted,6.0
58897,p06-242-02-04,second,6.0
58898,g03-049-07-03,ground,6.0
58899,b06-000-02-10,Berlin,6.0
58900,m02-069-04-04,enough,6.0
58901,e02-086-06-00,nature,6.0
58902,g07-000b-02-05,sooner,6.0
58903,d01-049-06-00,simple,6.0
58904,g06-047h-03-03,number,6.0
58905,a03-054-10-02,across,6.0
58906,j07-012-05-07,design,6.0
58907,g07-042-00-03,desire,6.0
58908,p02-101-02-03,packet,6.0
58909,g01-004-03-08,sailed,6.0
58910,f07-081a-05-04,subtle,6.0
58911,b03-104-09-00,should,6.0
58912,h04-000-00-05,income,6.0
58913,j06-034-02-02,active,6.0
58914,d01-019-05-10,sheets,6.0
58915,e07-101-10-00,potted,6.0
58916,a04-092-10-06,States,6.0
58917,c04-139-04-01,Arnold,6.0
58918,d07-102-06-02,saying,6.0
58919,a01-117u-07-03,taking,6.0
58920,h02-004-05-03,submit,6.0
58921,h07-069-05-03,levels,6.0
58922,e02-086-00-00,Coming,6.0
58923,f01-135-09-01,belief,6.0
58924,b05-074-03-01,really,6.0
58925,h01-018-05-07,living,6.0
58926,g01-004-04-08,Vienne,6.0
58927,n06-194-00-06,mister,6.0
58928,a05-125-00-03,writes,6.0
58929,n06-123-09-04,enough,6.0
58930,h02-040-06-03,proper,6.0
58931,p02-076-04-03,breath,6.0
58932,k07-146-06-02,longer,6.0
58933,p02-135-05-04,opened,6.0
58934,m04-019-03-03,wiping,6.0
58935,g06-042a-04-05,German,6.0
58936,a02-008-04-04,Monday,6.0
58937,j06-018-04-00,genera,6.0
58938,b04-107-00-04,repent,6.0
58939,f03-174-04-09,afraid,6.0
58940,f07-081b-03-06,subtle,6.0
58941,c02-059-08-09,little,6.0
58942,f02-017-06-10,Health,6.0
58943,d04-111-09-02,hurled,6.0
58944,g03-016-07-03,showed,6.0
58945,a04-015-01-13,second,6.0
58946,g02-059-05-04,volume,6.0
58947,g04-048-04-07,little,6.0
58948,g05-098-02-08,airmen,6.0
58949,p01-147-01-02,church,6.0
58950,n01-045-04-01,coming,6.0
58951,n06-123-07-09,rested,6.0
58952,g04-011-06-06,myself,6.0
58953,j01-059-09-06,either,6.0
58954,e07-061-09-08,mantis,6.0
58955,f04-079-00-07,severe,6.0
58956,m01-095-02-00,flying,6.0
58957,g07-050-05-06,public,6.0
58958,k04-054-08-02,turned,6.0
58959,g06-047g-04-03,cities,6.0
58960,g07-014b-01-01,before,6.0
58961,p03-033-04-06,supper,6.0
58962,a04-031-04-04,Vienna,6.0
58963,c02-022-01-05,Church,6.0
58964,g06-050p-01-05,advice,6.0
58965,m06-106-01-05,seemed,6.0
58966,a05-080-01-04,summer,6.0
58967,j07-012-04-03,losses,6.0
58968,l04-147-00-00,Unless,6.0
58969,g06-018f-00-03,season,6.0
58970,m02-090-02-02,rocket,6.0
58971,g06-050l-01-09,advice,6.0
58972,n01-036-02-06,vision,6.0
58973,a03-011-02-06,Africa,6.0
58974,k02-112-01-08,indeed,6.0
58975,p02-069-05-00,Lilyan,6.0
58976,b01-132-07-03,record,6.0
58977,a04-085-04-00,BEFORE,6.0
58978,h01-027-09-01,become,6.0
58979,b01-053-06-00,moving,6.0
58980,b01-009-04-01,Africa,6.0
58981,g06-011l-08-01,troops,6.0
58982,n02-045-00-09,called,6.0
58983,p06-242-00-00,Philip,6.0
58984,d06-072-05-02,double,6.0
58985,b04-010-01-04,fought,6.0
58986,r06-062-02-07,always,6.0
58987,b06-015-00-06,German,6.0
58988,f02-017-01-00,fourth,6.0
58989,e04-008-00-09,pinned,6.0
58990,n04-060-05-05,defuse,6.0
58991,a05-017-03-06,return,6.0
58992,m02-106-02-02,depend,6.0
58993,p02-027-03-06,pretty,6.0
58994,e04-091-03-04,moulds,6.0
58995,n02-004-07-09,family,6.0
58996,a05-113-09-01,little,6.0
58997,f07-069-02-04,extent,6.0
58998,p03-009-06-05,London,6.0
58999,b06-064-10-01,policy,6.0
59000,f03-182-01-02,novice,6.0
59001,a06-014-09-01,commit,6.0
59002,g01-039-00-07,yeomen,6.0
59003,p03-173-04-06,seized,6.0
59004,g06-042e-05-03,notice,6.0
59005,h04-074-02-01,little,6.0
59006,a01-020-01-04,crisis,6.0
59007,c03-007e-02-08,shabby,6.0
59008,f04-079-03-06,tunnel,6.0
59009,d04-089-05-05,hurled,6.0
59010,m04-238-05-10,basket,6.0
59011,k02-067-02-01,whisky,6.0
59012,f03-169-01-00,things,6.0
59013,g06-050j-01-00,master,6.0
59014,b04-089-03-04,unions,6.0
59015,n03-064-00-00,Around,6.0
59016,b06-075-08-00,troops,6.0
59017,b05-045-08-05,eleven,6.0
59018,r06-097-09-00,Madame,6.0
59019,e07-076-02-07,around,6.0
59020,g05-094-01-05,Thanks,6.0
59021,n03-120-05-10,better,6.0
59022,g01-034-07-01,people,6.0
59023,n03-120-04-06,string,6.0
59024,h07-063a-00-01,modest,6.0
59025,g01-088-06-05,should,6.0
59026,c03-094f-01-04,Sheila,6.0
59027,g04-095-02-06,Purley,6.0
59028,f07-046b-06-12,dusted,6.0
59029,a01-087u-06-04,behind,6.0
59030,h07-063b-02-04,office,6.0
59031,a06-057-02-07,attack,6.0
59032,g07-079a-02-05,caused,6.0
59033,c03-081c-05-05,scenes,6.0
59034,b03-114-01-01,before,6.0
59035,k07-141-05-02,caught,6.0
59036,c06-083-06-07,Walter,6.0
59037,p03-185-03-00,doctor,6.0
59038,g06-045n-02-05,advise,6.0
59039,a04-096-08-00,Soviet,6.0
59040,d01-085-05-03,common,6.0
59041,n01-052-00-03,Modena,6.0
59042,c03-081d-05-06,Pinkie,6.0
59043,e04-008-00-06,joints,6.0
59044,a03-027-08-02,Lester,6.0
59045,a01-087u-01-02,attack,6.0
59046,g06-045n-09-01,Samuel,6.0
59047,a04-092-10-05,United,6.0
59048,a02-017-02-03,Office,6.0
59049,h07-080a-09-00,become,6.0
59050,h01-007-00-07,though,6.0
59051,c04-089-06-10,Parade,6.0
59052,m03-020-05-01,beyond,6.0
59053,g07-030-04-05,should,6.0
59054,k04-126-02-10,people,6.0
59055,a02-106-04-04,status,6.0
59056,l04-066-01-01,beside,6.0
59057,l07-138-05-03,wanted,6.0
59058,n06-186-01-00,better,6.0
59059,a01-043x-03-03,strong,6.0
59060,a01-043x-05-01,Weaver,6.0
59061,p02-139-00-12,dearie,6.0
59062,a03-017-05-08,though,6.0
59063,c04-110-01-11,lively,6.0
59064,g06-037d-05-00,search,6.0
59065,j01-070-06-01,should,6.0
59066,c03-087e-00-07,beyond,6.0
59067,k04-068-08-02,weight,6.0
59068,e06-000-01-01,having,6.0
59069,a02-116-00-03,Butler,6.0
59070,a01-117-07-02,action,6.0
59071,r06-111-06-06,Philip,6.0
59072,c06-128-06-01,thrust,6.0
59073,d06-027-00-03,Loving,6.0
59074,j04-098-08-02,silica,6.0
59075,b01-118-02-07,Africa,6.0
59076,k07-122-00-03,colour,6.0
59077,g04-043-00-03,change,6.0
59078,g04-039-00-01,eldest,6.0
59079,d06-003-02-10,appear,6.0
59080,g06-050p-00-09,master,6.0
59081,g07-028b-06-01,preyed,6.0
59082,n06-128-00-02,riding,6.0
59083,g06-037m-10-06,effect,6.0
59084,a04-096-02-05,crisis,6.0
59085,a04-015-05-08,review,6.0
59086,c03-094b-06-07,played,6.0
59087,d06-076-04-03,forget,6.0
59088,l04-159-04-05,settle,6.0
59089,g06-011r-00-10,Naples,6.0
59090,n06-175-03-05,Palace,6.0
59091,p02-131-02-05,thirty,6.0
59092,p06-058-07-04,Philip,6.0
59093,m01-149-01-01,waited,6.0
59094,d06-030-03-00,amount,6.0
59095,g06-018a-04-05,better,6.0
59096,m03-006-04-01,peered,6.0
59097,l03-008-02-03,pulled,6.0
59098,a03-014-03-04,former,6.0
59099,d04-008-00-01,Talmud,6.0
59100,f07-036-00-02,supped,6.0
59101,m04-072-08-02,ravine,6.0
59102,g06-042r-04-00,German,6.0
59103,g06-031l-03-06,People,6.0
59104,l01-016-01-07,always,6.0
59105,b05-067-02-02,pleads,6.0
59106,h04-052-00-01,groups,6.0
59107,r06-011-02-02,giving,6.0
59108,k04-099-04-08,jutted,6.0
59109,e01-055-08-00,trends,6.0
59110,b05-074-02-08,France,6.0
