index,image,transcription,length
9730,n04-202-00-06,forget,6.0
9731,n01-057-04-04,worked,6.0
9732,m02-069-04-01,system,6.0
9733,p02-139-02-08,father,6.0
9734,m02-069-04-04,enough,6.0
9735,m06-019-02-06,flymen,6.0
9736,n02-000-01-07,though,6.0
9737,n02-000-01-02,docked,6.0
9738,n04-195-02-05,design,6.0
9739,p03-163-04-02,things,6.0
9740,p03-040-00-01,Hardly,6.0
9741,n04-195-02-04,faulty,6.0
9742,p02-144-03-06,Elaine,6.0
9743,n01-052-00-03,Modena,6.0
9744,n04-202-04-00,Master,6.0
9745,n04-202-04-01,bloody,6.0
9746,m02-069-01-02,instil,6.0
9747,m04-113-05-10,polite,6.0
9748,m02-069-00-09,cosmos,6.0
9749,m04-024-04-04,course,6.0
9750,n01-052-08-06,Guards,6.0
9751,m04-024-03-00,little,6.0
9752,p02-139-04-07,pretty,6.0
9753,n06-186-03-01,asking,6.0
9754,m04-113-06-08,rising,6.0
9755,n01-057-02-04,bridge,6.0
9756,n04-202-01-08,Bawley,6.0
9757,p03-096-07-06,rather,6.0
9758,m02-069-01-10,nature,6.0
9759,m06-019-04-07,Always,6.0
9760,n01-057-01-07,passed,6.0
9761,n06-186-01-00,better,6.0
9762,p03-040-00-02,likely,6.0
9763,n06-186-04-01,before,6.0
9764,n04-171-05-09,squirt,6.0
9765,p03-040-02-00,though,6.0
9766,p02-135-07-00,letter,6.0
9767,m04-019-01-02,saying,6.0
9768,n06-194-01-00,called,6.0
9769,p02-135-07-07,opened,6.0
9770,n04-171-05-08,little,6.0
9771,p03-040-01-06,before,6.0
9772,n06-194-00-06,mister,6.0
9773,m06-019-00-00,Though,6.0
9774,p03-173-00-00,Almost,6.0
9775,m04-123-01-03,people,6.0
9776,m02-072-05-01,system,6.0
9777,n04-171-02-09,Bawley,6.0
9778,n02-004-07-08,Vallin,6.0
9779,n02-004-07-00,asking,6.0
9780,m02-072-04-10,homage,6.0
9781,p02-135-05-00,dining,6.0
9782,n04-171-04-03,Robbie,6.0
9783,n06-194-01-09,rifles,6.0
9784,p02-135-05-04,opened,6.0
9785,n04-171-05-00,saying,6.0
9786,n04-171-04-01,Better,6.0
9787,n04-183-03-00,Bawley,6.0
9788,p02-139-00-12,dearie,6.0
9789,n02-000-05-02,Deanes,6.0
9790,m02-072-00-00,Lester,6.0
9791,n06-186-06-03,either,6.0
9792,m06-019-02-01,humans,6.0
9793,m04-019-03-03,wiping,6.0
9794,n04-190-04-04,entire,6.0
9795,m02-069-07-00,allies,6.0
9796,m04-019-05-06,garage,6.0
9797,p02-139-00-09,lovely,6.0
9798,n02-000-06-00,driven,6.0
9799,n04-183-04-04,should,6.0
9800,p02-135-08-05,occupy,6.0
9801,m02-072-03-01,lawyer,6.0
9802,m02-072-01-07,manner,6.0
9803,n06-186-06-09,before,6.0
9804,p02-139-00-06,having,6.0
9805,m02-072-01-00,duties,6.0
9806,m04-030-04-07,surely,6.0
9807,n04-213-04-03,common,6.0
9808,n04-213-04-08,Senior,6.0
9809,m04-107-08-04,filled,6.0
9810,n01-020-08-01,across,6.0
9811,n01-020-07-04,minute,6.0
9812,n04-213-06-00,though,6.0
9813,n01-020-07-01,glowed,6.0
9814,m04-107-09-00,dismay,6.0
9815,n04-213-01-11,weight,6.0
9816,n04-213-02-01,normal,6.0
9817,n04-213-02-02,placid,6.0
9818,n01-031-02-04,itself,6.0
9819,n01-031-02-03,ground,6.0
9820,n04-213-02-05,manner,6.0
9821,n06-182-02-00,simple,6.0
9822,n04-213-03-07,longer,6.0
9823,n01-031-01-02,direct,6.0
9824,n01-020-04-01,summit,6.0
9825,n01-020-04-00,capped,6.0
9826,n04-218-04-07,Turton,6.0
9827,n01-020-02-04,solely,6.0
9828,p02-155-00-04,myself,6.0
9829,n06-175-07-04,leaves,6.0
9830,n01-020-01-04,lights,6.0
9831,m06-031-00-08,stupid,6.0
9832,m01-049-02-04,aghast,6.0
9833,m01-049-03-06,almost,6.0
9834,n01-020-01-09,colour,6.0
9835,n01-020-06-05,screen,6.0
9836,m02-059-05-02,Static,6.0
9837,n04-218-00-09,affair,6.0
9838,p03-033-01-12,plenty,6.0
9839,p03-158-02-06,finger,6.0
9840,n04-218-02-03,before,6.0
9841,n04-218-02-05,During,6.0
9842,n04-218-02-07,period,6.0
9843,n01-045-00-06,thrust,6.0
9844,n06-182-06-07,better,6.0
9845,n01-036-05-03,really,6.0
9846,n04-209-00-03,wafted,6.0
9847,n01-036-04-09,needle,6.0
9848,n04-209-00-07,diesel,6.0
9849,n01-036-04-03,figure,6.0
9850,n06-182-05-04,Fenton,6.0
9851,m02-066-03-01,beyond,6.0
9852,m02-066-02-11,hardly,6.0
9853,m04-113-05-08,called,6.0
9854,n01-045-07-00,smiled,6.0
9855,n01-045-04-01,coming,6.0
9856,n01-045-04-00,before,6.0
9857,m04-113-04-02,dogged,6.0
9858,m04-113-03-05,caught,6.0
9859,n01-045-02-04,needle,6.0
9860,n01-045-02-00,dipped,6.0
9861,n04-202-06-06,looked,6.0
9862,n04-202-06-02,grimly,6.0
9863,n01-036-03-07,almost,6.0
9864,p02-144-09-00,rather,6.0
9865,m02-066-02-00,sphere,6.0
9866,p03-103-00-07,really,6.0
9867,m06-019-06-05,flymen,6.0
9868,p02-144-09-04,relief,6.0
9869,n04-213-00-06,lately,6.0
9870,n04-213-01-00,affair,6.0
9871,m04-030-03-06,window,6.0
9872,p03-033-02-06,change,6.0
9873,m04-030-03-00,waving,6.0
9874,n01-031-06-02,within,6.0
9875,n01-031-08-00,ground,6.0
9876,n01-036-03-06,seemed,6.0
9877,n01-036-02-06,vision,6.0
9878,m04-113-02-04,passed,6.0
9879,n01-036-01-06,ground,6.0
9880,m04-030-00-12,bottom,6.0
9881,m02-066-02-06,matter,6.0
9882,m06-019-06-00,joined,6.0
9883,p03-158-05-04,beyond,6.0
9884,p03-033-03-00,Junior,6.0
9885,n04-209-03-00,Turton,6.0
9886,p03-103-00-05,fellow,6.0
9887,n01-045-07-03,talked,6.0
9888,n02-004-07-09,family,6.0
9889,m04-000-04-03,sudden,6.0
9890,n02-040-06-06,little,6.0
9891,n02-040-06-00,coldly,6.0
9892,p01-147-10-03,before,6.0
9893,m04-000-04-00,Caught,6.0
9894,p03-087-03-09,cocked,6.0
9895,n04-060-05-00,inside,6.0
9896,n04-060-05-03,casing,6.0
9897,n04-060-05-05,defuse,6.0
9898,n04-060-06-02,Should,6.0
9899,n02-040-03-06,clutch,6.0
9900,m03-118-05-02,bushes,6.0
9901,p02-121-01-07,having,6.0
9902,p03-181-03-00,seeing,6.0
9903,p02-127-00-01,nodded,6.0
9904,p03-087-03-01,blonde,6.0
9905,p03-087-03-05,Really,6.0
9906,n02-045-00-09,called,6.0
9907,n04-060-01-00,habits,6.0
9908,n04-068-06-03,rescue,6.0
9909,m04-131-06-00,looked,6.0
9910,m04-000-07-00,itself,6.0
9911,m02-080-06-06,Lester,6.0
9912,m04-238-04-04,Newydd,6.0
9913,n04-075-03-00,nature,6.0
9914,p01-147-06-07,things,6.0
9915,m02-080-05-06,banged,6.0
9916,n02-037-05-06,Hubert,6.0
9917,n04-068-01-05,fought,6.0
9918,n04-068-02-01,desire,6.0
9919,p03-047-00-10,junior,6.0
9920,n02-040-02-00,beside,6.0
9921,n04-068-03-07,either,6.0
9922,n04-068-04-01,lounge,6.0
9923,n04-068-04-03,return,6.0
9924,n04-068-05-01,sensed,6.0
9925,n02-045-04-08,damned,6.0
9926,m04-138-04-00,indeed,6.0
9927,n04-052-08-04,turned,6.0
9928,m02-083-05-07,States,6.0
9929,m02-083-05-06,United,6.0
9930,p02-115-03-06,pretty,6.0
9931,p06-104-03-01,looked,6.0
9932,m04-231-04-02,ration,6.0
9933,n02-054-08-05,citrus,6.0
9934,n02-054-08-03,shaded,6.0
9935,p06-104-04-04,struck,6.0
9936,m04-138-06-04,faster,6.0
9937,n02-062-01-04,credit,6.0
9938,n04-048-05-02,search,6.0
9939,n04-048-01-04,second,6.0
9940,n04-048-02-03,George,6.0
9941,p01-168-03-07,looked,6.0
9942,n04-048-02-08,German,6.0
9943,n04-048-03-01,during,6.0
9944,n04-048-03-06,Having,6.0
9945,m04-138-08-02,moment,6.0
9946,p03-087-01-00,broken,6.0
9947,p01-168-03-01,London,6.0
9948,n02-062-02-01,matter,6.0
9949,m03-118-01-07,moment,6.0
9950,m04-138-06-02,faster,6.0
9951,n02-049-03-02,though,6.0
9952,n04-052-04-00,glance,6.0
9953,p03-047-03-07,loaned,6.0
9954,p01-155-07-05,growth,6.0
9955,n02-045-06-00,sugary,6.0
9956,m04-138-04-06,roused,6.0
9957,p01-155-07-00,canery,6.0
9958,n02-045-05-08,saying,6.0
9959,p03-047-02-10,anyway,6.0
9960,n02-045-06-01,things,6.0
9961,m02-083-03-09,gallon,6.0
9962,p03-047-04-07,always,6.0
9963,p03-181-04-06,figure,6.0
9964,n02-037-04-02,taking,6.0
9965,n02-016-06-01,smooth,6.0
9966,n04-139-05-01,course,6.0
9967,p02-135-00-02,Lilyan,6.0
9968,n02-016-05-02,things,6.0
9969,n02-016-04-09,trying,6.0
9970,n06-201-03-04,chimed,6.0
9971,n04-139-00-07,Bawley,6.0
9972,p03-173-04-06,seized,6.0
9973,m04-123-08-03,Little,6.0
9974,n04-156-01-01,George,6.0
9975,n04-130-04-03,looked,6.0
9976,n06-201-05-10,couple,6.0
9977,m02-075-05-03,speech,6.0
9978,m04-246-03-07,pulled,6.0
9979,m02-075-04-05,spoken,6.0
9980,m04-246-04-02,pushed,6.0
9981,p03-173-05-01,really,6.0
9982,n04-156-01-06,6carte,6.0
9983,m02-072-06-06,better,6.0
9984,m04-246-06-01,pounds,6.0
9985,m04-012-05-03,taking,6.0
9986,m04-123-05-02,proper,6.0
9987,n04-163-02-06,number,6.0
9988,p03-096-01-03,wonder,6.0
9989,p02-135-03-00,people,6.0
9990,n04-163-05-08,pocket,6.0
9991,m04-012-07-03,typist,6.0
9992,n02-009-00-02,caught,6.0
9993,m04-123-07-03,peered,6.0
9994,m04-246-05-06,loaves,6.0
9995,n02-016-01-10,family,6.0
9996,n04-156-05-00,passed,6.0
9997,m04-012-04-07,garage,6.0
9998,m04-123-06-05,lights,6.0
9999,n06-201-01-05,avenge,6.0
10000,n02-016-01-00,casual,6.0
10001,n04-156-05-07,parted,6.0
10002,m02-075-00-08,clever,6.0
10003,m04-246-05-09,pounds,6.0
10004,m04-246-05-10,butter,6.0
10005,n06-201-02-02,Fenton,6.0
10006,n04-130-03-01,should,6.0
10007,m02-080-04-05,pianos,6.0
10008,n02-033-07-03,though,6.0
10009,p01-147-02-04,digger,6.0
10010,m04-007-04-00,Aboard,6.0
10011,n04-100-04-02,relish,6.0
10012,n02-033-04-02,itself,6.0
10013,p01-147-01-02,church,6.0
10014,p02-131-04-04,myself,6.0
10015,n04-100-06-01,career,6.0
10016,m04-007-05-00,Thomas,6.0
10017,m04-238-05-10,basket,6.0
10018,p02-131-02-05,thirty,6.0
10019,p01-147-05-02,huddle,6.0
10020,p01-147-04-10,seated,6.0
10021,n04-084-06-02,return,6.0
10022,n04-084-06-06,lonely,6.0
10023,p01-147-02-07,spades,6.0
10024,p03-173-07-01,kissed,6.0
10025,n02-037-00-04,chance,6.0
10026,m04-238-05-04,folded,6.0
10027,m04-131-02-01,peered,6.0
10028,m04-131-01-04,Driver,6.0
10029,n02-028-07-00,Hubert,6.0
10030,m04-246-02-09,basket,6.0
10031,m04-123-10-03,shroud,6.0
10032,n02-028-06-05,settle,6.0
10033,n04-130-01-05,Bawley,6.0
10034,n06-201-06-08,reckon,6.0
10035,n02-028-06-00,nearly,6.0
10036,m02-075-06-02,Lester,6.0
10037,m04-246-03-01,roared,6.0
10038,n04-107-01-00,trifle,6.0
10039,m02-080-03-04,things,6.0
10040,m02-080-03-03,lovely,6.0
10041,n04-107-02-03,before,6.0
10042,m04-246-02-00,Island,6.0
10043,m04-007-06-00,pretty,6.0
10044,n04-107-05-00,Bawley,6.0
10045,m02-080-02-05,status,6.0
10046,m04-131-00-01,Thomas,6.0
10047,m04-007-06-01,little,6.0
10048,m01-149-04-02,normal,6.0
10049,n02-062-06-03,glimmer,7.0
10050,n02-062-02-02,because,7.0
10051,n02-062-03-03,company,7.0
10052,n01-009-02-08,meeting,7.0
10053,n02-082a-04-01,mockery,7.0
10054,n01-009-02-06,forward,7.0
10055,n01-000-04-11,strange,7.0
10056,n02-062-04-00,idyllic,7.0
10057,n01-009-02-00,evening,7.0
10058,n02-062-07-00,equally,7.0
10059,m06-106-04-02,learned,7.0
10060,n01-004-04-00,obvious,7.0
10061,n02-054-08-01,fringed,7.0
10062,n02-054-09-06,opinion,7.0
10063,n01-004-01-03,explain,7.0
10064,n01-004-03-01,checked,7.0
10065,n02-082a-01-01,avoided,7.0
10066,n01-004-05-04,placing,7.0
10067,n02-054-07-00,brought,7.0
10068,n02-062-00-06,protest,7.0
10069,m06-106-07-05,delight,7.0
10070,m06-106-07-01,gravity,7.0
10071,n02-082a-03-05,managed,7.0
10072,n02-000-00-05,curtain,7.0
10073,n01-057-08-06,hundred,7.0
10074,n02-028-07-03,betaken,7.0
10075,n02-028-07-04,himself,7.0
10076,n02-033-01-06,content,7.0
10077,n02-000-03-08,evident,7.0
10078,n02-000-03-07,quickly,7.0
10079,n02-000-02-01,nervous,7.0
10080,n02-000-02-04,silence,7.0
10081,n01-057-06-00,through,7.0
10082,n01-057-03-00,Tartaro,7.0
10083,n01-057-01-03,Bentley,7.0
10084,n02-037-01-02,evening,7.0
10085,n01-057-00-02,himself,7.0
10086,n02-037-02-00,Blanche,7.0
10087,n02-037-00-07,private,7.0
10088,n01-057-03-04,minutes,7.0
10089,n02-016-07-02,against,7.0
10090,n02-004-06-01,veranda,7.0
10091,n02-004-04-07,surface,7.0
10092,n02-009-03-07,brought,7.0
10093,n02-004-06-08,liberty,7.0
10094,n02-004-03-08,realise,7.0
10095,n02-000-06-03,invited,7.0
10096,n02-016-04-05,nothing,7.0
10097,n02-016-05-09,beneath,7.0
10098,n02-004-02-08,smiling,7.0
10099,n02-016-02-04,friends,7.0
10100,n02-016-02-08,manager,7.0
10101,n02-004-01-09,violent,7.0
10102,n02-016-04-00,comment,7.0
10103,n01-052-08-01,special,7.0
10104,n01-052-00-09,scanner,7.0
10105,n01-031-00-03,clarity,7.0
10106,n02-045-05-06,ability,7.0
10107,n01-020-08-03,surface,7.0
10108,n02-045-03-07,getting,7.0
10109,n01-031-01-04,between,7.0
10110,n02-054-02-03,actions,7.0
10111,n01-020-03-02,silvery,7.0
10112,n01-009-07-00,sounded,7.0
10113,n02-054-03-00,stiffly,7.0
10114,n01-031-05-00,scanner,7.0
10115,n01-045-01-01,changed,7.0
10116,n01-045-07-05,running,7.0
10117,n01-052-00-06,focused,7.0
10118,n02-037-03-04,morning,7.0
10119,n01-052-00-02,nearing,7.0
10120,n01-045-08-06,hundred,7.0
10121,n02-037-08-03,Balicou,7.0
10122,n01-045-00-04,reduced,7.0
10123,n02-040-06-10,treated,7.0
10124,n02-045-01-01,account,7.0
10125,n02-045-01-04,manners,7.0
10126,n01-036-02-04,limited,7.0
10127,n01-036-02-05,angular,7.0
10128,n02-040-03-03,letting,7.0
10129,n01-036-05-01,resting,7.0
10130,n01-036-04-06,against,7.0
10131,n02-040-05-02,Balicou,7.0
10132,n01-036-02-09,glanced,7.0
10133,m04-107-02-00,Morfydd,7.0
10134,m04-100-07-01,Hayball,7.0
10135,m04-100-05-07,Edwards,7.0
10136,m04-100-05-01,nowhere,7.0
10137,m04-100-03-06,Airport,7.0
10138,m04-100-03-03,Control,7.0
10139,m04-107-09-02,Quietly,7.0
10140,m04-093-02-04,glanced,7.0
10141,m04-093-01-01,Edwards,7.0
10142,m04-093-09-04,station,7.0
10143,m04-093-09-00,running,7.0
10144,m04-093-07-06,heavens,7.0
10145,m04-131-06-03,forlorn,7.0
10146,m04-131-05-01,Edwards,7.0
10147,m04-131-04-04,thought,7.0
10148,m04-131-04-03,Morfydd,7.0
10149,m04-131-03-05,Hayball,7.0
10150,m04-131-00-05,nursing,7.0
10151,m04-138-02-03,singing,7.0
10152,m04-145-03-09,Officer,7.0
10153,m04-145-03-05,Captain,7.0
10154,m04-145-00-05,already,7.0
10155,m04-123-09-06,distant,7.0
10156,m04-138-06-07,tearing,7.0
10157,m04-113-08-02,Roberts,7.0
10158,m04-113-06-06,spirits,7.0
10159,m04-113-05-04,Roberts,7.0
10160,m04-113-04-03,towards,7.0
10161,m04-113-04-00,walking,7.0
10162,m04-113-03-08,Roberts,7.0
10163,m04-113-10-05,Morfydd,7.0
10164,m04-113-10-06,quietly,7.0
10165,m04-123-00-02,awaited,7.0
10166,m04-123-08-01,windows,7.0
10167,m04-123-05-04,Getting,7.0
10168,m04-123-05-00,herself,7.0
10169,m04-123-04-06,working,7.0
10170,m04-123-02-00,waiting,7.0
10171,m04-123-01-07,station,7.0
10172,m04-123-01-00,restive,7.0
10173,m04-019-07-02,Infants,7.0
10174,m04-019-06-04,lording,7.0
10175,m04-019-04-05,embrace,7.0
10176,m04-019-01-00,Morfydd,7.0
10177,m04-019-00-06,fifteen,7.0
10178,m04-012-06-03,Morfydd,7.0
10179,m04-024-00-06,Morfydd,7.0
10180,m04-030-00-09,smiling,7.0
10181,m04-030-00-07,Morfydd,7.0
10182,m04-024-06-02,equally,7.0
10183,m04-024-04-07,perhaps,7.0
10184,m04-024-01-04,whether,7.0
10185,m04-012-06-00,Morfydd,7.0
10186,m04-012-05-05,tearful,7.0
10187,m04-000-06-06,remains,7.0
10188,m03-118-04-08,crowned,7.0
10189,m04-012-03-02,Omnibus,7.0
10190,m04-012-02-05,windows,7.0
10191,m04-012-02-00,watched,7.0
10192,m04-007-06-07,Hayball,7.0
10193,m04-007-06-06,Stanley,7.0
10194,m04-007-06-02,Morfydd,7.0
10195,m04-145-04-02,Station,7.0
10196,m04-030-02-02,already,7.0
10197,m04-072-07-00,trouser,7.0
10198,m04-072-06-03,fingers,7.0
10199,m04-072-05-06,Already,7.0
10200,m04-072-02-01,carried,7.0
10201,m04-081-00-06,sharply,7.0
10202,m04-078-06-07,falling,7.0
10203,m04-078-05-05,grasped,7.0
10204,m04-072-01-02,mission,7.0
10205,m04-078-02-03,already,7.0
10206,m04-078-02-00,Morfyyd,7.0
10207,m04-078-00-05,luckily,7.0
10208,m04-072-09-04,whisked,7.0
10209,m04-072-09-00,robbers,7.0
10210,m04-038-01-02,fifteen,7.0
10211,m04-038-00-11,reached,7.0
10212,m04-030-04-11,leaving,7.0
10213,m04-030-04-04,leaving,7.0
10214,m04-030-04-02,Morfydd,7.0
10215,m04-030-03-15,knowing,7.0
10216,m04-030-02-15,Morfydd,7.0
10217,m04-038-01-12,earthly,7.0
10218,m04-061-04-04,between,7.0
10219,m04-061-00-16,sounded,7.0
10220,m04-061-00-15,Roberts,7.0
10221,m04-043-03-04,running,7.0
10222,m04-038-04-02,Omnibus,7.0
10223,m04-038-03-02,Roberts,7.0
10224,m06-056-03-09,Captive,7.0
10225,m06-067-04-09,Because,7.0
10226,m06-067-02-01,Captive,7.0
10227,m06-067-01-06,Because,7.0
10228,m06-067-00-10,growled,7.0
10229,m06-031-05-04,Between,7.0
10230,m06-031-04-04,changed,7.0
10231,m06-031-03-10,journey,7.0
10232,m06-048-04-06,Captive,7.0
10233,m06-048-03-04,changes,7.0
10234,m06-042-04-03,himself,7.0
10235,m06-042-02-07,changes,7.0
10236,m06-091-02-08,useless,7.0
10237,m06-091-02-07,plainly,7.0
10238,m06-106-00-06,without,7.0
10239,m06-076-05-06,protest,7.0
10240,m06-076-05-04,gesture,7.0
10241,m06-083-01-07,outcast,7.0
10242,m06-091-00-06,Captive,7.0
10243,m06-083-04-00,command,7.0
10244,m06-083-01-11,Because,7.0
10245,m04-200-01-07,ignored,7.0
10246,m04-190-06-03,regular,7.0
10247,m04-190-05-00,beloved,7.0
10248,m04-190-01-09,quietly,7.0
10249,m04-190-01-05,climbed,7.0
10250,m04-216-00-07,command,7.0
10251,m04-216-00-04,Edwards,7.0
10252,m04-209-04-05,Celeste,7.0
10253,m04-209-03-01,written,7.0
10254,m04-190-00-01,saluted,7.0
10255,m04-164-01-07,Station,7.0
10256,m04-164-01-04,gimlets,7.0
10257,m04-152-03-10,silkily,7.0
10258,m04-152-03-01,Captain,7.0
10259,m04-152-02-07,Daggers,7.0
10260,m04-145-05-01,Officer,7.0
10261,m04-164-03-05,Mystery,7.0
10262,m04-164-03-12,caustic,7.0
10263,m04-180-06-06,officer,7.0
10264,m04-180-05-08,getting,7.0
10265,m04-180-01-03,forward,7.0
10266,m04-164-04-01,Captain,7.0
10267,m04-180-01-10,thought,7.0
10268,m04-216-03-08,signals,7.0
10269,m04-246-04-04,glasses,7.0
10270,m04-246-03-10,grocery,7.0
10271,m04-246-03-03,Quelled,7.0
10272,m04-246-01-05,reading,7.0
10273,m04-251-00-10,Edwards,7.0
10274,m06-019-04-02,Captive,7.0
10275,m06-019-03-09,boredom,7.0
10276,m06-019-03-07,grunted,7.0
10277,m04-246-01-01,himself,7.0
10278,m04-251-01-02,Morfydd,7.0
10279,m04-246-01-00,enjoyed,7.0
10280,m04-246-00-06,Edwards,7.0
10281,m04-231-03-00,Edwards,7.0
10282,m04-231-02-00,through,7.0
10283,m04-222-03-08,another,7.0
10284,m04-246-00-03,thought,7.0
10285,m04-238-03-03,Edwards,7.0
10286,p03-027-02-09,warning,7.0
10287,p03-158-03-07,Without,7.0
10288,p03-158-03-09,glimmer,7.0
10289,n06-182-04-04,dealing,7.0
10290,p03-158-04-07,however,7.0
10291,p03-158-05-02,looking,7.0
10292,p03-158-05-03,moodily,7.0
10293,p03-158-05-08,Perhaps,7.0
10294,n06-182-03-00,digging,7.0
10295,n06-182-00-07,nothing,7.0
10296,p03-163-04-01,serious,7.0
10297,p03-151-03-07,Problem,7.0
10298,p03-151-04-00,looming,7.0
10299,n06-194-00-03,2durned,7.0
10300,p03-151-06-03,serious,7.0
10301,n06-186-01-05,Maffrey,7.0
10302,n06-186-03-03,trouble,7.0
10303,p03-181-02-07,dignity,7.0
10304,n06-156-05-04,steamed,7.0
10305,p03-185-00-06,evening,7.0
10306,p03-181-01-07,flashed,7.0
10307,n06-175-03-01,William,7.0
10308,n06-175-03-03,outside,7.0
10309,n06-175-04-02,shotgun,7.0
10310,n06-175-04-08,watched,7.0
10311,p03-173-05-05,Without,7.0
10312,p03-173-04-10,embrace,7.0
10313,n06-175-01-05,meeting,7.0
10314,n06-194-05-01,getting,7.0
10315,p03-121-05-01,imagine,7.0
10316,p01-168-03-04,strange,7.0
10317,p03-121-05-04,without,7.0
10318,p01-168-01-06,Perhaps,7.0
10319,p01-155-06-03,leaping,7.0
10320,p01-155-06-05,flashed,7.0
10321,p03-135-01-01,admired,7.0
10322,p01-155-09-02,Satanic,7.0
10323,p02-000-02-02,luggage,7.0
10324,p03-112-08-04,without,7.0
10325,p02-000-03-04,brought,7.0
10326,p01-155-04-06,parents,7.0
10327,p02-000-01-03,customs,7.0
10328,p02-000-01-00,quickly,7.0
10329,p03-121-03-02,hinting,7.0
10330,p02-000-01-01,through,7.0
10331,p03-121-01-11,because,7.0
10332,p01-174-06-07,stained,7.0
10333,p01-155-04-00,baptism,7.0
10334,p03-142-04-01,married,7.0
10335,p03-142-04-07,patient,7.0
10336,p03-151-02-04,looming,7.0
10337,n06-201-01-06,himself,7.0
10338,p03-142-05-07,trilled,7.0
10339,p03-151-02-02,problem,7.0
10340,p03-142-02-07,emotion,7.0
10341,p03-135-05-06,blondes,7.0
10342,p01-147-08-05,towards,7.0
10343,p03-135-05-10,deserve,7.0
10344,p01-155-02-01,himself,7.0
10345,p01-155-03-09,himself,7.0
10346,p03-142-01-03,waiting,7.0
10347,p01-147-03-03,tidying,7.0
10348,p01-147-06-06,Strange,7.0
10349,p03-142-02-00,married,7.0
10350,p01-147-04-07,entered,7.0
10351,p01-147-04-11,himself,7.0
10352,p01-147-06-01,curious,7.0
10353,n06-111-07-05,Gilburg,7.0
10354,n06-111-07-00,country,7.0
10355,n06-111-05-00,leading,7.0
10356,p06-058-08-03,grasped,7.0
10357,n06-111-01-00,Marshal,7.0
10358,n06-119-05-06,canyons,7.0
10359,n06-123-02-03,leading,7.0
10360,p06-052-03-06,leaving,7.0
10361,n06-123-02-05,Gilburg,7.0
10362,n06-119-05-02,stretch,7.0
10363,p06-058-04-04,against,7.0
10364,n06-119-02-08,Rockies,7.0
10365,n06-119-04-01,drawing,7.0
10366,n06-119-04-03,Between,7.0
10367,n06-119-02-05,country,7.0
10368,n06-100-08-04,outside,7.0
10369,p06-088-07-00,touched,7.0
10370,p06-096-04-05,Strange,7.0
10371,p06-096-05-04,certain,7.0
10372,n06-074-06-00,Jeannie,7.0
10373,n06-092-03-05,strange,7.0
10374,n06-100-04-04,watched,7.0
10375,n06-100-04-06,because,7.0
10376,p06-069-05-04,knowing,7.0
10377,n06-100-07-08,Blasted,7.0
10378,n06-100-08-03,shotgun,7.0
10379,p06-088-00-04,torment,7.0
10380,n06-092-07-00,working,7.0
10381,n06-100-01-03,brought,7.0
10382,p06-088-02-04,darling,7.0
10383,p06-088-02-02,heavens,7.0
10384,p03-185-05-07,medical,7.0
10385,n06-140-04-04,trouble,7.0
10386,p03-185-06-02,cropped,7.0
10387,n06-140-03-07,waiting,7.0
10388,n06-140-03-00,wavered,7.0
10389,n06-140-02-02,through,7.0
10390,n06-140-02-00,peeking,7.0
10391,n06-140-01-00,whistle,7.0
10392,n06-148-00-02,several,7.0
10393,p03-185-02-08,certain,7.0
10394,n06-148-00-04,running,7.0
10395,n06-148-00-06,towards,7.0
10396,n06-148-02-02,nearest,7.0
10397,n06-148-04-03,wearing,7.0
10398,n06-148-07-01,calling,7.0
10399,p03-189-03-05,between,7.0
10400,n06-128-00-03,brought,7.0
10401,p06-047-09-02,gesture,7.0
10402,n06-123-08-07,watered,7.0
10403,p06-047-10-04,leaflet,7.0
10404,n06-123-04-01,country,7.0
10405,n06-123-04-03,sliding,7.0
10406,p06-042-03-00,vulsion,7.0
10407,p06-042-00-06,thought,7.0
10408,n06-133-02-06,someone,7.0
10409,n06-128-07-05,working,7.0
10410,n06-128-04-05,shallow,7.0
10411,p06-042-06-04,another,7.0
10412,p02-008-00-05,waiting,7.0
10413,p02-135-08-06,herself,7.0
10414,p03-047-09-06,Trouble,7.0
10415,p02-135-06-04,compact,7.0
10416,p03-057-00-01,Neither,7.0
10417,p03-057-01-07,married,7.0
10418,p02-135-02-00,feeling,7.0
10419,p02-135-02-03,awkward,7.0
10420,p03-057-03-02,offence,7.0
10421,p03-057-03-00,meaning,7.0
10422,p03-057-02-05,quipped,7.0
10423,p02-135-03-02,talking,7.0
10424,p03-040-05-00,replied,7.0
10425,p03-040-05-01,readily,7.0
10426,p02-144-03-08,engaged,7.0
10427,p03-040-06-05,Trouble,7.0
10428,p03-047-05-01,Gubbins,7.0
10429,p02-139-04-02,getting,7.0
10430,p03-047-00-07,Gubbins,7.0
10431,p02-135-01-03,herself,7.0
10432,p02-115-08-00,married,7.0
10433,p02-115-07-02,behaves,7.0
10434,p02-115-05-06,someone,7.0
10435,p02-115-04-00,thought,7.0
10436,p03-069-02-08,usually,7.0
10437,p03-057-04-07,Anybody,7.0
10438,p02-127-05-11,wasting,7.0
10439,p02-131-03-00,married,7.0
10440,p02-131-04-08,laughed,7.0
10441,p02-131-02-07,younger,7.0
10442,p03-012-07-03,perhaps,7.0
10443,p03-012-06-06,wanting,7.0
10444,p03-012-03-06,fishing,7.0
10445,p03-009-05-08,needing,7.0
10446,p03-012-07-05,student,7.0
10447,p03-023-02-07,perhaps,7.0
10448,p03-027-03-03,coupled,7.0
