index,image,transcription,length
5296,f04-061-01-02,horrible,8.0
5297,f04-061-07-00,proposed,8.0
5298,f04-057-00-04,occurred,8.0
5299,f04-049-02-06,shopping,8.0
5300,f04-049-00-10,February,8.0
5301,f04-046-04-10,Marshall,8.0
5302,f04-046-03-03,borrowed,8.0
5303,f04-057-00-03,fatality,8.0
5304,f04-053-05-03,thankful,8.0
5305,f04-053-03-10,Wedgwood,8.0
5306,f04-049-06-01,military,8.0
5307,f04-049-06-08,accepted,8.0
5308,g07-000b-03-01,Fletcher,8.0
5309,f04-083-05-00,identify,8.0
5310,f04-079-06-03,gathered,8.0
5311,f04-079-08-03,carriage,8.0
5312,f04-083-02-00,remained,8.0
5313,f04-079-09-07,incident,8.0
5314,f04-087-04-00,carrying,8.0
5315,f04-087-04-06,believed,8.0
5316,f04-079-05-00,fication,8.0
5317,f04-074-01-03,straight,8.0
5318,f04-074-00-03,battered,8.0
5319,f04-071-07-04,midnight,8.0
5320,f04-071-03-03,evidence,8.0
5321,f04-068-06-06,although,8.0
5322,f04-074-01-07,Merstham,8.0
5323,g07-000b-01-02,Kinnaird,8.0
5324,f04-068-06-00,occurred,8.0
5325,f04-079-02-00,occurred,8.0
5326,f04-079-01-04,injuries,8.0
5327,f04-074-03-01,Feathers,8.0
5328,f04-079-00-08,bruising,8.0
5329,f04-074-10-04,strangle,8.0
5330,h01-004-02-06,regarded,8.0
5331,h01-004-01-03,extended,8.0
5332,h01-004-00-03,children,8.0
5333,g07-079a-03-02,oblivion,8.0
5334,g07-079a-08-06,surprise,8.0
5335,g04-068-07-11,Pensions,8.0
5336,g04-068-09-04,Coulsdon,8.0
5337,g04-072-01-06,Surbiton,8.0
5338,g04-072-03-01,involved,8.0
5339,g04-072-03-07,detailed,8.0
5340,g04-072-06-07,evenings,8.0
5341,g04-072-07-00,included,8.0
5342,g04-072-04-06,splendid,8.0
5343,g04-068-05-05,soldiers,8.0
5344,g03-058-05-03,movement,8.0
5345,g03-058-05-06,militant,8.0
5346,g03-058-05-07,attitude,8.0
5347,g03-064-03-03,movement,8.0
5348,g03-058-03-04,increase,8.0
5349,g03-058-01-01,prepared,8.0
5350,g03-016-04-00,anything,8.0
5351,g03-016-06-05,question,8.0
5352,g03-032-00-08,meetings,8.0
5353,g03-040-04-01,evenings,8.0
5354,g03-040-05-07,pleasant,8.0
5355,g03-016-01-00,Guardian,8.0
5356,g03-000-08-04,comrades,8.0
5357,g02-065-07-05,arteries,8.0
5358,g02-065-09-06,entering,8.0
5359,g03-000-02-00,business,8.0
5360,g03-052-04-02,obdurate,8.0
5361,g03-052-04-05,attitude,8.0
5362,g03-052-10-00,Liberals,8.0
5363,g03-043-00-03,students,8.0
5364,g03-043-06-01,funerals,8.0
5365,g03-043-07-00,subjects,8.0
5366,g03-049-00-00,Although,8.0
5367,g03-043-06-03,Religion,8.0
5368,g04-052-01-03,building,8.0
5369,g04-052-01-05,suitable,8.0
5370,g04-052-01-06,fittings,8.0
5371,g04-048-05-08,received,8.0
5372,g04-052-05-04,building,8.0
5373,g04-052-03-11,possible,8.0
5374,g04-048-01-03,constant,8.0
5375,g04-055-01-01,Brighton,8.0
5376,g04-063-02-03,urgently,8.0
5377,g04-063-07-08,splendid,8.0
5378,g04-068-00-06,activity,8.0
5379,g04-068-02-06,launched,8.0
5380,g04-055-05-03,children,8.0
5381,g04-060-01-02,district,8.0
5382,g04-060-02-06,services,8.0
5383,g04-060-02-10,weekdays,8.0
5384,g04-060-05-00,district,8.0
5385,g04-022-06-05,interest,8.0
5386,g04-039-05-08,Woolwich,8.0
5387,g04-039-01-07,suitable,8.0
5388,g04-036-03-06,intimate,8.0
5389,g02-065-06-00,hindered,8.0
5390,g02-065-05-05,arteries,8.0
5391,g01-025-02-05,constant,8.0
5392,f07-069-04-05,features,8.0
5393,f07-069-03-03,overlook,8.0
5394,g01-027-03-00,taxation,8.0
5395,g01-027-01-00,ceptions,8.0
5396,f07-069-01-03,imagined,8.0
5397,g01-025-07-04,resorted,8.0
5398,g01-025-02-06,stirring,8.0
5399,f07-069-01-07,entering,8.0
5400,g01-025-05-03,resulted,8.0
5401,g01-025-05-00,6impasse,8.0
5402,f07-069-08-04,deprived,8.0
5403,g01-019-09-05,invasion,8.0
5404,f07-073-03-06,pastries,8.0
5405,n02-127-04-04,grounded,8.0
5406,g01-016-03-01,longbows,8.0
5407,n02-127-01-06,enquired,8.0
5408,f07-069-09-00,provides,8.0
5409,g01-019-07-06,Bordeaux,8.0
5410,f07-073-00-01,Austrian,8.0
5411,g01-019-06-07,included,8.0
5412,f07-073-00-03,embraces,8.0
5413,g01-019-01-00,Brittany,8.0
5414,f07-069-00-05,national,8.0
5415,g01-027-05-01,services,8.0
5416,f07-046a-02-02,delicacy,8.0
5417,g01-037-06-04,artisans,8.0
5418,g01-037-02-05,villeins,8.0
5419,g01-037-01-05,villeins,8.0
5420,f07-046b-00-04,Northern,8.0
5421,g01-039-04-06,required,8.0
5422,g01-039-01-00,expected,8.0
5423,f07-046a-00-04,Northern,8.0
5424,g01-031-00-04,function,8.0
5425,g01-027-07-05,monarchy,8.0
5426,f07-069-00-00,Foodlore,8.0
5427,f07-069-00-01,reflects,8.0
5428,g01-027-06-01,taxation,8.0
5429,f07-046b-02-01,delicacy,8.0
5430,g01-034-05-00,accounts,8.0
5431,g01-034-03-02,supplied,8.0
5432,f07-046b-04-03,Japanese,8.0
5433,g01-031-08-05,military,8.0
5434,f07-096-05-11,stuffing,8.0
5435,f07-092a-00-02,Rossetti,8.0
5436,n02-109-06-04,respects,8.0
5437,f07-088b-04-02,impaired,8.0
5438,f07-088b-03-03,contempt,8.0
5439,n02-109-05-05,contempt,8.0
5440,f07-081b-02-05,physical,8.0
5441,f07-088b-02-05,aversion,8.0
5442,f07-092b-00-02,Rossetti,8.0
5443,n02-114-00-03,suppress,8.0
5444,f07-081b-03-07,delicacy,8.0
5445,f07-084b-02-00,prepared,8.0
5446,f07-084b-01-05,drinking,8.0
5447,n02-104-05-04,insisted,8.0
5448,f07-088b-01-00,welcomed,8.0
5449,n02-109-04-03,nonsense,8.0
5450,n02-109-03-04,possibly,8.0
5451,f07-088a-05-05,impaired,8.0
5452,f07-084a-00-08,national,8.0
5453,f07-088a-01-02,welcomed,8.0
5454,f07-084a-02-05,prepared,8.0
5455,f07-084a-01-06,drinking,8.0
5456,f07-088a-04-03,contempt,8.0
5457,f07-088a-03-02,aversion,8.0
5458,g01-008-01-07,Guesclin,8.0
5459,g01-008-01-04,cleverly,8.0
5460,f07-076a-07-04,costumes,8.0
5461,g01-008-00-00,Obedient,8.0
5462,f07-076a-08-01,national,8.0
5463,n02-120-01-03,business,8.0
5464,f07-076a-06-06,heritage,8.0
5465,f07-076a-02-00,possibly,8.0
5466,f07-073-07-09,coloured,8.0
5467,g01-016-00-05,fighting,8.0
5468,f07-073-08-00,Quixotic,8.0
5469,g01-012-03-01,despised,8.0
5470,g01-008-05-02,fortress,8.0
5471,g01-008-06-00,involved,8.0
5472,f07-073-09-09,vehement,8.0
5473,f07-081a-03-05,physical,8.0
5474,f07-081a-05-05,delicacy,8.0
5475,n02-114-05-00,Graybury,8.0
5476,g01-004-03-10,Opposing,8.0
5477,g01-004-02-07,monopoly,8.0
5478,g01-004-02-02,believed,8.0
5479,n02-114-08-02,behaving,8.0
5480,n02-114-08-04,ordinary,8.0
5481,g01-039-09-00,pervised,8.0
5482,g01-039-09-04,together,8.0
5483,g01-074-03-05,Londoner,8.0
5484,f07-032b-11-01,exceeded,8.0
5485,g02-062-04-05,arteries,8.0
5486,g01-074-02-05,murdered,8.0
5487,g01-074-01-02,question,8.0
5488,f07-028b-03-00,progress,8.0
5489,g02-062-04-07,likewise,8.0
5490,g01-070-09-03,lodgings,8.0
5491,g01-070-08-05,supplied,8.0
5492,g01-074-09-03,luxuries,8.0
5493,g01-074-09-00,baronage,8.0
5494,f07-032b-05-00,fication,8.0
5495,f07-032b-05-05,smelling,8.0
5496,f07-028b-05-01,banquets,8.0
5497,g02-062-04-02,movement,8.0
5498,f07-036-05-01,entirely,8.0
5499,f07-036-06-00,ancients,8.0
5500,g01-067-08-02,payments,8.0
5501,g01-067-07-04,extremes,8.0
5502,f07-036-07-03,sanative,8.0
5503,f07-036-02-00,essences,8.0
5504,g02-062-07-07,arteries,8.0
5505,g01-083-00-05,demanded,8.0
5506,r03-053-06-03,throwing,8.0
5507,g01-088-08-04,provided,8.0
5508,f07-032a-09-04,exceeded,8.0
5509,g02-059-05-02,decrease,8.0
5510,f07-032b-00-01,delicate,8.0
5511,f07-032a-02-01,appetite,8.0
5512,f07-032a-03-00,ethereal,8.0
5513,g01-088-09-00,carrying,8.0
5514,g02-059-03-02,flagging,8.0
5515,g02-059-03-11,movement,8.0
5516,f07-032a-08-06,desserts,8.0
5517,g01-088-00-00,Trebling,8.0
5518,f07-032b-02-02,fainting,8.0
5519,g02-062-02-01,forcible,8.0
5520,f07-032b-02-03,appetite,8.0
5521,f07-032b-03-03,ethereal,8.0
5522,f07-042b-01-02,delicacy,8.0
5523,f07-032a-02-00,fainting,8.0
5524,g02-059-07-02,serpents,8.0
5525,g01-083-05-10,manifest,8.0
5526,g01-083-03-07,supplied,8.0
5527,f07-032b-01-01,perfumes,8.0
5528,g01-043-08-00,sanction,8.0
5529,g01-043-07-00,payments,8.0
5530,g01-045-08-01,national,8.0
5531,g01-043-05-02,formerly,8.0
5532,g01-043-05-05,bargains,8.0
5533,g02-065-05-01,movement,8.0
5534,f07-042a-01-01,delicacy,8.0
5535,g02-065-03-07,diastole,8.0
5536,g01-045-00-04,revenues,8.0
5537,g02-065-03-06,Arterial,8.0
5538,g01-045-01-01,benefits,8.0
5539,g02-065-02-06,forcible,8.0
5540,g01-045-00-01,addition,8.0
5541,g02-065-01-06,puncture,8.0
5542,f07-028a-03-08,banquets,8.0
5543,f07-028a-02-02,progress,8.0
5544,g01-043-01-07,followed,8.0
5545,g02-065-00-00,Arterial,8.0
5546,g01-067-02-01,demanded,8.0
5547,g01-067-02-00,payments,8.0
5548,f07-042b-01-00,esteemed,8.0
5549,f07-042b-00-04,instance,8.0
5550,g01-045-01-04,position,8.0
5551,f07-073-07-11,sometimes,9.0
5552,g01-016-04-08,brilliant,9.0
5553,g01-016-06-09,campaigns,9.0
5554,g01-019-02-03,essential,9.0
5555,g01-019-01-02,compelled,9.0
5556,f04-087-03-04,According,9.0
5557,g01-016-07-02,marauding,9.0
5558,g07-079a-08-05,appalling,9.0
5559,g01-012-05-00,comparing,9.0
5560,g01-012-03-08,Londoners,9.0
5561,g01-012-02-06,compelled,9.0
5562,g01-012-01-09,collapsed,9.0
5563,g07-079a-04-01,perfectly,9.0
5564,g04-052-04-02,beautiful,9.0
5565,g01-025-04-05,financial,9.0
5566,g04-052-04-06,beautiful,9.0
5567,g01-025-03-02,authority,9.0
5568,g04-052-05-06,ornaments,9.0
5569,g04-060-01-00,Lansdowne,9.0
5570,f04-079-09-04,passenger,9.0
5571,g01-025-01-00,hammering,9.0
5572,f04-079-09-05,reporting,9.0
5573,g04-052-03-01,architect,9.0
5574,g04-052-01-02,beautiful,9.0
5575,g04-043-05-06,beautiful,9.0
5576,g04-048-00-01,suggested,9.0
5577,g01-025-07-03,Exchequer,9.0
5578,g04-048-04-08,sanctuary,9.0
5579,g04-052-00-07,privilege,9.0
5580,g04-072-04-10,residents,9.0
5581,g04-072-06-00,Committee,9.0
5582,g01-019-07-02,Cherbourg,9.0
5583,g04-072-04-01,Committee,9.0
5584,g04-068-09-02,Committee,9.0
5585,g04-063-00-03,disturbed,9.0
5586,g04-063-00-09,following,9.0
5587,g04-060-04-09,organized,9.0
5588,g04-063-03-05,volunteer,9.0
5589,f04-083-02-06,following,9.0
5590,g04-068-00-00,Meanwhile,9.0
5591,g04-068-05-02,relations,9.0
5592,f07-009-01-08,preserved,9.0
5593,f07-009-05-05,dangerous,9.0
5594,g01-045-04-03,therefore,9.0
5595,f07-009-07-00,important,9.0
5596,f07-009-01-00,persisted,9.0
5597,f07-013-01-00,programme,9.0
5598,f07-013-02-00,unlimited,9.0
5599,f07-009-08-06,something,9.0
5600,f07-002-04-01,centuries,9.0
5601,f07-002-05-04,forebears,9.0
5602,f07-000b-04-04,Frenchman,9.0
5603,g01-012-00-10,surprised,9.0
5604,f07-006-05-04,primitive,9.0
5605,g01-008-02-05,compelled,9.0
5606,h01-004-00-01,questions,9.0
5607,g01-008-04-06,attempted,9.0
5608,g01-008-04-05,foolishly,9.0
5609,f07-006-00-02,centuries,9.0
5610,f07-006-00-06,mercenary,9.0
5611,g01-008-04-00,something,9.0
5612,f07-006-03-04,Victorian,9.0
5613,g04-043-02-06,Tatsfield,9.0
5614,g02-059-04-03,generally,9.0
5615,g01-039-06-07,collected,9.0
5616,g02-059-06-04,appearing,9.0
5617,g02-062-00-07,therefore,9.0
5618,f04-043-05-00,committed,9.0
5619,f04-039-05-05,described,9.0
5620,g01-088-08-02,machinery,9.0
5621,g02-062-02-02,expulsion,9.0
5622,f04-039-07-07,frockcoat,9.0
5623,g02-059-00-10,movements,9.0
5624,g02-059-02-01,alternate,9.0
5625,f04-039-07-02,moustache,9.0
5626,g02-062-02-05,contained,9.0
5627,g01-037-07-03,tradesmen,9.0
5628,f04-049-03-10,something,9.0
5629,g02-073-03-01,auricular,9.0
5630,f04-049-05-08,moustache,9.0
5631,g03-016-02-04,fortnight,9.0
5632,g01-037-06-06,craftsmen,9.0
5633,g01-037-05-03,prospered,9.0
5634,g01-037-08-04,retainers,9.0
5635,g02-065-02-07,expulsion,9.0
5636,g01-039-03-02,Exchequer,9.0
5637,f04-046-01-06,belonging,9.0
5638,g01-039-03-00,financing,9.0
5639,g02-062-08-07,expulsion,9.0
5640,f04-046-03-05,Elizabeth,9.0
5641,g02-065-00-04,cessation,9.0
5642,f04-049-02-01,knowledge,9.0
5643,f04-049-03-04,moustache,9.0
5644,g02-065-00-01,pulsation,9.0
5645,g01-067-07-06,graduated,9.0
5646,g01-067-09-00,different,9.0
5647,g01-045-01-00,financial,9.0
5648,g01-070-01-06,estimated,9.0
5649,g01-070-03-02,following,9.0
5650,g01-070-04-01,notorious,9.0
5651,g01-043-09-06,merchants,9.0
5652,g01-045-05-01,financial,9.0
5653,g01-045-03-02,recipient,9.0
5654,g01-045-02-08,landowner,9.0
5655,f04-032-01-07,including,9.0
5656,g01-067-05-03,Lancaster,9.0
5657,g01-083-01-01,mediaeval,9.0
5658,g01-043-05-00,officials,9.0
5659,g01-043-04-02,merchants,9.0
5660,g01-083-03-04,providing,9.0
5661,g01-083-04-01,remainder,9.0
5662,g01-083-06-00,injustice,9.0
5663,g01-083-07-00,corrected,9.0
5664,g01-083-08-08,injustice,9.0
5665,f04-039-05-04,passenger,9.0
5666,g01-074-08-00,merchants,9.0
5667,f04-035-01-06,Elizabeth,9.0
5668,f04-035-02-03,relatives,9.0
5669,g01-074-07-02,merchants,9.0
5670,g01-037-03-06,labourers,9.0
5671,f04-068-01-05,occasions,9.0
5672,g01-027-09-06,feudalism,9.0
5673,g01-027-05-05,oligarchy,9.0
5674,f04-068-00-09,concerned,9.0
5675,g07-000b-01-07,incorrect,9.0
5676,f04-064-07-05,assaulted,9.0
5677,g04-036-00-07,Southwark,9.0
5678,g04-036-05-00,solicitor,9.0
5679,f04-074-02-04,stretcher,9.0
5680,g04-036-06-07,Tatsfield,9.0
5681,g04-039-04-04,Induction,9.0
5682,f04-074-05-05,blackness,9.0
5683,g04-039-05-05,Suffragan,9.0
5684,g04-043-01-01,Tatsfield,9.0
5685,f04-071-07-06,September,9.0
5686,g01-027-05-04,mediaeval,9.0
5687,g04-022-02-05,different,9.0
5688,f04-064-05-00,momentary,9.0
5689,f04-057-05-06,dangerous,9.0
5690,g03-052-00-03,abatement,9.0
5691,g03-052-00-05,political,9.0
5692,g03-052-01-04,Socialist,9.0
5693,g03-052-05-01,candidate,9.0
5694,g03-052-06-00,elections,9.0
5695,g03-052-06-04,Sheffield,9.0
5696,g03-049-05-00,socialism,9.0
5697,g03-049-04-06,advocated,9.0
5698,g03-049-04-05,genuinely,9.0
5699,f04-057-03-07,something,9.0
5700,g03-049-04-02,Socialist,9.0
5701,g01-031-09-02,therefore,9.0
5702,f04-061-01-03,illnesses,9.0
5703,g07-000b-06-02,Frederick,9.0
5704,f04-064-02-04,deafening,9.0
5705,f04-064-03-00,immersion,9.0
5706,g01-031-01-04,mediaeval,9.0
5707,g01-031-04-04,townships,9.0
5708,g03-058-00-06,Socialist,9.0
5709,g01-031-07-03,uncertain,9.0
5710,g03-058-04-00,socialist,9.0
5711,g07-000b-08-07,slightest,9.0
5712,g03-058-06-02,achieving,9.0
5713,g01-031-06-00,therefore,9.0
5714,g03-058-06-03,socialism,9.0
5715,g01-031-05-06,mediaeval,9.0
5716,g03-064-00-07,presented,9.0
5717,g01-004-01-00,Londoners,9.0
5718,f07-081b-05-04,composers,9.0
5719,f07-081b-05-07,exponents,9.0
5720,f07-084a-02-01,ourselves,9.0
5721,f07-032b-04-02,pleasures,9.0
5722,f07-081b-06-03,typically,9.0
5723,f07-039a-04-04,regarding,9.0
5724,f07-039a-05-00,traveller,9.0
5725,n02-114-01-00,precisely,9.0
5726,n02-114-03-01,knowledge,9.0
5727,f07-096-00-04,practical,9.0
5728,f07-039a-02-02,functions,9.0
5729,f07-081b-04-02,unfailing,9.0
5730,f07-036-04-02,courtiers,9.0
5731,f07-081b-02-01,aesthetic,9.0
5732,f07-039a-01-04,sovereign,9.0
5733,f07-032b-03-04,enjoyment,9.0
5734,f07-084b-03-00,household,9.0
5735,f07-032a-02-06,exquisite,9.0
5736,f07-032a-03-01,enjoyment,9.0
5737,f07-032a-03-05,pleasures,9.0
5738,f07-084b-02-08,bourgeois,9.0
5739,f07-084b-01-07,ourselves,9.0
5740,n02-104-03-07,endeavour,9.0
5741,f07-084b-03-02,Thackeray,9.0
5742,f07-028b-06-07,resources,9.0
5743,f07-028b-08-04,exhausted,9.0
5744,f07-084b-06-08,Greenwich,9.0
5745,f07-028b-08-06,invention,9.0
5746,n02-104-02-09,something,9.0
5747,f07-084a-04-02,Thackeray,9.0
5748,f07-084a-04-00,household,9.0
5749,f07-084a-03-06,bourgeois,9.0
5750,f07-032b-03-01,exquisite,9.0
5751,f07-032b-01-00,distilled,9.0
5752,f07-032a-06-07,essential,9.0
5753,f07-084a-09-04,Greenwich,9.0
5754,f07-039b-00-00,According,9.0
5755,f07-073-04-01,breakfast,9.0
5756,f07-073-03-05,ingenious,9.0
5757,f07-046a-09-05,provision,9.0
5758,f07-046b-00-05,Australia,9.0
5759,n02-127-01-07,cuttingly,9.0
5760,f07-073-05-00,celebrate,9.0
5761,f07-042b-06-01,swallowed,9.0
5762,f07-046a-00-05,Australia,9.0
5763,f07-069-08-07,condiment,9.0
5764,f07-069-07-06,Christian,9.0
5765,f07-069-03-01,naturally,9.0
5766,f07-073-02-00,aromatics,9.0
5767,n02-127-07-02,interests,9.0
5768,f07-073-01-00,Schnitzel,9.0
5769,f07-046b-08-03,provision,9.0
5770,f07-069-09-08,brilliant,9.0
5771,f07-039b-07-02,traveller,9.0
5772,n02-114-06-00,important,9.0
5773,n02-114-06-01,customers,9.0
5774,f07-081a-03-01,aesthetic,9.0
5775,f07-042a-05-06,swallowed,9.0
5776,f07-081a-06-04,unfailing,9.0
5777,f07-039b-01-05,sovereign,9.0
5778,f07-081a-09-00,exponents,9.0
5779,f07-081a-08-03,composers,9.0
5780,f07-039b-06-07,regarding,9.0
5781,f07-073-09-05,disguised,9.0
5782,f07-076a-05-01,varieties,9.0
5783,f07-021a-06-05,fleshpots,9.0
5784,f07-019b-06-05,magnitude,9.0
5785,f07-019b-08-01,selection,9.0
5786,f07-024a-02-07,principal,9.0
5787,f07-092a-07-04,formality,9.0
5788,f07-092b-05-04,formality,9.0
5789,f07-016-06-01,Catherine,9.0
5790,f07-016-07-07,sparingly,9.0
5791,f07-013-04-03,something,9.0
5792,f07-013-04-05,ourselves,9.0
5793,g01-004-00-02,naturally,9.0
5794,f07-024a-07-04,sprinkles,9.0
5795,f07-019b-03-04,grossness,9.0
5796,f07-019a-03-00,grossness,9.0
5797,f07-019a-05-02,magnitude,9.0
5798,f07-019b-00-02,gourmands,9.0
5799,f07-028a-03-01,intellect,9.0
5800,f07-088b-05-03,consisted,9.0
5801,f07-088b-05-00,breakfast,9.0
5802,f07-028a-01-04,Egyptians,9.0
5803,f07-088a-05-02,believing,9.0
5804,f07-028b-01-03,fireproof,9.0
5805,f07-028b-02-01,Egyptians,9.0
5806,f07-028b-04-01,intellect,9.0
5807,f07-088a-07-03,consisted,9.0
5808,f07-028a-06-08,invention,9.0
5809,f07-088b-04-05,faculties,9.0
5810,f07-028a-05-02,resources,9.0
5811,f07-088b-03-08,believing,9.0
5812,f07-028a-06-06,exhausted,9.0
5813,f07-028a-01-00,fireproof,9.0
5814,f07-024b-09-03,sprinkles,9.0
5815,f07-024b-03-06,principal,9.0
5816,f07-073-02-06,perfidious,10.0
5817,g01-004-03-00,leadership,10.0
5818,f07-073-02-04,insinuates,10.0
5819,f07-081b-04-05,proportion,10.0
5820,f07-096-04-06,Whitstable,10.0
5821,g01-012-05-05,subsidized,10.0
5822,g01-031-09-05,grudgingly,10.0
5823,g01-004-05-06,strategist,10.0
5824,n02-104-05-03,absolutely,10.0
5825,g01-043-07-03,authorized,10.0
5826,g01-019-06-00,advantages,10.0
5827,f07-081b-01-06,gastronomy,10.0
5828,f07-069-05-02,Hungarians,10.0
5829,g01-012-04-04,expressing,10.0
5830,g01-025-06-05,expedients,10.0
5831,g01-031-08-03,advantages,10.0
5832,f07-073-00-05,delectable,10.0
5833,f07-073-01-07,heightened,10.0
5834,f07-092a-03-05,interested,10.0
5835,g01-034-07-07,Parliament,10.0
5836,g01-027-06-05,supplement,10.0
5837,f07-076a-04-04,antithesis,10.0
5838,f07-076a-02-01,comparable,10.0
5839,g01-016-05-03,substitute,10.0
5840,f07-076a-01-04,passionate,10.0
5841,f07-076a-01-01,languorous,10.0
5842,g01-039-03-05,stabilized,10.0
5843,n02-120-02-08,difference,10.0
5844,f07-081a-07-00,proportion,10.0
5845,g01-037-06-00,successful,10.0
5846,n02-109-02-00,flamingoes,10.0
5847,f07-081a-02-02,gastronomy,10.0
5848,g01-008-06-06,operations,10.0
5849,g01-037-07-00,journeymen,10.0
5850,g01-019-00-06,expedition,10.0
5851,f07-092b-02-07,interested,10.0
5852,g01-039-09-02,controlled,10.0
5853,g01-031-00-06,government,10.0
5854,f07-101b-00-11,mentioning,10.0
5855,f07-101b-01-05,Longfellow,10.0
5856,g01-034-04-06,production,10.0
5857,f07-101b-02-06,absolutely,10.0
5858,g01-027-02-05,government,10.0
5859,n02-109-00-06,apparently,10.0
5860,g03-052-03-04,Parliament,10.0
5861,g03-058-03-00,propaganda,10.0
5862,g03-032-05-01,appearance,10.0
5863,g03-040-06-06,successful,10.0
5864,g03-043-07-05,acquainted,10.0
5865,g03-043-04-01,christened,10.0
5866,g03-032-04-06,presenting,10.0
5867,g03-064-05-02,understand,10.0
5868,g04-022-04-00,incumbency,10.0
5869,g01-070-09-01,hostelries,10.0
5870,g01-074-05-02,chronicles,10.0
5871,g01-083-00-08,staggering,10.0
5872,g01-083-01-06,determined,10.0
5873,g01-083-02-07,Parliament,10.0
5874,g01-083-04-06,assessment,10.0
5875,g01-070-05-02,Parliament,10.0
5876,g01-067-02-04,definition,10.0
5877,g01-070-00-02,resentment,10.0
5878,g01-070-00-04,widespread,10.0
5879,g01-067-06-01,Canterbury,10.0
5880,g01-088-04-02,concession,10.0
5881,g01-088-05-00,objections,10.0
5882,g02-065-02-01,ventricles,10.0
5883,g02-065-06-04,infarction,10.0
5884,g03-004-00-01,eventually,10.0
5885,g03-016-05-02,sacrifices,10.0
5886,g03-016-06-01,remarkable,10.0
5887,g02-065-00-02,disappears,10.0
5888,g01-088-06-01,suggestion,10.0
5889,g02-059-01-02,dissection,10.0
5890,g02-062-01-05,thickening,10.0
5891,g02-062-03-03,ventricles,10.0
5892,g02-062-07-04,dilatation,10.0
5893,g02-059-05-01,ventricles,10.0
5894,g04-068-05-10,Separation,10.0
5895,g04-039-00-07,Limpsfield,10.0
5896,g04-039-02-06,eventually,10.0
5897,g04-043-05-00,chilliness,10.0
5898,h01-004-05-07,Commission,10.0
5899,f07-019a-05-06,understand,10.0
5900,f04-083-04-00,circulated,10.0
5901,f07-036-07-00,considered,10.0
5902,f07-039a-02-00,clarifying,10.0
5903,f07-039a-04-05,foodstuffs,10.0
5904,f07-032b-07-01,considered,10.0
5905,f07-032b-06-04,importance,10.0
5906,g07-000b-08-04,interfered,10.0
5907,f04-061-02-01,atmosphere,10.0
5908,f07-042a-06-05,considered,10.0
5909,f04-064-07-00,passengers,10.0
5910,f07-039b-08-00,encounters,10.0
5911,f07-039a-05-02,encounters,10.0
5912,f07-039b-02-02,preventing,10.0
5913,f07-039b-02-04,approaches,10.0
5914,f07-039b-07-00,foodstuffs,10.0
5915,f04-071-03-02,sufficient,10.0
5916,g07-000b-02-00,throughout,10.0
5917,f07-032a-06-01,considered,10.0
5918,f07-009-06-00,admittance,10.0
5919,f07-019b-09-00,simplicity,10.0
5920,f07-019b-07-02,understand,10.0
5921,f07-019b-10-00,simplified,10.0
5922,f07-021a-05-01,birthright,10.0
5923,f07-019b-01-01,procession,10.0
5924,f07-019a-07-02,simplified,10.0
5925,f04-032-06-03,inspecting,10.0
5926,f07-019a-01-00,procession,10.0
5927,f07-021b-06-06,birthright,10.0
5928,f07-028b-04-04,remarkable,10.0
5929,f07-028b-09-04,stimulants,10.0
5930,f07-032a-05-06,importance,10.0
5931,f07-028a-03-04,remarkable,10.0
5932,f07-006-04-07,attractive,10.0
5933,f07-002-08-02,protecting,10.0
5934,f07-000b-01-07,Englishman,10.0
5935,f07-028a-07-04,stimulants,10.0
5936,f07-042a-07-02,resistance,10.0
5937,f04-043-03-04,obligingly,10.0
5938,f04-039-05-01,Wandsworth,10.0
5939,f04-053-06-05,beginnings,10.0
5940,f07-046b-01-08,definitely,10.0
5941,f07-046b-05-00,Celestials,10.0
5942,f07-042b-07-00,considered,10.0
5943,f04-049-05-04,presumably,10.0
5944,f07-046a-02-00,definitely,10.0
5945,f04-039-00-05,engagement,10.0
5946,f07-046a-05-05,Celestials,10.0
5947,f07-042b-07-04,resistance,10.0
5948,f07-069-02-00,activities,10.0
5949,f04-039-05-07,individual,10.0
5950,f04-046-01-04,considered,10.0
5951,f07-028b-01-04,earthenware,11.0
5952,f07-088b-00-01,fascinating,11.0
5953,f07-028a-07-02,preparation,11.0
5954,f07-028b-09-02,preparation,11.0
5955,h01-004-02-08,practicable,11.0
5956,f07-088a-00-01,fascinating,11.0
5957,f07-028b-04-05,peculiarity,11.0
5958,f07-069-01-02,customarily,11.0
5959,f07-069-06-10,battlefield,11.0
5960,h01-004-03-07,particulars,11.0
5961,f07-028a-03-05,peculiarity,11.0
5962,g07-079a-02-01,practically,11.0
5963,f07-028a-01-01,earthenware,11.0
5964,f07-069-00-06,temperament,11.0
5965,f07-076a-10-00,essentially,11.0
5966,n02-120-02-01,destination,11.0
5967,f07-032b-00-02,application,11.0
5968,h01-004-05-02,specialised,11.0
5969,f07-084a-01-00,institution,11.0
5970,f07-036-03-00,recreations,11.0
5971,g03-032-02-06,respectable,11.0
5972,g01-031-03-00,communities,11.0
5973,g01-031-03-04,communities,11.0
5974,g07-000b-05-01,immediately,11.0
5975,f04-064-05-06,destruction,11.0
5976,g03-016-02-06,disciplined,11.0
5977,g01-031-04-00,monasteries,11.0
5978,g02-065-04-01,synchronous,11.0
5979,g02-065-01-01,contraction,11.0
5980,g02-065-01-00,ventricular,11.0
