index,image,transcription,length
5788,d01-024-01-04,granted,7.0
5789,d01-024-02-00,written,7.0
5790,d01-024-05-00,revised,7.0
5791,d01-049-02-10,exhibit,7.0
5792,d01-049-02-11,exactly,7.0
5793,d01-049-04-03,explain,7.0
5794,d01-049-04-05,textual,7.0
5795,d01-049-05-00,showing,7.0
5796,c06-083-04-03,Italian,7.0
5797,c06-083-04-07,company,7.0
5798,c06-083-05-04,holiday,7.0
5799,c06-083-07-07,palazzo,7.0
5800,c06-083-02-08,shining,7.0
5801,d01-104-07-03,together,8.0
5802,d03-112-00-04,projects,8.0
5803,d01-118-01-07,possible,8.0
5804,d03-112-04-03,Qoheleth,8.0
5805,d04-021-01-02,readable,8.0
5806,d04-008-05-03,precious,8.0
5807,d03-117-03-00,enlarged,8.0
5808,d03-112-03-06,paradise,8.0
5809,d01-104-03-06,eruption,8.0
5810,d01-104-03-08,Vesuvius,8.0
5811,d03-117-03-05,cisterns,8.0
5812,d03-112-05-03,disposal,8.0
5813,d03-112-05-00,paradise,8.0
5814,d04-008-02-10,Cherubim,8.0
5815,d04-008-03-02,Seraphim,8.0
5816,d04-012-01-00,personal,8.0
5817,d03-117-02-05,probably,8.0
5818,d03-112-00-03,building,8.0
5819,d04-005-06-01,Paradise,8.0
5820,d01-118-03-08,prepared,8.0
5821,d03-117-01-00,orchards,8.0
5822,d03-112-07-06,singular,8.0
5823,d03-117-01-04,question,8.0
5824,d01-019-03-13,disorder,8.0
5825,d01-019-03-00,original,8.0
5826,d01-016-03-03,excluded,8.0
5827,d01-019-00-06,theories,8.0
5828,d01-019-00-12,problems,8.0
5829,d01-024-06-02,theories,8.0
5830,f04-100-00-01,evidence,8.0
5831,f04-096-09-05,together,8.0
5832,f04-096-08-06,believed,8.0
5833,d01-049-03-04,effected,8.0
5834,f04-096-02-04,together,8.0
5835,f04-100-04-06,question,8.0
5836,f04-096-07-02,Victoria,8.0
5837,f04-096-07-04,changing,8.0
5838,d01-024-02-01,entirely,8.0
5839,d01-024-05-04,upheaval,8.0
5840,f04-100-05-02,evidence,8.0
5841,d01-024-04-04,original,8.0
5842,d01-016-00-05,problems,8.0
5843,f04-096-01-05,accepted,8.0
5844,f04-096-00-02,reported,8.0
5845,d01-080-06-01,markings,8.0
5846,d01-080-06-06,although,8.0
5847,d01-085-01-01,original,8.0
5848,d01-085-02-00,original,8.0
5849,d01-080-05-05,original,8.0
5850,d01-085-01-07,unmarked,8.0
5851,d01-060-08-01,omission,8.0
5852,d01-060-09-05,decision,8.0
5853,d01-080-04-01,markings,8.0
5854,d01-098-03-02,survived,8.0
5855,d01-098-03-07,evidence,8.0
5856,d01-098-00-06,attached,8.0
5857,d01-085-04-06,practice,8.0
5858,d01-052-03-00,scholars,8.0
5859,d01-052-03-03,compared,8.0
5860,e01-055-03-04,fringing,8.0
5861,e01-055-02-00,complete,8.0
5862,d01-052-07-02,absolute,8.0
5863,d01-052-06-05,possible,8.0
5864,e01-055-00-06,pictures,8.0
5865,d01-052-05-08,original,8.0
5866,f04-093-06-07,possible,8.0
5867,f04-093-05-03,Victoria,8.0
5868,f04-093-04-07,Victoria,8.0
5869,e01-055-07-03,suitable,8.0
5870,f04-093-01-03,identify,8.0
5871,d01-049-06-02,coherent,8.0
5872,f04-093-00-02,Junction,8.0
5873,e01-055-04-00,numerous,8.0
5874,d01-049-07-02,possible,8.0
5875,e01-055-05-06,realised,8.0
5876,d01-056-08-07,greatest,8.0
5877,d01-060-02-06,includes,8.0
5878,d01-060-04-06,accounts,8.0
5879,d01-060-04-02,Adultery,8.0
5880,e01-055-00-02,remember,8.0
5881,d06-096-04-00,commerce,8.0
5882,d06-096-05-02,possible,8.0
5883,d06-011-01-07,suddenly,8.0
5884,d06-096-03-08,industry,8.0
5885,d06-011-04-03,thirteen,8.0
5886,d06-100-02-07,dullness,8.0
5887,d06-011-01-02,elements,8.0
5888,d06-008-08-01,together,8.0
5889,d06-020-09-01,stronger,8.0
5890,e06-003-10-05,northern,8.0
5891,e06-006-03-06,crowding,8.0
5892,d06-027-00-00,Toyohiko,8.0
5893,e06-006-03-01,spawning,8.0
5894,e06-006-01-02,pressure,8.0
5895,d06-091-01-01,destroys,8.0
5896,e06-000-04-03,continue,8.0
5897,d06-091-09-06,strangle,8.0
5898,e06-000-02-07,crowding,8.0
5899,d06-015-00-08,refrains,8.0
5900,e06-000-05-06,midwater,8.0
5901,e06-003-01-02,although,8.0
5902,d06-008-00-01,ridicule,8.0
5903,d05-030-07-06,Puritans,8.0
5904,d05-040-01-10,increase,8.0
5905,d05-040-01-04,approach,8.0
5906,d06-107-02-03,entrance,8.0
5907,d05-040-01-03,positive,8.0
5908,d05-030-06-09,friendly,8.0
5909,d06-111-05-09,shopping,8.0
5910,d06-107-08-00,sympathy,8.0
5911,d05-030-03-03,Puritans,8.0
5912,d06-000-05-07,original,8.0
5913,d06-000-05-01,worrying,8.0
5914,d06-003-01-01,laughing,8.0
5915,d06-003-04-01,children,8.0
5916,d06-000-01-04,children,8.0
5917,d06-000-04-05,whatever,8.0
5918,d06-000-03-03,together,8.0
5919,e06-021-09-06,hatching,8.0
5920,e06-021-09-01,ensuring,8.0
5921,e06-021-08-07,survival,8.0
5922,e06-053-00-03,swimming,8.0
5923,d06-050-02-02,interest,8.0
5924,e06-053-03-01,footrope,8.0
5925,e06-053-04-09,suggests,8.0
5926,e06-021-08-04,probably,8.0
5927,e06-053-06-04,footrope,8.0
5928,e06-049-06-02,swimming,8.0
5929,d06-072-03-01,possibly,8.0
5930,e06-049-00-02,consider,8.0
5931,e06-049-01-04,simplest,8.0
5932,e06-026-01-00,explains,8.0
5933,d06-072-06-00,planning,8.0
5934,d06-050-03-07,physical,8.0
5935,e06-049-04-04,footrope,8.0
5936,e06-049-03-01,evidence,8.0
5937,e06-053-07-01,actually,8.0
5938,e06-070-00-00,Actually,8.0
5939,d06-072-09-07,tensions,8.0
5940,d06-046-08-03,apparent,8.0
5941,e06-070-09-00,reaction,8.0
5942,d06-046-03-07,mentions,8.0
5943,d06-063-09-02,blissful,8.0
5944,e06-037-01-02,differed,8.0
5945,e06-037-03-06,daylight,8.0
5946,e06-037-04-05,swimming,8.0
5947,e06-030-00-00,Easterly,8.0
5948,d06-060-04-00,physical,8.0
5949,d06-060-03-06,regarded,8.0
5950,e06-030-08-03,easterly,8.0
5951,d06-063-08-05,Minister,8.0
5952,e06-037-07-04,peculiar,8.0
5953,e06-026-07-01,replaced,8.0
5954,e06-041-06-00,footrope,8.0
5955,e06-026-06-04,offshore,8.0
5956,e06-041-09-01,gathered,8.0
5957,d06-056-03-04,probably,8.0
5958,d06-056-01-04,families,8.0
5959,e06-026-05-01,fishings,8.0
5960,d06-067-08-00,pipeline,8.0
5961,e06-041-03-00,probably,8.0
5962,e06-026-07-05,bringing,8.0
5963,d06-060-00-03,greatest,8.0
5964,e06-006-04-08,separate,8.0
5965,e06-010-02-02,easterly,8.0
5966,e06-010-01-09,pressure,8.0
5967,d06-030-01-01,physical,8.0
5968,d06-086-01-06,followed,8.0
5969,e06-010-02-09,westerly,8.0
5970,d06-030-00-05,probably,8.0
5971,e06-006-06-08,spawning,8.0
5972,d06-086-06-04,wearying,8.0
5973,d06-086-03-01,business,8.0
5974,d06-041-02-06,stimulus,8.0
5975,e06-021-01-04,spawning,8.0
5976,d06-076-01-03,possible,8.0
5977,d06-041-07-01,declared,8.0
5978,e06-010-06-00,gravelly,8.0
5979,e06-010-05-09,suitable,8.0
5980,d06-082-00-05,consider,8.0
5981,d06-082-03-09,probably,8.0
5982,e06-010-04-03,crowding,8.0
5983,e06-010-07-00,spawning,8.0
5984,e06-015-02-01,somewhat,8.0
5985,d04-075-05-02,tsitsits,8.0
5986,d04-075-01-00,contains,8.0
5987,e01-014-03-04,prepared,8.0
5988,d04-075-00-01,Messusah,8.0
5989,d04-071-03-03,children,8.0
5990,d04-086-00-02,tsitsits,8.0
5991,d04-081-08-05,tsitsits,8.0
5992,d07-100-05-01,familiar,8.0
5993,d04-086-04-08,likeness,8.0
5994,d04-086-02-03,Passover,8.0
5995,d07-100-03-09,relevant,8.0
5996,d07-100-07-02,whenever,8.0
5997,d04-081-07-02,Passover,8.0
5998,d04-081-06-01,remember,8.0
5999,d04-066-08-00,children,8.0
6000,d04-032-04-05,feelings,8.0
6001,d04-032-08-02,creature,8.0
6002,e01-018-07-02,touching,8.0
6003,d04-032-07-00,language,8.0
6004,e01-018-08-03,delicate,8.0
6005,d04-021-04-10,builders,8.0
6006,d04-028-02-10,security,8.0
6007,d04-066-07-02,children,8.0
6008,d04-053-06-10,yourself,8.0
6009,d04-053-09-01,yourself,8.0
6010,d04-066-00-02,sequence,8.0
6011,d04-053-07-05,deceived,8.0
6012,d04-053-09-04,greatest,8.0
6013,d04-047-03-00,problems,8.0
6014,d04-047-02-07,economic,8.0
6015,d04-047-01-01,together,8.0
6016,d04-050-02-06,personal,8.0
6017,d04-050-00-08,physical,8.0
6018,d05-008-01-06,prepared,8.0
6019,d05-008-02-00,tolerant,8.0
6020,d05-013-02-01,objected,8.0
6021,d05-008-06-07,Puritans,8.0
6022,d05-008-04-06,Scotland,8.0
6023,d05-008-03-04,Puritans,8.0
6024,d04-125-03-00,freedoms,8.0
6025,d07-089-04-08,greeting,8.0
6026,d04-131-04-05,Passover,8.0
6027,d05-013-03-08,children,8.0
6028,d05-025-04-07,Scottish,8.0
6029,d07-082-01-04,explains,8.0
6030,d05-025-03-07,followed,8.0
6031,d05-025-03-01,learning,8.0
6032,d07-082-00-01,Actually,8.0
6033,d06-113-03-03,energies,8.0
6034,d05-025-08-05,Anglican,8.0
6035,d07-085-02-05,material,8.0
6036,d05-013-03-09,baptized,8.0
6037,d05-021-01-04,produced,8.0
6038,d05-021-05-00,definite,8.0
6039,d07-096-00-03,possible,8.0
6040,d07-096-00-07,contains,8.0
6041,d07-096-01-00,original,8.0
6042,d07-096-01-01,question,8.0
6043,d04-111-11-01,richness,8.0
6044,d07-096-08-02,Heavenly,8.0
6045,d07-100-00-04,bringing,8.0
6046,d04-096-06-04,explains,8.0
6047,d04-096-06-02,together,8.0
6048,d07-096-04-05,approval,8.0
6049,d04-125-00-13,freedoms,8.0
6050,d07-089-08-01,practice,8.0
6051,d07-089-08-03,greeting,8.0
6052,d04-125-01-05,progress,8.0
6053,d07-093-00-01,question,8.0
6054,c04-116-00-04,director,8.0
6055,c04-116-01-08,composer,8.0
6056,c04-116-01-05,Tolchard,8.0
6057,c04-165-03-02,American,8.0
6058,c04-165-03-04,reporter,8.0
6059,c04-165-03-07,Sevareid,8.0
6060,c04-165-08-02,European,8.0
6061,c04-170-00-04,Sillitoe,8.0
6062,c04-170-00-05,attacked,8.0
6063,c06-011-04-05,pluckily,8.0
6064,c06-011-08-00,offering,8.0
6065,c06-011-07-02,sniffing,8.0
6066,c04-160-04-06,captured,8.0
6067,c04-170-01-06,reporter,8.0
6068,c04-170-01-07,Sevareid,8.0
6069,c04-170-04-02,slipping,8.0
6070,c04-156-00-03,splendid,8.0
6071,c04-139-00-10,everyday,8.0
6072,c04-139-00-11,articles,8.0
6073,c04-139-02-05,normally,8.0
6074,c04-139-02-08,hypnosis,8.0
6075,c04-139-05-05,Welensky,8.0
6076,c04-134-03-10,revolves,8.0
6077,c04-139-06-01,Rhodesia,8.0
6078,c04-150-00-08,arrested,8.0
6079,c04-150-02-01,believed,8.0
6080,c04-150-03-00,Northern,8.0
6081,c04-150-03-01,defiance,8.0
6082,c04-150-04-10,stripped,8.0
6083,c04-150-00-01,screamed,8.0
6084,c04-144-07-04,regarded,8.0
6085,c04-144-06-07,fighting,8.0
6086,c06-083-05-05,seasonal,8.0
6087,c06-083-01-05,designed,8.0
6088,c06-083-01-07,sleeping,8.0
6089,c06-083-03-04,American,8.0
6090,d01-080-01-05,sometimes,9.0
6091,d01-080-00-04,commonest,9.0
6092,d07-082-02-03,necessary,9.0
6093,d07-096-02-09,supported,9.0
6094,d01-056-03-05,different,9.0
6095,d07-085-03-06,Redactors,9.0
6096,d01-060-08-03,inclusion,9.0
6097,c06-011-05-07,telephone,9.0
6098,d07-085-02-03,fashioned,9.0
6099,d01-060-08-06,paragraph,9.0
6100,d07-089-06-03,reference,9.0
6101,c06-011-04-06,convivial,9.0
6102,d01-060-03-01,paragraph,9.0
6103,d01-056-04-07,occurring,9.0
6104,d07-082-05-00,necessary,9.0
6105,d01-060-09-04,editorial,9.0
6106,d07-096-08-04,concurred,9.0
6107,d01-016-02-04,different,9.0
6108,d01-024-05-07,ingenuity,9.0
6109,d01-016-01-01,Synoptics,9.0
6110,c06-083-01-01,ensembles,9.0
6111,c06-083-04-09,Signorina,9.0
6112,c06-083-04-00,September,9.0
6113,d01-019-05-07,fragments,9.0
6114,d07-102-00-02,continues,9.0
6115,d01-052-06-07,establish,9.0
6116,d01-052-07-03,precision,9.0
6117,d01-049-04-06,movements,9.0
6118,e01-018-08-04,sentiment,9.0
6119,d01-049-07-05,necessary,9.0
6120,d01-052-00-05,certainly,9.0
6121,e01-055-04-02,crocheted,9.0
6122,e01-055-05-02,Victorian,9.0
6123,e01-055-05-05,designers,9.0
6124,d01-118-01-06,sometimes,9.0
6125,d06-003-02-11,laughable,9.0
6126,d04-050-00-11,spiritual,9.0
6127,d04-050-01-01,visionary,9.0
6128,d04-050-02-07,advantage,9.0
6129,d04-047-06-05,visionary,9.0
6130,d06-008-07-00,situation,9.0
6131,d04-062-02-09,Therefore,9.0
6132,d04-066-00-07,different,9.0
6133,d04-066-09-02,visionary,9.0
6134,d05-030-04-06,Romanizer,9.0
6135,d06-000-02-01,suggested,9.0
6136,d05-040-02-11,respected,9.0
6137,d05-040-02-03,reverence,9.0
6138,d06-027-01-06,sensitive,9.0
6139,d04-021-03-04,creatures,9.0
6140,d04-021-04-00,beginning,9.0
6141,d04-016-03-05,pleasures,9.0
6142,d04-016-04-03,possesses,9.0
6143,d06-030-00-07,tiredness,9.0
6144,d04-016-07-02,creatures,9.0
6145,d06-020-07-02,important,9.0
6146,d06-020-07-01,something,9.0
6147,d06-011-06-04,dishonest,9.0
6148,d04-032-08-01,important,9.0
6149,d06-011-02-06,condition,9.0
6150,d06-015-04-03,instances,9.0
6151,d04-028-05-03,knowledge,9.0
6152,d04-032-00-06,Decalogue,9.0
6153,d05-030-03-07,sentiment,9.0
6154,d04-121-05-00,questions,9.0
6155,d04-086-04-00,Charauses,9.0
6156,d04-089-03-03,Education,9.0
6157,d04-101-01-07,Tradition,9.0
6158,d04-089-03-08,important,9.0
6159,d04-096-05-03,CHARAUSES,9.0
6160,d04-096-04-00,ourselves,9.0
6161,d04-096-03-07,preserves,9.0
6162,d04-111-06-03,spiritual,9.0
6163,d04-117-03-03,Mitzrajim,9.0
6164,d04-089-01-03,deficient,9.0
6165,d04-117-00-04,concealed,9.0
6166,d04-089-01-05,spiritual,9.0
6167,d04-111-06-01,represent,9.0
6168,d04-089-01-06,knowledge,9.0
6169,d04-111-07-00,principle,9.0
6170,d05-025-08-00,important,9.0
6171,d04-075-00-08,doorposts,9.0
6172,d05-008-00-07,ascending,9.0
6173,d04-081-03-01,Berochoth,9.0
6174,d05-021-00-03,ephemeral,9.0
6175,d05-021-00-01,indicated,9.0
6176,d04-075-09-06,succeeded,9.0
6177,d05-008-02-05,Gunpowder,9.0
6178,d06-030-04-00,effective,9.0
6179,d06-086-08-04,necessary,9.0
6180,d01-104-00-02,objection,9.0
6181,d06-086-06-00,aimlessly,9.0
6182,c04-150-04-04,obstinate,9.0
6183,c04-150-02-04,Courtenay,9.0
6184,c04-160-02-03,beautiful,9.0
6185,d01-098-03-04,centuries,9.0
6186,d06-091-05-01,everybody,9.0
6187,d01-098-05-01,generally,9.0
6188,d06-091-09-02,adventure,9.0
6189,c04-139-06-03,Nyasaland,9.0
6190,d06-072-06-08,conscious,9.0
6191,c04-139-03-02,postponed,9.0
6192,d06-096-00-04,conscious,9.0
6193,c04-144-02-04,interview,9.0
6194,d01-104-05-06,Testament,9.0
6195,d06-086-00-01,housewife,9.0
6196,d06-076-04-04,something,9.0
6197,c04-144-03-05,Courtenay,9.0
6198,d06-104-09-04,afternoon,9.0
6199,d06-104-03-07,following,9.0
6200,d06-104-03-04,timetable,9.0
6201,d01-080-03-07,paragraph,9.0
6202,d06-107-05-02,everybody,9.0
6203,d06-107-03-03,timetable,9.0
6204,c04-170-01-00,education,9.0
6205,d06-096-07-06,relieving,9.0
6206,c04-165-04-06,Professor,9.0
6207,d06-096-02-06,difficult,9.0
6208,d06-096-06-02,staggered,9.0
6209,c04-170-02-03,strongest,9.0
6210,c04-139-02-06,available,9.0
6211,d06-046-02-04,immediate,9.0
6212,d06-046-01-01,different,9.0
6213,d04-008-00-02,describes,9.0
6214,d06-046-00-07,reactions,9.0
6215,d04-008-01-01,sanctuary,9.0
6216,d04-008-02-01,existence,9.0
6217,d06-046-03-00,tiredness,9.0
6218,d06-046-05-02,something,9.0
6219,d06-050-02-04,Tiredness,9.0
6220,d06-050-01-06,injection,9.0
6221,d06-050-01-05,necessary,9.0
6222,d06-050-00-05,deceitful,9.0
6223,d06-041-05-07,undertake,9.0
6224,d06-046-08-04,tiredness,9.0
6225,d06-046-06-00,veritable,9.0
6226,d04-008-04-11,described,9.0
6227,d06-037-01-02,disturbed,9.0
6228,d06-050-02-07,therefore,9.0
6229,d06-037-05-02,tiredness,9.0
6230,d06-041-01-01,tiredness,9.0
6231,d04-012-03-02,Therefore,9.0
6232,d04-005-02-03,Ashmodeus,9.0
6233,d06-063-06-04,Continent,9.0
6234,d06-063-02-06,difficult,9.0
6235,d06-060-08-06,twentieth,9.0
6236,d06-060-07-00,inability,9.0
6237,c04-116-03-09,Whitfield,9.0
6238,d06-060-05-03,tiredness,9.0
6239,d06-067-07-04,connexion,9.0
6240,d06-063-09-03,ignorance,9.0
6241,d03-112-01-00,VINEYARDS,9.0
6242,d06-113-00-07,surprised,9.0
6243,c04-116-03-02,September,9.0
6244,d06-056-02-02,confusion,9.0
6245,d06-050-04-00,disturbed,9.0
6246,d03-117-07-03,reservoir,9.0
6247,d04-005-00-00,According,9.0
6248,d06-056-08-04,treatment,9.0
6249,d06-056-08-00,involving,9.0
6250,e06-010-03-08,disappear,9.0
6251,f04-093-05-01,passenger,9.0
6252,f04-100-06-00,signalman,9.0
6253,f04-100-05-01,important,9.0
6254,f04-100-04-01,timetable,9.0
6255,e06-070-08-00,essential,9.0
6256,e06-070-05-06,essential,9.0
6257,e06-010-05-06,coincides,9.0
6258,e06-010-03-02,shallower,9.0
6259,e06-026-01-03,migrating,9.0
6260,e06-021-06-03,migration,9.0
6261,e06-021-05-03,thousands,9.0
6262,e06-021-06-02,southerly,9.0
6263,e06-003-06-01,fisheries,9.0
6264,e06-003-05-02,Geography,9.0
6265,e06-003-05-00,geography,9.0
6266,e06-003-01-03,primarily,9.0
6267,e06-003-01-00,movements,9.0
6268,e06-010-02-05,Norwegian,9.0
6269,e06-006-09-05,Norwegian,9.0
6270,e06-006-08-02,Klondykes,9.0
6271,e06-026-03-00,different,9.0
6272,e06-037-07-02,mysteries,9.0
6273,e06-037-07-01,behaviour,9.0
6274,e06-037-04-00,sometimes,9.0
6275,e06-046-04-09,something,9.0
6276,e06-030-09-04,coastline,9.0
6277,e06-026-07-04,underflow,9.0
6278,e06-026-05-00,longshore,9.0
6279,e06-033-00-01,fishermen,9.0
6280,e06-037-00-03,behaviour,9.0
6281,e06-033-09-02,constancy,9.0
6282,e06-033-01-01,strongest,9.0
6283,e06-037-02-01,fisheries,9.0
6284,c04-110-01-07,Parlophone,10.0
6285,c04-170-02-04,criticisms,10.0
6286,c04-139-05-10,Federation,10.0
6287,c04-144-01-05,topicality,10.0
6288,c04-160-04-00,production,10.0
6289,c04-144-06-02,soldiering,10.0
6290,c04-160-05-01,atmosphere,10.0
6291,c04-139-04-00,playwright,10.0
6292,c04-134-03-03,possessive,10.0
6293,c06-011-00-05,journalist,10.0
6294,c04-150-06-07,frightened,10.0
6295,c04-160-06-06,complained,10.0
6296,c04-110-03-12,accountant,10.0
6297,d04-096-06-07,represents,10.0
6298,d04-089-05-02,bitterness,10.0
6299,d04-089-05-00,symbolises,10.0
6300,d04-101-00-13,understand,10.0
6301,e01-018-08-01,everything,10.0
6302,d04-111-10-08,represents,10.0
6303,d04-111-02-06,represents,10.0
6304,d04-089-02-03,incapacity,10.0
6305,d04-081-07-05,connection,10.0
6306,d07-096-06-00,expression,10.0
6307,d07-100-07-00,invariably,10.0
6308,d07-093-03-03,discussion,10.0
6309,d04-121-02-06,principles,10.0
6310,d04-121-00-10,Philosophy,10.0
6311,d04-125-04-00,redemption,10.0
6312,d07-102-02-04,manifested,10.0
6313,d04-016-03-04,irrelevant,10.0
6314,d03-117-08-00,reservoirs,10.0
6315,d03-117-00-02,transition,10.0
6316,d03-117-03-03,reservoirs,10.0
6317,d04-053-05-07,individual,10.0
6318,d04-071-02-06,multiplied,10.0
6319,d04-066-07-05,diligently,10.0
6320,d04-047-00-02,conditions,10.0
6321,d04-037-02-00,diligently,10.0
6322,d04-032-04-02,impression,10.0
6323,d05-021-07-05,Authorized,10.0
6324,e06-046-02-12,vibrations,10.0
6325,d06-050-04-05,healthiest,10.0
6326,d06-050-03-08,exhaustion,10.0
6327,d06-050-02-00,attractive,10.0
6328,e06-053-03-04,presumably,10.0
6329,d06-100-05-03,interested,10.0
6330,e06-041-03-04,vibrations,10.0
6331,e06-041-05-00,Underwater,10.0
6332,e06-037-09-08,discussion,10.0
6333,d06-037-07-06,standstill,10.0
6334,d06-037-07-03,themselves,10.0
6335,d06-037-07-00,conditions,10.0
6336,d06-037-04-01,understand,10.0
6337,d06-041-00-07,impression,10.0
6338,d06-046-01-02,situations,10.0
6339,d06-041-07-02,impossible,10.0
6340,d06-041-03-03,thoroughly,10.0
6341,d06-060-07-06,especially,10.0
6342,d06-082-03-02,pernickety,10.0
6343,e06-021-00-05,particular,10.0
6344,d06-082-04-08,frequently,10.0
6345,d06-091-05-03,beforehand,10.0
6346,d06-091-03-03,curriculum,10.0
6347,e06-006-00-04,congestion,10.0
6348,e06-006-01-04,inevitably,10.0
6349,e06-021-02-01,accidental,10.0
6350,d06-086-10-06,exhausting,10.0
6351,d06-086-05-05,systematic,10.0
6352,e06-021-03-06,travelling,10.0
6353,d06-067-01-00,individual,10.0
6354,d06-063-05-05,successors,10.0
6355,d06-063-05-02,simplicity,10.0
6356,d06-063-01-05,boundaries,10.0
6357,d06-030-03-07,difference,10.0
6358,e06-030-02-06,succession,10.0
6359,d06-072-09-04,inevitably,10.0
6360,e06-021-07-00,accidental,10.0
6361,d06-096-02-08,understand,10.0
6362,d06-072-01-06,associates,10.0
6363,e06-026-03-04,westerlies,10.0
6364,d06-096-03-05,inevitable,10.0
6365,d05-040-05-07,improbable,10.0
6366,d06-003-02-04,groundless,10.0
6367,d06-003-00-06,Tremendous,10.0
6368,d06-000-09-00,irrational,10.0
6369,d06-000-08-04,completely,10.0
6370,d06-000-03-02,themselves,10.0
6371,d05-030-00-05,Archbishop,10.0
6372,d05-030-00-01,associated,10.0
6373,d05-025-06-01,deliberate,10.0
6374,d05-030-01-08,historians,10.0
6375,d05-030-03-01,Calvinists,10.0
6376,d06-003-03-13,suggesting,10.0
6377,d06-113-03-06,particular,10.0
6378,d06-020-00-01,Gethsemane,10.0
6379,d06-111-02-08,everything,10.0
6380,d06-011-00-01,situations,10.0
6381,d06-008-06-06,particular,10.0
6382,d06-008-01-01,themselves,10.0
6383,d06-015-02-01,adjustment,10.0
6384,d06-011-09-03,frequently,10.0
6385,d06-011-08-05,situations,10.0
6386,d06-011-05-00,impression,10.0
6387,d01-052-02-01,represents,10.0
6388,f04-093-07-02,photograph,10.0
6389,f04-093-01-05,photograph,10.0
6390,d01-049-06-06,understand,10.0
6391,d01-056-00-02,convenient,10.0
6392,d01-080-03-10,Frequently,10.0
6393,d01-060-06-01,difference,10.0
6394,c06-083-07-03,nauseating,10.0
6395,d01-056-08-08,importance,10.0
6396,d01-060-00-04,difference,10.0
6397,d01-016-01-04,reasonably,10.0
6398,f04-100-08-01,struggling,10.0
6399,f04-100-03-03,reasonably,10.0
6400,f04-100-02-05,discovered,10.0
6401,d01-024-06-04,impressive,10.0
6402,d01-049-01-09,colleagues,10.0
6403,f04-096-10-05,remembered,10.0
6404,d01-118-00-02,advantages,10.0
6405,d01-118-02-04,particular,10.0
6406,d01-085-04-05,invariable,10.0
6407,d06-008-09-00,unnecessary,11.0
6408,d06-008-07-02,frightening,11.0
6409,d06-020-03-00,frightening,11.0
6410,e06-000-01-03,orientation,11.0
6411,d07-082-02-08,examination,11.0
6412,c04-160-01-01,imagination,11.0
6413,e06-006-02-04,suitability,11.0
6414,c04-156-03-00,sympathetic,11.0
6415,c04-156-04-01,performance,11.0
6416,d05-030-08-01,necessarily,11.0
6417,c06-083-03-05,millionaire,11.0
6418,e06-046-04-02,disturbance,11.0
6419,e06-070-09-02,disturbance,11.0
6420,d06-063-04-04,responsible,11.0
6421,d06-050-00-03,necessarily,11.0
6422,e06-053-05-05,transmitted,11.0
6423,e06-053-04-02,disturbance,11.0
6424,e06-033-05-04,explanation,11.0
6425,d06-060-03-05,differently,11.0
6426,e06-037-07-00,fascinating,11.0
6427,d06-027-00-07,experienced,11.0
6428,c06-011-05-04,frustration,11.0
6429,d06-107-00-04,complicated,11.0
6430,d06-072-04-06,desperately,11.0
6431,c06-011-01-05,appointment,11.0
6432,d01-080-04-00,paragraphos,11.0
6433,c04-110-01-00,assuredness,11.0
6434,d01-052-02-05,generations,11.0
6435,d04-081-07-00,Deliverance,11.0
6436,d01-104-04-00,overwhelmed,11.0
6437,d01-104-04-01,Herculaneum,11.0
6438,d01-104-05-00,information,11.0
6439,e01-055-01-00,overcrowded,11.0
6440,d01-085-03-01,paragraphed,11.0
6441,d01-098-02-03,serviceable,11.0
6442,d01-085-05-00,manuscripts,11.0
6443,d07-102-01-00,Palestinian,11.0
6444,c04-139-03-06,Appointment,11.0
6445,d01-016-03-05,allegorical,11.0
6446,c04-139-04-08,appointment,11.0
6447,d04-117-05-00,discussions,11.0
6448,d01-024-03-00,disturbance,11.0
6449,d01-024-01-00,dislocation,11.0
6450,d05-025-00-03,Shakespeare,11.0
6451,d05-021-07-02,translation,11.0
6452,c04-144-03-08,outstanding,11.0
6453,d01-016-00-10,comparisons,11.0
6454,f04-096-03-02,compartment,11.0
6455,d04-101-01-10,inheritance,11.0
6456,f04-100-00-02,established,11.0
6457,d01-049-03-02,enlargement,11.0
6458,f04-100-09-00,compartment,11.0
6459,d06-111-03-10,conveniently,12.0
6460,d07-085-01-04,illustration,12.0
6461,e01-055-07-05,contemporary,12.0
6462,d05-008-04-05,Presbyterian,12.0
6463,d05-013-02-05,Confirmation,12.0
6464,f04-093-08-06,conversation,12.0
6465,c04-150-03-06,continuously,12.0
6466,d01-019-04-00,accidentally,12.0
6467,d01-019-01-08,dislocations,12.0
6468,d01-019-01-03,explanations,12.0
6469,d04-037-02-03,commandments,12.0
6470,d03-117-05-00,construction,12.0
6471,d06-082-03-04,Nevertheless,12.0
6472,d06-072-05-07,deliberately,12.0
6473,d06-072-03-05,surroundings,12.0
6474,e06-021-07-03,contranatant,12.0
6475,d06-072-08-00,compartments,12.0
6476,d06-060-06-02,complication,12.0
6477,c06-083-05-00,Lollobrigida,12.0
6478,d06-060-04-06,nevertheless,12.0
